timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,30614.5,1112.73
2,SimYear,2007,2,0.0456,23332.9,945.659
3,SimYear,2007,3,0.1176,17772.8,1794.94
4,SimYear,2007,4,0.25,14170.8,2859.45
5,SimYear,2007,5,0.2572,455064,94155.1
6,SimYear,2007,6,0.318,403213,100304
7,SimYear,2007,7,0.344,295963,78704.1
8,SimYear,2007,8,0.3868,199793,58592
9,SimYear,2007,9,0.366,124605,34904.3
10,SimYear,2007,10,0.3236,77404.6,19544.2
11,SimYear,2007,11,0.2292,49282.6,9205.46
12,SimYear,2007,12,0.1336,34030.9,3875.05
13,SimYear,2008,1,0.0408,25596.5,930.342
14,SimYear,2008,2,0.0456,20958.6,849.43
15,SimYear,2008,3,0.1176,16972.2,1714.09
16,SimYear,2008,4,0.25,19142.4,3862.63
17,SimYear,2008,5,0.2572,1.88967e+06,390982
18,SimYear,2008,6,0.318,1.68112e+06,418198
19,SimYear,2008,7,0.344,1.23631e+06,328768
20,SimYear,2008,8,0.3868,835541,245034
21,SimYear,2008,9,0.366,521497,146081
22,SimYear,2008,10,0.3236,324124,81839.6
23,SimYear,2008,11,0.2292,206446,38561.9
24,SimYear,2008,12,0.1336,142598,16237.4
25,SimYear,2009,1,0.0408,107280,3899.25
26,SimYear,2009,2,0.0456,87857.1,3560.76
27,SimYear,2009,3,0.1176,71156.7,7186.37
28,SimYear,2009,4,0.25,55914,11282.6
29,SimYear,2009,5,0.2572,784640,162346
30,SimYear,2009,6,0.318,690392,171743
31,SimYear,2009,7,0.344,505103,134320
32,SimYear,2009,8,0.3868,340305,99799.1
33,SimYear,2009,9,0.366,211963,59374.7
34,SimYear,2009,10,0.3236,131550,33215.8
35,SimYear,2009,11,0.2292,83700.3,15634.3
36,SimYear,2009,12,0.1336,57767.9,6577.96
37,SimYear,2010,1,0.0408,43433.3,1578.65
38,SimYear,2010,2,0.0456,35552.5,1440.91
39,SimYear,2010,3,0.1176,28783.2,2906.92
40,SimYear,2010,4,0.25,22644.3,4569.27
41,SimYear,2010,5,0.2572,327251,67709.9
42,SimYear,2010,6,0.318,288050,71655.6
43,SimYear,2010,7,0.344,210779,56051.7
44,SimYear,2010,8,0.3868,142024,41650.6
45,SimYear,2010,9,0.366,88467.6,24781.4
46,SimYear,2010,10,0.3236,54908.3,13864
47,SimYear,2010,11,0.2292,34937.2,6525.91
48,SimYear,2010,12,0.1336,24113.5,2745.77
