"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.37748217279838e-12
"Month3.1956",2.08899108805123e-06
"Month4.1956",132.453148671304
"Month5.1956",132897.340011501
"Month6.1956",155185.948620769
"Month7.1956",97300.6740108076
"Month8.1956",54327.5122344128
"Month9.1956",27080.5279855472
"Month10.1956",13556.2826674255
"Month11.1956",7119.94379358343
"Month12.1956",4291.41498009306
"Month1.1957",2984.9977631546
"Month2.1957",2391.27392804428
"Month3.1957",1887.7467360698
"Month4.1957",1451.5187649629
"Month5.1957",133638.003003235
"Month6.1957",155595.514235432
"Month7.1957",97505.332977937
"Month8.1957",54425.3287202892
"Month9.1957",27124.0606922121
"Month10.1957",13576.2835644784
"Month11.1957",7129.77155870508
"Month12.1957",4297.03407101764
"Month1.1958",2988.74382133992
"Month2.1958",2394.1734533483
"Month3.1958",1889.97203414288
"Month4.1958",1453.03791606033
"Month5.1958",133638.839684854
"Month6.1958",155595.969500166
"Month7.1958",97505.5574281923
"Month8.1958",54425.4347861854
"Month9.1958",27124.1074514375
"Month10.1958",13576.3048784964
"Month11.1958",7129.7819606464
"Month12.1958",4297.03998235158
"Month1.1959",2988.74555562977
"Month2.1959",2394.17345346726
"Month3.1959",1889.97203414288
"Month4.1959",1453.03791606033
"Month5.1959",133638.839684854
"Month6.1959",155595.969500166
"Month7.1959",97505.5574281923
"Month8.1959",54425.4347861854
"Month9.1959",27124.1074514375
"Month10.1959",13576.3048784964
"Month11.1959",7129.7819606464
"Month12.1959",4297.03998235158
"Month1.1960",2988.74555562977
"Month2.1960",2394.17345346726
"Month3.1960",1889.97203414288
"Month4.1960",1453.03791606033
"Month5.1960",133638.839684854
"Month6.1960",155595.969500166
"Month7.1960",97505.5574281923
"Month8.1960",54425.4347861854
"Month9.1960",27124.1074514375
"Month10.1960",13576.3048784964
"Month11.1960",7129.7819606464
"Month12.1960",4297.03998235158
"Month1.1961",2988.74555562977
"Month2.1961",2394.17345346726
"Month3.1961",1889.97203414288
"Month4.1961",1453.03791606033
"Month5.1961",133638.839684854
"Month6.1961",155595.969500166
"Month7.1961",97505.5574281923
"Month8.1961",54425.4347861854
"Month9.1961",27124.1074514375
"Month10.1961",13576.3048784964
"Month11.1961",7129.7819606464
"Month12.1961",4297.03998235158
"Month1.1962",2988.74555562977
"Month2.1962",2394.17345346726
"Month3.1962",1889.97203414288
"Month4.1962",1453.03791606033
"Month5.1962",133638.839684854
"Month6.1962",155595.969500166
"Month7.1962",97505.5574281923
"Month8.1962",54425.4347861854
"Month9.1962",27124.1074514375
"Month10.1962",13576.3048784964
"Month11.1962",7129.7819606464
"Month12.1962",4297.03998235158
"Month1.1963",2988.74555562977
"Month2.1963",2394.17345346726
"Month3.1963",1889.97203414288
"Month4.1963",1453.03791606033
"Month5.1963",133638.839684854
"Month6.1963",155595.969500166
"Month7.1963",97505.5574281923
"Month8.1963",54425.4347861854
"Month9.1963",27124.1074514375
"Month10.1963",13576.3048784964
"Month11.1963",7129.7819606464
"Month12.1963",4297.03998235158
"Month1.1964",2988.74555562977
"Month2.1964",2394.17345346726
"Month3.1964",1889.97203414288
"Month4.1964",1453.03791606033
"Month5.1964",133638.839684854
"Month6.1964",155595.969500166
"Month7.1964",97505.5574281923
"Month8.1964",54425.4347861854
"Month9.1964",27124.1074514375
"Month10.1964",13576.3048784964
"Month11.1964",7129.7819606464
"Month12.1964",4297.03998235158
"Month1.1965",2988.74555562977
"Month2.1965",2394.17345346726
"Month3.1965",1889.97203414288
"Month4.1965",1453.03791606033
"Month5.1965",133638.839684854
"Month6.1965",155595.969500166
"Month7.1965",97505.5574281923
"Month8.1965",54425.4347861854
"Month9.1965",27124.1074514375
"Month10.1965",13576.3048784964
"Month11.1965",7129.7819606464
"Month12.1965",4297.03998235158
"Month1.1966",2988.74555562977
"Month2.1966",2394.17345346726
"Month3.1966",1889.97203414288
"Month4.1966",1453.03791606033
"Month5.1966",133638.839684854
"Month6.1966",155595.969500166
"Month7.1966",97505.5574281923
"Month8.1966",54425.4347861854
"Month9.1966",27124.1074514375
"Month10.1966",13576.3048784964
"Month11.1966",7129.7819606464
"Month12.1966",4297.03998235158
"Month1.1967",2988.74555562977
"Month2.1967",2394.17345346726
"Month3.1967",1889.97203414288
"Month4.1967",1453.03791606033
"Month5.1967",133638.839684854
"Month6.1967",155595.969500166
"Month7.1967",97505.5574281923
"Month8.1967",54425.4347861854
"Month9.1967",27124.1074514375
"Month10.1967",13576.3048784964
"Month11.1967",7129.7819606464
"Month12.1967",4297.03998235158
"Month1.1968",2988.74555562977
"Month2.1968",2394.17345346726
"Month3.1968",1889.97203414288
"Month4.1968",1453.03791606033
"Month5.1968",133638.839684854
"Month6.1968",155595.969500166
"Month7.1968",97505.5574281923
"Month8.1968",54425.4347861854
"Month9.1968",27124.1074514375
"Month10.1968",13576.3048784964
"Month11.1968",7129.7819606464
"Month12.1968",4297.03998235158
"Month1.1969",2988.74555562977
"Month2.1969",2394.17345346726
"Month3.1969",1889.97203414288
"Month4.1969",1453.03791606033
"Month5.1969",133638.839684854
"Month6.1969",155595.969500166
"Month7.1969",97505.5574281923
"Month8.1969",54425.4347861854
"Month9.1969",27124.1074514375
"Month10.1969",13576.3048784964
"Month11.1969",7129.7819606464
"Month12.1969",4297.03998235158
"Month1.1970",2988.74555562977
"Month2.1970",2394.17345346726
"Month3.1970",1889.97203414288
"Month4.1970",1453.03791606033
"Month5.1970",133638.839684854
"Month6.1970",155595.969500166
"Month7.1970",97505.5574281923
"Month8.1970",54425.4347861854
"Month9.1970",27124.1074514375
"Month10.1970",13576.3048784964
"Month11.1970",7129.7819606464
"Month12.1970",4297.03998235158
"Month1.1971",2988.74555562977
"Month2.1971",2394.17345346726
"Month3.1971",1889.97203414288
"Month4.1971",1453.03791606033
"Month5.1971",133638.839684854
