timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,5907.71,347.363
2,SimYear,2007,2,0.0624,5199.22,307.617
3,SimYear,2007,3,0.0644,4575.45,279.113
4,SimYear,2007,4,0.0584,4019.87,223.031
5,SimYear,2007,5,0.0736,3554.24,246.675
6,SimYear,2007,6,0.0764,3096.22,222.757
7,SimYear,2007,7,0.0788,2690.82,199.437
8,SimYear,2007,8,0.0496,2361.08,111.741
9,SimYear,2007,9,0.0648,3565.78,218.829
10,SimYear,2007,10,0.076,30593.8,2189.96
11,SimYear,2007,11,0.0708,208247,13922.2
12,SimYear,2007,12,0.096,607892,54430.1
13,SimYear,2007,13,0.0956,892334,79581.5
14,SimYear,2007,14,0.09,923520,77750.6
15,SimYear,2007,15,0.1016,872692,82472.6
16,SimYear,2007,16,0.0892,802386,66978.1
17,SimYear,2007,17,0.0864,742424,60109.8
18,SimYear,2007,18,0.0756,685472,48818.7
19,SimYear,2007,19,0.092,637021,54768.7
20,SimYear,2007,20,0.0804,580181,43840.3
21,SimYear,2007,21,0.0604,532807,30543.6
22,SimYear,2007,22,0.0884,497716,41189.7
23,SimYear,2007,23,0.0736,450908,31294.4
24,SimYear,2007,24,0.086,413612,33339.3
25,SimYear,2007,25,0.0792,373925,27849.6
26,SimYear,2007,26,0.0668,339692,21469
27,SimYear,2007,27,0.0636,311893,18797.2
28,SimYear,2007,28,0.056,286823,15277.6
29,SimYear,2007,29,0.0496,265388,12559.8
30,SimYear,2007,30,0.0404,246796,9556.66
31,SimYear,2007,31,0.0348,231337,7737.68
32,SimYear,2007,32,0.0344,217811,7202.97
33,SimYear,2007,33,0.0296,204939,5845.45
34,SimYear,2007,34,0.0256,193562,4784.32
35,SimYear,2007,35,0.0216,183380,3831.98
36,SimYear,2007,36,0.0176,174279,2973.27
37,SimYear,2007,37,0.02,166159,3217.49
38,SimYear,2007,38,0.012,157920,1842.04
39,SimYear,2007,39,0.01,151187,1471.05
40,SimYear,2007,40,0.0076,144935,1073.04
41,SimYear,2007,41,0.01,139190,1354.31
42,SimYear,2007,42,0.008,133273,1038.43
43,SimYear,2007,43,0.006,127794,747.538
44,SimYear,2007,44,0.0092,122721,1098.98
45,SimYear,2007,45,0.0184,117416,2093.39
46,SimYear,2007,46,0.0236,111260,2537.7
47,SimYear,2007,47,0.034,104834,3427.22
48,SimYear,2007,48,0.0396,97717.6,3710.45
49,SimYear,2007,49,0.0572,90539.9,4923.03
50,SimYear,2007,50,0.0492,82395.4,3868.77
51,SimYear,2007,51,0.054,75559.3,3884.74
52,SimYear,2007,52,0.052,68935.6,3416.29
53,SimYear,2008,1,0.062,62998.6,3704.21
54,SimYear,2008,2,0.0624,56983,3371.45
55,SimYear,2008,3,0.0644,51506.4,3142.01
56,SimYear,2008,4,0.0584,46450.6,2577.18
57,SimYear,2008,5,0.0736,42132.3,2924.11
58,SimYear,2008,6,0.0764,37629.7,2707.26
59,SimYear,2008,7,0.0788,33506.7,2483.43
60,SimYear,2008,8,0.0496,29781.9,1409.46
61,SimYear,2008,9,0.0648,28540,1751.48
62,SimYear,2008,10,0.076,50421.6,3609.28
63,SimYear,2008,11,0.0708,208126,13914.1
64,SimYear,2008,12,0.096,566351,50710.6
65,SimYear,2008,13,0.0956,820512,73176.1
66,SimYear,2008,14,0.09,846616,71276.1
67,SimYear,2008,15,0.1016,799092,75517.1
68,SimYear,2008,16,0.0892,734085,61276.8
69,SimYear,2008,17,0.0864,678732,54953
70,SimYear,2008,18,0.0756,626270,44602.5
71,SimYear,2008,19,0.092,581684,50011
72,SimYear,2008,20,0.0804,529524,40012.6
73,SimYear,2008,21,0.0604,486078,27864.8
74,SimYear,2008,22,0.0884,453890,37562.8
75,SimYear,2008,23,0.0736,411062,28529
76,SimYear,2008,24,0.086,376945,30383.7
77,SimYear,2008,25,0.0792,340681,25373.6
78,SimYear,2008,26,0.0668,309413,19555.3
79,SimYear,2008,27,0.0636,284025,17117.7
80,SimYear,2008,28,0.056,261140,13909.6
81,SimYear,2008,29,0.0496,241577,11432.9
82,SimYear,2008,30,0.0404,224612,8697.66
83,SimYear,2008,31,0.0348,210508,7041
84,SimYear,2008,32,0.0344,198170,6553.43
85,SimYear,2008,33,0.0296,186432,5317.57
86,SimYear,2008,34,0.0256,176059,4351.69
87,SimYear,2008,35,0.0216,166777,3485.04
88,SimYear,2008,36,0.0176,158482,2703.76
89,SimYear,2008,37,0.02,151082,2925.53
90,SimYear,2008,38,0.012,143575,1674.72
91,SimYear,2008,39,0.01,137441,1337.3
92,SimYear,2008,40,0.0076,131746,975.394
93,SimYear,2008,41,0.01,126513,1230.97
94,SimYear,2008,42,0.008,121126,943.777
95,SimYear,2008,43,0.006,116137,679.353
96,SimYear,2008,44,0.0092,111520,998.672
97,SimYear,2008,45,0.0184,106692,1902.19
98,SimYear,2008,46,0.0236,101092,2305.77
99,SimYear,2008,47,0.034,95247.8,3113.81
100,SimYear,2008,48,0.0396,88776.8,3370.96
101,SimYear,2008,49,0.0572,82251.5,4472.36
102,SimYear,2008,50,0.0492,74848.9,3514.44
103,SimYear,2008,51,0.054,68635.6,3528.77
104,SimYear,2008,52,0.052,62616.1,3103.1
105,SimYear,2009,1,0.062,57220.9,3364.49
106,SimYear,2009,2,0.0624,51754.9,3062.13
107,SimYear,2009,3,0.0644,46779,2853.63
108,SimYear,2009,4,0.0584,42185.7,2340.55
109,SimYear,2009,5,0.0736,38262.5,2655.54
110,SimYear,2009,6,0.0764,34172.4,2458.52
111,SimYear,2009,7,0.0788,30427.1,2255.18
112,SimYear,2009,8,0.0496,27034.5,1279.44
113,SimYear,2009,9,0.0648,25410.5,1559.42
114,SimYear,2009,10,0.076,35981.2,2575.61
115,SimYear,2009,11,0.0708,118547,7925.37
116,SimYear,2009,12,0.096,307537,27536.7
117,SimYear,2009,13,0.0956,441301,39356.8
118,SimYear,2009,14,0.09,454315,38248.5
119,SimYear,2009,15,0.1016,428438,40489
120,SimYear,2009,16,0.0892,393329,32832.6
121,SimYear,2009,17,0.0864,363470,29428
122,SimYear,2009,18,0.0756,335215,23873.7
123,SimYear,2009,19,0.092,311220,26757.5
124,SimYear,2009,20,0.0804,283208,21400.1
125,SimYear,2009,21,0.0604,259887,14898.2
126,SimYear,2009,22,0.0884,242606,20077.5
127,SimYear,2009,23,0.0736,219657,15244.9
128,SimYear,2009,24,0.086,201379,16232.2
129,SimYear,2009,25,0.0792,181966,13552.7
130,SimYear,2009,26,0.0668,165233,10442.9
131,SimYear,2009,27,0.0636,151649,9139.59
132,SimYear,2009,28,0.056,139407,7425.48
133,SimYear,2009,29,0.0496,128944,6102.43
134,SimYear,2009,30,0.0404,119872,4641.82
135,SimYear,2009,31,0.0348,112331,3757.21
136,SimYear,2009,32,0.0344,105735,3496.62
137,SimYear,2009,33,0.0296,99460.9,2836.91
138,SimYear,2009,34,0.0256,93917.6,2321.38
139,SimYear,2009,35,0.0216,88957.6,1858.9
140,SimYear,2009,36,0.0176,84525.5,1442.04
141,SimYear,2009,37,0.02,80572.3,1560.19
142,SimYear,2009,38,0.012,76563.1,893.063
143,SimYear,2009,39,0.01,73286.8,713.078
144,SimYear,2009,40,0.0076,70245.4,520.067
145,SimYear,2009,41,0.01,67450.7,656.293
146,SimYear,2009,42,0.008,64574.8,503.147
147,SimYear,2009,43,0.006,61911.7,362.157
148,SimYear,2009,44,0.0092,59446.9,532.354
149,SimYear,2009,45,0.0184,56870.5,1013.94
150,SimYear,2009,46,0.0236,53883,1229
151,SimYear,2009,47,0.034,50765.8,1659.62
152,SimYear,2009,48,0.0396,47314.8,1796.6
153,SimYear,2009,49,0.0572,43835.3,2383.51
154,SimYear,2009,50,0.0492,39888.6,1872.92
155,SimYear,2009,51,0.054,36576.1,1880.49
156,SimYear,2009,52,0.052,33367.1,1653.6
157,SimYear,2010,1,0.062,30491.1,1792.82
158,SimYear,2010,2,0.0624,27577.6,1631.65
159,SimYear,2010,3,0.0644,24925.5,1520.51
160,SimYear,2010,4,0.0584,22477.4,1247.09
161,SimYear,2010,5,0.0736,20386.5,1414.89
162,SimYear,2010,6,0.0764,18206.8,1309.88
163,SimYear,2010,7,0.0788,16211.1,1201.53
164,SimYear,2010,8,0.0496,14431.6,682.991
165,SimYear,2010,9,0.0648,15062.1,924.352
166,SimYear,2010,10,0.076,48764.4,3490.65
167,SimYear,2010,11,0.0708,275813,18439.3
168,SimYear,2010,12,0.096,787965,70553.7
169,SimYear,2010,13,0.0956,1.15215e+06,102753
170,SimYear,2010,14,0.09,1.19135e+06,100299
171,SimYear,2010,15,0.1016,1.12541e+06,106355
172,SimYear,2010,16,0.0892,1.03449e+06,86352.6
173,SimYear,2010,17,0.0864,956984,77481.4
174,SimYear,2010,18,0.0756,883413,62916
175,SimYear,2010,19,0.092,820843,70573
176,SimYear,2010,20,0.0804,747498,56483.3
177,SimYear,2010,21,0.0604,686378,39347.2
178,SimYear,2010,22,0.0884,641102,53055.9
179,SimYear,2010,23,0.0736,580753,40306
180,SimYear,2010,24,0.086,532670,42935.9
181,SimYear,2010,25,0.0792,481520,35863.2
182,SimYear,2010,26,0.0668,437406,27644.6
183,SimYear,2010,27,0.0636,401583,24202.7
184,SimYear,2010,28,0.056,369282,19669.7
185,SimYear,2010,29,0.0496,341665,16169.7
186,SimYear,2010,30,0.0404,317713,12302.8
187,SimYear,2010,31,0.0348,297798,9960.65
188,SimYear,2010,32,0.0344,280375,9271.92
189,SimYear,2010,33,0.0296,263794,7524.17
190,SimYear,2010,34,0.0256,249141,6158.07
191,SimYear,2010,35,0.0216,236026,4932.11
192,SimYear,2010,36,0.0176,224305,3826.74
193,SimYear,2010,37,0.02,213849,4140.93
194,SimYear,2010,38,0.012,203238,2370.65
195,SimYear,2010,39,0.01,194568,1893.14
196,SimYear,2010,40,0.0076,186518,1380.9
197,SimYear,2010,41,0.01,179120,1742.83
198,SimYear,2010,42,0.008,171502,1336.29
199,SimYear,2010,43,0.006,164447,961.946
200,SimYear,2010,44,0.0092,157917,1414.16
201,SimYear,2010,45,0.0184,151087,2693.72
202,SimYear,2010,46,0.0236,143164,3265.38
203,SimYear,2010,47,0.034,134893,4409.88
204,SimYear,2010,48,0.0396,125734,4774.26
205,SimYear,2010,49,0.0572,116496,6334.39
206,SimYear,2010,50,0.0492,106015,4977.83
207,SimYear,2010,51,0.054,97218.4,4998.3
208,SimYear,2010,52,0.052,88694.9,4395.51
