"","x"
"Week1.1956",8.49218161521463e-12
"Week2.1956",1.91621733061241e-10
"Week3.1956",3.10683671456309e-08
"Week4.1956",4.0638405922911e-06
"Week5.1956",0.000387334620595386
"Week6.1956",0.0252462279169375
"Week7.1956",1.06496372845038
"Week8.1956",27.726566197338
"Week9.1956",430.882889709468
"Week10.1956",3875.3715265857
"Week11.1956",20078.9229458753
"Week12.1956",61349.5893291514
"Week13.1956",113429.849413737
"Week14.1956",143210.764895741
"Week15.1956",142459.27436443
"Week16.1956",123946.308224831
"Week17.1956",106595.267792288
"Week18.1956",91242.0606214622
"Week19.1956",79301.2513329404
"Week20.1956",66517.686055781
"Week21.1956",56824.5908429695
"Week22.1956",50258.9923130877
"Week23.1956",42019.9897487567
"Week24.1956",36039.8590340386
"Week25.1956",30118.6695099183
"Week26.1956",25443.9365853939
"Week27.1956",21965.7028631875
"Week28.1956",19044.924605394
"Week29.1956",16725.7013987014
"Week30.1956",14846.80949521
"Week31.1956",13393.6284663686
"Week32.1956",12196.931677747
"Week33.1956",11102.6684876708
"Week34.1956",10188.3065492837
"Week35.1956",9411.26276259705
"Week36.1956",8751.8438358207
"Week37.1956",8193.89731692207
"Week38.1956",7630.49825970517
"Week39.1956",7209.30522147497
"Week40.1956",6832.27647709391
"Week41.1956",6500.21813279109
"Week42.1956",6152.40065292127
"Week43.1956",5842.10974001043
"Week44.1956",5565.55394460014
"Week45.1956",5267.06999835102
"Week46.1956",4895.66149390708
"Week47.1956",4503.58565462717
"Week48.1956",4059.92590196827
"Week49.1956",3619.65446259855
"Week50.1956",3119.62907733916
"Week51.1956",2728.95807745989
"Week52.1956",2364.67957101516
"Week1.1957",2056.11784217079
"Week2.1957",1753.50892595207
"Week3.1957",1493.84017075951
"Week4.1957",1267.45420047435
"Week5.1957",1087.45014806264
"Week6.1957",906.194424544724
"Week7.1957",751.974794019197
"Week8.1957",647.001457082449
"Week9.1957",970.657782614019
"Week10.1957",4332.33556131156
"Week11.1957",20457.5498547065
"Week12.1957",61666.3710039092
"Week13.1957",113682.42926828
"Week14.1957",143412.270473572
"Week15.1957",142621.727106982
"Week16.1957",124074.396875511
"Week17.1957",106698.658904813
"Week18.1957",91325.9500099419
"Week19.1957",79370.7201144175
"Week20.1957",66573.4376015788
"Week21.1957",56870.3267872048
"Week22.1957",50297.9627663787
"Week23.1957",42051.4686169368
"Week24.1957",36066.0098823742
"Week25.1957",30139.8850479356
"Week26.1957",25461.3707678274
"Week27.1957",21980.3704495356
"Week28.1957",19057.3386195752
"Week29.1957",16736.3600217929
"Week30.1957",14856.0723560634
"Week31.1957",13401.8199225918
"Week32.1957",12204.2526950894
"Week33.1957",11109.2160333165
"Week34.1957",10194.2156595085
"Week35.1957",9416.63604550064
"Week36.1957",8756.76679834291
"Week37.1957",8198.44185835156
"Week38.1957",7634.67417853458
"Week39.1957",7213.20111798015
"Week40.1957",6835.92473353757
"Week41.1957",6503.6498691932
"Week42.1957",6155.61384664607
"Week43.1957",5845.12966008952
"Week44.1957",5568.4028961474
"Week45.1957",5269.74121058411
"Week46.1957",4898.1224894029
"Week47.1957",4505.83054398594
"Week48.1957",4061.93341129124
"Week49.1957",3621.43058563819
"Week50.1957",3121.14866946506
"Week51.1957",2730.27808768726
"Week52.1957",2365.81574242185
"Week1.1958",2057.09947334617
"Week2.1958",1754.34102708012
"Week3.1958",1494.54496380548
"Week4.1958",1268.04887378245
"Week5.1958",1087.95765100147
"Week6.1958",906.615170639328
"Week7.1958",752.321751528491
"Week8.1958",647.286255671396
"Week9.1958",970.904910807576
"Week10.1958",4332.54388327102
"Week11.1958",20457.721758255
"Week12.1958",61666.5142635395
"Week13.1958",113682.543062757
"Week14.1958",143412.360929846
"Week15.1958",142621.799780156
"Week16.1958",124074.453985142
"Week17.1958",106698.704854898
"Week18.1958",91325.9871784068
"Week19.1958",79370.75080366
"Week20.1958",66573.4621618919
"Week21.1958",56870.3468808083
"Week22.1958",50297.9798431362
"Week23.1958",42051.4823765599
"Week24.1958",36066.0212858483
"Week25.1958",30139.8942781168
"Week26.1958",25461.3783360189
"Week27.1958",21980.3768030777
"Week28.1958",19057.3439859661
"Week29.1958",16736.3646204399
"Week30.1958",14856.0763450965
"Week31.1958",13401.8234439392
"Week32.1958",12204.255836869
"Week33.1958",11109.2188385236
"Week34.1958",10194.2181871176
"Week35.1958",9416.63834034792
"Week36.1958",8756.76889777089
"Week37.1958",8198.44379366596
"Week38.1958",7634.67595440933
"Week39.1958",7213.20277245286
"Week40.1958",6835.92627946488
"Week41.1958",6503.65130813139
"Week42.1958",6155.61511939503
"Week43.1958",5845.13064096644
"Week44.1958",5568.40346388966
"Week45.1958",5269.74142481795
"Week46.1958",4898.12253827878
"Week47.1958",4505.83055034725
"Week48.1958",4061.93341176352
"Week49.1958",3621.43058565848
"Week50.1958",3121.1486694656
"Week51.1958",2730.27808768727
"Week52.1958",2365.81574242185
"Week1.1959",2057.09947334617
"Week2.1959",1754.34102708012
"Week3.1959",1494.54496380548
