timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.26186e+06,45864.3
2,SimYear,2007,2,0.0456,1.04639e+06,42409.2
3,SimYear,2007,3,0.1176,855885,86438.9
4,SimYear,2007,4,0.25,646870,130528
5,SimYear,2007,5,0.2572,425874,88115.5
6,SimYear,2007,6,0.318,277110,68934.1
7,SimYear,2007,7,0.344,169049,44954.5
8,SimYear,2007,8,0.3868,100193,29383.1
9,SimYear,2007,9,0.366,110238,30879.8
10,SimYear,2007,10,0.3236,1.35469e+06,342052
11,SimYear,2007,11,0.2292,1.56381e+06,292102
12,SimYear,2007,12,0.1336,1.29301e+06,147233
13,SimYear,2008,1,0.0408,1.09596e+06,39834.5
14,SimYear,2008,2,0.0456,976983,39596.2
15,SimYear,2008,3,0.1176,842658,85103
16,SimYear,2008,4,0.25,662989,133781
17,SimYear,2008,5,0.2572,450305,93170.3
18,SimYear,2008,6,0.318,300305,74704.2
19,SimYear,2008,7,0.344,186844,49686.7
20,SimYear,2008,8,0.3868,112519,32997.8
21,SimYear,2008,9,0.366,120902,33866.8
22,SimYear,2008,10,0.3236,1.42996e+06,361058
23,SimYear,2008,11,0.2292,1.64914e+06,308042
24,SimYear,2008,12,0.1336,1.36333e+06,155241
25,SimYear,2009,1,0.0408,1.15545e+06,41996.6
26,SimYear,2009,2,0.0456,1.02995e+06,41742.7
27,SimYear,2009,3,0.1176,888298,89712.5
28,SimYear,2009,4,0.25,698876,141022
29,SimYear,2009,5,0.2572,474668,98211.1
30,SimYear,2009,6,0.318,316547,78744.5
31,SimYear,2009,7,0.344,196946,52373.2
32,SimYear,2009,8,0.3868,118588,34777.7
33,SimYear,2009,9,0.366,86192.4,24144.1
34,SimYear,2009,10,0.3236,488238,123277
35,SimYear,2009,11,0.2292,548003,102361
36,SimYear,2009,12,0.1336,450318,51277
37,SimYear,2010,1,0.0408,380341,13824.1
38,SimYear,2010,2,0.0456,338277,13710
39,SimYear,2010,3,0.1176,291307,29420.2
40,SimYear,2010,4,0.25,228935,46195.3
41,SimYear,2010,5,0.2572,155360,32144.8
42,SimYear,2010,6,0.318,103541,25756.9
43,SimYear,2010,7,0.344,64387.9,17122.4
44,SimYear,2010,8,0.3868,38756.8,11366
45,SimYear,2010,9,0.366,34197.1,9579.22
46,SimYear,2010,10,0.3236,308691,77942.8
47,SimYear,2010,11,0.2292,353289,65990.7
48,SimYear,2010,12,0.1336,291572,33200.9
