"","x"
"Month1.1956",0.12915194918952
"Month2.1956",0.137465724104821
"Month3.1956",0.131187963962436
"Month4.1956",0.108362830410318
"Month5.1956",0.0736055876046535
"Month6.1956",0.0483351883343206
"Month7.1956",0.0293722652506257
"Month8.1956",6.39717501845024
"Month9.1956",6655.70324501438
"Month10.1956",128944.399532093
"Month11.1956",156040.85216861
"Month12.1956",124653.508473144
"Month1.1957",103404.284318682
"Month2.1957",91764.3566011346
"Month3.1957",78612.6275745277
"Month4.1957",60484.3822672232
"Month5.1957",39077.1990147938
"Month6.1957",24744.5991486794
"Month7.1957",14432.6846211853
"Month8.1957",8108.3325464308
"Month9.1957",10951.1150847186
"Month10.1957",131268.992765548
"Month11.1957",157360.00877145
"Month12.1957",125489.85655682
"Month1.1958",103997.857207091
"Month2.1958",92234.5112315087
"Month3.1958",78982.2118288361
"Month4.1958",60750.3736267851
"Month5.1958",39240.1977519867
"Month6.1958",24843.5163273963
"Month7.1958",14488.4253558935
"Month8.1958",8138.75134757628
"Month9.1958",10966.8704257549
"Month10.1958",131277.355764832
"Month11.1958",157364.678580836
"Month12.1958",125492.77754093
"Month1.1959",103999.906874204
"Month2.1959",92236.1193961017
"Month3.1959",78983.466008015
"Month4.1959",60751.2701309833
"Month5.1959",39240.7357623975
"Month6.1959",24843.6668010352
"Month7.1959",14488.4266129055
"Month8.1959",8138.75134757628
"Month9.1959",10966.8704257549
"Month10.1959",131277.355764832
"Month11.1959",157364.678580836
"Month12.1959",125492.77754093
"Month1.1960",103999.906874204
"Month2.1960",92236.1193961017
"Month3.1960",78983.466008015
"Month4.1960",60751.2701309833
"Month5.1960",39240.7357623975
"Month6.1960",24843.6668010352
"Month7.1960",14488.4266129055
"Month8.1960",8138.75134757628
"Month9.1960",10966.8704257549
"Month10.1960",131277.355764832
"Month11.1960",157364.678580836
"Month12.1960",125492.77754093
"Month1.1961",103999.906874204
"Month2.1961",92236.1193961017
"Month3.1961",78983.466008015
"Month4.1961",60751.2701309833
"Month5.1961",39240.7357623975
"Month6.1961",24843.6668010352
"Month7.1961",14488.4266129055
"Month8.1961",8138.75134757628
"Month9.1961",10966.8704257549
"Month10.1961",131277.355764832
"Month11.1961",157364.678580836
"Month12.1961",125492.77754093
"Month1.1962",103999.906874204
"Month2.1962",92236.1193961017
"Month3.1962",78983.466008015
"Month4.1962",60751.2701309833
"Month5.1962",39240.7357623975
"Month6.1962",24843.6668010352
"Month7.1962",14488.4266129055
"Month8.1962",8138.75134757628
"Month9.1962",10966.8704257549
"Month10.1962",131277.355764832
"Month11.1962",157364.678580836
"Month12.1962",125492.77754093
"Month1.1963",103999.906874204
"Month2.1963",92236.1193961017
"Month3.1963",78983.466008015
"Month4.1963",60751.2701309833
"Month5.1963",39240.7357623975
"Month6.1963",24843.6668010352
"Month7.1963",14488.4266129055
"Month8.1963",8138.75134757628
"Month9.1963",10966.8704257549
"Month10.1963",131277.355764832
"Month11.1963",157364.678580836
"Month12.1963",125492.77754093
"Month1.1964",103999.906874204
"Month2.1964",92236.1193961017
"Month3.1964",78983.466008015
"Month4.1964",60751.2701309833
"Month5.1964",39240.7357623975
"Month6.1964",24843.6668010352
"Month7.1964",14488.4266129055
"Month8.1964",8138.75134757628
"Month9.1964",10966.8704257549
"Month10.1964",131277.355764832
"Month11.1964",157364.678580836
"Month12.1964",125492.77754093
"Month1.1965",103999.906874204
"Month2.1965",92236.1193961017
"Month3.1965",78983.466008015
"Month4.1965",60751.2701309833
"Month5.1965",39240.7357623975
"Month6.1965",24843.6668010352
"Month7.1965",14488.4266129055
"Month8.1965",8138.75134757628
"Month9.1965",10966.8704257549
"Month10.1965",131277.355764832
"Month11.1965",157364.678580836
"Month12.1965",125492.77754093
"Month1.1966",103999.906874204
"Month2.1966",92236.1193961017
"Month3.1966",78983.466008015
"Month4.1966",60751.2701309833
"Month5.1966",39240.7357623975
"Month6.1966",24843.6668010352
"Month7.1966",14488.4266129055
"Month8.1966",8138.75134757628
"Month9.1966",10966.8704257549
"Month10.1966",131277.355764832
"Month11.1966",157364.678580836
"Month12.1966",125492.77754093
