"","x"
"Week1.1956",7.56943000053113e-12
"Week2.1956",7.1418107222694e-12
"Week3.1956",6.73852801158751e-12
"Week4.1956",6.45860989998246e-12
"Week5.1956",5.36739012169588e-11
"Week6.1956",1.63791508995856e-08
"Week7.1956",3.9321507304043e-06
"Week8.1956",0.000611677135937087
"Week9.1956",0.057564174460016
"Week10.1956",3.08895813356762
"Week11.1956",90.1700816994497
"Week12.1956",1386.65587509168
"Week13.1956",11074.7123356054
"Week14.1956",46754.1125020285
"Week15.1956",110840.528859544
"Week16.1956",166116.790846734
"Week17.1956",189785.816895114
"Week18.1956",194358.284639447
"Week19.1956",194422.449043833
"Week20.1956",191513.163083914
"Week21.1956",188680.099806214
"Week22.1956",186764.000992904
"Week23.1956",181866.627788262
"Week24.1956",177684.623509169
"Week25.1956",172122.1188033
"Week26.1956",166803.148591138
"Week27.1956",162169.000253938
"Week28.1956",157555.092540081
"Week29.1956",153301.193013458
"Week30.1956",149326.160875223
"Week31.1956",145817.363951603
"Week32.1956",142537.669144309
"Week33.1956",139168.868717299
"Week34.1956",136003.704345554
"Week35.1956",132994.412496731
"Week36.1956",130144.859340762
"Week37.1956",127457.716370352
"Week38.1956",124576.635696004
"Week39.1956",122096.348341115
"Week40.1956",119678.456287792
"Week41.1956",117344.476228617
"Week42.1956",114846.315347062
"Week43.1956",112426.377884373
"Week44.1956",110090.466230893
"Week45.1956",107588.088922273
"Week46.1956",104651.08092085
"Week47.1956",101501.802268525
"Week48.1956",97940.2687779023
"Week49.1956",94223.8817477122
"Week50.1956",89894.8922024542
"Week51.1956",86037.3105576938
"Week52.1956",82136.6813164028
"Week1.1957",78455.7115287747
"Week2.1957",74578.0178581637
"Week3.1957",70854.1729077744
"Week4.1957",67232.2179987127
"Week5.1957",63947.9746047227
"Week6.1957",60394.6204049468
"Week7.1957",56952.6418576619
"Week8.1957",53634.7386511829
"Week9.1957",51164.4916984874
"Week10.1957",48467.9946426798
"Week11.1957",45756.719519056
"Week12.1957",44507.3827129238
"Week13.1957",51325.7268813492
"Week14.1957",84326.3838083019
"Week15.1957",145994.092882513
"Week16.1957",198830.27437572
"Week17.1957",220393.151386309
"Week18.1957",223026.607522213
"Week19.1957",221401.572168171
"Week20.1957",216712.5851353
"Week21.1957",212336.387180455
"Week22.1957",209169.010553727
"Week23.1957",202818.716770232
"Week24.1957",197406.232544641
"Week25.1957",190580.26695209
"Week26.1957",184129.633629507
"Week27.1957",178522.157259232
"Week28.1957",173010.377867283
"Week29.1957",167956.574424183
"Week30.1957",163261.427504536
"Week31.1957",159121.31389361
"Week32.1957",155269.921895385
"Week33.1957",151355.295312574
"Week34.1957",147691.939610569
"Week35.1957",144224.099828262
"Week36.1957",140952.644049194
"Week37.1957",137877.396615203
"Week38.1957",134610.422505597
"Week39.1957",131792.64775356
"Week40.1957",129056.7058567
"Week41.1957",126424.527893974
"Week42.1957",123627.523162934
"Week43.1957",120925.52395357
"Week44.1957",118323.616660825
"Week45.1957",115551.816745617
"Week46.1957",112322.02194772
"Week47.1957",108873.109326803
"Week48.1957",104990.386811869
"Week49.1957",100949.549012821
"Week50.1957",96260.1130754708
"Week51.1957",92082.8421851685
"Week52.1957",87866.0376295863
"Week1.1958",83890.1034741634
"Week2.1958",79709.3307800651
"Week3.1958",75698.266504431
"Week4.1958",71800.9522527337
"Week5.1958",68268.5202509024
"Week6.1958",64452.506414047
"Week7.1958",60758.901368835
"Week8.1958",57201.0020597322
"Week9.1958",54549.9303277272
"Week10.1958",51659.8283125104
"Week11.1958",48750.8253154636
"Week12.1958",47322.5272990033
