"","x"
"Week1.1956",3.4223307041079e-05
"Week2.1956",6.29685366254099e-05
"Week3.1956",9.07102645130642e-05
"Week4.1956",0.000121449505355969
"Week5.1956",0.000161205766106696
"Week6.1956",0.000219424868919545
"Week7.1956",0.000319787703849601
"Week8.1956",0.000518479337275214
"Week9.1956",0.000970746775182509
"Week10.1956",0.00209581406779697
"Week11.1956",0.00519260708272561
"Week12.1956",0.0144904543501973
"Week13.1956",0.0441249365913959
"Week14.1956",0.143848987734397
"Week15.1956",0.490284206632918
"Week16.1956",1.70592127218628
"Week17.1956",5.96452676194622
"Week18.1956",20.5126344635268
"Week19.1956",68.2625422826156
"Week20.1956",215.388606526306
"Week21.1956",638.235332547478
"Week22.1956",1751.95972697633
"Week23.1956",4367.54435980674
"Week24.1956",9899.4913004533
"Week25.1956",20125.1061758836
"Week26.1956",36755.2479840859
"Week27.1956",60340.8973747636
"Week28.1956",89141.3109666226
"Week29.1956",119636.389284965
"Week30.1956",147558.157454418
"Week31.1956",169962.831471855
"Week32.1956",185661.922962386
"Week33.1956",195097.315284562
"Week34.1956",200242.380519808
"Week35.1956",202662.241312797
"Week36.1956",203515.622904736
"Week37.1956",203486.480596939
"Week38.1956",202428.294033761
"Week39.1956",201359.433587797
"Week40.1956",199911.285558616
"Week41.1956",198189.056263197
"Week42.1956",195879.581324952
"Week43.1956",193376.20953369
"Week44.1956",190719.884534049
"Week45.1956",187563.059657728
"Week46.1956",183523.965305452
"Week47.1956",178963.903987723
"Week48.1956",173590.259872766
"Week49.1956",167815.238875861
"Week50.1956",160944.548482783
"Week51.1956",154687.353057171
"Week52.1956",148257.418568678
"Week1.1957",142084.375447351
"Week2.1957",135526.391939485
"Week3.1957",129153.521187746
"Week4.1957",122897.029956905
"Week5.1957",117141.769114267
"Week6.1957",110923.613227728
"Week7.1957",104859.31660842
"Week8.1957",98979.1229010315
"Week9.1957",94456.2191419848
"Week10.1957",89560.4690393372
"Week11.1957",84507.3405639622
"Week12.1957",79867.4888095937
"Week13.1957",74709.2883702604
"Week14.1957",69868.0942015814
"Week15.1957",65460.2062095752
"Week16.1957",61030.7075354762
"Week17.1957",57160.0535226792
"Week18.1957",53579.6228566968
"Week19.1957",50431.5880643919
"Week20.1957",47183.3664983758
"Week21.1957",44432.6042881601
"Week22.1957",42436.0513796118
"Week23.1957",40773.8238988244
"Week24.1957",40942.6428228327
"Week25.1957",43856.6355840978
"Week26.1957",51624.2102942306
"Week27.1957",66059.9430715932
"Week28.1957",87565.8283157065
"Week29.1957",114764.996971895
"Week30.1957",144115.132726006
"Week31.1957",171513.090290882
"Week32.1957",193538.181088696
"Week33.1957",208614.97918167
