"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.93048316409057e-12
"Week3.1956",6.34613276571637e-12
"Week4.1956",5.80783297889192e-12
"Week5.1956",5.33126724452855e-12
"Week6.1956",4.8632218388133e-12
"Week7.1956",4.43304969451711e-12
"Week8.1956",4.03899844514974e-12
"Week9.1956",3.72994031033975e-12
"Week10.1956",3.42381932315136e-12
"Week11.1956",3.12977048104523e-12
"Week12.1956",2.87000647772647e-12
"Week13.1956",2.60536181522072e-12
"Week14.1956",2.37090614999954e-12
"Week15.1956",2.38448791169488e-12
"Week16.1956",2.08918363978458e-11
"Week17.1956",1.56454277531193e-09
"Week18.1956",1.1821423737223e-07
"Week19.1956",7.7009505351035e-06
"Week20.1956",0.000407149411395112
"Week21.1956",0.0165388287694121
"Week22.1956",0.490889218360789
"Week23.1956",10.1771188371155
"Week24.1956",142.291466781137
"Week25.1956",1303.13019980658
"Week26.1956",7704.7827629252
"Week27.1956",29400.2051054324
"Week28.1956",73816.2936551399
"Week29.1956",128328.390092438
"Week30.1956",168012.038599653
"Week31.1956",184772.626181202
"Week32.1956",187709.475113395
"Week33.1956",185541.428369053
"Week34.1956",182100.163407331
"Week35.1956",178123.79694635
"Week36.1956",173820.216292357
"Week37.1956",169304.443027807
"Week38.1956",164202.362483445
"Week39.1956",159361.796497846
"Week40.1956",154407.18433955
"Week41.1956",149424.092978371
"Week42.1956",144151.512669685
"Week43.1956",138926.968867415
"Week44.1956",133778.773325813
"Week45.1956",128435.729592885
"Week46.1956",122629.028076123
"Week47.1956",116662.392850753
"Week48.1956",110342.650360006
"Week49.1956",103989.192658346
"Week50.1956",97140.1078860659
"Week51.1956",90974.7392436265
"Week52.1956",84944.110562751
"Week1.1957",79317.6285599923
"Week2.1957",73679.3730867575
"Week3.1957",68377.8559664812
"Week4.1957",63356.3535631301
"Week5.1957",58821.1681915701
"Week6.1957",54213.0933677125
"Week7.1957",49876.2854362317
"Week8.1957",45812.7340621952
"Week9.1957",42604.4215864457
"Week10.1957",39336.7563230266
"Week11.1957",36124.1734198789
"Week12.1957",33235.8668619
"Week13.1957",30227.699299792
"Week14.1957",27486.3957296706
"Week15.1957",25046.7502753463
"Week16.1957",22699.0431667258
"Week17.1957",20677.1628806103
"Week18.1957",18852.4493535657
"Week19.1957",17265.9252678241
"Week20.1957",15694.6434331595
"Week21.1957",14335.9654270981
"Week22.1957",13207.9563553081
"Week23.1957",12020.8269488798
"Week24.1957",11077.8723146467
"Week25.1957",10800.2868666857
"Week26.1957",14324.2226052017
"Week27.1957",30400.5367285665
"Week28.1957",68764.8505492666
"Week29.1957",122588.112516956
"Week30.1957",167206.532628373
"Week31.1957",188781.096070048
"Week32.1957",193725.538195484
"Week33.1957",191916.058367173
"Week34.1957",188392.047748545
"Week35.1957",184259.800602667
"Week36.1957",179788.807770776
"Week37.1957",175101.756005892
"Week38.1957",169811.083147375
"Week39.1957",164792.798483254
"Week40.1957",159657.989872741
"Week41.1957",154495.256167037
"Week42.1957",149034.742171684
"Week43.1957",143625.775097233
"Week44.1957",138297.440964583
"Week45.1957",132768.514730779
"Week46.1957",126760.777258006
"Week47.1957",120588.465164035
"Week48.1957",114052.211292265
"Week49.1957",107481.973539675
"Week50.1957",100400.056031819
"Week51.1957",94025.1789945443
"Week52.1957",87789.7830357467
"Week1.1958",81972.5599737983
"Week2.1958",76144.0228393946
"Week3.1958",70664.2038526313
"Week4.1958",65473.8593475436
"Week5.1958",60785.8805970636
"Week6.1958",56022.6631603778
"Week7.1958",51540.2021460717
"Week8.1958",47340.5174296145
"Week9.1958",44024.6825604376
"Week10.1958",40647.5107552575
"Week11.1958",37327.411002027
"Week12.1958",34342.5314297989
"Week13.1958",31233.8139854355
"Week14.1958",28400.8708712779
"Week15.1958",25879.7477576941
"Week16.1958",23453.800225783
"Week17.1958",21364.63229269
"Week18.1958",19479.1535277854
"Week19.1958",17839.6959276936
"Week20.1958",16216.0021185144
"Week21.1958",14812.0646626807
"Week22.1958",13646.4741267651
"Week23.1958",12419.3050115956
"Week24.1958",11437.7776674818
"Week25.1958",11088.3115061719
"Week26.1958",14395.1181833443
"Week27.1958",29945.542727044
"Week28.1958",67655.8393298396
"Week29.1958",121342.545126125
"Week30.1958",166503.793040528
"Week31.1958",188687.688618808
"Week32.1958",193929.124664332
"Week33.1958",192205.633555981
"Week34.1958",188703.929570471
"Week35.1958",184580.916174255
"Week36.1958",180115.259973173
"Week37.1958",175430.990706115
"Week38.1958",170140.099461994
"Week39.1958",165120.49319853
"Week40.1958",159982.721157744
"Week41.1958",154815.777017378
"Week42.1958",149349.41813939
"Week43.1958",143933.892663193
"Week44.1958",138598.473857626
"Week45.1958",133061.32202616
"Week46.1958",127043.626068222
"Week47.1958",120860.407986208
"Week48.1958",114311.942901293
"Week49.1958",107728.968380926
"Week50.1958",100632.705133683
"Week51.1958",94244.7236489796
"Week52.1958",87996.1870280141
"Week1.1959",82166.5089645663
"Week2.1959",76325.2783957953
"Week3.1959",70833.4134408841
"Week4.1959",65631.4587655042
"Week5.1959",60932.6130286286
"Week6.1959",56157.4884873852
"Week7.1959",51662.7310439376
"Week8.1959",47451.074316768
"Week9.1959",44126.1223377526
"Week10.1959",40740.774386117
"Week11.1959",37413.2136991166
"Week12.1959",34421.7680550419
"Week13.1959",31306.1513967932
"Week14.1959",28466.877758668
"Week15.1959",25940.0973415946
"Week16.1959",23508.6773992997
"Week17.1959",21414.7901310561
"Week18.1959",19525.0271492735
"Week19.1959",17881.8207333262
"Week20.1959",16254.3855955479
"Week21.1959",14847.2054258888
"Week22.1959",13678.7644588485
"Week23.1959",12445.223920202
"Week24.1959",11410.8613044727
"Week25.1959",10601.7838430632
"Week26.1959",11403.9476127278
"Week27.1959",19166.4139322038
"Week28.1959",44612.7154686137
"Week29.1959",92354.0441735802
"Week30.1959",145322.637087306
"Week31.1959",180160.49639594
"Week32.1959",193035.539998841
"Week33.1959",194000.580633271
"Week34.1959",191349.486535541
"Week35.1959",187657.087558059
"Week36.1959",183506.876989301
"Week37.1959",179068.759388003
"Week38.1959",173956.206264163
"Week39.1959",169073.279635951
"Week40.1959",164028.144864273
"Week41.1959",158918.038577949
"Week42.1959",153470.416032895
"Week43.1959",148049.38370917
"Week44.1959",142689.322084448
"Week45.1959",137101.558910753
"Week46.1959",130999.304279809
"Week47.1959",124708.984221031
"Week48.1959",118026.885809717
"Week49.1959",111295.806971941
"Week50.1959",104021.706498317
"Week51.1959",97468.1112782043
"Week52.1959",91048.3963946419
"Week1.1960",85053.2496490863
"Week2.1960",79039.2099161908
"Week3.1960",73381.1647642733
"Week4.1960",68017.6133229538
"Week5.1960",63169.5222003284
"Week6.1960",58237.3411369465
"Week7.1960",53592.1228221463
"Week8.1960",49237.3453577718
"Week9.1960",45799.532886741
"Week10.1960",42296.2173894341
"Week11.1960",38850.6774945504
"Week12.1960",35752.3814007838
"Week13.1960",32523.2416032933
"Week14.1960",29579.3697776416
"Week15.1960",26958.8278237174
"Week16.1960",24436.3859534532
"Week17.1960",22263.9456527703
"Week18.1960",20302.7800542096
"Week19.1960",18596.9714168336
"Week20.1960",16906.7726655381
"Week21.1960",15445.1968609273
"Week22.1960",14231.5750886016
"Week23.1960",12949.0584867252
"Week24.1960",11860.7430845803
"Week25.1960",10864.0735462891
"Week26.1960",10579.1260351774
"Week27.1960",13905.6658904169
"Week28.1960",29302.8178815116
"Week29.1960",66875.0754689406
"Week30.1960",120715.903963372
"Week31.1960",166606.947324959
"Week32.1960",189465.585082912
"Week33.1960",194867.601818713
"Week34.1960",193582.725390809
"Week35.1960",190409.505130598
"Week36.1960",186591.301709328
"Week37.1960",182409.687722221
"Week38.1960",177486.605997841
"Week39.1960",172751.050361604
"Week40.1960",167809.437528719
"Week41.1960",162766.418871085
"Week42.1960",157347.843295312
"Week43.1960",151930.790001938
"Week44.1960",146555.066548837
"Week45.1960",140926.612618208
"Week46.1960",134750.756891759
"Week47.1960",128364.135979482
"Week48.1960",121559.21596605
"Week49.1960",114690.846014938
"Week50.1960",107250.68506922
"Week51.1960",100542.170128908
"Week52.1960",93961.8040530673
"Week1.1961",87810.7309463868
