timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,756136,44459.5
2,SimYear,2007,2,0.0624,734629,43465
3,SimYear,2007,3,0.0644,706980,43127.5
4,SimYear,2007,4,0.0584,674139,37402.7
5,SimYear,2007,5,0.0736,642883,44618.1
6,SimYear,2007,6,0.0764,600839,43227.1
7,SimYear,2007,7,0.0788,557592,41327.3
8,SimYear,2007,8,0.0496,514304,24340.1
9,SimYear,2007,9,0.0648,486839,29876.9
10,SimYear,2007,10,0.076,452575,32396.2
11,SimYear,2007,11,0.0708,414959,27741.8
12,SimYear,2007,12,0.096,381563,34164.8
13,SimYear,2007,13,0.0956,341404,30447.6
14,SimYear,2007,14,0.09,305011,25678.7
15,SimYear,2007,15,0.1016,273552,25851.6
16,SimYear,2007,16,0.0892,242122,20210.8
17,SimYear,2007,17,0.0864,216661,17541.8
18,SimYear,2007,18,0.0756,194161,13828
19,SimYear,2007,19,0.092,175670,15103.4
20,SimYear,2007,20,0.0804,156175,11801.1
21,SimYear,2007,21,0.0604,140316,8043.71
22,SimYear,2007,22,0.0884,128487,10633.2
23,SimYear,2007,23,0.0736,114303,7932.95
24,SimYear,2007,24,0.086,103113,8311.43
25,SimYear,2007,25,0.0792,91800.8,6837.24
26,SimYear,2007,26,0.0668,82229,5196.97
27,SimYear,2007,27,0.0636,74528.2,4491.68
28,SimYear,2007,28,0.056,67733.3,3607.8
29,SimYear,2007,29,0.0496,62016.7,2935.01
30,SimYear,2007,30,0.0404,57173.4,2213.93
31,SimYear,2007,31,0.0348,53296.2,1782.64
32,SimYear,2007,32,0.0344,50216.1,1660.63
33,SimYear,2007,33,0.0296,47906.5,1366.43
34,SimYear,2007,34,0.0256,47118.3,1164.63
35,SimYear,2007,35,0.0216,48850.2,1020.79
36,SimYear,2007,36,0.0176,54958.7,937.62
37,SimYear,2007,37,0.02,68434.9,1325.16
38,SimYear,2007,38,0.012,93122.7,1086.22
39,SimYear,2007,39,0.01,134908,1312.65
40,SimYear,2007,40,0.0076,198382,1468.74
41,SimYear,2007,41,0.01,286690,2789.49
42,SimYear,2007,42,0.008,397717,3098.89
43,SimYear,2007,43,0.006,526508,3079.85
44,SimYear,2007,44,0.0092,662993,5937.19
45,SimYear,2007,45,0.0184,791836,14117.5
46,SimYear,2007,46,0.0236,896520,20448.5
47,SimYear,2007,47,0.034,971971,31775.4
48,SimYear,2007,48,0.0396,1.01097e+06,38387.8
49,SimYear,2007,49,0.0572,1.02036e+06,55481.3
50,SimYear,2007,50,0.0492,993636,46654.9
51,SimYear,2007,51,0.054,962200,49469.7
52,SimYear,2007,52,0.052,918355,45511.5
53,SimYear,2008,1,0.062,870380,51176.8
54,SimYear,2008,2,0.0624,813368,48123.7
55,SimYear,2008,3,0.0644,757292,46196.6
56,SimYear,2008,4,0.0584,701751,38934.7
57,SimYear,2008,5,0.0736,652661,45296.7
58,SimYear,2008,6,0.0764,596613,42923.1
59,SimYear,2008,7,0.0788,542848,40234.5
60,SimYear,2008,8,0.0496,491920,23280.7
61,SimYear,2008,9,0.0648,458279,28124.2
62,SimYear,2008,10,0.076,419911,30058
63,SimYear,2008,11,0.0708,379980,25403.4
64,SimYear,2008,12,0.096,345230,30911.6
65,SimYear,2008,13,0.0956,305517,27247
66,SimYear,2008,14,0.09,270204,22748.4
67,SimYear,2008,15,0.1016,240089,22689.3
68,SimYear,2008,16,0.0892,210683,17586.5
69,SimYear,2008,17,0.0864,187032,15142.9
70,SimYear,2008,18,0.0756,166374,11849
71,SimYear,2008,19,0.092,149497,12853.2
72,SimYear,2008,20,0.0804,132058,9978.69
73,SimYear,2008,21,0.0604,117939,6760.97
74,SimYear,2008,22,0.0884,107394,8887.68
75,SimYear,2008,23,0.0736,95039.2,6596.01
76,SimYear,2008,24,0.086,85314.8,6876.81
77,SimYear,2008,25,0.0792,75604.9,5630.99
78,SimYear,2008,26,0.0668,67427.3,4261.49
79,SimYear,2008,27,0.0636,60860.7,3667.97
80,SimYear,2008,28,0.056,55093.6,2934.55
81,SimYear,2008,29,0.0496,50248.4,2378.06
82,SimYear,2008,30,0.0404,46138.7,1786.63
83,SimYear,2008,31,0.0348,42812.4,1431.98
84,SimYear,2008,32,0.0344,40089.3,1325.74
85,SimYear,2008,33,0.0296,37869.4,1080.14
86,SimYear,2008,34,0.0256,36602.7,904.717
87,SimYear,2008,35,0.0216,36808.4,769.164
88,SimYear,2008,36,0.0176,39485.2,673.634
89,SimYear,2008,37,0.02,46251.3,895.603
90,SimYear,2008,38,0.012,59137.1,689.799
91,SimYear,2008,39,0.01,81431.8,792.329
92,SimYear,2008,40,0.0076,115579,855.695
93,SimYear,2008,41,0.01,163289,1588.8
94,SimYear,2008,42,0.008,223375,1740.47
95,SimYear,2008,43,0.006,293168,1714.9
96,SimYear,2008,44,0.0092,367180,3288.15
97,SimYear,2008,45,0.0184,437028,7791.7
98,SimYear,2008,46,0.0236,493685,11260.3
99,SimYear,2008,47,0.034,534417,17471
100,SimYear,2008,48,0.0396,555272,21084.3
101,SimYear,2008,49,0.0572,560007,30449.9
102,SimYear,2008,50,0.0492,545034,25591.4
103,SimYear,2008,51,0.054,527564,27123.7
104,SimYear,2008,52,0.052,503353,24945
105,SimYear,2009,1,0.062,479243,28178.6
106,SimYear,2009,2,0.0624,448978,26564.2
107,SimYear,2009,3,0.0644,418609,25536.1
108,SimYear,2009,4,0.0584,388223,21539.4
109,SimYear,2009,5,0.0736,361247,25071.6
110,SimYear,2009,6,0.0764,330339,23766.1
111,SimYear,2009,7,0.0788,300648,22283.3
112,SimYear,2009,8,0.0496,272501,12896.4
113,SimYear,2009,9,0.0648,253911,15582.3
114,SimYear,2009,10,0.076,232690,16656.4
115,SimYear,2009,11,0.0708,210593,14079.1
116,SimYear,2009,12,0.096,191359,17134.1
117,SimYear,2009,13,0.0956,169366,15104.7
118,SimYear,2009,14,0.09,149808,12612.2
119,SimYear,2009,15,0.1016,133124,12580.7
120,SimYear,2009,16,0.0892,116831,9752.32
121,SimYear,2009,17,0.0864,103725,8398.02
122,SimYear,2009,18,0.0756,92276.2,6571.84
123,SimYear,2009,19,0.092,82922.4,7129.35
124,SimYear,2009,20,0.0804,73254.9,5535.37
125,SimYear,2009,21,0.0604,65428,3750.72
126,SimYear,2009,22,0.0884,59582.4,4930.89
127,SimYear,2009,23,0.0736,52731.6,3659.74
128,SimYear,2009,24,0.086,47339.9,3815.84
129,SimYear,2009,25,0.0792,41956.1,3124.85
130,SimYear,2009,26,0.0668,37423.2,2365.19
131,SimYear,2009,27,0.0636,33786.8,2036.27
132,SimYear,2009,28,0.056,30599.6,1629.88
133,SimYear,2009,29,0.0496,27937.3,1322.17
134,SimYear,2009,30,0.0404,25712.9,995.679
135,SimYear,2009,31,0.0348,23989.4,802.389
136,SimYear,2009,32,0.0344,22745.2,752.18
137,SimYear,2009,33,0.0296,22087.3,629.992
138,SimYear,2009,34,0.0256,22594.4,558.471
139,SimYear,2009,35,0.0216,25172.8,526.021
140,SimYear,2009,36,0.0176,31459.6,536.715
141,SimYear,2009,37,0.02,44082,853.598
142,SimYear,2009,38,0.012,66506.9,775.764
143,SimYear,2009,39,0.01,103728,1009.27
144,SimYear,2009,40,0.0076,159858,1183.52
145,SimYear,2009,41,0.01,237645,2312.28
146,SimYear,2009,42,0.008,335303,2612.58
147,SimYear,2009,43,0.006,448447,2623.22
148,SimYear,2009,44,0.0092,568274,5088.97
149,SimYear,2009,45,0.0184,681437,12149.2
150,SimYear,2009,46,0.0236,773553,17643.7
151,SimYear,2009,47,0.034,840132,27465.3
152,SimYear,2009,48,0.0396,874903,33221.1
153,SimYear,2009,49,0.0572,883788,48055.2
