"","x"
"Week1.1956",4.42757698928347e-05
"Week2.1956",5.97127788470682e-05
"Week3.1956",6.54430348090736e-05
"Week4.1956",6.73308746418042e-05
"Week5.1956",6.76608405069004e-05
"Week6.1956",6.66152492354417e-05
"Week7.1956",6.50000298356978e-05
"Week8.1956",6.30503092621918e-05
"Week9.1956",6.18380703888998e-05
"Week10.1956",6.0338977619916e-05
"Week11.1956",5.9065916986759e-05
"Week12.1956",5.93463382824118e-05
"Week13.1956",6.26513684926522e-05
"Week14.1956",7.63773021297041e-05
"Week15.1956",0.000122834365235722
"Week16.1956",0.000281009537724316
"Week17.1956",0.000861760524228059
"Week18.1956",0.0031405100938948
"Week19.1956",0.01261875843497
"Week20.1956",0.053424749908459
"Week21.1956",0.232921920791454
"Week22.1956",1.02025950812234
"Week23.1956",4.3660110054004
"Week24.1956",18.0198259135275
"Week25.1956",69.9498559505111
"Week26.1956",251.75792247204
"Week27.1956",826.379057246928
"Week28.1956",2434.94582992412
"Week29.1956",6376.68549965178
"Week30.1956",14717.0498029635
"Week31.1956",29822.1658102608
"Week32.1956",52993.6840123788
"Week33.1956",82848.3999483336
"Week34.1956",115242.938967202
"Week35.1956",144689.684884085
"Week36.1956",167103.907967368
"Week37.1956",181325.030528826
"Week38.1956",188148.027236725
"Week39.1956",190689.296869816
"Week40.1956",190441.461716676
"Week41.1956",188711.537997422
"Week42.1956",185769.583229788
"Week43.1956",182324.513078528
"Week44.1956",178544.417358707
"Week45.1956",174120.631808101
"Week46.1956",168699.26015874
"Week47.1956",162713.771842146
"Week48.1956",155901.736504433
"Week49.1956",148733.735900849
"Week50.1956",140543.965398726
"Week51.1956",133087.961003362
"Week52.1956",125583.101155711
"Week1.1957",118459.467207382
"Week2.1957",111107.27978411
"Week3.1957",104080.587185502
"Week4.1957",97313.194887342
"Week5.1957",91148.2409011583
"Week6.1957",84716.6164787558
"Week7.1957",78575.7319528646
"Week8.1957",72745.754483277
"Week9.1957",68193.7302053676
"Week10.1957",63446.9391965977
"Week11.1957",58696.1682398812
"Week12.1957",54397.0064010283
"Week13.1957",49814.8351141523
"Week14.1957",45603.1670851491
"Week15.1957",41832.7454894941
"Week16.1957",38155.8787658126
"Week17.1957",34982.3463151806
"Week18.1957",32100.1336811679
"Week19.1957",29587.9361931171
"Week20.1957",27061.3715365772
"Week21.1957",24873.0322924037
"Week22.1957",23066.6146256285
"Week23.1957",21136.7053290808
"Week24.1957",19567.01327555
"Week25.1957",18249.5534755609
"Week26.1957",17755.9809250255
"Week27.1957",19031.2936144823
"Week28.1957",23662.2710876804
"Week29.1957",33972.4718693309
"Week30.1957",51960.7256913104
"Week31.1957",77859.1633236519
"Week32.1957",108812.722761177
"Week33.1957",139449.62526949
"Week34.1957",164844.580346708
"Week35.1957",182246.092166677
"Week36.1957",191880.251216119
"Week37.1957",195746.905688406
"Week38.1957",195536.879573911
"Week39.1957",193816.705451775
"Week40.1957",191007.410309603
"Week41.1957",187617.339819705
"Week42.1957",183476.600995974
"Week43.1957",179091.235356127
"Week44.1957",174543.295014864
"Week45.1957",169495.563706819
"Week46.1957",163588.76338377
"Week47.1957",157235.21613489
"Week48.1957",150173.841004445
"Week49.1957",142852.441147341
"Week50.1957",134626.1836279
"Week51.1957",127171.058085977
"Week52.1957",119727.995989837
"Week1.1958",112699.860102667
"Week2.1958",105499.924688557
"Week3.1958",98649.7863610918
"Week4.1958",92080.8986480763
"Week5.1958",86112.4408724596
"Week6.1958",79918.7969261916
"Week7.1958",74023.7041623106
"Week8.1958",68443.0839132511
"Week9.1958",64082.859487484
"Week10.1958",59554.8301284995
"Week11.1958",55036.988833258
"Week12.1958",50954.7745999851
"Week13.1958",46618.442261456
"Week14.1958",42638.9201818317
"Week15.1958",39080.6328618219
"Week16.1958",35617.3297779939
"Week17.1958",32630.4160057998
"Week18.1958",29920.66841859
"Week19.1958",27560.2968832194
"Week20.1958",25190.2438698289
"Week21.1958",23137.4409380954
"Week22.1958",21438.1988342476
"Week23.1958",19608.6199873154
"Week24.1958",18051.0474224656
"Week25.1958",16522.2155396663
"Week26.1958",15174.0220605012
"Week27.1958",14042.5436740958
"Week28.1958",13121.5058870426
"Week29.1958",12642.1615593961
"Week30.1958",13134.8790631018
"Week31.1958",15763.7370683833
"Week32.1958",22445.6180582684
"Week33.1958",35518.1665214141
"Week34.1958",56657.5594937372
"Week35.1958",85161.835105653
"Week36.1958",117322.339178948
"Week37.1958",147715.404055688
"Week38.1958",171375.528345747
"Week39.1958",187201.207993135
"Week40.1958",195679.263986414
"Week41.1958",199013.966585129
"Week42.1958",198858.263360025
"Week43.1958",197010.928906197
"Week44.1958",194240.307113773
"Week45.1958",190474.136635759
"Week46.1958",185424.967360255
"Week47.1958",179605.928510481
"Week48.1958",172745.960559332
"Week49.1958",165377.156314995
"Week50.1958",156767.552714416
"Week51.1958",148882.841463866
"Week52.1958",140862.465861442
"Week1.1959",133198.54756183
"Week2.1959",125214.729236552
"Week3.1959",117541.690248988
"Week4.1959",110112.410056572
"Week5.1959",103322.38207339
"Week6.1959",96192.6551531962
"Week7.1959",89359.5504835992
"Week8.1959",82850.7317946117
"Week9.1959",77772.8897665099
"Week10.1959",72451.6317134621
"Week11.1959",67105.7412479948
"Week12.1959",62258.5741061976
"Week13.1959",57072.2704231372
"Week14.1959",52297.2286605897
"Week15.1959",48017.2339660843
"Week16.1959",43835.0407444397
"Week17.1959",40222.6373453617
"Week18.1959",36937.9591958003
"Week19.1959",34073.0526799576
"Week20.1959",31187.203424079
"Week21.1959",28690.781675004
"Week22.1959",26647.6489111736
"Week23.1959",24515.1689942346
"Week24.1959",22966.9830461771
"Week25.1959",22149.417012127
