timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,17030.6,1001.37
2,SimYear,2007,2,0.0624,15342.7,907.765
3,SimYear,2007,3,0.0644,13815.1,842.754
4,SimYear,2007,4,0.0584,12413.5,688.73
5,SimYear,2007,5,0.0736,11220.2,778.719
6,SimYear,2007,6,0.0764,9987.74,718.564
7,SimYear,2007,7,0.0788,8865,657.052
8,SimYear,2007,8,0.0496,7848.96,371.461
9,SimYear,2007,9,0.0648,7154.77,439.083
10,SimYear,2007,10,0.076,6431.23,460.36
11,SimYear,2007,11,0.0708,6143.13,410.696
12,SimYear,2007,12,0.096,15607.9,1397.52
13,SimYear,2007,13,0.0956,114239,10188.2
14,SimYear,2007,14,0.09,520015,43779.8
15,SimYear,2007,15,0.1016,1.19747e+06,113165
16,SimYear,2007,16,0.0892,1.61563e+06,134863
17,SimYear,2007,17,0.0864,1.66602e+06,134888
18,SimYear,2007,18,0.0756,1.58086e+06,112588
19,SimYear,2007,19,0.092,1.49092e+06,128184
20,SimYear,2007,20,0.0804,1.37468e+06,103875
21,SimYear,2007,21,0.0604,1.27608e+06,73152.5
22,SimYear,2007,22,0.0884,1.2034e+06,99590.3
23,SimYear,2007,23,0.0736,1.09946e+06,76305.6
24,SimYear,2007,24,0.086,1.01614e+06,81906.3
25,SimYear,2007,25,0.0792,924881,68884.3
26,SimYear,2007,26,0.0668,845360,53427.8
27,SimYear,2007,27,0.0636,780493,47038.9
28,SimYear,2007,28,0.056,721388,38424.6
29,SimYear,2007,29,0.0496,670560,31735.1
30,SimYear,2007,30,0.0404,626223,24249.2
31,SimYear,2007,31,0.0348,589282,19710.1
32,SimYear,2007,32,0.0344,556819,18413.9
33,SimYear,2007,33,0.0296,525648,14993
34,SimYear,2007,34,0.0256,497992,12309
35,SimYear,2007,35,0.0216,473139,9886.91
36,SimYear,2007,36,0.0176,450849,7691.68
37,SimYear,2007,37,0.02,430906,8344
38,SimYear,2007,38,0.012,410481,4788.01
39,SimYear,2007,39,0.01,393828,3831.93
40,SimYear,2007,40,0.0076,378305,2800.81
41,SimYear,2007,41,0.01,363995,3541.66
42,SimYear,2007,42,0.008,349142,2720.41
43,SimYear,2007,43,0.006,335346,1961.63
44,SimYear,2007,44,0.0092,322541,2888.4
45,SimYear,2007,45,0.0184,309055,5510.1
46,SimYear,2007,46,0.0236,293261,6688.91
47,SimYear,2007,47,0.034,276689,9045.41
48,SimYear,2007,48,0.0396,258226,9805.16
49,SimYear,2007,49,0.0572,239541,13024.8
50,SimYear,2007,50,0.0492,218236,10247
51,SimYear,2007,51,0.054,200341,10300.2
52,SimYear,2007,52,0.052,182962,9067.18
53,SimYear,2008,1,0.062,167364,9840.7
54,SimYear,2008,2,0.0624,151519,8964.78
55,SimYear,2008,3,0.0644,137075,8361.87
56,SimYear,2008,4,0.0584,123720,6864.26
57,SimYear,2008,5,0.0736,112305,7794.35
58,SimYear,2008,6,0.0764,100378,7221.63
59,SimYear,2008,7,0.0788,89441.7,6629.19
