"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.59976442198579e-12
"Week3.1956",6.02435420439865e-12
"Week4.1956",5.28803827501528e-12
"Week5.1956",4.66441337690163e-12
"Week6.1956",4.09966790876122e-12
"Week7.1956",3.83837102021517e-12
"Week8.1956",3.44198760869855e-12
"Week9.1956",3.16761169798476e-12
"Week10.1956",2.69369159791098e-12
"Week11.1956",2.24024332858165e-12
"Week12.1956",1.96275639478401e-12
"Week13.1956",1.68155910734251e-12
"Week14.1956",1.51322504463437e-12
"Week15.1956",1.32566932552687e-12
"Week16.1956",1.10679360217608e-12
"Week17.1956",9.48450632312173e-13
"Week18.1956",8.99622137001849e-13
"Week19.1956",7.91709134583705e-13
"Week20.1956",7.17462768798796e-13
"Week21.1956",2.75664705100614e-12
"Week22.1956",4.06633242157917e-10
"Week23.1956",6.41826047607123e-08
"Week24.1956",7.8680797459745e-06
"Week25.1956",0.000699491240425938
"Week26.1956",0.0423673302969182
"Week27.1956",1.66007036313406
"Week28.1956",40.0745312754403
"Week29.1956",575.947929119066
"Week30.1956",4831.58864849212
"Week31.1956",23588.4581970301
"Week32.1956",68719.4171749118
"Week33.1956",125603.288827385
"Week34.1956",162815.848471323
"Week35.1956",177922.858299152
"Week36.1956",172995.114137976
"Week37.1956",158143.11074852
"Week38.1956",145528.107969962
"Week39.1956",133477.76339201
"Week40.1956",128353.019714439
"Week41.1956",124099.130811902
"Week42.1956",110836.547126233
"Week43.1956",100899.058838561
"Week44.1956",96867.8926128816
"Week45.1956",91305.3455267933
"Week46.1956",77571.3260343731
"Week47.1956",71398.9766122882
"Week48.1956",66132.9526601503
"Week49.1956",57103.8192690286
"Week50.1956",49104.3577647587
"Week51.1956",46117.0483716085
"Week52.1956",43560.9108870565
"Week1.1957",38913.558474387
"Week2.1957",35515.5313622863
"Week3.1957",29107.4118910131
"Week4.1957",25981.3768563128
"Week5.1957",22765.7893204902
"Week6.1957",20158.0620491584
"Week7.1957",18736.6054414367
"Week8.1957",17356.1735242914
"Week9.1957",15434.0829075822
"Week10.1957",13621.5754248416
"Week11.1957",11045.8241950976
"Week12.1957",10197.0684851806
"Week13.1957",9484.49031585195
"Week14.1957",8299.45543798111
"Week15.1957",7154.97006180832
"Week16.1957",6564.50133945083
"Week17.1957",5814.23363591446
"Week18.1957",5128.52673457726
"Week19.1957",4620.06582314868
"Week20.1957",4061.44943801351
"Week21.1957",3707.50776634433
"Week22.1957",2999.01946608488
"Week23.1957",2633.81013529687
"Week24.1957",2422.82714575879
"Week25.1957",2126.69153535552
"Week26.1957",1793.75914160407
"Week27.1957",1531.2863762144
"Week28.1957",1388.2726880631
"Week29.1957",1704.91808331405
"Week30.1957",5918.61416441139
"Week31.1957",24755.0774466935
"Week32.1957",67987.6772744978
"Week33.1957",127362.144272701
"Week34.1957",159409.97875922
"Week35.1957",169111.649195651
"Week36.1957",167909.414896424
"Week37.1957",162277.681426013
"Week38.1957",139808.613394158
"Week39.1957",131430.142725653
"Week40.1957",126993.905628517
"Week41.1957",114216.817565879
"Week42.1957",105172.951249136
"Week43.1957",96619.1338488805
"Week44.1957",92262.7026198219
"Week45.1957",82383.0324850367
"Week46.1957",74081.1444396058
"Week47.1957",66099.6842145771
"Week48.1957",59446.5188240417
"Week49.1957",51605.8861369848
"Week50.1957",46023.1443714019
"Week51.1957",43130.6553007389
"Week52.1957",38449.3056182754
"Week1.1958",33727.2444400053
"Week2.1958",28649.3883258963
"Week3.1958",24587.3763158113
"Week4.1958",23329.0437195484
"Week5.1958",21775.8423188113
"Week6.1958",19004.544651652
"Week7.1958",16040.3466115971
"Week8.1958",13220.5341655204
"Week9.1958",10669.8213455447
"Week10.1958",9845.01871952472
"Week11.1958",8368.8203213771
"Week12.1958",7233.00826799685
"Week13.1958",6141.85403192705
"Week14.1958",5670.27572619346
"Week15.1958",5215.76648035102
"Week16.1958",4624.01353667246
"Week17.1958",4279.47972529617
"Week18.1958",3591.28162214154
"Week19.1958",3305.31369852368
"Week20.1958",2907.2207139564
"Week21.1958",2608.75081360026
"Week22.1958",2347.66779956298
"Week23.1958",2044.17601407831
"Week24.1958",1787.10340833555
"Week25.1958",1474.92899703729
"Week26.1958",1304.10224260392
"Week27.1958",1172.42310720853
"Week28.1958",998.319323192864
"Week29.1958",1465.62007162561
"Week30.1958",5513.45264789205
"Week31.1958",24182.5396586156
"Week32.1958",68465.1033547653
"Week33.1958",127918.709120675
"Week34.1958",169725.161513101
"Week35.1958",176195.309904547
"Week36.1958",168719.630764592
"Week37.1958",158137.192870633
"Week38.1958",149529.016887649
"Week39.1958",136541.355746817
"Week40.1958",127811.710538778
"Week41.1958",121852.959904822
"Week42.1958",110405.295322566
"Week43.1958",95254.6631003671
"Week44.1958",81492.1949106248
"Week45.1958",71409.176467178
"Week46.1958",60566.7234018456
"Week47.1958",56647.4143732172
"Week48.1958",50023.2802887663
"Week49.1958",47820.1421532422
"Week50.1958",45040.6399252614
"Week51.1958",42412.3294733046
"Week52.1958",38092.2797936951
"Week1.1959",33700.5624090176
"Week2.1959",28996.3762917556
"Week3.1959",27359.9078775961
"Week4.1959",24368.6006829526
"Week5.1959",22382.9362725781
"Week6.1959",20686.5523021105
"Week7.1959",19227.3445941242
"Week8.1959",16112.3393777216
"Week9.1959",13602.087777201
"Week10.1959",11959.5568650271
"Week11.1959",11129.6369718556
"Week12.1959",10148.4088151295
"Week13.1959",9571.49129704458
"Week14.1959",8474.78284215987
"Week15.1959",7436.33992465158
"Week16.1959",6674.31017670331
"Week17.1959",5666.42120918567
"Week18.1959",4778.12435851089
"Week19.1959",4157.02585430998
"Week20.1959",3628.99046937145
"Week21.1959",3382.64776309435
"Week22.1959",2848.40636902721
"Week23.1959",2404.27485476788
"Week24.1959",2131.38789451134
"Week25.1959",1898.11856647089
"Week26.1959",1668.38961923969
"Week27.1959",1560.04573668828
"Week28.1959",1482.31727419168
"Week29.1959",1837.5287896569
"Week30.1959",5883.64351345874
"Week31.1959",24348.3629195563
"Week32.1959",69236.8702320579
"Week33.1959",127391.00162589
"Week34.1959",166442.703407665
"Week35.1959",181109.858248987
"Week36.1959",171781.65237137
"Week37.1959",148432.783631048
"Week38.1959",137227.165173707
"Week39.1959",130442.357547439
"Week40.1959",117164.994473673
"Week41.1959",106555.486814768
"Week42.1959",97687.9524557763
"Week43.1959",89637.5934758383
"Week44.1959",73075.1753213566
"Week45.1959",69020.8235083491
"Week46.1959",61136.7663271505
"Week47.1959",57826.9536338105
"Week48.1959",53702.1589587125
"Week49.1959",45287.1407181856
"Week50.1959",39529.568582164
"Week51.1959",35813.8977171264
"Week52.1959",32407.931945435
"Week1.1960",30805.6050197938
"Week2.1960",25887.7762164017
"Week3.1960",22600.7230562888
"Week4.1960",19503.2246930593
"Week5.1960",17666.0959292788
"Week6.1960",14841.8985148367
"Week7.1960",13691.8260431322
"Week8.1960",12274.9156897819
"Week9.1960",11430.0175073598
"Week10.1960",9469.46571148734
"Week11.1960",8066.68071398553
"Week12.1960",7016.70821456267
"Week13.1960",5993.28372196369
"Week14.1960",5375.22693543127
"Week15.1960",4691.36848127348
"Week16.1960",4313.37330845808
"Week17.1960",3745.34188353655
"Week18.1960",3439.04369935385
"Week19.1960",3136.4572884483
"Week20.1960",2844.21813482413
"Week21.1960",2539.90587115452
"Week22.1960",2311.54785020392
"Week23.1960",1993.388004537
"Week24.1960",1631.53952643652
"Week25.1960",1527.20992232984
"Week26.1960",1404.17427125098
"Week27.1960",1279.93858627193
"Week28.1960",1236.50784368938
"Week29.1960",1664.68478693879
"Week30.1960",5872.19567371265
"Week31.1960",24436.4791066319
"Week32.1960",68359.0625737082
"Week33.1960",126056.901648012
"Week34.1960",160156.413099337
"Week35.1960",174926.090736069
"Week36.1960",175297.508558189
"Week37.1960",165100.972909446
"Week38.1960",159340.403296146
"Week39.1960",141515.633239309
"Week40.1960",122314.221887439
"Week41.1960",113233.726873729
"Week42.1960",107671.464349453
"Week43.1960",103854.18905658
"Week44.1960",98904.1101109417
"Week45.1960",94479.5123058619
"Week46.1960",84276.989886553
"Week47.1960",77652.6367914947
"Week48.1960",70210.7509543334
"Week49.1960",63584.8350024187
"Week50.1960",60633.4551766667
"Week51.1960",55498.1351627089
"Week52.1960",50708.5051026192
"Week1.1961",47282.0086593168
"Week2.1961",42373.7046670435
"Week3.1961",36346.0092868472
"Week4.1961",30964.6510780876
"Week5.1961",26358.2953033063
"Week6.1961",23201.7204598052
"Week7.1961",20727.1516202688
"Week8.1961",19531.9695708201
"Week9.1961",17350.1917415321
"Week10.1961",14537.0463100788
"Week11.1961",12297.7977845833
"Week12.1961",11023.0922644274
"Week13.1961",9340.08253303289
"Week14.1961",8701.80501084893
"Week15.1961",7784.33569848829
"Week16.1961",6758.42944259704
"Week17.1961",5992.3910440956
"Week18.1961",5118.42570066485
"Week19.1961",4527.71147246954
"Week20.1961",4018.82122648835
"Week21.1961",3441.97324000196
"Week22.1961",3196.97414861037
"Week23.1961",2947.93641895644
"Week24.1961",2616.1586096707
"Week25.1961",2367.6008861641
"Week26.1961",2011.97991445228
"Week27.1961",1699.99692313538
"Week28.1961",1432.40404134949
"Week29.1961",1873.65096656646
"Week30.1961",5978.80870460372
"Week31.1961",24550.5460598949
"Week32.1961",69510.5269203354
"Week33.1961",124416.599887976
"Week34.1961",164934.503109439
"Week35.1961",168491.625614293
"Week36.1961",158415.841206461
"Week37.1961",146009.929583163
"Week38.1961",136757.585424735
"Week39.1961",132405.777485713
"Week40.1961",123027.435807339
"Week41.1961",106689.099114955
"Week42.1961",88969.9460449724
"Week43.1961",84629.4657115034
"Week44.1961",76638.3669124111
"Week45.1961",72936.5776354946
"Week46.1961",65762.0362537004
"Week47.1961",55348.0320891988
"Week48.1961",52040.2320715187
"Week49.1961",45614.1366062163
"Week50.1961",40614.0389191584
"Week51.1961",37075.0741249933
"Week52.1961",31936.780232416
"Week1.1962",29319.718420444
"Week2.1962",24719.3264141474
"Week3.1962",21134.9950517068
"Week4.1962",19119.5035289024
"Week5.1962",16565.6380007508
"Week6.1962",14219.2401309248
"Week7.1962",13195.2882283588
"Week8.1962",11279.1453563467
"Week9.1962",10514.2714466955
"Week10.1962",9063.28064054842
"Week11.1962",8154.50778756653
"Week12.1962",7321.05221982526
"Week13.1962",6293.67400137371
"Week14.1962",5590.55291799948
"Week15.1962",5206.190300383
"Week16.1962",4728.15631674044
"Week17.1962",3943.84304520971
"Week18.1962",3377.6978308683
"Week19.1962",2786.84541095004
"Week20.1962",2525.85863884053
"Week21.1962",2348.12444950532
"Week22.1962",1860.12728954421
"Week23.1962",1688.78587374285
"Week24.1962",1571.92219279201
"Week25.1962",1400.64497145589
"Week26.1962",1247.74649748636
"Week27.1962",1045.8939652208
"Week28.1962",882.90529131739
"Week29.1962",1350.0963622836
"Week30.1962",5509.29915928537
"Week31.1962",24304.3208073877
"Week32.1962",67166.1768369964
"Week33.1962",127722.199798023
"Week34.1962",164746.132759171
"Week35.1962",169634.972771091
"Week36.1962",151889.386868506
"Week37.1962",140467.457500989
"Week38.1962",132210.047052584
"Week39.1962",124157.477202928
"Week40.1962",115243.791197341
"Week41.1962",107785.5787715
"Week42.1962",94024.3363242007
"Week43.1962",87168.9375346993
"Week44.1962",77556.1111777841
"Week45.1962",70449.703601233
"Week46.1962",64274.3139385499
"Week47.1962",57043.6235461227
"Week48.1962",51110.3410400347
"Week49.1962",42850.9522239036
"Week50.1962",40427.2628611353
"Week51.1962",38418.2799530038
"Week52.1962",35748.5929630798
"Week1.1963",31341.6045760158
"Week2.1963",29714.0195036299
"Week3.1963",26504.1896234478
"Week4.1963",25120.9786783221
"Week5.1963",23198.6649443088
"Week6.1963",20784.9820445877
"Week7.1963",17913.577103744
"Week8.1963",15328.7880097201
"Week9.1963",13313.6631945148
"Week10.1963",12317.4920046528
"Week11.1963",11426.174669316
"Week12.1963",10170.7881288432
"Week13.1963",9404.48038197467
"Week14.1963",8344.91183072277
"Week15.1963",7700.74843671699
"Week16.1963",6582.80862344153
"Week17.1963",5896.43893742932
"Week18.1963",5212.20110546133
"Week19.1963",4581.13806321657
"Week20.1963",4248.90038151614
"Week21.1963",3733.84499831905
"Week22.1963",3184.86696092976
"Week23.1963",2727.47415132694
"Week24.1963",2499.59934057376
"Week25.1963",2270.6219941391
"Week26.1963",1950.36257675782
"Week27.1963",1625.21697614651
"Week28.1963",1413.89584221251
"Week29.1963",1839.61731294035
"Week30.1963",5995.66538459416
"Week31.1963",24793.239015002
"Week32.1963",68300.8077917466
"Week33.1963",127555.929371128
"Week34.1963",170918.91780922
"Week35.1963",173723.87671256
"Week36.1963",169923.007837254
"Week37.1963",151533.385990038
"Week38.1963",125994.555852111
"Week39.1963",114004.660125137
"Week40.1963",97998.2566028884
"Week41.1963",95195.972802233
"Week42.1963",80749.840727389
"Week43.1963",73187.6679619145
"Week44.1963",67562.2123084123
"Week45.1963",58696.4311953783
"Week46.1963",54794.7403739359
"Week47.1963",52527.1231958815
"Week48.1963",45988.3161322118
"Week49.1963",43587.1836521595
"Week50.1963",38168.1773386959
"Week51.1963",31807.582313876
"Week52.1963",28021.7192659317
"Week1.1964",24817.4499821825
"Week2.1964",22856.6905421105
"Week3.1964",21382.480724185
"Week4.1964",19645.7197811283
"Week5.1964",17862.0214755397
"Week6.1964",15909.0256694776
"Week7.1964",13918.0334357747
"Week8.1964",12989.3426375868
"Week9.1964",11902.4087340012
"Week10.1964",10453.8713922546
"Week11.1964",8981.93240462423
"Week12.1964",7353.8219931499
"Week13.1964",6489.91207611343
"Week14.1964",5921.30736105776
"Week15.1964",5192.95073395467
"Week16.1964",4880.58606210948
"Week17.1964",4308.83756878217
"Week18.1964",3583.08806033031
"Week19.1964",3100.66368212736
"Week20.1964",2787.75941313171
"Week21.1964",2516.30590604923
"Week22.1964",2270.52106758021
"Week23.1964",1971.69508540456
"Week24.1964",1745.09590846114
"Week25.1964",1457.32311574118
"Week26.1964",1267.97648906365
"Week27.1964",1095.14280362909
"Week28.1964",974.31969188218
"Week29.1964",1434.24930761487
"Week30.1964",5618.10670119512
"Week31.1964",24551.5980076477
"Week32.1964",69705.6652435092
"Week33.1964",128284.031378351
"Week34.1964",165520.552152389
"Week35.1964",169593.075088358
"Week36.1964",172378.634552032
"Week37.1964",168715.881364507
"Week38.1964",161169.127856847
"Week39.1964",152636.755460604
"Week40.1964",141967.21900178
"Week41.1964",129951.495821346
"Week42.1964",118696.234104418
"Week43.1964",106495.324869766
"Week44.1964",88749.6907933552
"Week45.1964",81219.7315653414
"Week46.1964",75863.6993095617
"Week47.1964",70349.8611411656
"Week48.1964",64395.0643365888
"Week49.1964",55899.9896095247
"Week50.1964",49904.6324108574
"Week51.1964",45530.6387515884
"Week52.1964",43005.7471444299
"Week1.1965",37141.5080027603
"Week2.1965",35117.5710574502
"Week3.1965",32502.8918165841
"Week4.1965",27868.8899037677
"Week5.1965",26363.7411680075
"Week6.1965",23168.9966306375
"Week7.1965",21500.2488152056
"Week8.1965",18397.5935263689
"Week9.1965",16333.6646904278
"Week10.1965",15054.7027570167
"Week11.1965",13676.2960553085
"Week12.1965",12645.5538919842
"Week13.1965",10952.7438097641
"Week14.1965",9640.81108581579
"Week15.1965",8329.08930218776
"Week16.1965",7678.58944122838
"Week17.1965",6367.17463609352
"Week18.1965",5716.39187737781
"Week19.1965",5334.96539183754
"Week20.1965",4773.53244770716
"Week21.1965",4402.08626768075
"Week22.1965",3736.76506835726
"Week23.1965",3201.80065504061
"Week24.1965",2965.88479354978
"Week25.1965",2579.74910110459
"Week26.1965",2366.82134230088
"Week27.1965",2089.26087565602
"Week28.1965",1916.91634722447
"Week29.1965",2157.36506206137
"Week30.1965",6307.61946857303
"Week31.1965",24921.7258540821
"Week32.1965",68532.8916000923
"Week33.1965",125745.095748691
"Week34.1965",162642.046382448
"Week35.1965",169706.223987905
"Week36.1965",162228.218584266
"Week37.1965",150792.915325826
"Week38.1965",133651.134694968
"Week39.1965",122907.361838869
"Week40.1965",112438.65230119
"Week41.1965",107838.298928002
"Week42.1965",99031.453852144
"Week43.1965",93095.0799563349
"Week44.1965",88943.5095083109
"Week45.1965",74671.8998443267
"Week46.1965",68563.7326021589
"Week47.1965",63276.1526141293
"Week48.1965",58733.9414775268
"Week49.1965",53162.6954388411
"Week50.1965",48933.6596825843
"Week51.1965",42022.6236591926
"Week52.1965",38581.5646518163
"Week1.1966",32719.5634745253
"Week2.1966",30362.2399664877
"Week3.1966",25436.3689573696
"Week4.1966",22045.057612652
"Week5.1966",20566.162977029
"Week6.1966",19099.6739639658
"Week7.1966",17544.681170165
"Week8.1966",16559.6104217907
"Week9.1966",14964.2513344379
"Week10.1966",13492.9302194365
"Week11.1966",12563.4827062398
"Week12.1966",11046.100691485
"Week13.1966",8962.05715589385
"Week14.1966",7888.61880558968
"Week15.1966",7346.24268892492
"Week16.1966",6589.97729903759
"Week17.1966",5902.82074522335
"Week18.1966",5274.02918960544
"Week19.1966",4595.88479505929
"Week20.1966",4053.18931060234
"Week21.1966",3800.41752676855
"Week22.1966",3469.8984740727
"Week23.1966",3136.79584966803
"Week24.1966",2800.21810875293
"Week25.1966",2377.63563692013
"Week26.1966",1947.17251254361
"Week27.1966",1773.33017788329
"Week28.1966",1631.18833639048
"Week29.1966",1985.37785236414
"Week30.1966",6068.08372102617
"Week31.1966",24703.2855657371
"Week32.1966",70057.1577216373
"Week33.1966",126624.561301668
"Week34.1966",166349.858297756
"Week35.1966",169610.895155513
"Week36.1966",159761.631684674
"Week37.1966",155979.194503124
"Week38.1966",141915.000376155
"Week39.1966",138348.401703125
"Week40.1966",133095.86102574
"Week41.1966",118103.379597398
"Week42.1966",109271.007285511
"Week43.1966",103324.465328751
"Week44.1966",98925.7503034017
"Week45.1966",94446.9630305068
"Week46.1966",84155.69166644
"Week47.1966",72438.4863667721
"Week48.1966",68143.8189772877
"Week49.1966",64899.7381947319
"Week50.1966",59384.9910958606
"Week51.1966",52663.180983631
"Week52.1966",48401.9864089381
"Week1.1967",42184.4158201033
"Week2.1967",36335.2948401639
"Week3.1967",31790.1911819293
"Week4.1967",28178.5370980453
"Week5.1967",26556.8879862432
"Week6.1967",22251.9383643181
"Week7.1967",20092.641463615
"Week8.1967",17850.2143490427
"Week9.1967",16845.8827571551
"Week10.1967",15254.6970109861
"Week11.1967",13666.264267674
"Week12.1967",12119.0648714523
"Week13.1967",10897.8961933763
"Week14.1967",9155.64751766678
"Week15.1967",7948.17750199365
"Week16.1967",7195.15117120421
"Week17.1967",6719.91601871177
"Week18.1967",5773.75455587874
"Week19.1967",5411.64755758326
"Week20.1967",4724.26268812067
"Week21.1967",4182.80912706181
"Week22.1967",3774.26740249225
"Week23.1967",3286.33814669271
"Week24.1967",2957.37731536152
"Week25.1967",2687.88839697641
"Week26.1967",2475.29942873917
"Week27.1967",2294.03528525382
"Week28.1967",2102.1204815798
"Week29.1967",2418.16375736435
"Week30.1967",6523.12024182518
"Week31.1967",24871.5385769457
"Week32.1967",67922.8815406953
"Week33.1967",122117.262553621
"Week34.1967",161472.76495263
"Week35.1967",163890.471107497
"Week36.1967",157884.776980276
"Week37.1967",153609.376958455
"Week38.1967",141518.324630377
"Week39.1967",134408.830990773
"Week40.1967",120946.448423782
"Week41.1967",110427.983065651
"Week42.1967",96023.5248794914
"Week43.1967",87698.7655049603
"Week44.1967",79762.6751740682
"Week45.1967",71414.927388553
"Week46.1967",64496.1208699921
"Week47.1967",58732.9614873565
"Week48.1967",56179.6745062249
"Week49.1967",48251.3523100468
"Week50.1967",43964.6232644042
"Week51.1967",40982.1831693312
"Week52.1967",36106.6403878654
"Week1.1968",33884.8574923731
"Week2.1968",30695.3198259346
"Week3.1968",28624.7817792749
"Week4.1968",23326.4001624892
"Week5.1968",21141.3387369939
"Week6.1968",18580.0196248306
"Week7.1968",16395.3808231087
"Week8.1968",15384.1533328517
"Week9.1968",12835.513496694
"Week10.1968",10743.0043689048
"Week11.1968",9205.92676154761
"Week12.1968",8305.04148019168
"Week13.1968",7799.58342830554
"Week14.1968",7216.2345610886
"Week15.1968",6305.05359442384
"Week16.1968",5619.78397416913
"Week17.1968",5023.06101849145
"Week18.1968",4130.35610318905
"Week19.1968",3744.8737180534
"Week20.1968",3152.27781213218
