timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0322666,15627.2,480.958
2,SimYear,2007,2,0.123972,14428.5,1631.44
3,SimYear,2007,3,0.0113216,12144.8,132.512
4,SimYear,2007,4,0.0826477,11433,879.311
5,SimYear,2007,5,0.100196,10015,925.854
6,SimYear,2007,6,0.0526455,8614.71,428.278
7,SimYear,2007,7,0.0028304,7766.3,21.2736
8,SimYear,2007,8,0.0934033,7354.84,635.931
9,SimYear,2007,9,0.0752887,6358.6,447.098
10,SimYear,2007,10,0.0215111,5594.93,115.406
11,SimYear,2007,11,0.121707,5192.48,577.025
12,SimYear,2007,12,0.0113216,4357.56,47.5452
13,SimYear,2007,13,0.112084,4081.92,419.699
14,SimYear,2007,14,0.0277379,3455.8,91.6353
15,SimYear,2007,15,0.00905729,3181.97,27.8058
16,SimYear,2007,16,0.0469847,2984,132.766
17,SimYear,2007,17,0.0611367,2693.27,154.846
18,SimYear,2007,18,0.0486829,2395.91,110.361
19,SimYear,2007,19,0.10982,2157.43,217.583
20,SimYear,2007,20,0.0486829,1826.93,84.1525
21,SimYear,2007,21,0.110952,1644.13,167.432
22,SimYear,2007,22,0.0577402,1389.92,75.5979
23,SimYear,2007,23,0.111518,1238.92,126.777
24,SimYear,2007,24,0.11548,1046.26,110.652
25,SimYear,2007,25,0.111518,879.856,90.0338
26,SimYear,2007,26,0.00396256,742.917,2.84742
27,SimYear,2007,27,0.0673636,707.22,44.6656
28,SimYear,2007,28,0.0662314,845.205,52.5123
29,SimYear,2007,29,0.0056608,3913.04,21.4073
30,SimYear,2007,30,0.0152842,29317.9,431.004
31,SimYear,2007,31,0.00396256,142265,545.267
32,SimYear,2007,32,0.0866103,416537,33507
33,SimYear,2007,33,0.0118877,741429,8491.83
34,SimYear,2007,34,0.127368,988343,114625
35,SimYear,2007,35,0.0713261,970050,64743.3
36,SimYear,2007,36,0.0588724,925129,51275.9
37,SimYear,2007,37,0.0526455,872195,43361
38,SimYear,2007,38,0.161333,821084,118659
39,SimYear,2007,39,0.0741565,689970,47811.4
40,SimYear,2007,40,0.0311344,629990,18719.2
41,SimYear,2007,41,0.0300023,598333,17141.7
42,SimYear,2007,42,0.0826477,567087,43614.6
43,SimYear,2007,43,0.00849121,508452,4166.61
44,SimYear,2007,44,0.102461,489717,46244.7
45,SimYear,2007,45,0.118311,428379,46352.3
46,SimYear,2007,46,0.0520794,368065,18106.5
47,SimYear,2007,47,0.0294362,337258,9482.46
48,SimYear,2007,48,0.121707,315563,35067.6
49,SimYear,2007,49,0.0356631,268815,9128.89
50,SimYear,2007,50,0.00339648,249207,818.928
51,SimYear,2007,51,0.0962337,238288,21198.6
52,SimYear,2007,52,0.0379274,207393,7481.87
53,SimYear,2008,1,0.0798173,191124,14215.6
54,SimYear,2008,2,0.0113216,168728,1840.99
55,SimYear,2008,3,0.063401,159361,9491.05
56,SimYear,2008,4,0.00396256,142746,547.111
57,SimYear,2008,5,0.118311,135579,14670.2
58,SimYear,2008,6,0.114914,114767,12081.6
