timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,69440.1,4082.95
2,SimYear,2007,2,0.0624,20335.8,1203.19
3,SimYear,2007,3,0.0644,19266.7,1175.31
4,SimYear,2007,4,0.0584,201440,11176.3
5,SimYear,2007,5,0.0736,605246,42005.9
6,SimYear,2007,6,0.0764,888279,63906.9
7,SimYear,2007,7,0.0788,924093,68491.5
8,SimYear,2007,8,0.0496,872245,41280
9,SimYear,2007,9,0.0648,835132,51251.4
10,SimYear,2007,10,0.076,783920,56114.5
11,SimYear,2007,11,0.0708,724986,48468.5
12,SimYear,2007,12,0.096,671798,60152.2
13,SimYear,2007,13,0.0956,605273,53980.4
14,SimYear,2007,14,0.09,544149,45811.6
15,SimYear,2007,15,0.1016,490804,46382.8
16,SimYear,2007,16,0.0892,436667,36450.2
17,SimYear,2007,17,0.0864,392600,31786.6
18,SimYear,2007,18,0.0756,353357,25165.8
19,SimYear,2007,19,0.092,320981,27596.7
20,SimYear,2007,20,0.0804,286411,21642.1
21,SimYear,2007,21,0.0604,258201,14801.6
22,SimYear,2007,22,0.0884,237179,19628.3
23,SimYear,2007,23,0.0736,211611,14686.5
24,SimYear,2007,24,0.086,191412,15428.8
25,SimYear,2007,25,0.0792,170840,12724
26,SimYear,2007,26,0.0668,153379,9693.73
27,SimYear,2007,27,0.0636,139302,8395.47
28,SimYear,2007,28,0.056,126821,6755.13
29,SimYear,2007,29,0.0496,116254,5501.84
30,SimYear,2007,30,0.0404,107176,4150.17
31,SimYear,2007,31,0.0348,99655.1,3333.23
32,SimYear,2007,32,0.0344,93125.2,3079.63
33,SimYear,2007,33,0.0296,87007.8,2481.71
34,SimYear,2007,34,0.0256,81639.1,2017.89
35,SimYear,2007,35,0.0216,76869.3,1606.29
36,SimYear,2007,36,0.0176,72633.1,1239.15
37,SimYear,2007,37,0.02,68874.1,1333.67
38,SimYear,2007,38,0.012,65124.9,759.644
39,SimYear,2007,39,0.01,62049.2,603.737
40,SimYear,2007,40,0.0076,59214.2,438.397
41,SimYear,2007,41,0.01,56623.8,550.948
42,SimYear,2007,42,0.008,53998.1,420.737
43,SimYear,2007,43,0.006,51580.3,301.723
44,SimYear,2007,44,0.0092,49354,441.971
45,SimYear,2007,45,0.0184,47059,839.007
46,SimYear,2007,46,0.0236,44447.1,1013.78
47,SimYear,2007,47,0.034,41751.3,1364.92
48,SimYear,2007,48,0.0396,38803.3,1473.41
49,SimYear,2007,49,0.0572,35853.4,1949.5
50,SimYear,2007,50,0.0492,32542.2,1527.98
51,SimYear,2007,51,0.054,29767.5,1530.44
52,SimYear,2007,52,0.052,27094,1342.71
53,SimYear,2008,1,0.062,24787.4,1457.46
54,SimYear,2008,2,0.0624,25511.2,1509.39
55,SimYear,2008,3,0.0644,68499.9,4178.65
56,SimYear,2008,4,0.0584,310516,17228.1
57,SimYear,2008,5,0.0736,798055,55387.5
58,SimYear,2008,6,0.0764,1.13864e+06,81919.4
59,SimYear,2008,7,0.0788,1.18999e+06,88198.7
60,SimYear,2008,8,0.0496,1.13593e+06,53759.1
61,SimYear,2008,9,0.0648,1.09917e+06,67454.9
62,SimYear,2008,10,0.076,1.0413e+06,74538.3
63,SimYear,2008,11,0.0708,970788,64901.5
64,SimYear,2008,12,0.096,905955,81118.5
65,SimYear,2008,13,0.0956,821380,73253.6
66,SimYear,2008,14,0.09,742576,62517.1
67,SimYear,2008,15,0.1016,673150,63615.2
68,SimYear,2008,16,0.0892,601616,50219.1
69,SimYear,2008,17,0.0864,543124,43973.6
70,SimYear,2008,18,0.0756,490660,34944.4
71,SimYear,2008,19,0.092,447221,38450.3
72,SimYear,2008,20,0.0804,400299,30247.9
73,SimYear,2008,21,0.0604,361905,20746.5
74,SimYear,2008,22,0.0884,333316,27584.3
75,SimYear,2008,23,0.0736,298108,20689.6
76,SimYear,2008,24,0.086,270260,21784.4
77,SimYear,2008,25,0.0792,241717,18002.9
78,SimYear,2008,26,0.0668,217433,13742.1
79,SimYear,2008,27,0.0636,197835,11923.1
80,SimYear,2008,28,0.056,180414,9609.72
81,SimYear,2008,29,0.0496,165641,7839.15
82,SimYear,2008,30,0.0404,152932,5921.99
83,SimYear,2008,31,0.0348,142397,4762.85
84,SimYear,2008,32,0.0344,133239,4406.19
85,SimYear,2008,33,0.0296,124638,3555.05
86,SimYear,2008,34,0.0256,117082,2893.94
87,SimYear,2008,35,0.0216,110360,2306.14
88,SimYear,2008,36,0.0176,104385,1780.85
89,SimYear,2008,37,0.02,99077.7,1918.53
90,SimYear,2008,38,0.012,93769.5,1093.77
91,SimYear,2008,39,0.01,89417.7,870.032
92,SimYear,2008,40,0.0076,85401.6,632.277
93,SimYear,2008,41,0.01,81728.4,795.215
