timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.165554,8298.61,1233.15
2,SimYear,2007,2,0.0143182,40471.3,559.96
3,SimYear,2007,3,0.0366903,212608,7455.22
4,SimYear,2007,4,0.0957528,667496,59342
5,SimYear,2007,5,0.257727,1.21025e+06,267904
6,SimYear,2007,6,0.142287,1.31949e+06,170420
7,SimYear,2007,7,0.103807,1.27338e+06,122248
8,SimYear,2007,8,0.0536931,1.17778e+06,59935
9,SimYear,2007,9,0.0841193,1.12441e+06,88317.9
10,SimYear,2007,10,0.146761,1.03458e+06,137526
11,SimYear,2007,11,0.255042,889818,195169
12,SimYear,2007,12,0.0259517,683915,17052.8
13,SimYear,2007,13,0.0832244,658578,51200.6
14,SimYear,2007,14,0.131548,596945,71651.7
15,SimYear,2007,15,0.146761,514074,68335.6
16,SimYear,2007,16,0.023267,434902,9734.97
17,SimYear,2007,17,0.187031,415320,69005.7
18,SimYear,2007,18,0.0778551,336003,24501.2
19,SimYear,2007,19,0.0796448,302617,22554.2
20,SimYear,2007,20,0.1924,271590,46300.9
21,SimYear,2007,21,0.0724857,217409,14798.8
22,SimYear,2007,22,0.153025,195924,27073.7
23,SimYear,2007,23,0.0993323,162683,14977.4
24,SimYear,2007,24,0.0751704,142357,10035.8
25,SimYear,2007,25,0.158395,127472,18185.5
26,SimYear,2007,26,0.100227,104917,9741.96
27,SimYear,2007,27,0.0850141,91435.4,7255.1
28,SimYear,2007,28,0.0223721,80834,1740.59
29,SimYear,2007,29,0.110966,76016.7,7773.98
30,SimYear,2007,30,0.133338,65373.7,7946.71
31,SimYear,2007,31,0.165554,54936.2,8163.39
32,SimYear,2007,32,0.0850141,44670.5,3544.46
33,SimYear,2007,33,0.031321,39343.9,1180.84
34,SimYear,2007,34,0.0384801,36541.6,1342.67
35,SimYear,2007,35,0.106491,33677.3,3312.39
36,SimYear,2007,36,0.0429545,28981,1186.08
37,SimYear,2007,37,0.023267,26562.1,594.574
38,SimYear,2007,38,0.0510085,24817.1,1201.34
39,SimYear,2007,39,0.101122,22542.1,2110.89
40,SimYear,2007,40,0.178082,19466.4,3092.87
41,SimYear,2007,41,0.136023,15558.9,1926.88
42,SimYear,2007,42,0.100227,12964.9,1203.84
43,SimYear,2007,43,0.182557,11193,1819.13
44,SimYear,2007,44,0.00894886,8896.47,77.1366
45,SimYear,2007,45,0.110966,8408.98,859.959
46,SimYear,2007,46,0.218352,7175.09,1371.08
47,SimYear,2007,47,0.152131,5497.26,755.52
48,SimYear,2007,48,0.126179,4498.85,519.308
49,SimYear,2007,49,0.0724857,3777.56,257.135
50,SimYear,2007,50,0.0187926,3346.05,60.6292
51,SimYear,2007,51,0.0161079,3129.36,48.6669
52,SimYear,2007,52,0.169133,3052.07,462.539
53,SimYear,2008,1,0.0268466,2998.06,77.2975
54,SimYear,2008,2,0.127969,8895.04,1040.43
55,SimYear,2008,3,0.186136,41622.5,6885.47
56,SimYear,2008,4,0.107386,126028,12494.5
