timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,107935,6346.41
2,SimYear,2007,2,0.0624,92759.9,5488.22
3,SimYear,2007,3,0.0644,79660.2,4859.46
4,SimYear,2007,4,0.0584,68250.5,3786.68
5,SimYear,2007,5,0.0736,58805.6,4081.29
6,SimYear,2007,6,0.0764,49884.5,3588.92
7,SimYear,2007,7,0.0788,42181.5,3126.38
8,SimYear,2007,8,0.0496,35567.3,1683.26
9,SimYear,2007,9,0.0648,30865,1894.16
10,SimYear,2007,10,0.076,26367.8,1887.46
11,SimYear,2007,11,0.0708,22263.7,1488.43
12,SimYear,2007,12,0.096,18886.4,1691.07
13,SimYear,2007,13,0.0956,15613.8,1392.49
14,SimYear,2007,14,0.09,12905.6,1086.52
15,SimYear,2007,15,0.1016,10720.2,1013.1
16,SimYear,2007,16,0.0892,8796.14,734.246
17,SimYear,2007,17,0.0864,7302.12,591.21
18,SimYear,2007,18,0.0756,6074.11,432.593
19,SimYear,2007,19,0.092,5103.21,438.754
20,SimYear,2007,20,0.0804,4213.98,318.422
21,SimYear,2007,21,0.0604,3517.48,201.643
22,SimYear,2007,22,0.0884,3029.03,250.674
23,SimYear,2007,23,0.0736,3662.95,254.22
24,SimYear,2007,24,0.086,19716.8,1589.27
25,SimYear,2007,25,0.0792,123689,9212.26
26,SimYear,2007,26,0.0668,413225,26116.3
27,SimYear,2007,27,0.0636,761339,45884.5
28,SimYear,2007,28,0.056,930398,49557.5
29,SimYear,2007,29,0.0496,948542,44890.9
30,SimYear,2007,30,0.0404,925758,35848.1
31,SimYear,2007,31,0.0348,901998,30169.8
32,SimYear,2007,32,0.0344,878908,29065.3
33,SimYear,2007,33,0.0296,852828,24325.1
34,SimYear,2007,34,0.0256,828183,20470.4
35,SimYear,2007,35,0.0216,804637,16814
36,SimYear,2007,36,0.0176,782451,13349
37,SimYear,2007,37,0.02,761806,14751.5
38,SimYear,2007,38,0.012,738085,8609.33
39,SimYear,2007,39,0.01,719231,6998.1
40,SimYear,2007,40,0.0076,700836,5188.7
41,SimYear,2007,41,0.01,683290,6648.39
42,SimYear,2007,42,0.008,663468,5169.54
43,SimYear,2007,43,0.006,644516,3770.14
44,SimYear,2007,44,0.0092,626472,5610.13
45,SimYear,2007,45,0.0184,606197,10807.8
46,SimYear,2007,46,0.0236,580508,13240.7
47,SimYear,2007,47,0.034,552410,18059.2
48,SimYear,2007,48,0.0396,519696,19733.5
49,SimYear,2007,49,0.0572,485724,26410.8
50,SimYear,2007,50,0.0492,445654,20925.1
51,SimYear,2007,51,0.054,411831,21173.5
52,SimYear,2007,52,0.052,378458,18755.5
53,SimYear,2008,1,0.062,348232,20475.4
54,SimYear,2008,2,0.0624,317016,18756.5
55,SimYear,2008,3,0.0644,288298,17586.8
56,SimYear,2008,4,0.0584,261500,14508.6
57,SimYear,2008,5,0.0736,238485,16551.6
58,SimYear,2008,6,0.0764,214101,15403.4
59,SimYear,2008,7,0.0788,191577,14199.2
60,SimYear,2008,8,0.0496,170930,8089.46
61,SimYear,2008,9,0.0648,156957,9632.32
62,SimYear,2008,10,0.076,141892,10156.9
63,SimYear,2008,11,0.0708,126793,8476.69
64,SimYear,2008,12,0.096,113849,10193.9
65,SimYear,2008,13,0.0956,99646.1,8886.79
66,SimYear,2008,14,0.09,87220.3,7343.03
67,SimYear,2008,15,0.1016,76747.9,7252.96
68,SimYear,2008,16,0.0892,66733.5,5570.49
69,SimYear,2008,17,0.0864,58732.7,4755.25
70,SimYear,2008,18,0.0756,51821.7,3690.7
71,SimYear,2008,19,0.092,46208.1,3972.8
72,SimYear,2008,20,0.0804,40522.2,3061.99
73,SimYear,2008,21,0.0604,35942.4,2060.43
74,SimYear,2008,22,0.0884,32542.1,2693.1
75,SimYear,2008,23,0.0736,29421.2,2041.92
76,SimYear,2008,24,0.086,37710.3,3039.64
77,SimYear,2008,25,0.0792,106738,7949.74
78,SimYear,2008,26,0.0668,304369,19236.5
79,SimYear,2008,27,0.0636,542918,32720.7
80,SimYear,2008,28,0.056,658033,35050
81,SimYear,2008,29,0.0496,669177,31669.6
82,SimYear,2008,30,0.0404,652257,25257.4
83,SimYear,2008,31,0.0348,634869,21234.9
84,SimYear,2008,32,0.0344,618076,20439.6
85,SimYear,2008,33,0.0296,599279,17093.2
86,SimYear,2008,34,0.0256,581574,14374.9
87,SimYear,2008,35,0.0216,564706,11800.3
88,SimYear,2008,36,0.0176,548848,9363.58
89,SimYear,2008,37,0.02,534116,10342.5
90,SimYear,2008,38,0.012,517267,6033.61
91,SimYear,2008,39,0.01,503862,4902.56
92,SimYear,2008,40,0.0076,490805,3633.71
93,SimYear,2008,41,0.01,478367,4654.49
94,SimYear,2008,42,0.008,464355,3618.12
95,SimYear,2008,43,0.006,450972,2637.99
96,SimYear,2008,44,0.0092,438240,3924.5
97,SimYear,2008,45,0.0184,423963,7558.77
98,SimYear,2008,46,0.0236,405912,9258.34
99,SimYear,2008,47,0.034,386191,12625.2
100,SimYear,2008,48,0.0396,363256,13793.3
101,SimYear,2008,49,0.0572,339454,18457.5
102,SimYear,2008,50,0.0492,311403,14621.5
103,SimYear,2008,51,0.054,287727,14792.9
104,SimYear,2008,52,0.052,264376,13101.8
105,SimYear,2009,1,0.062,243230,14301.5
106,SimYear,2009,2,0.0624,221400,13099.3
107,SimYear,2009,3,0.0644,201321,12281.1
108,SimYear,2009,4,0.0584,182589,10130.4
109,SimYear,2009,5,0.0736,166503,11555.8
110,SimYear,2009,6,0.0764,149465,10753.2
111,SimYear,2009,7,0.0788,133729,9911.66
112,SimYear,2009,8,0.0496,119307,5646.33
113,SimYear,2009,9,0.0648,109545,6722.7
