timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106959,340608,33948.8
2,SimYear,2007,2,0.107649,297267,29810.1
3,SimYear,2007,3,0.1111,259187,26779.4
4,SimYear,2007,4,0.100749,225145,21201.7
5,SimYear,2007,5,0.126971,197557,23148
6,SimYear,2007,6,0.131801,168820,20485.3
7,SimYear,2007,7,0.135942,143535,17928
8,SimYear,2007,8,0.0855673,121504,9790.27
9,SimYear,2007,9,0.11179,108146,11239.3
10,SimYear,2007,10,0.131111,93745.7,11319.7
11,SimYear,2007,11,0.12214,79692.1,9003.53
12,SimYear,2007,12,0.165614,68343,10251.1
13,SimYear,2007,13,0.164924,56106.6,8383.47
14,SimYear,2007,14,0.155263,46085,6513.03
15,SimYear,2007,15,0.175275,38214.7,6038.16
16,SimYear,2007,16,0.153883,31055.7,4352.88
17,SimYear,2007,17,0.149053,25779.7,3508.15
18,SimYear,2007,18,0.130421,21500.6,2583.37
19,SimYear,2007,19,0.158714,18266.5,2634.5
20,SimYear,2007,20,0.138702,15083.9,1919.72
21,SimYear,2007,21,0.104199,12706.1,1235.41
22,SimYear,2007,22,0.152503,11077.5,1539.77
23,SimYear,2007,23,0.126971,9201.36,1078.14
24,SimYear,2007,24,0.148363,7844.16,1062.86
25,SimYear,2007,25,0.136632,6615.06,830.163
26,SimYear,2007,26,0.11524,6441.72,688.973
27,SimYear,2007,27,0.109719,12526.1,1278.99
28,SimYear,2007,28,0.0966083,49122.3,4444.68
29,SimYear,2007,29,0.0855673,182532,14707.6
30,SimYear,2007,30,0.069696,494894,32733.8
31,SimYear,2007,31,0.0600352,965910,55294.4
32,SimYear,2007,32,0.0593451,1.41694e+06,80209
33,SimYear,2007,33,0.0510644,1.67805e+06,82069.4
34,SimYear,2007,34,0.0441638,1.7648e+06,74902.4
35,SimYear,2007,35,0.0372632,1.76624e+06,63466.5
36,SimYear,2007,36,0.0303626,1.74487e+06,51262.1
37,SimYear,2007,37,0.034503,1.72234e+06,57382.6
38,SimYear,2007,38,0.0207018,1.68501e+06,33914.1
39,SimYear,2007,39,0.0172515,1.66485e+06,27971.4
40,SimYear,2007,40,0.0131111,1.64495e+06,21047.4
41,SimYear,2007,41,0.0172515,1.62707e+06,27336.7
42,SimYear,2007,42,0.0138012,1.59839e+06,21520.6
43,SimYear,2007,43,0.0103509,1.57179e+06,15899.1
44,SimYear,2007,44,0.0158714,1.54758e+06,23937.4
45,SimYear,2007,45,0.0317427,1.51233e+06,46418.3
46,SimYear,2007,46,0.0407135,1.45198e+06,56907.8
47,SimYear,2007,47,0.058655,1.3793e+06,77196.5
48,SimYear,2007,48,0.0683159,1.28501e+06,83368.1
49,SimYear,2007,49,0.0986785,1.18401e+06,109317
50,SimYear,2007,50,0.0848773,1.05697e+06,84507.7
51,SimYear,2007,51,0.093158,955540,83512.2
52,SimYear,2007,52,0.0897077,855780,72145
53,SimYear,2008,1,0.106959,768303,76577.7
54,SimYear,2008,2,0.107649,677329,67922.9
55,SimYear,2008,3,0.1111,596191,61598.8
56,SimYear,2008,4,0.100749,522535,49206.7
57,SimYear,2008,5,0.126971,462389,54178.8
58,SimYear,2008,6,0.131801,398290,48330
59,SimYear,2008,7,0.135942,341194,42616.4
60,SimYear,2008,8,0.0855673,290891,23438.7
61,SimYear,2008,9,0.11179,260662,27089.9
62,SimYear,2008,10,0.131111,227403,27458.6
63,SimYear,2008,11,0.12214,194488,21973
64,SimYear,2008,12,0.165614,167753,25162.2
65,SimYear,2008,13,0.164924,138472,20690.6
66,SimYear,2008,14,0.155263,114331,16158
67,SimYear,2008,15,0.175275,95274.9,15054
68,SimYear,2008,16,0.153883,77791.1,10903.5
69,SimYear,2008,17,0.149053,64864.7,8826.92
70,SimYear,2008,18,0.130421,54328.8,6527.8
71,SimYear,2008,19,0.158714,46344.4,6684.06
72,SimYear,2008,20,0.138702,38418.2,4889.46
73,SimYear,2008,21,0.104199,32481.5,3158.18
74,SimYear,2008,22,0.152503,28418.1,3950.11
75,SimYear,2008,23,0.126971,23685.1,2775.22
76,SimYear,2008,24,0.148363,20263.9,2745.71
77,SimYear,2008,25,0.136632,17197.4,2158.2
78,SimYear,2008,26,0.11524,16789.9,1795.76
79,SimYear,2008,27,0.109719,28313.6,2890.98
80,SimYear,2008,28,0.0966083,81376.4,7363.1
81,SimYear,2008,29,0.0855673,225121,18139.2
82,SimYear,2008,30,0.069696,471276,31171.6
83,SimYear,2008,31,0.0600352,740665,42400
84,SimYear,2008,32,0.0593451,924857,52353.5
85,SimYear,2008,33,0.0510644,992951,48562.7
86,SimYear,2008,34,0.0441638,998186,42365.5
87,SimYear,2008,35,0.0372632,982982,35321.5
88,SimYear,2008,36,0.0303626,965181,28355.8
89,SimYear,2008,37,0.034503,949268,31626.5
90,SimYear,2008,38,0.0207018,925961,18636.8
91,SimYear,2008,39,0.0172515,912531,15331.6
92,SimYear,2008,40,0.0131111,899574,11510.2
93,SimYear,2008,41,0.0172515,887990,14919.3
94,SimYear,2008,42,0.0138012,870746,11723.7
95,SimYear,2008,43,0.0103509,854854,8647.07
96,SimYear,2008,44,0.0158714,840432,12999.5
97,SimYear,2008,45,0.0317427,820180,25174
98,SimYear,2008,46,0.0407135,786479,30824.7
99,SimYear,2008,47,0.058655,746270,41767.1
100,SimYear,2008,48,0.0683159,694536,45059.5
101,SimYear,2008,49,0.0986785,639336,59028.3
102,SimYear,2008,50,0.0848773,570233,45591.7
103,SimYear,2008,51,0.093158,515091,45017.9
104,SimYear,2008,52,0.0897077,460966,38860.9
105,SimYear,2009,1,0.106959,413555,41219.6
106,SimYear,2009,2,0.107649,364348,36537
107,SimYear,2009,3,0.1111,320506,33114.9
108,SimYear,2009,4,0.100749,280750,26437.9
109,SimYear,2009,5,0.126971,248301,29093.8
110,SimYear,2009,6,0.131801,213774,25940
111,SimYear,2009,7,0.135942,183042,22862.7
112,SimYear,2009,8,0.0855673,155987,12568.7
113,SimYear,2009,9,0.11179,139719,14520.6
114,SimYear,2009,10,0.131111,121844,14712.5
115,SimYear,2009,11,0.12214,104169,11769
116,SimYear,2009,12,0.165614,89818.7,13472.4
117,SimYear,2009,13,0.164924,74116.9,11074.6
118,SimYear,2009,14,0.155263,61176.3,8645.82
119,SimYear,2009,15,0.175275,50964.7,8052.75
120,SimYear,2009,16,0.153883,41600.6,5830.9
121,SimYear,2009,17,0.149053,34678.8,4719.16
122,SimYear,2009,18,0.130421,29038.7,3489.1
123,SimYear,2009,19,0.158714,24765.1,3571.77
124,SimYear,2009,20,0.138702,20525,2612.2
125,SimYear,2009,21,0.104199,17349.6,1686.9
126,SimYear,2009,22,0.152503,15176,2109.46
127,SimYear,2009,23,0.126971,12645.5,1481.69
128,SimYear,2009,24,0.148363,10807.7,1464.42
129,SimYear,2009,25,0.136632,9057.15,1136.64
130,SimYear,2009,26,0.11524,7897.58,844.685
131,SimYear,2009,27,0.109719,8900.83,908.826
132,SimYear,2009,28,0.0966083,20204.3,1828.13
133,SimYear,2009,29,0.0855673,67706.8,5455.51
134,SimYear,2009,30,0.069696,191504,12666.6
135,SimYear,2009,31,0.0600352,398540,22814.8
136,SimYear,2009,32,0.0593451,618744,35025.3
137,SimYear,2009,33,0.0510644,762271,37280.7
138,SimYear,2009,34,0.0441638,818515,34739.8
139,SimYear,2009,35,0.0372632,825813,29674
140,SimYear,2009,36,0.0303626,818001,24031.9
141,SimYear,2009,37,0.034503,808414,26933.7
142,SimYear,2009,38,0.0207018,791584,15932.2
143,SimYear,2009,39,0.0172515,782698,13150.3
144,SimYear,2009,40,0.0131111,773855,9901.58
145,SimYear,2009,41,0.0172515,765894,12867.9
146,SimYear,2009,42,0.0138012,752786,10135.5
147,SimYear,2009,43,0.0103509,740611,7491.48
148,SimYear,2009,44,0.0158714,729512,11283.8
149,SimYear,2009,45,0.0317427,713171,21889.5
150,SimYear,2009,46,0.0407135,684953,26845.6
151,SimYear,2009,47,0.058655,650878,36428.3
152,SimYear,2009,48,0.0683159,606565,39352.2
153,SimYear,2009,49,0.0986785,559042,51614.9
154,SimYear,2009,50,0.0848773,499182,39911
155,SimYear,2009,51,0.093158,451383,39449.9
156,SimYear,2009,52,0.0897077,404345,34087.5
157,SimYear,2010,1,0.106959,363085,36189.2
158,SimYear,2010,2,0.107649,320152,32105
159,SimYear,2010,3,0.1111,281849,29120.8
160,SimYear,2010,4,0.100749,247068,23266.2
161,SimYear,2010,5,0.126971,218663,25621
162,SimYear,2010,6,0.131801,188377,22858.4
163,SimYear,2010,7,0.135942,161394,20158.7
164,SimYear,2010,8,0.0855673,137616,11088.5
165,SimYear,2010,9,0.11179,123330,12817.4
166,SimYear,2010,10,0.131111,107605,12993.2
167,SimYear,2010,11,0.12214,92039.9,10398.6
168,SimYear,2010,12,0.165614,79395.6,11909
169,SimYear,2010,13,0.164924,65543.5,9793.53
170,SimYear,2010,14,0.155263,54121.3,7648.77
171,SimYear,2010,15,0.175275,45104.4,7126.78
172,SimYear,2010,16,0.153883,36830.2,5162.26
173,SimYear,2010,17,0.149053,30712.5,4179.42
174,SimYear,2010,18,0.130421,25725.7,3091.03
175,SimYear,2010,19,0.158714,21946.4,3165.24
176,SimYear,2010,20,0.138702,18194.1,2315.55
177,SimYear,2010,21,0.104199,15383.5,1495.74
178,SimYear,2010,22,0.152503,13459.8,1870.91
179,SimYear,2010,23,0.126971,11218.2,1314.45
180,SimYear,2010,24,0.148363,9589.16,1299.31
181,SimYear,2010,25,0.136632,8021.19,1006.63
182,SimYear,2010,26,0.11524,6787.15,725.919
183,SimYear,2010,27,0.109719,5865.83,598.936
184,SimYear,2010,28,0.0966083,5097.39,461.222
185,SimYear,2010,29,0.0855673,4503.44,362.867
186,SimYear,2010,30,0.069696,4248.02,280.977
187,SimYear,2010,31,0.0600352,6252.87,357.951
188,SimYear,2010,32,0.0593451,22303.3,1262.52
189,SimYear,2010,33,0.0510644,96952.8,4741.71
190,SimYear,2010,34,0.0441638,322417,13684.2
191,SimYear,2010,35,0.0372632,762981,27416.2
192,SimYear,2010,36,0.0303626,1.3181e+06,38724.3
193,SimYear,2010,37,0.034503,1.77186e+06,59032.5
194,SimYear,2010,38,0.0207018,2.00076e+06,40269.3
195,SimYear,2010,39,0.0172515,2.09588e+06,35213.3
196,SimYear,2010,40,0.0131111,2.12836e+06,27232.6
197,SimYear,2010,41,0.0172515,2.14444e+06,36029.1
198,SimYear,2010,42,0.0138012,2.13933e+06,28803.9
199,SimYear,2010,43,0.0103509,2.13249e+06,21570.7
200,SimYear,2010,44,0.0158714,2.12521e+06,32872
201,SimYear,2010,45,0.0317427,2.09949e+06,64440
202,SimYear,2010,46,0.0407135,2.03555e+06,79779.9
203,SimYear,2010,47,0.058655,1.9509e+06,109187
204,SimYear,2010,48,0.0683159,1.83227e+06,118872
205,SimYear,2010,49,0.0986785,1.70074e+06,157025
206,SimYear,2010,50,0.0848773,1.52853e+06,122210
207,SimYear,2010,51,0.093158,1.39044e+06,121521
208,SimYear,2010,52,0.0897077,1.25241e+06,105582
