"","x"
"Week1.1956",2.85071384389273e-07
"Week2.1956",3.29880192657812e-07
"Week3.1956",3.27317112803326e-07
"Week4.1956",3.12540503977597e-07
"Week5.1956",2.96629991331088e-07
"Week6.1956",2.73897127302709e-07
"Week7.1956",2.50675423020339e-07
"Week8.1956",2.27648824849012e-07
"Week9.1956",2.13849260513529e-07
"Week10.1956",1.96399875986404e-07
"Week11.1956",1.7729083978724e-07
"Week12.1956",1.6091840790775e-07
"Week13.1956",1.41530290927339e-07
"Week14.1956",1.25790564761013e-07
"Week15.1956",1.17906139182362e-07
"Week16.1956",1.32055162172492e-07
"Week17.1956",2.60431265207224e-07
"Week18.1956",1.02614899964294e-06
"Week19.1956",5.84654247021141e-06
"Week20.1956",3.84290974531081e-05
"Week21.1956",0.000273296723710287
"Week22.1956",0.00202057237436321
"Week23.1956",0.0149151163289011
"Week24.1956",0.108216433229292
"Week25.1956",0.742772835320776
"Week26.1956",4.72548011196522
"Week27.1956",27.1454435023183
"Week28.1956",137.202447261843
"Week29.1956",599.567515354357
"Week30.1956",2226.48598257456
"Week31.1956",6948.93090214227
"Week32.1956",18058.9500386859
"Week33.1956",38926.9001787562
"Week34.1956",70237.5448831486
"Week35.1956",107412.76900172
"Week36.1956",142364.544292515
"Week37.1956",168538.295213795
"Week38.1956",183022.033852746
"Week39.1956",190595.612285343
"Week40.1956",193466.569369699
"Week41.1956",194250.122851359
"Week42.1956",193018.983428536
"Week43.1956",191401.113828539
"Week44.1956",189607.218693087
"Week45.1956",186486.688176867
"Week46.1956",180766.710058233
"Week47.1956",173632.370831464
"Week48.1956",164201.290971126
"Week49.1956",153862.123087996
"Week50.1956",140686.270070163
"Week51.1956",129759.054537705
"Week52.1956",118763.315396391
"Week1.1957",108829.649789161
"Week2.1957",98324.2548079353
"Week3.1957",88682.8908108529
"Week4.1957",79694.1584241
"Week5.1957",72099.9689982937
"Week6.1957",63903.794618298
"Week7.1957",56386.2139388142
"Week8.1957",49558.8710541252
"Week9.1957",45194.6325471262
"Week10.1957",40385.6541998179
"Week11.1957",35547.0019724227
"Week12.1957",31478.8038131682
"Week13.1957",26969.1872721067
"Week14.1957",23104.727623374
"Week15.1957",19926.9807729438
"Week16.1957",16922.7595809648
"Week17.1957",14596.2474367045
"Week18.1957",12629.5452587691
"Week19.1957",11076.4723421489
"Week20.1957",9507.40848705073
"Week21.1957",8280.51353546616
"Week22.1957",7397.71961189704
"Week23.1957",6372.64803005934
"Week24.1957",5594.44386751104
"Week25.1957",4837.33938710302
"Week26.1957",4247.39390342
"Week27.1957",3921.86092313882
"Week28.1957",4146.58584919199
"Week29.1957",5956.85759505119
"Week30.1957",11592.8204862294
"Week31.1957",24574.7770713991
"Week32.1957",47925.806804619
"Week33.1957",80811.6928982711
"Week34.1957",117570.690315795
"Week35.1957",149910.275148625
"Week36.1957",172393.267650892
"Week37.1957",184817.580238532
"Week38.1957",188824.770600145
"Week39.1957",190305.943764483
"Week40.1957",190028.037186168
"Week41.1957",189123.639701303
"Week42.1957",186842.857108717
"Week43.1957",184437.807988979
"Week44.1957",181998.510312941
"Week45.1957",178386.734658538
"Week46.1957",172382.051437551
"Week47.1957",165118.250055349
"Week48.1957",155755.517070379
"Week49.1957",145611.95856402
"Week50.1957",132861.915548465
"Week51.1957",122305.735438247
"Week52.1957",111743.121799927
"Week1.1958",102229.398991299
"Week2.1958",92221.6294550008
"Week3.1958",83062.2809446006
"Week4.1958",74546.4746380225
"Week5.1958",67361.7383850376
"Week6.1958",59637.3548609247
"Week7.1958",52566.4080236548
"Week8.1958",46155.8460061518
"Week9.1958",42052.1304695751
"Week10.1958",37544.9191507248
"Week11.1958",33019.9239782318
"Week12.1958",29218.8151174586
"Week13.1958",25015.0649355184
"Week14.1958",21416.098942914
"Week15.1958",18458.7838182692
"Week16.1958",15666.4593383451
"Week17.1958",13504.9826372143
"Week18.1958",11679.0620420138
"Week19.1958",10237.6991665775
"Week20.1958",8783.23854167429
"Week21.1958",7646.27073206857
"Week22.1958",6828.05041203467
"Week23.1958",5879.31539491494
"Week24.1958",5158.52202059039
"Week25.1958",4453.98730932227
"Week26.1958",3884.07627163803
"Week27.1958",3470.38141411855
"Week28.1958",3248.45068529528
"Week29.1958",3586.42026629279
"Week30.1958",5511.82836744405
"Week31.1958",11322.8362407337
"Week32.1958",24531.2494586424
"Week33.1958",48054.8518619234
"Week34.1958",81348.10708521
"Week35.1958",118530.004365652
"Week36.1958",151381.336547893
"Week37.1958",174503.687000119
"Week38.1958",186266.521741382
"Week39.1958",192099.016002184
"Week40.1958",194021.844432602
"Week41.1958",194299.73907088
"Week42.1958",192757.023088507
"Week43.1958",190909.367800296
"Week44.1958",188926.470121487
"Week45.1958",185649.777400578
"Week46.1958",179810.822351782
"Week47.1958",172589.392934473
"Week48.1958",163108.225902205
"Week49.1958",152746.89000684
"Week50.1958",139590.536388374
"Week51.1958",128684.278220054
"Week52.1958",117725.808824021
"Week1.1959",107833.60638357
"Week2.1959",97386.5777126766
"Week3.1959",87805.6195619189
"Week4.1959",78879.5495255192
"Week5.1959",71340.9743719473
"Week6.1959",63212.9635641928
"Week7.1959",55761.7185354113
"Week8.1959",48997.6528477116
"Week9.1959",44672.2447295418
"Week10.1959",39909.9860139691
"Week11.1959",35121.0451479639
"Week12.1959",31095.5610077745
"Week13.1959",26635.9616895022
"Week14.1959",22815.2760253541
"Week15.1959",19674.0966160367
"Week16.1959",16705.4107571183
"Week17.1959",14406.6821768411
"Week18.1959",12463.817592196
"Week19.1959",10929.7190521451
"Week20.1959",9380.30768724395
"Week21.1959",8168.89433807399
"Week22.1959",7297.37398665347
"Week23.1959",6286.76055016
