timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,256362,9317.88
2,SimYear,2007,2,0.0456,197855,8018.87
3,SimYear,2007,3,0.1176,152423,15393.7
4,SimYear,2007,4,0.25,109556,22106.6
5,SimYear,2007,5,0.2572,69141,14305.6
6,SimYear,2007,6,0.318,43411.4,10799.1
7,SimYear,2007,7,0.344,25695.1,6833
8,SimYear,2007,8,0.3868,282120,82735.5
9,SimYear,2007,9,0.366,1.7558e+06,491831
10,SimYear,2007,10,0.3236,1.34452e+06,339485
11,SimYear,2007,11,0.2292,974369,182002
12,SimYear,2007,12,0.1336,734581,83645.7
13,SimYear,2008,1,0.0408,588451,21388.1
14,SimYear,2008,2,0.0456,505003,20467.3
15,SimYear,2008,3,0.1176,423944,42815.7
16,SimYear,2008,4,0.25,326940,65971.3
17,SimYear,2008,5,0.2572,218698,45249.7
18,SimYear,2008,6,0.318,144127,35853.3
19,SimYear,2008,7,0.344,88834.9,23623.5
20,SimYear,2008,8,0.3868,60682.6,17796
21,SimYear,2008,9,0.366,79936.4,22391.7
22,SimYear,2008,10,0.3236,55645.7,14050.2
23,SimYear,2008,11,0.2292,38220.6,7139.2
24,SimYear,2008,12,0.1336,27849.3,3171.16
25,SimYear,2009,1,0.0408,21794.7,792.161
26,SimYear,2009,2,0.0456,18392.4,745.427
27,SimYear,2009,3,0.1176,15247.9,1539.94
28,SimYear,2009,4,0.25,11646.6,2350.09
29,SimYear,2009,5,0.2572,7732.4,1599.87
30,SimYear,2009,6,0.318,5065.54,1260.11
31,SimYear,2009,7,0.344,3107.29,826.308
32,SimYear,2009,8,0.3868,197521,57925.8
33,SimYear,2009,9,0.366,1.28043e+06,358672
34,SimYear,2009,10,0.3236,981509,247826
35,SimYear,2009,11,0.2292,711674,132933
36,SimYear,2009,12,0.1336,536708,61114.2
37,SimYear,2010,1,0.0408,430034,15630.2
38,SimYear,2010,2,0.0456,369107,14959.6
39,SimYear,2010,3,0.1176,309896,31297.5
40,SimYear,2010,4,0.25,239008,48227.9
41,SimYear,2010,5,0.2572,159888,33081.7
42,SimYear,2010,6,0.318,105376,26213.4
43,SimYear,2010,7,0.344,64952.6,17272.6
44,SimYear,2010,8,0.3868,322100,94460.1
45,SimYear,2010,9,0.366,1.87436e+06,525042
46,SimYear,2010,10,0.3236,1.43295e+06,361811
47,SimYear,2010,11,0.2292,1.03755e+06,193804
48,SimYear,2010,12,0.1336,781805,89023
