"","x"
"Month1.1956",4.47652709107565e-12
"Month2.1956",4.22860887748433e-12
"Month3.1956",3.76170664274578e-12
"Month4.1956",2.92163892791819e-12
"Month5.1956",2.65301705098691e-11
"Month6.1956",4.62145612326379e-05
"Month7.1956",12.5470605768095
"Month8.1956",23513.7853199008
"Month9.1956",171173.380459651
"Month10.1956",122920.862683317
"Month11.1956",78373.1783405799
"Month12.1956",53891.6604967866
"Month1.1957",40947.0151981229
"Month2.1957",34636.3811077991
"Month3.1957",28579.9618748896
"Month4.1957",20985.2831878397
"Month5.1957",12617.2399792775
"Month6.1957",7447.29336754507
"Month7.1957",4016.67232481499
"Month8.1957",25577.1432125368
"Month9.1957",172169.325143336
"Month10.1957",123414.427680248
"Month11.1957",78632.4010279782
"Month12.1957",54047.1580436597
"Month1.1958",41053.7747651604
"Month2.1958",34719.9591155323
"Month3.1958",28644.8628232057
"Month4.1958",21030.6890641468
"Month5.1958",12643.4923365171
"Month6.1958",7462.30545560221
"Month7.1958",4024.53468063755
"Month8.1958",25581.1083560684
"Month9.1958",172171.204793367
"Month10.1958",123415.345344239
"Month11.1958",78632.8769490023
"Month12.1958",54047.4405247463
"Month1.1959",41053.9670060259
"Month2.1959",34720.1085031905
"Month3.1959",28644.9780793685
"Month4.1959",21030.764549676
"Month5.1959",12643.4976613777
"Month6.1959",7462.30545684722
"Month7.1959",4024.53468063755
"Month8.1959",25581.1083560684
"Month9.1959",172171.204793367
"Month10.1959",123415.345344239
"Month11.1959",78632.8769490023
"Month12.1959",54047.4405247463
"Month1.1960",41053.9670060259
"Month2.1960",34720.1085031905
"Month3.1960",28644.9780793685
"Month4.1960",21030.764549676
"Month5.1960",12643.4976613777
"Month6.1960",7462.30545684722
"Month7.1960",4024.53468063755
"Month8.1960",25581.1083560684
"Month9.1960",172171.204793367
"Month10.1960",123415.345344239
"Month11.1960",78632.8769490023
"Month12.1960",54047.4405247463
"Month1.1961",41053.9670060259
"Month2.1961",34720.1085031905
"Month3.1961",28644.9780793685
"Month4.1961",21030.764549676
"Month5.1961",12643.4976613777
