timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,6537.25,237.606
2,SimYear,2007,2,0.0456,103216,4183.25
3,SimYear,2007,3,0.1176,82121.2,8293.72
4,SimYear,2007,4,0.25,60622.7,12232.7
5,SimYear,2007,5,0.2572,39147.8,8099.88
6,SimYear,2007,6,0.318,25069.3,6236.27
7,SimYear,2007,7,0.344,15091.9,4013.32
8,SimYear,2007,8,0.3868,8844.85,2593.87
9,SimYear,2007,9,0.366,4962.99,1390.22
10,SimYear,2007,10,0.3236,2841.65,717.501
11,SimYear,2007,11,0.2292,1696.65,316.916
12,SimYear,2007,12,0.1336,1112.82,126.715
13,SimYear,2008,1,0.0408,34849.1,1266.64
14,SimYear,2008,2,0.0456,573764,23254.1
15,SimYear,2008,3,0.1176,609453,61550.9
16,SimYear,2008,4,0.25,544475,109866
17,SimYear,2008,5,0.2572,402830,83347.4
18,SimYear,2008,6,0.318,285552,71034.2
19,SimYear,2008,7,0.344,185902,49436.3
20,SimYear,2008,8,0.3868,115878,33982.9
21,SimYear,2008,9,0.366,68308.3,19134.4
22,SimYear,2008,10,0.3236,40704.8,10277.7
23,SimYear,2008,11,0.2292,25110,4690.29
24,SimYear,2008,12,0.1336,16918.4,1926.47
25,SimYear,2009,1,0.0408,73148.9,2658.71
26,SimYear,2009,2,0.0456,1.03134e+06,41799.4
27,SimYear,2009,3,0.1176,1.09317e+06,110403
28,SimYear,2009,4,0.25,975543,196849
29,SimYear,2009,5,0.2572,721274,149235
30,SimYear,2009,6,0.318,511060,127132
31,SimYear,2009,7,0.344,332611,88449.9
32,SimYear,2009,8,0.3868,207279,60787.3
33,SimYear,2009,9,0.366,122166,34221
34,SimYear,2009,10,0.3236,72788.8,18378.8
35,SimYear,2009,11,0.2292,44897.3,8386.34
36,SimYear,2009,12,0.1336,30247.9,3444.29
37,SimYear,2010,1,0.0408,91113.1,3311.64
38,SimYear,2010,2,0.0456,1.17617e+06,47669.2
39,SimYear,2010,3,0.1176,1.24496e+06,125734
40,SimYear,2010,4,0.25,1.11022e+06,224024
41,SimYear,2010,5,0.2572,820492,169764
42,SimYear,2010,6,0.318,581195,144579
43,SimYear,2010,7,0.344,378180,100568
44,SimYear,2010,8,0.3868,235642,69105.1
45,SimYear,2010,9,0.366,138867,38899.2
46,SimYear,2010,10,0.3236,82732.4,20889.5
47,SimYear,2010,11,0.2292,51027.1,9531.33
48,SimYear,2010,12,0.1336,34375.8,3914.32
