"","x"
"Month1.1956",6809.22955691393
"Month2.1956",172805.157109814
"Month3.1956",197493.950703482
"Month4.1956",168302.423936043
"Month5.1956",110708.157837268
"Month6.1956",69380.1857863905
"Month7.1956",38680.6957471543
"Month8.1956",20369.4093411879
"Month9.1956",9924.33767773727
"Month10.1956",4937.28051456847
"Month11.1956",2595.79656159013
"Month12.1956",1562.26993541134
"Month1.1957",7888.37504151536
"Month2.1957",173658.150740353
"Month3.1957",198161.038842181
"Month4.1957",168769.56048765
"Month5.1957",110975.833098873
"Month6.1957",69531.6249208664
"Month7.1957",38758.7856390199
"Month8.1957",20408.0911566665
"Month9.1957",9942.28875588834
"Month10.1957",4945.86600098264
"Month11.1957",2600.16877821729
"Month12.1957",1564.83249053071
"Month1.1958",7890.10712546673
"Month2.1958",173659.495154438
"Month3.1958",198162.074515613
"Month4.1958",168770.276577352
"Month5.1958",110976.239076737
"Month6.1958",69531.8525765007
"Month7.1958",38758.9021590498
"Month8.1958",20408.1485008267
"Month9.1958",9942.31450533591
"Month10.1958",4945.86750562758
"Month11.1958",2600.16878011606
"Month12.1958",1564.83249159476
"Month1.1959",7890.10712618523
"Month2.1959",173659.495154995
"Month3.1959",198162.074516042
"Month4.1959",168770.276577648
"Month5.1959",110976.239076905
"Month6.1959",69531.8525765948
"Month7.1959",38758.9021590979
"Month8.1959",20408.1485008267
"Month9.1959",9942.31450533591
"Month10.1959",4945.86750562758
"Month11.1959",2600.16878011606
"Month12.1959",1564.83249159476
"Month1.1960",7890.10712618523
"Month2.1960",173659.495154995
"Month3.1960",198162.074516042
"Month4.1960",168770.276577648
"Month5.1960",110976.239076905
"Month6.1960",69531.8525765948
"Month7.1960",38758.9021590979
"Month8.1960",20408.1485008267
"Month9.1960",9942.31450533591
"Month10.1960",4945.86750562758
"Month11.1960",2600.16878011606
"Month12.1960",1564.83249159476
"Month1.1961",7890.10712618523
"Month2.1961",173659.495154995
"Month3.1961",198162.074516042
"Month4.1961",168770.276577648
"Month5.1961",110976.239076905
"Month6.1961",69531.8525765948
"Month7.1961",38758.9021590979
"Month8.1961",20408.1485008267
"Month9.1961",9942.31450533591
"Month10.1961",4945.86750562758
"Month11.1961",2600.16878011606
"Month12.1961",1564.83249159476
"Month1.1962",7890.10712618523
"Month2.1962",173659.495154995
"Month3.1962",198162.074516042
"Month4.1962",168770.276577648
"Month5.1962",110976.239076905
"Month6.1962",69531.8525765948
"Month7.1962",38758.9021590979
"Month8.1962",20408.1485008267
"Month9.1962",9942.31450533591
"Month10.1962",4945.86750562758
"Month11.1962",2600.16878011606
"Month12.1962",1564.83249159476
"Month1.1963",7890.10712618523
"Month2.1963",173659.495154995
"Month3.1963",198162.074516042
"Month4.1963",168770.276577648
"Month5.1963",110976.239076905
"Month6.1963",69531.8525765948
"Month7.1963",38758.9021590979
"Month8.1963",20408.1485008267
"Month9.1963",9942.31450533591
"Month10.1963",4945.86750562758
"Month11.1963",2600.16878011606
"Month12.1963",1564.83249159476
"Month1.1964",7890.10712618523
"Month2.1964",173659.495154995
"Month3.1964",198162.074516042
"Month4.1964",168770.276577648
"Month5.1964",110976.239076905
"Month6.1964",69531.8525765948
"Month7.1964",38758.9021590979
"Month8.1964",20408.1485008267
"Month9.1964",9942.31450533591
"Month10.1964",4945.86750562758
"Month11.1964",2600.16878011606
"Month12.1964",1564.83249159476
"Month1.1965",7890.10712618523
"Month2.1965",173659.495154995
"Month3.1965",198162.074516042
"Month4.1965",168770.276577648
"Month5.1965",110976.239076905
"Month6.1965",69531.8525765948
"Month7.1965",38758.9021590979
"Month8.1965",20408.1485008267
"Month9.1965",9942.31450533591
"Month10.1965",4945.86750562758
"Month11.1965",2600.16878011606
"Month12.1965",1564.83249159476
"Month1.1966",7890.10712618523
"Month2.1966",173659.495154995
"Month3.1966",198162.074516042
"Month4.1966",168770.276577648
"Month5.1966",110976.239076905
"Month6.1966",69531.8525765948
"Month7.1966",38758.9021590979
"Month8.1966",20408.1485008267
"Month9.1966",9942.31450533591
"Month10.1966",4945.86750562758
"Month11.1966",2600.16878011606
"Month12.1966",1564.83249159476
"Month1.1967",7890.10712618523
"Month2.1967",173659.495154995
"Month3.1967",198162.074516042
"Month4.1967",168770.276577648
"Month5.1967",110976.239076905
"Month6.1967",69531.8525765948
"Month7.1967",38758.9021590979
"Month8.1967",20408.1485008267
"Month9.1967",9942.31450533591
"Month10.1967",4945.86750562758
"Month11.1967",2600.16878011606
"Month12.1967",1564.83249159476
"Month1.1968",7890.10712618523
"Month2.1968",173659.495154995
"Month3.1968",198162.074516042
"Month4.1968",168770.276577648
"Month5.1968",110976.239076905
"Month6.1968",69531.8525765948
"Month7.1968",38758.9021590979
"Month8.1968",20408.1485008267
