"","x"
"Week1.1956",0.000369579563923007
"Week2.1956",0.010899122168799
"Week3.1956",0.247823898398847
"Week4.1956",4.28137040509759
"Week5.1956",54.3399227719172
"Week6.1956",490.592438925364
"Week7.1956",3099.66121130353
"Week8.1956",13523.4206137833
"Week9.1956",40966.7927171609
"Week10.1956",88958.6750649099
"Week11.1956",142249.138960786
"Week12.1956",182637.221797814
"Week13.1956",202914.827222501
"Week14.1956",211582.025401834
"Week15.1956",215110.050711415
"Week16.1956",218915.101677569
"Week17.1956",223409.441731913
"Week18.1956",223530.233187111
"Week19.1956",220921.346725188
"Week20.1956",220016.946704844
"Week21.1956",219722.505992553
"Week22.1956",220101.328241674
"Week23.1956",218049.403342024
"Week24.1956",215380.901945866
"Week25.1956",209865.528291583
"Week26.1956",206935.336110848
"Week27.1956",201154.038799444
"Week28.1956",198009.15164385
"Week29.1956",195252.003477225
"Week30.1956",191422.078129813
"Week31.1956",186171.79936396
"Week32.1956",181540.919316898
"Week33.1956",178600.308351433
"Week34.1956",173332.348341428
"Week35.1956",169438.319226727
"Week36.1956",166768.363101712
"Week37.1956",163846.965167385
"Week38.1956",159261.101017112
"Week39.1956",155239.222871182
"Week40.1956",149535.557985377
"Week41.1956",145988.513157274
"Week42.1956",140338.845332065
"Week43.1956",136381.925200563
"Week44.1956",131784.558763383
"Week45.1956",126636.088225024
"Week46.1956",123827.34895444
"Week47.1956",121171.955897081
"Week48.1956",118678.368700285
"Week49.1956",116122.262477016
"Week50.1956",113771.290539733
"Week51.1956",110353.402322042
"Week52.1956",106313.947900887
"Week1.1957",102864.508267181
"Week2.1957",99231.2121230735
"Week3.1957",96907.9294120329
"Week4.1957",94038.408450327
"Week5.1957",91793.9612719854
"Week6.1957",89330.0245706546
"Week7.1957",89071.309820393
"Week8.1957",96022.6006654483
"Week9.1957",119945.544022372
"Week10.1957",164419.808519204
"Week11.1957",214494.424083411
"Week12.1957",253493.566943151
"Week13.1957",273426.615908303
"Week14.1957",284026.673589183
"Week15.1957",285873.066807928
"Week16.1957",283068.901202964
"Week17.1957",280489.501135721
"Week18.1957",276611.198762083
"Week19.1957",271548.253162519
"Week20.1957",269511.794961846
"Week21.1957",269003.76123475
"Week22.1957",266430.801177557
"Week23.1957",262883.194908712
"Week24.1957",260822.989341226
"Week25.1957",258379.331301451
"Week26.1957",256792.912439328
"Week27.1957",251756.008226454
"Week28.1957",245614.756591059
"Week29.1957",241178.932864852
"Week30.1957",232626.423804294
"Week31.1957",225392.794916915
"Week32.1957",221340.997017018
"Week33.1957",215834.983410976
"Week34.1957",211699.979447963
"Week35.1957",207481.259100132
"Week36.1957",201566.765240198
"Week37.1957",195943.155047825
"Week38.1957",191460.009703794
"Week39.1957",182849.337032353
"Week40.1957",176278.574835689
"Week41.1957",169297.032596942
"Week42.1957",164462.331401159
"Week43.1957",158087.755769313
"Week44.1957",153636.519245075
"Week45.1957",149050.79040956
"Week46.1957",145639.130446496
"Week47.1957",141088.834317586
"Week48.1957",136394.975737514
"Week49.1957",130789.140055786
"Week50.1957",127593.201322964
"Week51.1957",124113.962241855
"Week52.1957",119730.075906294
"Week1.1958",114763.546903638
"Week2.1958",112273.925099281
"Week3.1958",107624.004990674
"Week4.1958",103828.208821646
"Week5.1958",101496.036520951
"Week6.1958",97629.3041593392
"Week7.1958",97347.43233256
"Week8.1958",105095.632554799
"Week9.1958",129751.226688972
"Week10.1958",174010.194743831
"Week11.1958",222567.510190312
"Week12.1958",261392.827639623
"Week13.1958",281356.571209032
"Week14.1958",289376.983542428
"Week15.1958",290623.025129757
"Week16.1958",288941.696064715
"Week17.1958",287118.501153124
"Week18.1958",287256.424441008
"Week19.1958",287941.320591682
"Week20.1958",287713.022850959
"Week21.1958",287834.750081219
"Week22.1958",284091.453752534
"Week23.1958",282662.202310388
"Week24.1958",278478.876126353
"Week25.1958",276991.570676268
"Week26.1958",272950.97957792
"Week27.1958",266858.095592512
"Week28.1958",263457.765987031
"Week29.1958",260813.95507206
"Week30.1958",255406.320995963
"Week31.1958",248354.088150711
"Week32.1958",243903.897725807
"Week33.1958",238376.369270368
"Week34.1958",232031.705906548
"Week35.1958",226625.776413163
"Week36.1958",221342.43897206
"Week37.1958",214963.319197873
"Week38.1958",207959.604307586
"Week39.1958",202317.136063857
"Week40.1958",196344.467734619
"Week41.1958",189824.579499823
"Week42.1958",184036.075906651
"Week43.1958",179714.67489921
"Week44.1958",175605.321172794
"Week45.1958",168129.678886832
"Week46.1958",162020.483630485
"Week47.1958",157057.238046932
"Week48.1958",153940.542726452
"Week49.1958",149335.819027364
"Week50.1958",144824.756268939
"Week51.1958",141289.909735659
"Week52.1958",135747.520188179
"Week1.1959",132364.411428217
"Week2.1959",129345.959062781
"Week3.1959",126407.543565326
"Week4.1959",121391.210459947
"Week5.1959",116292.195058181
"Week6.1959",111891.919274168
"Week7.1959",110609.069196107
"Week8.1959",116511.845463787
"Week9.1959",139625.839271416
"Week10.1959",182728.628720293
"Week11.1959",230124.357156907
"Week12.1959",268341.303507958
"Week13.1959",286416.49599637
"Week14.1959",295362.102172954
"Week15.1959",300060.900585531
"Week16.1959",303505.882725188
"Week17.1959",301972.508663352
"Week18.1959",299635.759438209
"Week19.1959",300559.341239884
"Week20.1959",294310.358455848
"Week21.1959",293753.700690244
"Week22.1959",287290.888330312
"Week23.1959",281014.371206274
"Week24.1959",279381.3732889
"Week25.1959",275100.198626795
"Week26.1959",268318.32619013
"Week27.1959",265216.014402509
"Week28.1959",255336.107434944
"Week29.1959",247741.530992889
"Week30.1959",242997.763235437
"Week31.1959",239532.545253629
"Week32.1959",236343.497169063
"Week33.1959",230456.6993851
"Week34.1959",222924.672921806
"Week35.1959",215272.836193671
"Week36.1959",210063.749705539
"Week37.1959",206266.129558178
"Week38.1959",200828.285658946
"Week39.1959",195769.341906872
"Week40.1959",186441.902387644
"Week41.1959",180342.885232712
"Week42.1959",175253.94013028
"Week43.1959",169993.006796316
"Week44.1959",164142.815964361
"Week45.1959",160183.123890066
"Week46.1959",153736.97875748
"Week47.1959",150483.417550256
"Week48.1959",145801.516874251
"Week49.1959",142466.104112516
"Week50.1959",135978.031395209
"Week51.1959",132483.716278626
"Week52.1959",128305.139057996
"Week1.1960",123027.922358691
"Week2.1960",119203.078298531
"Week3.1960",115483.621877289
"Week4.1960",111591.510514515
"Week5.1960",108497.802245378
"Week6.1960",106476.902991314
"Week7.1960",104396.431717911
"Week8.1960",110003.641131136
"Week9.1960",133066.191807571
"Week10.1960",177446.305822044
"Week11.1960",226678.615860202
"Week12.1960",264610.875864183
"Week13.1960",283005.558829091
"Week14.1960",291764.195535767
"Week15.1960",291452.404174507
"Week16.1960",294433.511419831
"Week17.1960",293664.337982609
"Week18.1960",289361.360777886
"Week19.1960",290695.645845493
"Week20.1960",284688.793734138
"Week21.1960",276888.943776991
"Week22.1960",273657.73411269
"Week23.1960",267831.714316317
"Week24.1960",266032.528770802
"Week25.1960",259671.587132656
"Week26.1960",253982.569467357
"Week27.1960",249603.236674586
"Week28.1960",242411.849849247
"Week29.1960",238850.931772902
"Week30.1960",230480.176119806
"Week31.1960",223765.555497747
"Week32.1960",219619.819869178
"Week33.1960",214108.448514432
"Week34.1960",206594.515969864
"Week35.1960",200275.472036186
"Week36.1960",194919.071049914
"Week37.1960",190257.548503253
"Week38.1960",186516.46943164
"Week39.1960",180595.614791106
"Week40.1960",173303.500285268
"Week41.1960",167742.054928296
"Week42.1960",160956.421715701
"Week43.1960",157469.413521496
"Week44.1960",152129.202426363
"Week45.1960",146449.373432189
"Week46.1960",142335.483926875
"Week47.1960",137195.992407821
"Week48.1960",134105.596789503
"Week49.1960",128942.122002651
"Week50.1960",123939.871987887
"Week51.1960",121265.968832932
"Week52.1960",117753.498184644
"Week1.1961",115020.466187303
"Week2.1961",110672.715820713
"Week3.1961",105206.383555225
"Week4.1961",102442.396766502
"Week5.1961",99984.8649226564
"Week6.1961",96211.6892535659
"Week7.1961",95524.4170416778
"Week8.1961",102023.843794097
"Week9.1961",127464.734796852
"Week10.1961",172706.473738411
"Week11.1961",222548.021260369
"Week12.1961",258832.733583229
"Week13.1961",279844.519310776
"Week14.1961",287410.620389115
"Week15.1961",291246.782136076
"Week16.1961",288407.252565277
"Week17.1961",290760.175892021
"Week18.1961",289971.105151938
"Week19.1961",289790.746958852
"Week20.1961",284917.635683894
"Week21.1961",279150.468067776
"Week22.1961",276554.536226643
"Week23.1961",275244.630580698
"Week24.1961",273923.350058702
"Week25.1961",270327.604733811
"Week26.1961",261744.879976064
"Week27.1961",255971.522459825
"Week28.1961",251278.095751741
"Week29.1961",246161.418078481
"Week30.1961",239339.899540413
"Week31.1961",233277.148492526
"Week32.1961",230209.53716906
"Week33.1961",221830.626718292
"Week34.1961",214833.146879013
"Week35.1961",208155.956579405
"Week36.1961",201073.251709946
"Week37.1961",197004.000473206
"Week38.1961",191849.121374298
"Week39.1961",184387.482501734
"Week40.1961",180893.499431113
"Week41.1961",175664.557966316
"Week42.1961",171377.546167587
"Week43.1961",165377.264372546
"Week44.1961",159256.284932855
"Week45.1961",152799.490179452
"Week46.1961",147296.652848253
"Week47.1961",144315.132525178
"Week48.1961",139926.6474473
"Week49.1961",135276.566553629
"Week50.1961",129708.21162317
"Week51.1961",126253.925581798
"Week52.1961",123538.787280502
"Week1.1962",118578.052249087
"Week2.1962",114876.00549281
"Week3.1962",110928.306502987
"Week4.1962",106316.942018237
"Week5.1962",102722.70147518
"Week6.1962",99869.041467076
"Week7.1962",99431.273427692
"Week8.1962",107414.133954728
"Week9.1962",131330.728365317
"Week10.1962",174961.535443929
"Week11.1962",227429.005065448
"Week12.1962",264171.589268707
"Week13.1962",284665.492707037
"Week14.1962",289283.978853072
"Week15.1962",292905.16348261
"Week16.1962",292781.325386697
"Week17.1962",295149.184143902
"Week18.1962",294001.838652838
"Week19.1962",292169.458651711
"Week20.1962",287356.228337497
"Week21.1962",283296.002115158
"Week22.1962",282241.698681581
"Week23.1962",281697.138303847
"Week24.1962",277236.306173169
"Week25.1962",275123.180960444
"Week26.1962",269279.342144947
"Week27.1962",266952.252006918
"Week28.1962",261092.769075893
"Week29.1962",254624.523675191
"Week30.1962",249327.441499029
"Week31.1962",243263.485546395
"Week32.1962",238292.037001402
"Week33.1962",232174.603176539
"Week34.1962",225535.102209731
"Week35.1962",221006.2545496
"Week36.1962",213112.795394557
"Week37.1962",205970.534170037
"Week38.1962",202206.244588724
"Week39.1962",196470.057561989
"Week40.1962",189206.547939432
"Week41.1962",182698.010730854
"Week42.1962",175765.668296515
"Week43.1962",168726.805801403
"Week44.1962",161411.887835637
"Week45.1962",155687.221891702
"Week46.1962",150026.127259106
"Week47.1962",146952.020440093
"Week48.1962",141056.882764261
"Week49.1962",136079.356374946
"Week50.1962",130963.986099983
"Week51.1962",127991.400281738
"Week52.1962",121704.097903785
"Week1.1963",118384.080611257
"Week2.1963",114996.076002881
"Week3.1963",110855.574451041
"Week4.1963",107897.841373418
"Week5.1963",105317.71580005
"Week6.1963",102399.422392857
"Week7.1963",102130.419767213
"Week8.1963",108964.419927328
"Week9.1963",132750.667884227
"Week10.1963",177193.988548867
"Week11.1963",228390.564760584
"Week12.1963",265837.866976646
"Week13.1963",281924.868912752
"Week14.1963",291442.545542013
"Week15.1963",293624.113417801
"Week16.1963",292934.437787099
"Week17.1963",289617.385010445
"Week18.1963",288395.930256527
"Week19.1963",283177.734270853
"Week20.1963",282701.718851041
"Week21.1963",283049.357774371
"Week22.1963",279540.891921862
"Week23.1963",278834.92502571
"Week24.1963",276845.421948415
"Week25.1963",273230.996715004
"Week26.1963",268110.197052002
"Week27.1963",263651.689538431
"Week28.1963",259471.310921378
"Week29.1963",254860.099793046
"Week30.1963",247705.034706364
"Week31.1963",241872.581976465
"Week32.1963",239006.75610871
"Week33.1963",235330.162185526
"Week34.1963",229525.187103958
"Week35.1963",226109.420323342
"Week36.1963",220590.67816614
"Week37.1963",213302.526682598
"Week38.1963",207827.483973016
"Week39.1963",201954.594611778
"Week40.1963",194536.483943393
"Week41.1963",187580.728780579
"Week42.1963",179511.394032895
"Week43.1963",173654.325461841
"Week44.1963",168923.916485318
"Week45.1963",162264.668133259
"Week46.1963",156607.29866476
"Week47.1963",151408.801080295
"Week48.1963",145713.410822489
"Week49.1963",142163.845119925
"Week50.1963",139020.976210713
"Week51.1963",134903.843890994
"Week52.1963",130232.090101476
"Week1.1964",127168.76889826
"Week2.1964",122680.680401072
"Week3.1964",118534.662458602
"Week4.1964",115058.54491498
"Week5.1964",111439.697627844
"Week6.1964",106871.853262727
"Week7.1964",105773.323606673
"Week8.1964",111254.830224835
"Week9.1964",134028.462177633
"Week10.1964",178652.802675337
"Week11.1964",226695.21862155
"Week12.1964",266010.340280249
"Week13.1964",285333.997257055
"Week14.1964",290367.533890941
"Week15.1964",287805.786681313
"Week16.1964",288066.63474015
"Week17.1964",288040.616749882
"Week18.1964",289965.850980917
"Week19.1964",287297.823394063
"Week20.1964",287818.16674286
"Week21.1964",285433.282422315
"Week22.1964",281881.998049367
"Week23.1964",280542.456619439
"Week24.1964",273974.500335486
"Week25.1964",272001.088212555
"Week26.1964",269441.072619985
"Week27.1964",266866.982362181
"Week28.1964",262162.500593596
"Week29.1964",256611.241305773
"Week30.1964",253865.17637782
"Week31.1964",249986.123237936
"Week32.1964",241109.848746825
"Week33.1964",234025.944064605
"Week34.1964",230547.063335482
"Week35.1964",222374.332977082
"Week36.1964",218716.32332335
"Week37.1964",210671.545061488
"Week38.1964",204212.90196901
"Week39.1964",198603.961214187
"Week40.1964",192017.382918177
"Week41.1964",186171.152586295
"Week42.1964",178668.619332542
"Week43.1964",171696.836902439
"Week44.1964",165746.764089185
"Week45.1964",161249.657986257
"Week46.1964",157751.964306106
"Week47.1964",152069.356204108
"Week48.1964",147190.651624391
"Week49.1964",141226.23972669
"Week50.1964",137141.052148902
"Week51.1964",133998.695383207
"Week52.1964",129912.273876957
"Week1.1965",125159.444222876
"Week2.1965",120251.274983913
"Week3.1965",115076.662775772
"Week4.1965",111806.540549368
"Week5.1965",107828.762659827
"Week6.1965",104579.308638283
"Week7.1965",104194.632442903
"Week8.1965",110313.803389192
"Week9.1965",135314.714203197
"Week10.1965",179513.009018432
"Week11.1965",228806.532099524
"Week12.1965",268507.67639013
"Week13.1965",289548.295376439
"Week14.1965",295958.211615795
"Week15.1965",297768.28331126
"Week16.1965",300736.525672254
"Week17.1965",299290.214219814
"Week18.1965",296141.407828947
"Week19.1965",292589.225674817
"Week20.1965",292784.103243189
"Week21.1965",284542.47418906
"Week22.1965",283808.34722823
"Week23.1965",280177.739169022
"Week24.1965",276758.419102634
"Week25.1965",273117.868259706
"Week26.1965",266357.204689571
"Week27.1965",261250.2147497
"Week28.1965",255402.779246478
"Week29.1965",249357.624852952
"Week30.1965",243786.412112679
"Week31.1965",237262.1004154
"Week32.1965",229402.779393553
"Week33.1965",222887.473322665
"Week34.1965",215953.488022821
"Week35.1965",211555.840491668
"Week36.1965",206210.555057595
"Week37.1965",200724.842518687
"Week38.1965",195951.398582172
"Week39.1965",189688.281728659
"Week40.1965",183460.618128416
"Week41.1965",176363.470310978
"Week42.1965",171780.436143165
"Week43.1965",167511.216085581
"Week44.1965",160903.231867758
"Week45.1965",155621.717913879
"Week46.1965",152307.144531749
"Week47.1965",146987.31210108
"Week48.1965",143957.532160024
"Week49.1965",140712.262615352
"Week50.1965",134799.049311596
"Week51.1965",131997.857743015
"Week52.1965",126695.407511537
"Week1.1966",123571.485958153
"Week2.1966",119208.690259158
"Week3.1966",114125.554374652
"Week4.1966",109982.605348282
"Week5.1966",104925.198581984
"Week6.1966",102922.926210052
"Week7.1966",101909.307234044
"Week8.1966",109938.053441586
"Week9.1966",133564.91694469
"Week10.1966",177292.907757666
"Week11.1966",228099.624562846
"Week12.1966",264165.130531687
"Week13.1966",280552.397159183
"Week14.1966",283834.130263999
"Week15.1966",282382.234254158
"Week16.1966",283764.993473721
"Week17.1966",284954.185000351
"Week18.1966",284409.742094462
"Week19.1966",282905.587113951
"Week20.1966",283112.858875997
"Week21.1966",278887.136191254
"Week22.1966",275433.499483392
"Week23.1966",270671.112812183
"Week24.1966",267567.121894425
"Week25.1966",261634.804163305
"Week26.1966",257592.372807945
"Week27.1966",255647.808527409
"Week28.1966",249244.116009111
"Week29.1966",243034.315046878
"Week30.1966",239714.35759319
"Week31.1966",234095.84802188
"Week32.1966",228349.158877926
"Week33.1966",222109.005544472
"Week34.1966",217106.432348492
"Week35.1966",210159.243513577
"Week36.1966",202669.251282496
"Week37.1966",199107.599157002
"Week38.1966",192686.202217826
"Week39.1966",185820.162145101
"Week40.1966",178871.993601074
"Week41.1966",174446.945198002
"Week42.1966",167017.363567018
"Week43.1966",160095.249634499
"Week44.1966",156313.812942027
"Week45.1966",152184.900442159
"Week46.1966",148838.674363688
"Week47.1966",145196.155124205
"Week48.1966",141098.06641124
"Week49.1966",137848.579525051
"Week50.1966",133263.160169029
"Week51.1966",129573.876763679
"Week52.1966",124254.59381014
"Week1.1967",121535.172668987
"Week2.1967",118303.448282522
"Week3.1967",113438.300100184
"Week4.1967",109882.642265096
"Week5.1967",104842.506141119
"Week6.1967",101695.887664816
"Week7.1967",102046.846000127
"Week8.1967",109223.997625537
"Week9.1967",134493.406789426
"Week10.1967",179671.703284576
"Week11.1967",228629.22411333
"Week12.1967",265661.790737519
