"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.141123621180945
"Week3.1956",0.143758996342246
"Week4.1956",0.144686208798899
"Week5.1956",0.144923608003933
"Week6.1956",0.143234667359366
"Week7.1956",0.140599767818533
"Week8.1956",0.137287007239751
"Week9.1956",0.135256173132503
"Week10.1956",0.131860782059187
"Week11.1956",0.127522054915749
"Week12.1956",0.123218122902472
"Week13.1956",0.117451545702566
"Week14.1956",0.111696917721971
"Week15.1956",0.106280202602739
"Week16.1956",0.10042986387436
"Week17.1956",0.0952472898246452
"Week18.1956",0.0903220149146615
"Week19.1956",0.0859412625054257
"Week20.1956",0.0810646991401437
"Week21.1956",0.0767819295242574
"Week22.1956",0.0732949407405842
"Week23.1956",0.0690228620487279
"Week24.1956",0.0653609283611007
"Week25.1956",0.0614999128309626
"Week26.1956",0.0579943191888498
"Week27.1956",0.0549626714682663
"Week28.1956",0.0521218891080269
"Week29.1956",0.0495595564285431
"Week30.1956",0.0472337614849875
"Week31.1956",0.0451812968303486
"Week32.1956",0.0433052523178062
"Week33.1956",0.0414930531829139
"Week34.1956",0.0398159560030308
"Week35.1956",0.0382650904498331
"Week36.1956",0.0368241966049002
"Week37.1956",0.0354857481041874
"Week38.1956",0.0341430370495491
"Week39.1956",0.0329627228288642
"Week40.1956",0.0318383864558837
"Week41.1956",0.0307785817052208
"Week42.1956",0.0297090429685007
"Week43.1956",0.0287016368371878
"Week44.1956",0.0355470225604514
"Week45.1956",2.02385936690806
"Week46.1956",166.540575948374
"Week47.1956",4410.01736264416
"Week48.1956",37994.6835772724
"Week49.1956",119880.692647866
"Week50.1956",181919.910199239
"Week51.1956",198323.561328594
"Week52.1956",200419.32878213
"Week1.1957",200443.694817284
"Week2.1957",198402.933311164
"Week3.1957",195408.559765302
"Week4.1957",191472.354102378
"Week5.1957",187424.215481614
"Week6.1957",181598.695897815
"Week7.1957",175210.421139425
"Week8.1957",168424.970218859
"Week9.1957",163691.926530162
"Week10.1957",157659.2386024
"Week11.1957",150792.179900536
"Week12.1957",144310.012274975
"Week13.1957",136305.740737247
