"","x"
"Month1.1956",3.36339079652818
"Month2.1956",17767.719596912
"Month3.1956",183415.167145468
"Month4.1956",205647.298974282
"Month5.1956",158950.122657077
"Month6.1956",114565.542220668
"Month7.1956",71764.6326568935
"Month8.1956",41932.0376455943
"Month9.1956",22371.5263375634
"Month10.1956",12205.8317477801
"Month11.1956",7090.39038264343
"Month12.1956",4803.86654378218
"Month1.1957",3814.49194360176
"Month2.1957",21294.5539870029
"Month3.1957",186639.164795384
"Month4.1957",208243.358709307
"Month5.1957",160611.61266437
"Month6.1957",115613.431944234
"Month7.1957",72358.9504876982
"Month8.1957",42253.8722536642
"Month9.1957",22533.2768072209
"Month10.1957",12289.9808965426
"Month11.1957",7137.42399721542
"Month12.1957",4834.75277552429
"Month1.1958",3838.3689859131
"Month2.1958",21316.1850422062
"Month3.1958",186658.588970791
"Month4.1958",208258.770192263
"Month5.1958",160621.353935948
"Month6.1958",115619.511827552
"Month7.1958",72362.3688696758
"Month8.1958",42255.7098696467
"Month9.1958",22534.1944803046
"Month10.1958",12290.416245312
"Month11.1958",7137.44260203698
"Month12.1958",4834.75277751034
"Month1.1959",3838.3689859133
"Month2.1959",21316.1850422063
"Month3.1959",186658.588970791
"Month4.1959",208258.770192263
"Month5.1959",160621.353935949
"Month6.1959",115619.511827552
"Month7.1959",72362.3688696759
"Month8.1959",42255.7098696467
"Month9.1959",22534.1944803046
"Month10.1959",12290.416245312
"Month11.1959",7137.44260203698
"Month12.1959",4834.75277751034
"Month1.1960",3838.3689859133
"Month2.1960",21316.1850422063
"Month3.1960",186658.588970791
"Month4.1960",208258.770192263
"Month5.1960",160621.353935949
"Month6.1960",115619.511827552
"Month7.1960",72362.3688696759
"Month8.1960",42255.7098696467
"Month9.1960",22534.1944803046
"Month10.1960",12290.416245312
"Month11.1960",7137.44260203698
"Month12.1960",4834.75277751034
"Month1.1961",3838.3689859133
"Month2.1961",21316.1850422063
"Month3.1961",186658.588970791
"Month4.1961",208258.770192263
"Month5.1961",160621.353935949
"Month6.1961",115619.511827552
"Month7.1961",72362.3688696759
"Month8.1961",42255.7098696467
"Month9.1961",22534.1944803046
"Month10.1961",12290.416245312
"Month11.1961",7137.44260203698
"Month12.1961",4834.75277751034
"Month1.1962",3838.3689859133
"Month2.1962",21316.1850422063
"Month3.1962",186658.588970791
"Month4.1962",208258.770192263
"Month5.1962",160621.353935949
"Month6.1962",115619.511827552
"Month7.1962",72362.3688696759
"Month8.1962",42255.7098696467
"Month9.1962",22534.1944803046
"Month10.1962",12290.416245312
"Month11.1962",7137.44260203698
"Month12.1962",4834.75277751034
"Month1.1963",3838.3689859133
"Month2.1963",21316.1850422063
"Month3.1963",186658.588970791
"Month4.1963",208258.770192263
"Month5.1963",160621.353935949
"Month6.1963",115619.511827552
"Month7.1963",72362.3688696759
"Month8.1963",42255.7098696467
"Month9.1963",22534.1944803046
"Month10.1963",12290.416245312
"Month11.1963",7137.44260203698
"Month12.1963",4834.75277751034
"Month1.1964",3838.3689859133
"Month2.1964",21316.1850422063
"Month3.1964",186658.588970791
"Month4.1964",208258.770192263
"Month5.1964",160621.353935949
"Month6.1964",115619.511827552
"Month7.1964",72362.3688696759
"Month8.1964",42255.7098696467
"Month9.1964",22534.1944803046
"Month10.1964",12290.416245312
"Month11.1964",7137.44260203698
"Month12.1964",4834.75277751034
"Month1.1965",3838.3689859133
"Month2.1965",21316.1850422063
"Month3.1965",186658.588970791
"Month4.1965",208258.770192263
"Month5.1965",160621.353935949
"Month6.1965",115619.511827552
"Month7.1965",72362.3688696759
"Month8.1965",42255.7098696467
"Month9.1965",22534.1944803046
"Month10.1965",12290.416245312
"Month11.1965",7137.44260203698
"Month12.1965",4834.75277751034
"Month1.1966",3838.3689859133
"Month2.1966",21316.1850422063
"Month3.1966",186658.588970791
"Month4.1966",208258.770192263
"Month5.1966",160621.353935949
"Month6.1966",115619.511827552
"Month7.1966",72362.3688696759
"Month8.1966",42255.7098696467
"Month9.1966",22534.1944803046
"Month10.1966",12290.416245312
"Month11.1966",7137.44260203698
"Month12.1966",4834.75277751034
"Month1.1967",3838.3689859133
"Month2.1967",21316.1850422063
"Month3.1967",186658.588970791
"Month4.1967",208258.770192263
"Month5.1967",160621.353935949
"Month6.1967",115619.511827552
"Month7.1967",72362.3688696759
"Month8.1967",42255.7098696467
"Month9.1967",22534.1944803046
"Month10.1967",12290.416245312
"Month11.1967",7137.44260203698
"Month12.1967",4834.75277751034
"Month1.1968",3838.3689859133
"Month2.1968",21316.1850422063
"Month3.1968",186658.588970791
"Month4.1968",208258.770192263
"Month5.1968",160621.353935949
"Month6.1968",115619.511827552
"Month7.1968",72362.3688696759
"Month8.1968",42255.7098696467
"Month9.1968",22534.1944803046
"Month10.1968",12290.416245312
"Month11.1968",7137.44260203698
"Month12.1968",4834.75277751034
"Month1.1969",3838.3689859133
"Month2.1969",21316.1850422063
"Month3.1969",186658.588970791
"Month4.1969",208258.770192263
"Month5.1969",160621.353935949
"Month6.1969",115619.511827552
"Month7.1969",72362.3688696759
"Month8.1969",42255.7098696467
"Month9.1969",22534.1944803046
"Month10.1969",12290.416245312
"Month11.1969",7137.44260203698
"Month12.1969",4834.75277751034
"Month1.1970",3838.3689859133
"Month2.1970",21316.1850422063
"Month3.1970",186658.588970791
"Month4.1970",208258.770192263
"Month5.1970",160621.353935949
"Month6.1970",115619.511827552
"Month7.1970",72362.3688696759
"Month8.1970",42255.7098696467
"Month9.1970",22534.1944803046
"Month10.1970",12290.416245312
"Month11.1970",7137.44260203698
"Month12.1970",4834.75277751034
"Month1.1971",3838.3689859133
"Month2.1971",21316.1850422063
"Month3.1971",186658.588970791
"Month4.1971",208258.770192263
"Month5.1971",160621.353935949
"Month6.1971",115619.511827552
"Month7.1971",72362.3688696759
"Month8.1971",42255.7098696467
"Month9.1971",22534.1944803046
"Month10.1971",12290.416245312
"Month11.1971",7137.44260203698
"Month12.1971",4834.75277751034
"Month1.1972",3838.3689859133
"Month2.1972",21316.1850422063
"Month3.1972",186658.588970791
"Month4.1972",208258.770192263
"Month5.1972",160621.353935949
"Month6.1972",115619.511827552
"Month7.1972",72362.3688696759
"Month8.1972",42255.7098696467
"Month9.1972",22534.1944803046
"Month10.1972",12290.416245312
"Month11.1972",7137.44260203698
"Month12.1972",4834.75277751034
"Month1.1973",3838.3689859133
"Month2.1973",21316.1850422063
"Month3.1973",186658.588970791
"Month4.1973",208258.770192263
"Month5.1973",160621.353935949
"Month6.1973",115619.511827552
"Month7.1973",72362.3688696759
"Month8.1973",42255.7098696467
"Month9.1973",22534.1944803046
"Month10.1973",12290.416245312
"Month11.1973",7137.44260203698
"Month12.1973",4834.75277751034
"Month1.1974",3838.3689859133
"Month2.1974",21316.1850422063
"Month3.1974",186658.588970791
"Month4.1974",208258.770192263
"Month5.1974",160621.353935949
"Month6.1974",115619.511827552
"Month7.1974",72362.3688696759
"Month8.1974",42255.7098696467
"Month9.1974",22534.1944803046
"Month10.1974",12290.416245312
"Month11.1974",7137.44260203698
"Month12.1974",4834.75277751034
"Month1.1975",3838.3689859133
"Month2.1975",21316.1850422063
"Month3.1975",186658.588970791
"Month4.1975",208258.770192263
"Month5.1975",160621.353935949
"Month6.1975",115619.511827552
"Month7.1975",72362.3688696759
"Month8.1975",42255.7098696467
"Month9.1975",22534.1944803046
"Month10.1975",12290.416245312
"Month11.1975",7137.44260203698
"Month12.1975",4834.75277751034
"Month1.1976",3838.3689859133
"Month2.1976",21316.1850422063
"Month3.1976",186658.588970791
"Month4.1976",208258.770192263
"Month5.1976",160621.353935949
"Month6.1976",115619.511827552
"Month7.1976",72362.3688696759
"Month8.1976",42255.7098696467
"Month9.1976",22534.1944803046
"Month10.1976",12290.416245312
"Month11.1976",7137.44260203698
"Month12.1976",4834.75277751034
"Month1.1977",3838.3689859133
"Month2.1977",21316.1850422063
"Month3.1977",186658.588970791
"Month4.1977",208258.770192263
"Month5.1977",160621.353935949
"Month6.1977",115619.511827552
"Month7.1977",72362.3688696759
"Month8.1977",42255.7098696467
"Month9.1977",22534.1944803046
"Month10.1977",12290.416245312
"Month11.1977",7137.44260203698
"Month12.1977",4834.75277751034
"Month1.1978",3838.3689859133
"Month2.1978",21316.1850422063
"Month3.1978",186658.588970791
"Month4.1978",208258.770192263
"Month5.1978",160621.353935949
"Month6.1978",115619.511827552
"Month7.1978",72362.3688696759
"Month8.1978",42255.7098696467
"Month9.1978",22534.1944803046
"Month10.1978",12290.416245312
"Month11.1978",7137.44260203698
"Month12.1978",4834.75277751034
"Month1.1979",3838.3689859133
"Month2.1979",21316.1850422063
"Month3.1979",186658.588970791
"Month4.1979",208258.770192263
"Month5.1979",160621.353935949
"Month6.1979",115619.511827552
"Month7.1979",72362.3688696759
"Month8.1979",42255.7098696467
"Month9.1979",22534.1944803046
"Month10.1979",12290.416245312
"Month11.1979",7137.44260203698
"Month12.1979",4834.75277751034
"Month1.1980",3838.3689859133
"Month2.1980",21316.1850422063
"Month3.1980",186658.588970791
"Month4.1980",208258.770192263
"Month5.1980",160621.353935949
"Month6.1980",115619.511827552
"Month7.1980",72362.3688696759
"Month8.1980",42255.7098696467
"Month9.1980",22534.1944803046
"Month10.1980",12290.416245312
"Month11.1980",7137.44260203698
"Month12.1980",4834.75277751034
"Month1.1981",3838.3689859133
"Month2.1981",21316.1850422063
"Month3.1981",186658.588970791
"Month4.1981",208258.770192263
"Month5.1981",160621.353935949
"Month6.1981",115619.511827552
"Month7.1981",72362.3688696759
"Month8.1981",42255.7098696467
"Month9.1981",22534.1944803046
"Month10.1981",12290.416245312
"Month11.1981",7137.44260203698
"Month12.1981",4834.75277751034
"Month1.1982",3838.3689859133
"Month2.1982",21316.1850422063
"Month3.1982",186658.588970791
"Month4.1982",208258.770192263
"Month5.1982",160621.353935949
"Month6.1982",115619.511827552
"Month7.1982",72362.3688696759
"Month8.1982",42255.7098696467
"Month9.1982",22534.1944803046
"Month10.1982",12290.416245312
"Month11.1982",7137.44260203698
"Month12.1982",4834.75277751034
"Month1.1983",3838.3689859133
"Month2.1983",21316.1850422063
"Month3.1983",186658.588970791
"Month4.1983",208258.770192263
"Month5.1983",160621.353935949
"Month6.1983",115619.511827552
"Month7.1983",72362.3688696759
"Month8.1983",42255.7098696467
"Month9.1983",22534.1944803046
"Month10.1983",12290.416245312
"Month11.1983",7137.44260203698
"Month12.1983",4834.75277751034
"Month1.1984",3838.3689859133
"Month2.1984",21316.1850422063
"Month3.1984",186658.588970791
"Month4.1984",208258.770192263
"Month5.1984",160621.353935949
"Month6.1984",115619.511827552
"Month7.1984",72362.3688696759
"Month8.1984",42255.7098696467
"Month9.1984",22534.1944803046
"Month10.1984",12290.416245312
"Month11.1984",7137.44260203698
"Month12.1984",4834.75277751034
"Month1.1985",3838.3689859133
"Month2.1985",21316.1850422063
"Month3.1985",186658.588970791
"Month4.1985",208258.770192263
"Month5.1985",160621.353935949
"Month6.1985",115619.511827552
"Month7.1985",72362.3688696759
"Month8.1985",42255.7098696467
"Month9.1985",22534.1944803046
"Month10.1985",12290.416245312
"Month11.1985",7137.44260203698
"Month12.1985",4834.75277751034
"Month1.1986",3838.3689859133
"Month2.1986",21316.1850422063
"Month3.1986",186658.588970791
"Month4.1986",208258.770192263
"Month5.1986",160621.353935949
"Month6.1986",115619.511827552
"Month7.1986",72362.3688696759
"Month8.1986",42255.7098696467
"Month9.1986",22534.1944803046
"Month10.1986",12290.416245312
"Month11.1986",7137.44260203698
"Month12.1986",4834.75277751034
"Month1.1987",3838.3689859133
"Month2.1987",21316.1850422063
"Month3.1987",186658.588970791
"Month4.1987",208258.770192263
"Month5.1987",160621.353935949
"Month6.1987",115619.511827552
"Month7.1987",72362.3688696759
"Month8.1987",42255.7098696467
"Month9.1987",22534.1944803046
"Month10.1987",12290.416245312
"Month11.1987",7137.44260203698
"Month12.1987",4834.75277751034
"Month1.1988",3838.3689859133
"Month2.1988",21316.1850422063
"Month3.1988",186658.588970791
"Month4.1988",208258.770192263
"Month5.1988",160621.353935949
"Month6.1988",115619.511827552
"Month7.1988",72362.3688696759
"Month8.1988",42255.7098696467
"Month9.1988",22534.1944803046
"Month10.1988",12290.416245312
"Month11.1988",7137.44260203698
"Month12.1988",4834.75277751034
"Month1.1989",3838.3689859133
"Month2.1989",21316.1850422063
"Month3.1989",186658.588970791
"Month4.1989",208258.770192263
"Month5.1989",160621.353935949
"Month6.1989",115619.511827552
"Month7.1989",72362.3688696759
"Month8.1989",42255.7098696467
"Month9.1989",22534.1944803046
"Month10.1989",12290.416245312
"Month11.1989",7137.44260203698
"Month12.1989",4834.75277751034
"Month1.1990",3838.3689859133
"Month2.1990",21316.1850422063
"Month3.1990",186658.588970791
"Month4.1990",208258.770192263
"Month5.1990",160621.353935949
"Month6.1990",115619.511827552
"Month7.1990",72362.3688696759
"Month8.1990",42255.7098696467
"Month9.1990",22534.1944803046
"Month10.1990",12290.416245312
"Month11.1990",7137.44260203698
"Month12.1990",4834.75277751034
"Month1.1991",3838.3689859133
"Month2.1991",21316.1850422063
"Month3.1991",186658.588970791
"Month4.1991",208258.770192263
"Month5.1991",160621.353935949
"Month6.1991",115619.511827552
"Month7.1991",72362.3688696759
"Month8.1991",42255.7098696467
"Month9.1991",22534.1944803046
"Month10.1991",12290.416245312
"Month11.1991",7137.44260203698
"Month12.1991",4834.75277751034
"Month1.1992",3838.3689859133
"Month2.1992",21316.1850422063
"Month3.1992",186658.588970791
"Month4.1992",208258.770192263
"Month5.1992",160621.353935949
"Month6.1992",115619.511827552
"Month7.1992",72362.3688696759
"Month8.1992",42255.7098696467
"Month9.1992",22534.1944803046
"Month10.1992",12290.416245312
"Month11.1992",7137.44260203698
"Month12.1992",4834.75277751034
"Month1.1993",3838.3689859133
"Month2.1993",21316.1850422063
"Month3.1993",186658.588970791
"Month4.1993",208258.770192263
"Month5.1993",160621.353935949
"Month6.1993",115619.511827552
"Month7.1993",72362.3688696759
"Month8.1993",42255.7098696467
"Month9.1993",22534.1944803046
"Month10.1993",12290.416245312
"Month11.1993",7137.44260203698
"Month12.1993",4834.75277751034
"Month1.1994",3838.3689859133
"Month2.1994",21316.1850422063
"Month3.1994",186658.588970791
"Month4.1994",208258.770192263
"Month5.1994",160621.353935949
"Month6.1994",115619.511827552
"Month7.1994",72362.3688696759
"Month8.1994",42255.7098696467
"Month9.1994",22534.1944803046
"Month10.1994",12290.416245312
"Month11.1994",7137.44260203698
"Month12.1994",4834.75277751034
"Month1.1995",3838.3689859133
"Month2.1995",21316.1850422063
"Month3.1995",186658.588970791
"Month4.1995",208258.770192263
"Month5.1995",160621.353935949
"Month6.1995",115619.511827552
"Month7.1995",72362.3688696759
"Month8.1995",42255.7098696467
"Month9.1995",22534.1944803046
"Month10.1995",12290.416245312
"Month11.1995",7137.44260203698
"Month12.1995",4834.75277751034
"Month1.1996",3838.3689859133
"Month2.1996",21316.1850422063
"Month3.1996",186658.588970791
"Month4.1996",208258.770192263
"Month5.1996",160621.353935949
"Month6.1996",115619.511827552
"Month7.1996",72362.3688696759
"Month8.1996",42255.7098696467
"Month9.1996",22534.1944803046
"Month10.1996",12290.416245312
"Month11.1996",7137.44260203698
"Month12.1996",4834.75277751034
"Month1.1997",3838.3689859133
"Month2.1997",21316.1850422063
"Month3.1997",186658.588970791
"Month4.1997",208258.770192263
"Month5.1997",160621.353935949
"Month6.1997",115619.511827552
"Month7.1997",72362.3688696759
"Month8.1997",42255.7098696467
"Month9.1997",22534.1944803046
"Month10.1997",12290.416245312
