"","x"
"Month1.1956",695.379878422992
"Month2.1956",1225.61163645556
"Month3.1956",1890.18297408565
"Month4.1956",3296.16865663711
"Month5.1956",7865.22347065858
"Month6.1956",23418.032914758
"Month7.1956",56379.2932624124
"Month8.1956",91000.7682216511
"Month9.1956",93984.2997526611
"Month10.1956",72896.9603158382
"Month11.1956",49600.9061524336
"Month12.1956",35172.7671336002
"Month1.1957",27409.8731275031
"Month2.1957",24000.1572655074
"Month3.1957",20739.4355290473
"Month4.1957",16992.6673134717
"Month5.1957",15836.3395917783
"Month6.1957",27962.1497575735
"Month7.1957",58714.6129327743
"Month8.1957",92145.8006900526
"Month9.1957",94506.429614848
"Month10.1957",73142.1000064973
"Month11.1957",49723.6203188576
"Month12.1957",35243.9327265748
"Month1.1958",27457.7964247066
"Month2.1958",24037.4781150292
"Month3.1958",20768.2359665641
"Month4.1958",17012.4697962912
"Month5.1958",15847.3652701024
"Month6.1958",27968.2136768435
"Month7.1958",58717.6391731006
"Month8.1958",92147.2490240685
"Month9.1958",94507.076899932
"Month10.1958",73142.3988535814
"Month11.1958",49723.7678292074
"Month12.1958",35244.0172467691
"Month1.1959",27457.8526670275
"Month2.1959",24037.521021078
"Month3.1959",20768.2669561659
"Month4.1959",17012.4873102677
"Month5.1959",15847.3715866149
"Month6.1959",27968.2153803781
"Month7.1959",58717.6394660908
"Month8.1959",92147.2490240685
"Month9.1959",94507.076899932
"Month10.1959",73142.3988535814
"Month11.1959",49723.7678292074
"Month12.1959",35244.0172467691
"Month1.1960",27457.8526670275
"Month2.1960",24037.521021078
"Month3.1960",20768.2669561659
"Month4.1960",17012.4873102677
"Month5.1960",15847.3715866149
"Month6.1960",27968.2153803781
"Month7.1960",58717.6394660908
"Month8.1960",92147.2490240685
"Month9.1960",94507.076899932
"Month10.1960",73142.3988535814
"Month11.1960",49723.7678292074
"Month12.1960",35244.0172467691
"Month1.1961",27457.8526670275
"Month2.1961",24037.521021078
"Month3.1961",20768.2669561659
"Month4.1961",17012.4873102677
"Month5.1961",15847.3715866149
"Month6.1961",27968.2153803781
"Month7.1961",58717.6394660908
"Month8.1961",92147.2490240685
"Month9.1961",94507.076899932
"Month10.1961",73142.3988535814
"Month11.1961",49723.7678292074
"Month12.1961",35244.0172467691
"Month1.1962",27457.8526670275
"Month2.1962",24037.521021078
"Month3.1962",20768.2669561659
"Month4.1962",17012.4873102677
"Month5.1962",15847.3715866149
"Month6.1962",27968.2153803781
"Month7.1962",58717.6394660908
"Month8.1962",92147.2490240685
