timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0514188,517037,25373.5
2,SimYear,2007,2,0.0517505,478888,23649.1
3,SimYear,2007,3,0.0534092,443000,22559.5
4,SimYear,2007,4,0.0484332,408770,18923.3
5,SimYear,2007,5,0.061039,378763,21961.3
6,SimYear,2007,6,0.0633612,346304,20819.3
7,SimYear,2007,7,0.0653516,315669,19554.7
8,SimYear,2007,8,0.041135,286984,11324.2
9,SimYear,2007,9,0.0537409,267136,13686
10,SimYear,2007,10,0.0630294,245402,14678.4
11,SimYear,2007,11,0.0587169,223231,12465.1
12,SimYear,2007,12,0.0796161,203835,15275.8
13,SimYear,2007,13,0.0792844,182186,13598.7
14,SimYear,2007,14,0.0746401,162816,11467.1
15,SimYear,2007,15,0.0842604,146119,11562.9
16,SimYear,2007,16,0.0739767,129826,9065.26
17,SimYear,2007,17,0.0716545,116496,7888.15
18,SimYear,2007,18,0.0626977,104740,6232.93
19,SimYear,2007,19,0.0762988,94984,6832.79
20,SimYear,2007,20,0.0666785,84945,5365.41
21,SimYear,2007,21,0.0500918,76677.3,3668.21
22,SimYear,2007,22,0.0733132,70350.8,4869.86
23,SimYear,2007,23,0.061039,63046.9,3655.56
24,SimYear,2007,24,0.0713228,57185.6,3854.82
25,SimYear,2007,25,0.0656833,51410.8,3200.38
26,SimYear,2007,26,0.0553996,48368,2552.41
27,SimYear,2007,27,0.0527457,66617.4,3351.41
28,SimYear,2007,28,0.0464427,187007,8309.52
29,SimYear,2007,29,0.041135,515379,20336.4
30,SimYear,2007,30,0.0335051,935503,30180.6
31,SimYear,2007,31,0.0288609,1.19214e+06,33204.9
32,SimYear,2007,32,0.0285291,1.26568e+06,34853.8
33,SimYear,2007,33,0.0245483,1.26761e+06,30095.4
34,SimYear,2007,34,0.021231,1.25733e+06,25859.9
35,SimYear,2007,35,0.0179136,1.24411e+06,21625.2
36,SimYear,2007,36,0.0145963,1.22954e+06,17442.8
37,SimYear,2007,37,0.0165867,1.21438e+06,19557.7
38,SimYear,2007,38,0.00995202,1.19288e+06,11564.8
39,SimYear,2007,39,0.00829335,1.17594e+06,9508.34
40,SimYear,2007,40,0.00630294,1.15799e+06,7123.05
41,SimYear,2007,41,0.00829335,1.13978e+06,9215.92
42,SimYear,2007,42,0.00663468,1.11714e+06,7232.25
43,SimYear,2007,43,0.00497601,1.09457e+06,5318.97
44,SimYear,2007,44,0.00762988,1.07228e+06,7979.14
45,SimYear,2007,45,0.0152598,1.04591e+06,15507.1
46,SimYear,2007,46,0.0195723,1.01089e+06,19182.7
47,SimYear,2007,47,0.0281974,971484,26445.7
48,SimYear,2007,48,0.0328417,924399,29241.4
49,SimYear,2007,49,0.047438,874478,39670.1
50,SimYear,2007,50,0.0408033,814368,31880.4
51,SimYear,2007,51,0.0447841,762658,32704.6
52,SimYear,2007,52,0.0431254,710718,29372.5
53,SimYear,2008,1,0.0514188,662827,32528.1
54,SimYear,2008,2,0.0517505,612552,30249.9
55,SimYear,2008,3,0.0534092,565467,28796.1
56,SimYear,2008,4,0.0484332,520759,24107.6
57,SimYear,2008,5,0.061039,481652,27926.9
58,SimYear,2008,6,0.0633612,439622,26429.5
59,SimYear,2008,7,0.0653516,400090,24784.3
60,SimYear,2008,8,0.041135,363185,14331
61,SimYear,2008,9,0.0537409,337587,17295.4
62,SimYear,2008,10,0.0630294,309707,18524.7
63,SimYear,2008,11,0.0587169,281371,15711.6
64,SimYear,2008,12,0.0796161,256617,19231.4
65,SimYear,2008,13,0.0792844,229105,17100.8
66,SimYear,2008,14,0.0746401,204529,14404.9
67,SimYear,2008,15,0.0842604,183369,14510.6
68,SimYear,2008,16,0.0739767,162767,11365.4
69,SimYear,2008,17,0.0716545,145923,9880.68
70,SimYear,2008,18,0.0626977,131085,7800.66
71,SimYear,2008,19,0.0762988,118778,8544.44
72,SimYear,2008,20,0.0666785,106142,6704.28
73,SimYear,2008,21,0.0500918,95740.7,4580.19
74,SimYear,2008,22,0.0733132,87779.9,6076.35
75,SimYear,2008,23,0.061039,78614.1,4558.17
76,SimYear,2008,24,0.0713228,71257.9,4803.42
77,SimYear,2008,25,0.0656833,63914.6,3978.75
78,SimYear,2008,26,0.0553996,57639.9,3041.7
79,SimYear,2008,27,0.0527457,52507.7,2641.57
80,SimYear,2008,28,0.0464427,47950,2130.63
81,SimYear,2008,29,0.041135,44056.6,1738.44
82,SimYear,2008,30,0.0335051,40688.9,1312.68
83,SimYear,2008,31,0.0288609,37906.9,1055.83
84,SimYear,2008,32,0.0285291,36241.4,998.003
85,SimYear,2008,33,0.0245483,40686.7,965.978
86,SimYear,2008,34,0.021231,66035.8,1358.17
87,SimYear,2008,35,0.0179136,117683,2045.58
88,SimYear,2008,36,0.0145963,166512,2362.22
89,SimYear,2008,37,0.0165867,189020,3044.19
90,SimYear,2008,38,0.00995202,193747,1878.35
91,SimYear,2008,39,0.00829335,194750,1574.69
92,SimYear,2008,40,0.00630294,194717,1197.75
93,SimYear,2008,41,0.00829335,194238,1570.55
94,SimYear,2008,42,0.00663468,192668,1247.31
95,SimYear,2008,43,0.00497601,190809,927.218
96,SimYear,2008,44,0.00762988,188737,1404.45
97,SimYear,2008,45,0.0152598,185714,2753.48
98,SimYear,2008,46,0.0195723,180931,3433.34
99,SimYear,2008,47,0.0281974,175145,4767.78
100,SimYear,2008,48,0.0328417,167768,5307
101,SimYear,2008,49,0.047438,159681,7243.81
102,SimYear,2008,50,0.0408033,149544,5854.27
103,SimYear,2008,51,0.0447841,140779,6036.93
104,SimYear,2008,52,0.0431254,131824,5448.01
105,SimYear,2009,1,0.0514188,123491,6060.31
106,SimYear,2009,2,0.0517505,114599,5659.3
107,SimYear,2009,3,0.0534092,106200,5408.2
108,SimYear,2009,4,0.0484332,98157.2,4544.02
109,SimYear,2009,5,0.061039,91092.7,5281.7
110,SimYear,2009,6,0.0633612,83406.7,5014.31
111,SimYear,2009,7,0.0653516,76131.5,4716.1
112,SimYear,2009,8,0.041135,69301.2,2734.57
113,SimYear,2009,9,0.0537409,64585.1,3308.85
114,SimYear,2009,10,0.0630294,59397.1,3552.76
115,SimYear,2009,11,0.0587169,54087.7,3020.22
116,SimYear,2009,12,0.0796161,49437.2,3704.92
117,SimYear,2009,13,0.0792844,44227.9,3301.26
118,SimYear,2009,14,0.0746401,39560.5,2786.23
119,SimYear,2009,15,0.0842604,35533.2,2811.86
120,SimYear,2009,16,0.0739767,31595.9,2206.22
121,SimYear,2009,17,0.0716545,28373,1921.18
122,SimYear,2009,18,0.0626977,25527.7,1519.12
123,SimYear,2009,19,0.0762988,23165.5,1666.44
124,SimYear,2009,20,0.0666785,20730.3,1309.39
125,SimYear,2009,21,0.0500918,18723.9,895.741
126,SimYear,2009,22,0.0733132,17188.8,1189.86
127,SimYear,2009,23,0.061039,15412.7,893.65
128,SimYear,2009,24,0.0713228,13986.5,942.818
129,SimYear,2009,25,0.0656833,12559,781.808
130,SimYear,2009,26,0.0553996,11337.8,598.304
131,SimYear,2009,27,0.0527457,10338.6,520.118
132,SimYear,2009,28,0.0464427,9451.18,419.957
133,SimYear,2009,29,0.041135,8728.48,344.419
134,SimYear,2009,30,0.0335051,8766.97,282.834
135,SimYear,2009,31,0.0288609,14786.7,411.857
136,SimYear,2009,32,0.0285291,44542.2,1226.59
137,SimYear,2009,33,0.0245483,110956,2634.31
138,SimYear,2009,34,0.021231,181707,3737.2
139,SimYear,2009,35,0.0179136,218427,3796.73
140,SimYear,2009,36,0.0145963,228566,3242.55
141,SimYear,2009,37,0.0165867,230755,3716.33
142,SimYear,2009,38,0.00995202,230260,2232.34
143,SimYear,2009,39,0.00829335,230093,1860.46
144,SimYear,2009,40,0.00630294,229312,1410.55
145,SimYear,2009,41,0.00829335,228124,1844.54
146,SimYear,2009,42,0.00663468,225735,1461.38
147,SimYear,2009,43,0.00497601,223079,1084.03
148,SimYear,2009,44,0.00762988,220235,1638.83
149,SimYear,2009,45,0.0152598,216334,3207.47
150,SimYear,2009,46,0.0195723,210435,3993.2
151,SimYear,2009,47,0.0281974,203418,5537.42
152,SimYear,2009,48,0.0328417,194600,6155.77
153,SimYear,2009,49,0.047438,185002,8392.49
154,SimYear,2009,50,0.0408033,173072,6775.3
155,SimYear,2009,51,0.0447841,162766,6979.78
156,SimYear,2009,52,0.0431254,152273,6293.14
157,SimYear,2010,1,0.0514188,142528,6994.52
158,SimYear,2010,2,0.0517505,132162,6526.59
159,SimYear,2010,3,0.0534092,122387,6232.48
160,SimYear,2010,4,0.0484332,113041,5233.05
161,SimYear,2010,5,0.061039,104840,6078.76
162,SimYear,2010,6,0.0633612,95937.3,5767.63
163,SimYear,2010,7,0.0653516,87521,5421.64
164,SimYear,2010,8,0.041135,79627.9,3142.05
165,SimYear,2010,9,0.0537409,74173.2,3800.08
166,SimYear,2010,10,0.0630294,68184.2,4078.35
167,SimYear,2010,11,0.0587169,62062.8,3465.55
168,SimYear,2010,12,0.0796161,56703.8,4249.5
169,SimYear,2010,13,0.0792844,50709.7,3785.07
170,SimYear,2010,14,0.0746401,45342.1,3193.43
171,SimYear,2010,15,0.0842604,40712.5,3221.72
172,SimYear,2010,16,0.0739767,36189.8,2527
173,SimYear,2010,17,0.0716545,32488.6,2199.85
174,SimYear,2010,18,0.0626977,29222.2,1738.97
175,SimYear,2010,19,0.0762988,26510.9,1907.1
176,SimYear,2010,20,0.0666785,23718,1498.11
177,SimYear,2010,21,0.0500918,21417.2,1024.59
178,SimYear,2010,22,0.0733132,19656.8,1360.7
179,SimYear,2010,23,0.061039,17621.8,1021.74
180,SimYear,2010,24,0.0713228,15987.9,1077.73
181,SimYear,2010,25,0.0656833,14353.2,893.502
182,SimYear,2010,26,0.0553996,12955.2,683.656
183,SimYear,2010,27,0.0527457,11814.4,594.362
184,SimYear,2010,28,0.0464427,10903.1,484.473
185,SimYear,2010,29,0.041135,11905.5,469.78
186,SimYear,2010,30,0.0335051,27644.2,891.84
187,SimYear,2010,31,0.0288609,97741.1,2722.41
188,SimYear,2010,32,0.0285291,243045,6692.9
189,SimYear,2010,33,0.0245483,386287,9171.17
190,SimYear,2010,34,0.021231,455077,9359.66
191,SimYear,2010,35,0.0179136,472063,8205.44
192,SimYear,2010,36,0.0145963,474612,6733.06
193,SimYear,2010,37,0.0165867,474507,7641.99
194,SimYear,2010,38,0.00995202,471025,4566.53
195,SimYear,2010,39,0.00829335,468648,3789.35
196,SimYear,2010,40,0.00630294,465291,2862.1
197,SimYear,2010,41,0.00829335,461335,3730.22
198,SimYear,2010,42,0.00663468,455150,2946.59
199,SimYear,2010,43,0.00497601,448602,2179.94
200,SimYear,2010,44,0.00762988,441827,3287.77
201,SimYear,2010,45,0.0152598,433069,6420.87
202,SimYear,2010,46,0.0195723,420437,7978.2
203,SimYear,2010,47,0.0281974,405696,11043.8
204,SimYear,2010,48,0.0328417,387482,12257.2
205,SimYear,2010,49,0.047438,367823,16686
206,SimYear,2010,50,0.0408033,343632,13452.3
207,SimYear,2010,51,0.0447841,322762,13840.8
208,SimYear,2010,52,0.0431254,301605,12464.7
