"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.89618918339636e-12
"Week3.1956",6.2825775510476e-12
"Week4.1956",5.71589295127436e-12
"Week5.1956",5.22889959262612e-12
"Week6.1956",4.72448035235783e-12
"Week7.1956",4.26107299568603e-12
"Week8.1956",3.83788868082815e-12
"Week9.1956",3.54563155926305e-12
"Week10.1956",3.23614680518356e-12
"Week11.1956",2.92841930990757e-12
"Week12.1956",2.66429014569495e-12
"Week13.1956",2.37572342518101e-12
"Week14.1956",2.12214111409674e-12
"Week15.1956",1.90759090160164e-12
"Week16.1956",1.70104182596903e-12
"Week17.1956",1.53580681069212e-12
"Week18.1956",1.3927670648372e-12
"Week19.1956",1.27733223106762e-12
"Week20.1956",1.15813185419408e-12
"Week21.1956",1.06307255367821e-12
"Week22.1956",9.94797259269186e-13
"Week23.1956",9.11752642323376e-13
"Week24.1956",9.1015891348031e-13
"Week25.1956",4.48533137991069e-11
"Week26.1956",2.21817025894135e-08
"Week27.1956",7.21168525464174e-06
"Week28.1956",0.00139815029221317
"Week29.1956",0.150626410362451
"Week30.1956",8.49955212201557
"Week31.1956",240.191423235651
"Week32.1956",3309.91489146075
"Week33.1956",22218.3705844897
"Week34.1956",75635.2590245397
"Week35.1956",144652.215640481
"Week36.1956",186310.04471514
"Week37.1956",199552.766161238
"Week38.1956",202303.662284513
"Week39.1956",204046.663053911
"Week40.1956",204997.382793411
"Week41.1956",205432.187969788
"Week42.1956",204624.277843051
"Week43.1956",203442.925787791
"Week44.1956",201976.351961951
"Week45.1956",199417.892312924
"Week46.1956",194877.700882599
"Week47.1956",189179.354442668
"Week48.1956",181669.000567576
"Week49.1956",173311.406562768
"Week50.1956",162609.984358514
"Week51.1956",153368.630017981
"Week52.1956",143861.496703948
"Week1.1957",134998.855130475
"Week2.1957",125461.243744223
"Week3.1957",116426.97096249
"Week4.1957",107748.30113289
"Week5.1957",100128.766211652
"Week6.1957",91775.6842113474
"Week7.1957",83852.1646018242
"Week8.1957",76397.6445775893
"Week9.1957",71296.5899458328
"Week10.1957",65636.7731072458
"Week11.1957",59817.217560689
"Week12.1957",54723.395368529
"Week13.1957",48977.6422753343
"Week14.1957",43825.7956850932
"Week15.1957",39382.0353183522
"Week16.1957",35026.206958236
"Week17.1957",31467.551032471
"Week18.1957",28325.2729903484
"Week19.1957",25721.0967739852
