"","x"
"Week1.1956",27.0637602697748
"Week2.1956",28.5580950217771
"Week3.1956",28.4894872042606
"Week4.1956",28.1383769570052
"Week5.1956",27.6827373363184
"Week6.1956",26.9047885488342
"Week7.1956",26.0063242938993
"Week8.1956",25.0023270095642
"Week9.1956",24.254274803838
"Week10.1956",23.3054804009585
"Week11.1956",22.2137439270687
"Week12.1956",21.1750146012488
"Week13.1956",19.9169162863988
"Week14.1956",18.6984442590284
"Week15.1956",17.5682261669161
"Week16.1956",16.3909639349282
"Week17.1956",15.3529542843835
"Week18.1956",14.3759295022225
"Week19.1956",13.5073622647088
"Week20.1956",12.5870682683168
"Week21.1956",11.7729667545821
"Week22.1956",11.0978899424204
"Week23.1956",10.3233894043094
"Week24.1956",9.65737447106969
"Week25.1956",8.97800128827216
"Week26.1956",8.36539902197411
"Week27.1956",7.8299892961123
"Week28.1956",7.33306237104844
"Week29.1956",6.88622548694963
"Week30.1956",6.48091861739493
"Week31.1956",6.12047181562869
"Week32.1956",5.79105564425307
"Week33.1956",5.4765336316496
"Week34.1956",5.18821005353399
"Week35.1956",4.92126236802711
"Week36.1956",4.67394972798983
"Week37.1956",4.44472627056085
"Week38.1956",4.22123872670049
"Week39.1956",4.02153787145374
"Week40.1956",3.85135874152787
"Week41.1956",4.27025952668387
"Week42.1956",17.259574724352
"Week43.1956",204.040532955127
"Week44.1956",1854.18703129908
"Week45.1956",10668.0735328244
"Week46.1956",38579.7825769709
"Week47.1956",90397.6094438636
"Week48.1956",146266.774271667
"Week49.1956",181262.859010126
"Week50.1956",192538.119084998
"Week51.1956",193607.859405292
"Week52.1956",190870.926858103
"Week1.1957",187060.576130409
"Week2.1957",181692.081151203
"Week3.1957",175749.998359475
"Week4.1957",169263.551451825
"Week5.1957",162934.749470973
"Week6.1957",155387.34449078
"Week7.1957",147647.615929729
"Week8.1957",139839.255830561
"Week9.1957",133858.769548751
"Week10.1957",127062.812503977
"Week11.1957",119827.587264635
"Week12.1957",113084.595889343
"Week13.1957",105417.457969508
"Week14.1957",98161.1829932257
"Week15.1957",91516.7211831406
"Week16.1957",84801.1620390629
"Week17.1957",78919.4926706162
"Week18.1957",73464.9696714674
"Week19.1957",68647.6028626847
"Week20.1957",63641.4210093569
"Week21.1957",59250.787071562
