timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,26249.2,1543.41
2,SimYear,2007,2,0.0624,19040.3,1126.54
3,SimYear,2007,3,0.0644,13194.5,804.898
4,SimYear,2007,4,0.0584,8504.02,471.822
5,SimYear,2007,5,0.0736,4879.88,338.678
6,SimYear,2007,6,0.0764,2140.39,153.99
7,SimYear,2007,7,0.0788,391.625,29.0262
8,SimYear,2007,8,0.0496,0,0
9,SimYear,2007,9,0.0648,893.783,54.8507
10,SimYear,2007,10,0.076,3639.86,260.549
11,SimYear,2007,11,0.0708,9018.91,602.954
12,SimYear,2007,12,0.096,18083.3,1619.17
13,SimYear,2007,13,0.0956,31451.8,2804.98
14,SimYear,2007,14,0.09,50045,4213.26
15,SimYear,2007,15,0.1016,74097.1,7002.45
16,SimYear,2007,16,0.0892,101596,8480.55
17,SimYear,2007,17,0.0864,132124,10697.3
18,SimYear,2007,18,0.0756,162176,11550.1
19,SimYear,2007,19,0.092,190034,16338.4
20,SimYear,2007,20,0.0804,208814,15778.6
21,SimYear,2007,21,0.0604,222173,12736.3
22,SimYear,2007,22,0.0884,232012,19200.7
23,SimYear,2007,23,0.0736,228832,15881.7
24,SimYear,2007,24,0.086,223654,18027.6
25,SimYear,2007,25,0.0792,212085,15795.9
26,SimYear,2007,26,0.0668,199777,12626.1
27,SimYear,2007,27,0.0636,188634,11368.6
28,SimYear,2007,28,0.056,177389,9448.6
29,SimYear,2007,29,0.0496,167185,7912.23
30,SimYear,2007,30,0.0404,157933,6115.64
31,SimYear,2007,31,0.0348,150086,5020.04
32,SimYear,2007,32,0.0344,143050,4730.64
33,SimYear,2007,33,0.0296,136092,3881.73
34,SimYear,2007,34,0.0256,129838,3209.24
35,SimYear,2007,35,0.0216,124150,2594.3
36,SimYear,2007,36,0.0176,118999,2030.17
37,SimYear,2007,37,0.02,114352,2214.3
38,SimYear,2007,38,0.012,109479,1277.01
39,SimYear,2007,39,0.01,105527,1026.78
40,SimYear,2007,40,0.0076,101807,753.736
41,SimYear,2007,41,0.01,98351.4,956.957
42,SimYear,2007,42,0.008,94693.7,737.825
43,SimYear,2007,43,0.006,91272.5,533.905
44,SimYear,2007,44,0.0092,88077.1,788.741
45,SimYear,2007,45,0.0184,84655.7,1509.31
46,SimYear,2007,46,0.0236,80563.2,1837.54
47,SimYear,2007,47,0.034,76218.8,2491.72
48,SimYear,2007,48,0.0396,71317.1,2707.99
49,SimYear,2007,49,0.0572,66318.4,3606.01
50,SimYear,2007,50,0.0492,60560.8,2843.56
51,SimYear,2007,51,0.054,55719.3,2864.7
52,SimYear,2007,52,0.052,50997.1,2527.3
53,SimYear,2008,1,0.062,46749.6,2748.79
54,SimYear,2008,2,0.0624,42419.6,2509.79
55,SimYear,2008,3,0.0644,38476.9,2347.18
56,SimYear,2008,4,0.0584,34852.5,1933.69
57,SimYear,2008,5,0.0736,31816.6,2208.17
58,SimYear,2008,6,0.0764,28732.7,2067.16
59,SimYear,2008,7,0.0788,26125.2,1936.33
60,SimYear,2008,8,0.0496,24166.5,1143.71
61,SimYear,2008,9,0.0648,23822.3,1461.96
62,SimYear,2008,10,0.076,24464.1,1751.19
63,SimYear,2008,11,0.0708,26837.9,1794.23
64,SimYear,2008,12,0.096,32099,2874.12
65,SimYear,2008,13,0.0956,40176.3,3583.06
66,SimYear,2008,14,0.09,52274.5,4400.96
67,SimYear,2008,15,0.1016,68634.4,6486.21
68,SimYear,2008,16,0.0892,87525.3,7306.06
69,SimYear,2008,17,0.0864,108942,8820.42
70,SimYear,2008,18,0.0756,130139,9268.36
71,SimYear,2008,19,0.092,149898,12887.7
72,SimYear,2008,20,0.0804,162862,12306.4
73,SimYear,2008,21,0.0604,171984,9859.13
74,SimYear,2008,22,0.0884,178695,14788.4
75,SimYear,2008,23,0.0736,175624,12188.8
76,SimYear,2008,24,0.086,171220,13801.2
77,SimYear,2008,25,0.0792,162066,12070.6
78,SimYear,2008,26,0.0668,152450,9635.05
79,SimYear,2008,27,0.0636,143794,8666.19
80,SimYear,2008,28,0.056,135106,7196.38
81,SimYear,2008,29,0.0496,127243,6021.93
82,SimYear,2008,30,0.0404,120128,4651.71
83,SimYear,2008,31,0.0348,114098,3816.33
84,SimYear,2008,32,0.0344,108698,3594.61
85,SimYear,2008,33,0.0296,103366,2948.3
86,SimYear,2008,34,0.0256,98578.5,2436.58
87,SimYear,2008,35,0.0216,94226.8,1969
88,SimYear,2008,36,0.0176,90287.7,1540.35
89,SimYear,2008,37,0.02,86736.9,1679.56
90,SimYear,2008,38,0.012,83018,968.356
91,SimYear,2008,39,0.01,80001.1,778.408
92,SimYear,2008,40,0.0076,77162.7,571.28
93,SimYear,2008,41,0.01,74527.4,725.15
94,SimYear,2008,42,0.008,71741.3,558.987
95,SimYear,2008,43,0.006,69136.4,404.418
96,SimYear,2008,44,0.0092,66704.3,597.345
97,SimYear,2008,45,0.0184,64102.7,1142.88
98,SimYear,2008,46,0.0236,60994.4,1391.2
99,SimYear,2008,47,0.034,57696.9,1886.21
100,SimYear,2008,48,0.0396,53979,2049.65
101,SimYear,2008,49,0.0572,50189.2,2729
102,SimYear,2008,50,0.0492,45826.4,2151.72
103,SimYear,2008,51,0.054,42158,2167.47
104,SimYear,2008,52,0.052,38580.9,1911.98
105,SimYear,2009,1,0.062,35398.1,2081.34
