"","x"
"Week1.1956",31.9517894873224
"Week2.1956",78.9607802596866
"Week3.1956",150.793535885298
"Week4.1956",263.563098161199
"Week5.1956",447.19016500782
"Week6.1956",735.958453883081
"Week7.1956",1203.36961513625
"Week8.1956",1954.66081385177
"Week9.1956",3230.84408928977
"Week10.1956",5142.32793423692
"Week11.1956",7943.43340282947
"Week12.1956",12072.7400358491
"Week13.1956",17398.8168353007
"Week14.1956",24453.726183703
"Week15.1956",33444.8021245157
"Week16.1956",43460.6246203032
"Week17.1956",55099.7880565562
"Week18.1956",67095.1089403194
"Week19.1956",79240.6077689955
"Week20.1956",87814.5259103669
"Week21.1956",95143.9775068196
"Week22.1956",102033.503358533
"Week23.1956",101715.231523556
"Week24.1956",100746.327227528
"Week25.1956",95651.5886256673
"Week26.1956",89916.424127044
"Week27.1956",84661.3438803609
"Week28.1956",79003.9670510516
"Week29.1956",73772.5922411293
"Week30.1956",68972.9242800028
"Week31.1956",64964.523081912
"Week32.1956",61396.1695788029
"Week33.1956",57823.2024395551
"Week34.1956",54678.5976223774
"Week35.1956",51879.9441193935
"Week36.1956",49411.459555832
"Week37.1956",47253.7896735252
"Week38.1956",44944.9543280288
"Week39.1956",43206.4055280289
"Week40.1956",41602.5920216163
"Week41.1956",40153.1811754096
"Week42.1956",38566.3091558251
"Week43.1956",37114.9318369202
"Week44.1956",35791.4916527745
"Week45.1956",34314.8742268913
"Week46.1956",32411.9561906738
"Week47.1956",30348.4288725117
"Week48.1956",27948.3414409891
"Week49.1956",25502.9429065377
"Week50.1956",22642.335937741
"Week51.1956",20342.9997052829
"Week52.1956",18141.6763547685
"Week1.1957",16232.9530608466
"Week2.1957",14319.6636347156
"Week3.1957",12654.3792437833
"Week4.1957",11203.1587871393
"Week5.1957",10102.2697215682
"Week6.1957",9058.00778486383
"Week7.1957",8342.88719644275
"Week8.1957",8054.90039769915
"Week9.1957",8679.11063240098
"Week10.1957",9894.86367798245
"Week11.1957",12017.3557673864
"Week12.1957",15591.7337314418
"Week13.1957",20322.7064043073
"Week14.1957",26883.9563787849
"Week15.1957",35481.5502078219
"Week16.1957",45137.1641599109
"Week17.1957",56505.9013552766
"Week18.1957",68279.2053017866
"Week19.1957",80254.1243568859
"Week20.1957",88660.3749294655
"Week21.1957",95862.3869659232
"Week22.1957",102662.503059959
"Week23.1957",102242.77142448
"Week24.1957",101198.82191372
"Week25.1957",96032.3605421383
"Week26.1957",90240.1391267369
"Week27.1957",84941.7772158916
"Week28.1957",79248.0618982672
"Week29.1957",73987.510926227
"Week30.1957",69163.9898158296
"Week31.1957",65136.7673301443
"Week32.1957",61552.7627613674
"Week33.1957",57965.6371751988
"Week34.1957",54809.0938977629
"Week35.1957",52000.2231278645
"Week36.1957",49522.989938465
"Week37.1957",47357.8320680766
"Week38.1957",45041.6467813975
"Week39.1957",43297.3650825882
"Week40.1957",41688.4132279685
"Week41.1957",40234.4452130733
"Week42.1957",38642.9701200496
"Week43.1957",37187.4664144923
"Week44.1957",35860.3271493801
"Week45.1957",34379.8758578252
"Week46.1957",32472.4759664697
"Week47.1957",30404.3259637274
"Week48.1957",27999.1511897985
"Week49.1957",25548.731826203
"Week50.1957",22682.5021453223
"Week51.1957",20378.6653442115
"Week52.1957",18173.112440148
"Week1.1958",16260.744610487
"Week2.1958",14343.8591468361
"Week3.1958",12675.4301296366
"Week4.1958",11221.4169928872
"Week5.1958",10118.2509926633
"Week6.1958",9071.67410754611
"Week7.1958",8354.52351124476
"Week8.1958",8064.77155839572
"Week9.1958",8687.86644985986
"Week10.1958",9902.4514700738
"Week11.1958",12023.819466275
"Week12.1958",15597.2836393256
"Week13.1958",20327.291425284
"Week14.1958",26887.7464653734
"Week15.1958",35484.7100340668
"Week16.1958",45139.7521421509
"Week17.1958",56508.061499998
"Week18.1958",68281.0160261921
"Week19.1958",80255.6674195426
"Week20.1958",88661.6572977712
"Week21.1958",95863.4717308378
"Week22.1958",102663.449146129
"Week23.1958",102243.561959939
"Week24.1958",101199.497579479
"Week25.1958",96032.927171385
"Week26.1958",90240.6192730777
"Week27.1958",84942.1918595811
"Week28.1958",79248.4217253037
"Week29.1958",73987.826828324
"Week30.1958",69164.2698778871
"Week31.1958",65137.0191319644
"Week32.1958",61552.9910965879
"Week33.1958",57965.8443533605
"Week34.1958",54809.2832596112
"Week35.1958",52000.3972618888
"Week36.1958",49523.1510441978
"Week37.1958",47357.9820226126
"Week38.1958",45041.7858252302
"Week39.1958",43297.4955619467
"Week40.1958",41688.535991807
"Week41.1958",40234.5610517864
"Week42.1958",38643.0788747547
"Week43.1958",37187.5686039808
"Week44.1958",35860.4230968837
"Week45.1958",34379.9649740753
"Week46.1958",32472.556884138
"Week47.1958",30404.3979439044
"Week48.1958",27999.2132064645
"Week49.1958",25548.7837578621
"Week50.1958",22682.5435448043
"Week51.1958",20378.697829344
"Week52.1958",18173.1370212169
"Week1.1959",16260.7628111409
"Week2.1959",14343.8719989082
"Week3.1959",12675.4389564707
"Week4.1959",11221.4228552681
"Week5.1959",10118.254818277
"Week6.1959",9071.67650242252
"Week7.1959",8354.52498634857
"Week8.1959",8064.77246190571
"Week9.1959",8687.8670337281
"Week10.1959",9902.45184676858
"Week11.1959",12023.8197127977
"Week12.1959",15597.2838078888
"Week13.1959",20327.2915404961
"Week14.1959",26887.7465470764
"Week15.1959",35484.7100943817
"Week16.1959",45139.7521870349
"Week17.1959",56508.0615346956
"Week18.1959",68281.0160535279
"Week19.1959",80255.667441665
"Week20.1959",88661.6573153541
"Week21.1959",95863.4717451202
"Week22.1959",102663.449158113
"Week23.1959",102243.56196957
"Week24.1959",101199.497587373
"Week25.1959",96032.9271776905
"Week26.1959",90240.6192781044
"Week27.1959",84942.1918635728
"Week28.1959",79248.4217283544
"Week29.1959",73987.8268304667
"Week30.1959",69164.2698790595
"Week31.1959",65137.0191319644
"Week32.1959",61552.9910965879
"Week33.1959",57965.8443533605
"Week34.1959",54809.2832596112
"Week35.1959",52000.3972618888
"Week36.1959",49523.1510441978
"Week37.1959",47357.9820226126
"Week38.1959",45041.7858252302
"Week39.1959",43297.4955619467
"Week40.1959",41688.535991807
"Week41.1959",40234.5610517864
"Week42.1959",38643.0788747547
"Week43.1959",37187.5686039808
"Week44.1959",35860.4230968837
"Week45.1959",34379.9649740753
"Week46.1959",32472.556884138
"Week47.1959",30404.3979439044
"Week48.1959",27999.2132064645
"Week49.1959",25548.7837578621
"Week50.1959",22682.5435448043
"Week51.1959",20378.697829344
"Week52.1959",18173.1370212169
"Week1.1960",16260.7628111409
"Week2.1960",14343.8719989082
"Week3.1960",12675.4389564707
"Week4.1960",11221.4228552681
"Week5.1960",10118.254818277
"Week6.1960",9071.67650242252
"Week7.1960",8354.52498634857
"Week8.1960",8064.77246190571
"Week9.1960",8687.8670337281
"Week10.1960",9902.45184676858
"Week11.1960",12023.8197127977
"Week12.1960",15597.2838078888
"Week13.1960",20327.2915404961
"Week14.1960",26887.7465470764
"Week15.1960",35484.7100943817
"Week16.1960",45139.7521870349
"Week17.1960",56508.0615346956
"Week18.1960",68281.0160535279
"Week19.1960",80255.667441665
"Week20.1960",88661.6573153541
"Week21.1960",95863.4717451202
"Week22.1960",102663.449158113
"Week23.1960",102243.56196957
"Week24.1960",101199.497587373
"Week25.1960",96032.9271776905
"Week26.1960",90240.6192781044
"Week27.1960",84942.1918635728
"Week28.1960",79248.4217283544
"Week29.1960",73987.8268304667
"Week30.1960",69164.2698790595
"Week31.1960",65137.0191319644
"Week32.1960",61552.9910965879
"Week33.1960",57965.8443533605
"Week34.1960",54809.2832596112
"Week35.1960",52000.3972618888
"Week36.1960",49523.1510441978
"Week37.1960",47357.9820226126
"Week38.1960",45041.7858252302
"Week39.1960",43297.4955619467
"Week40.1960",41688.535991807
"Week41.1960",40234.5610517864
"Week42.1960",38643.0788747547
"Week43.1960",37187.5686039808
"Week44.1960",35860.4230968837
"Week45.1960",34379.9649740753
"Week46.1960",32472.556884138
"Week47.1960",30404.3979439044
"Week48.1960",27999.2132064645
"Week49.1960",25548.7837578621
"Week50.1960",22682.5435448043
"Week51.1960",20378.697829344
"Week52.1960",18173.1370212169
"Week1.1961",16260.7628111409
"Week2.1961",14343.8719989082
"Week3.1961",12675.4389564707
"Week4.1961",11221.4228552681
"Week5.1961",10118.254818277
"Week6.1961",9071.67650242252
"Week7.1961",8354.52498634857
"Week8.1961",8064.77246190571
"Week9.1961",8687.8670337281
"Week10.1961",9902.45184676858
"Week11.1961",12023.8197127977
"Week12.1961",15597.2838078888
"Week13.1961",20327.2915404961
"Week14.1961",26887.7465470764
"Week15.1961",35484.7100943817
"Week16.1961",45139.7521870349
"Week17.1961",56508.0615346956
"Week18.1961",68281.0160535279
"Week19.1961",80255.667441665
"Week20.1961",88661.6573153541
"Week21.1961",95863.4717451202
"Week22.1961",102663.449158113
"Week23.1961",102243.56196957
"Week24.1961",101199.497587373
"Week25.1961",96032.9271776905
"Week26.1961",90240.6192781044
"Week27.1961",84942.1918635728
"Week28.1961",79248.4217283544
"Week29.1961",73987.8268304667
"Week30.1961",69164.2698790595
"Week31.1961",65137.0191319644
"Week32.1961",61552.9910965879
"Week33.1961",57965.8443533605
"Week34.1961",54809.2832596112
"Week35.1961",52000.3972618888
"Week36.1961",49523.1510441978
"Week37.1961",47357.9820226126
"Week38.1961",45041.7858252302
"Week39.1961",43297.4955619467
"Week40.1961",41688.535991807
"Week41.1961",40234.5610517864
"Week42.1961",38643.0788747547
"Week43.1961",37187.5686039808
"Week44.1961",35860.4230968837
"Week45.1961",34379.9649740753
"Week46.1961",32472.556884138
"Week47.1961",30404.3979439044
"Week48.1961",27999.2132064645
"Week49.1961",25548.7837578621
"Week50.1961",22682.5435448043
"Week51.1961",20378.697829344
"Week52.1961",18173.1370212169
"Week1.1962",16260.7628111409
"Week2.1962",14343.8719989082
"Week3.1962",12675.4389564707
"Week4.1962",11221.4228552681
"Week5.1962",10118.254818277
"Week6.1962",9071.67650242252
"Week7.1962",8354.52498634857
"Week8.1962",8064.77246190571
"Week9.1962",8687.8670337281
"Week10.1962",9902.45184676858
"Week11.1962",12023.8197127977
"Week12.1962",15597.2838078888
"Week13.1962",20327.2915404961
"Week14.1962",26887.7465470764
"Week15.1962",35484.7100943817
"Week16.1962",45139.7521870349
"Week17.1962",56508.0615346956
"Week18.1962",68281.0160535279
"Week19.1962",80255.667441665
"Week20.1962",88661.6573153541
"Week21.1962",95863.4717451202
"Week22.1962",102663.449158113
"Week23.1962",102243.56196957
"Week24.1962",101199.497587373
"Week25.1962",96032.9271776905
"Week26.1962",90240.6192781044
"Week27.1962",84942.1918635728
"Week28.1962",79248.4217283544
"Week29.1962",73987.8268304667
"Week30.1962",69164.2698790595
"Week31.1962",65137.0191319644
"Week32.1962",61552.9910965879
"Week33.1962",57965.8443533605
"Week34.1962",54809.2832596112
"Week35.1962",52000.3972618888
"Week36.1962",49523.1510441978
"Week37.1962",47357.9820226126
"Week38.1962",45041.7858252302
"Week39.1962",43297.4955619467
"Week40.1962",41688.535991807
"Week41.1962",40234.5610517864
"Week42.1962",38643.0788747547
"Week43.1962",37187.5686039808
"Week44.1962",35860.4230968837
"Week45.1962",34379.9649740753
"Week46.1962",32472.556884138
"Week47.1962",30404.3979439044
"Week48.1962",27999.2132064645
"Week49.1962",25548.7837578621
"Week50.1962",22682.5435448043
"Week51.1962",20378.697829344
"Week52.1962",18173.1370212169
"Week1.1963",16260.7628111409
"Week2.1963",14343.8719989082
"Week3.1963",12675.4389564707
"Week4.1963",11221.4228552681
"Week5.1963",10118.254818277
"Week6.1963",9071.67650242252
"Week7.1963",8354.52498634857
"Week8.1963",8064.77246190571
"Week9.1963",8687.8670337281
"Week10.1963",9902.45184676858
"Week11.1963",12023.8197127977
"Week12.1963",15597.2838078888
"Week13.1963",20327.2915404961
"Week14.1963",26887.7465470764
"Week15.1963",35484.7100943817
"Week16.1963",45139.7521870349
"Week17.1963",56508.0615346956
"Week18.1963",68281.0160535279
"Week19.1963",80255.667441665
"Week20.1963",88661.6573153541
"Week21.1963",95863.4717451202
"Week22.1963",102663.449158113
"Week23.1963",102243.56196957
"Week24.1963",101199.497587373
"Week25.1963",96032.9271776905
"Week26.1963",90240.6192781044
"Week27.1963",84942.1918635728
"Week28.1963",79248.4217283544
"Week29.1963",73987.8268304667
"Week30.1963",69164.2698790595
"Week31.1963",65137.0191319644
"Week32.1963",61552.9910965879
"Week33.1963",57965.8443533605
"Week34.1963",54809.2832596112
"Week35.1963",52000.3972618888
"Week36.1963",49523.1510441978
"Week37.1963",47357.9820226126
"Week38.1963",45041.7858252302
"Week39.1963",43297.4955619467
"Week40.1963",41688.535991807
"Week41.1963",40234.5610517864
"Week42.1963",38643.0788747547
"Week43.1963",37187.5686039808
"Week44.1963",35860.4230968837
"Week45.1963",34379.9649740753
"Week46.1963",32472.556884138
"Week47.1963",30404.3979439044
"Week48.1963",27999.2132064645
"Week49.1963",25548.7837578621
"Week50.1963",22682.5435448043
"Week51.1963",20378.697829344
"Week52.1963",18173.1370212169
"Week1.1964",16260.7628111409
"Week2.1964",14343.8719989082
"Week3.1964",12675.4389564707
"Week4.1964",11221.4228552681
"Week5.1964",10118.254818277
"Week6.1964",9071.67650242252
"Week7.1964",8354.52498634857
"Week8.1964",8064.77246190571
"Week9.1964",8687.8670337281
"Week10.1964",9902.45184676858
"Week11.1964",12023.8197127977
"Week12.1964",15597.2838078888
"Week13.1964",20327.2915404961
"Week14.1964",26887.7465470764
"Week15.1964",35484.7100943817
"Week16.1964",45139.7521870349
"Week17.1964",56508.0615346956
"Week18.1964",68281.0160535279
"Week19.1964",80255.667441665
"Week20.1964",88661.6573153541
"Week21.1964",95863.4717451202
"Week22.1964",102663.449158113
"Week23.1964",102243.56196957
"Week24.1964",101199.497587373
"Week25.1964",96032.9271776905
"Week26.1964",90240.6192781044
"Week27.1964",84942.1918635728
"Week28.1964",79248.4217283544
"Week29.1964",73987.8268304667
"Week30.1964",69164.2698790595
"Week31.1964",65137.0191319644
"Week32.1964",61552.9910965879
"Week33.1964",57965.8443533605
"Week34.1964",54809.2832596112
"Week35.1964",52000.3972618888
"Week36.1964",49523.1510441978
"Week37.1964",47357.9820226126
"Week38.1964",45041.7858252302
"Week39.1964",43297.4955619467
"Week40.1964",41688.535991807
"Week41.1964",40234.5610517864
"Week42.1964",38643.0788747547
"Week43.1964",37187.5686039808
"Week44.1964",35860.4230968837
"Week45.1964",34379.9649740753
"Week46.1964",32472.556884138
"Week47.1964",30404.3979439044
"Week48.1964",27999.2132064645
"Week49.1964",25548.7837578621
"Week50.1964",22682.5435448043
"Week51.1964",20378.697829344
"Week52.1964",18173.1370212169
"Week1.1965",16260.7628111409
"Week2.1965",14343.8719989082
"Week3.1965",12675.4389564707
"Week4.1965",11221.4228552681
"Week5.1965",10118.254818277
"Week6.1965",9071.67650242252
"Week7.1965",8354.52498634857
"Week8.1965",8064.77246190571
"Week9.1965",8687.8670337281
"Week10.1965",9902.45184676858
"Week11.1965",12023.8197127977
"Week12.1965",15597.2838078888
"Week13.1965",20327.2915404961
"Week14.1965",26887.7465470764
"Week15.1965",35484.7100943817
"Week16.1965",45139.7521870349
"Week17.1965",56508.0615346956
"Week18.1965",68281.0160535279
"Week19.1965",80255.667441665
"Week20.1965",88661.6573153541
"Week21.1965",95863.4717451202
"Week22.1965",102663.449158113
"Week23.1965",102243.56196957
"Week24.1965",101199.497587373
"Week25.1965",96032.9271776905
"Week26.1965",90240.6192781044
"Week27.1965",84942.1918635728
"Week28.1965",79248.4217283544
"Week29.1965",73987.8268304667
"Week30.1965",69164.2698790595
"Week31.1965",65137.0191319644
"Week32.1965",61552.9910965879
"Week33.1965",57965.8443533605
"Week34.1965",54809.2832596112
"Week35.1965",52000.3972618888
"Week36.1965",49523.1510441978
"Week37.1965",47357.9820226126
"Week38.1965",45041.7858252302
"Week39.1965",43297.4955619467
"Week40.1965",41688.535991807
"Week41.1965",40234.5610517864
"Week42.1965",38643.0788747547
"Week43.1965",37187.5686039808
"Week44.1965",35860.4230968837
"Week45.1965",34379.9649740753
"Week46.1965",32472.556884138
"Week47.1965",30404.3979439044
"Week48.1965",27999.2132064645
"Week49.1965",25548.7837578621
"Week50.1965",22682.5435448043
"Week51.1965",20378.697829344
"Week52.1965",18173.1370212169
"Week1.1966",16260.7628111409
"Week2.1966",14343.8719989082
"Week3.1966",12675.4389564707
"Week4.1966",11221.4228552681
"Week5.1966",10118.254818277
"Week6.1966",9071.67650242252
"Week7.1966",8354.52498634857
"Week8.1966",8064.77246190571
"Week9.1966",8687.8670337281
"Week10.1966",9902.45184676858
"Week11.1966",12023.8197127977
"Week12.1966",15597.2838078888
"Week13.1966",20327.2915404961
"Week14.1966",26887.7465470764
"Week15.1966",35484.7100943817
"Week16.1966",45139.7521870349
"Week17.1966",56508.0615346956
"Week18.1966",68281.0160535279
"Week19.1966",80255.667441665
"Week20.1966",88661.6573153541
"Week21.1966",95863.4717451202
"Week22.1966",102663.449158113
"Week23.1966",102243.56196957
"Week24.1966",101199.497587373
"Week25.1966",96032.9271776905
"Week26.1966",90240.6192781044
"Week27.1966",84942.1918635728
"Week28.1966",79248.4217283544
"Week29.1966",73987.8268304667
"Week30.1966",69164.2698790595
"Week31.1966",65137.0191319644
"Week32.1966",61552.9910965879
"Week33.1966",57965.8443533605
"Week34.1966",54809.2832596112
"Week35.1966",52000.3972618888
"Week36.1966",49523.1510441978
"Week37.1966",47357.9820226126
"Week38.1966",45041.7858252302
"Week39.1966",43297.4955619467
"Week40.1966",41688.535991807
"Week41.1966",40234.5610517864
"Week42.1966",38643.0788747547
"Week43.1966",37187.5686039808
"Week44.1966",35860.4230968837
"Week45.1966",34379.9649740753
"Week46.1966",32472.556884138
"Week47.1966",30404.3979439044
"Week48.1966",27999.2132064645
"Week49.1966",25548.7837578621
"Week50.1966",22682.5435448043
"Week51.1966",20378.697829344
"Week52.1966",18173.1370212169
"Week1.1967",16260.7628111409
"Week2.1967",14343.8719989082
"Week3.1967",12675.4389564707
"Week4.1967",11221.4228552681
"Week5.1967",10118.254818277
"Week6.1967",9071.67650242252
"Week7.1967",8354.52498634857
"Week8.1967",8064.77246190571
"Week9.1967",8687.8670337281
"Week10.1967",9902.45184676858
"Week11.1967",12023.8197127977
"Week12.1967",15597.2838078888
"Week13.1967",20327.2915404961
"Week14.1967",26887.7465470764
"Week15.1967",35484.7100943817
"Week16.1967",45139.7521870349
"Week17.1967",56508.0615346956
"Week18.1967",68281.0160535279
"Week19.1967",80255.667441665
"Week20.1967",88661.6573153541
"Week21.1967",95863.4717451202
"Week22.1967",102663.449158113
"Week23.1967",102243.56196957
"Week24.1967",101199.497587373
"Week25.1967",96032.9271776905
"Week26.1967",90240.6192781044
"Week27.1967",84942.1918635728
"Week28.1967",79248.4217283544
"Week29.1967",73987.8268304667
"Week30.1967",69164.2698790595
"Week31.1967",65137.0191319644
"Week32.1967",61552.9910965879
"Week33.1967",57965.8443533605
"Week34.1967",54809.2832596112
"Week35.1967",52000.3972618888
"Week36.1967",49523.1510441978
"Week37.1967",47357.9820226126
"Week38.1967",45041.7858252302
"Week39.1967",43297.4955619467
"Week40.1967",41688.535991807
"Week41.1967",40234.5610517864
"Week42.1967",38643.0788747547
"Week43.1967",37187.5686039808
"Week44.1967",35860.4230968837
"Week45.1967",34379.9649740753
"Week46.1967",32472.556884138
"Week47.1967",30404.3979439044
"Week48.1967",27999.2132064645
"Week49.1967",25548.7837578621
"Week50.1967",22682.5435448043
"Week51.1967",20378.697829344
"Week52.1967",18173.1370212169
"Week1.1968",16260.7628111409
"Week2.1968",14343.8719989082
"Week3.1968",12675.4389564707
"Week4.1968",11221.4228552681
"Week5.1968",10118.254818277
"Week6.1968",9071.67650242252
"Week7.1968",8354.52498634857
"Week8.1968",8064.77246190571
"Week9.1968",8687.8670337281
"Week10.1968",9902.45184676858
"Week11.1968",12023.8197127977
"Week12.1968",15597.2838078888
"Week13.1968",20327.2915404961
"Week14.1968",26887.7465470764
"Week15.1968",35484.7100943817
"Week16.1968",45139.7521870349
"Week17.1968",56508.0615346956
"Week18.1968",68281.0160535279
"Week19.1968",80255.667441665
"Week20.1968",88661.6573153541
"Week21.1968",95863.4717451202
"Week22.1968",102663.449158113
"Week23.1968",102243.56196957
"Week24.1968",101199.497587373
"Week25.1968",96032.9271776905
"Week26.1968",90240.6192781044
"Week27.1968",84942.1918635728
"Week28.1968",79248.4217283544
"Week29.1968",73987.8268304667
"Week30.1968",69164.2698790595
"Week31.1968",65137.0191319644
"Week32.1968",61552.9910965879
"Week33.1968",57965.8443533605
"Week34.1968",54809.2832596112
"Week35.1968",52000.3972618888
"Week36.1968",49523.1510441978
"Week37.1968",47357.9820226126
"Week38.1968",45041.7858252302
"Week39.1968",43297.4955619467
"Week40.1968",41688.535991807
"Week41.1968",40234.5610517864
"Week42.1968",38643.0788747547
"Week43.1968",37187.5686039808
"Week44.1968",35860.4230968837
"Week45.1968",34379.9649740753
"Week46.1968",32472.556884138
"Week47.1968",30404.3979439044
"Week48.1968",27999.2132064645
"Week49.1968",25548.7837578621
"Week50.1968",22682.5435448043
"Week51.1968",20378.697829344
"Week52.1968",18173.1370212169
"Week1.1969",16260.7628111409
"Week2.1969",14343.8719989082
"Week3.1969",12675.4389564707
"Week4.1969",11221.4228552681
"Week5.1969",10118.254818277
"Week6.1969",9071.67650242252
"Week7.1969",8354.52498634857
"Week8.1969",8064.77246190571
"Week9.1969",8687.8670337281
"Week10.1969",9902.45184676858
"Week11.1969",12023.8197127977
"Week12.1969",15597.2838078888
"Week13.1969",20327.2915404961
"Week14.1969",26887.7465470764
"Week15.1969",35484.7100943817
"Week16.1969",45139.7521870349
"Week17.1969",56508.0615346956
