"","x"
"Week1.1956",2.49237969516116e-09
"Week2.1956",2.52981006688534e-09
"Week3.1956",2.26905050536734e-09
"Week4.1956",1.97551645183168e-09
"Week5.1956",1.72672682927779e-09
"Week6.1956",1.44711035597794e-09
"Week7.1956",1.19926980591631e-09
"Week8.1956",9.83927497955286e-10
"Week9.1956",8.61042084015071e-10
"Week10.1956",7.250269132803e-10
"Week11.1956",5.9289504673832e-10
"Week12.1956",4.89833249262078e-10
"Week13.1956",3.81133421062451e-10
"Week14.1956",2.9804224619641e-10
"Week15.1956",2.43700172814215e-10
"Week16.1956",2.36617543140496e-10
"Week17.1956",5.08807715045619e-10
"Week18.1956",2.86198111158089e-09
"Week19.1956",2.40594399977002e-08
"Week20.1956",2.34573146785664e-07
"Week21.1956",2.5149867187352e-06
"Week22.1956",2.8419396027833e-05
"Week23.1956",0.000323095711504152
"Week24.1956",0.00362124656324148
"Week25.1956",0.038211321171535
"Week26.1956",0.369904093983748
"Week27.1956",3.17923912242784
"Week28.1956",23.4912045429776
"Week29.1956",145.873443932063
"Week30.1956",744.088658140428
"Week31.1956",3070.3419664537
"Week32.1956",10106.6904321605
"Week33.1956",26330.6986936532
"Week34.1956",54793.6848426203
"Week35.1956",92182.1840083557
"Week36.1956",128673.87112819
"Week37.1956",154800.964718862
"Week38.1956",165809.385456671
"Week39.1956",169036.495497864
"Week40.1956",167276.491103633
"Week41.1956",163901.113873948
"Week42.1956",158508.984258772
"Week43.1956",153295.144325598
"Week44.1956",148401.67343006
"Week45.1956",142142.983268582
"Week46.1956",132879.178679854
"Week47.1956",122411.837533491
"Week48.1956",109814.152240534
"Week49.1956",97034.4777011241
"Week50.1956",82134.8398737078
"Week51.1956",70714.6234382633
"Week52.1956",60109.7135494191
"Week1.1957",51261.4758565764
"Week2.1957",42650.2564356048
"Week3.1957",35409.6374739982
"Week4.1957",29228.4214973778
"Week5.1957",24441.4691159786
"Week6.1957",19706.4034698849
"Week7.1957",15771.0201508649
"Week8.1957",12540.5230953899
"Week9.1957",10667.4969408445
"Week10.1957",8751.08668163695
"Week11.1957",6988.66112861029
"Week12.1957",5645.77434049923
"Week13.1957",4297.54812255319
"Week14.1957",3272.4954382995
"Week15.1957",2523.40604546829
"Week16.1957",1892.7924941427
"Week17.1957",1460.81328689633
"Week18.1957",1134.31111118689
"Week19.1957",902.911114781431
"Week20.1957",691.420025488128
"Week21.1957",543.810659381094
"Week22.1957",448.022713199191
"Week23.1957",345.68362465723
"Week24.1957",276.681333858611
"Week25.1957",220.377016059361
"Week26.1957",213.703600714222
"Week27.1957",399.66341937943
"Week28.1957",1355.66714229673
"Week29.1957",4824.48636858595
"Week30.1957",14397.1664120538
"Week31.1957",34570.4420390201
"Week32.1957",66468.1199244376
"Week33.1957",103369.135071635
"Week34.1957",134939.661822925
"Week35.1957",153717.055816636
"Week36.1957",160091.803743704
"Week37.1957",159016.942079443
"Week38.1957",152837.429326559
"Week39.1957",147828.426312244
"Week40.1957",142748.049669882
"Week41.1957",138025.975151414
"Week42.1957",132250.305384172
"Week43.1957",126921.378872192
"Week44.1957",122045.987002064
"Week45.1957",116201.162310058
"Week46.1957",108046.896737189
"Week47.1957",99055.0911987114
"Week48.1957",88471.196717114
"Week49.1957",77861.876336192
"Week50.1957",65664.2458034757
"Week51.1957",56344.067234894
"Week52.1957",47746.5069849054
"Week1.1958",40602.3575700324
"Week2.1958",33692.8025014586
"Week3.1958",27904.6305286227
"Week4.1958",22981.4866540823
"Week5.1958",19177.4239254469
"Week6.1958",15432.0248506508
"Week7.1958",12327.6002948842
"Week8.1958",9785.47018546593
"Week9.1958",8310.3872805237
"Week10.1958",6807.11051873831
"Week11.1958",5428.55136870764
"Week12.1958",4379.66365716027
"Week13.1958",3329.62384952769
"Week14.1958",2532.43652417369
"Week15.1958",1950.56685419227
"Week16.1958",1461.56923078443
"Week17.1958",1126.8905953778
"Week18.1958",874.254390744054
"Week19.1958",695.757223901711
"Week20.1958",536.188753797246
"Week21.1958",448.624672396418
"Week22.1958",529.576207189803
"Week23.1958",1170.92087754655
"Week24.1958",3816.76304950238
"Week25.1958",11442.3231546103
"Week26.1958",28234.2148402877
"Week27.1958",56145.8561252308
"Week28.1958",89624.8069729329
"Week29.1958",118655.593939934
"Week30.1958",134995.317563506
"Week31.1958",139137.371185144
"Week32.1958",135096.207341818
"Week33.1958",126552.989607164
"Week34.1958",117906.31288412
"Week35.1958",110010.708841665
"Week36.1958",103110.595640438
"Week37.1958",97187.0657328161
"Week38.1958",90799.1939865886
"Week39.1958",86186.4044996948
"Week40.1958",81982.8738001974
"Week41.1958",78244.5303007168
"Week42.1958",74106.3347598299
"Week43.1958",70383.6768047622
"Week44.1958",67046.0154931759
"Week45.1958",63291.3165602193
"Week46.1958",58392.1733763612
"Week47.1958",53151.4368070331
"Week48.1958",47162.00112032
"Week49.1958",41256.8481194326
"Week50.1958",34600.6885587428
"Week51.1958",29537.323465135
"Week52.1958",24911.3360192869
"Week1.1959",21090.6102925197
"Week2.1959",17429.7211448215
"Week3.1959",14380.0672620892
"Week4.1959",11800.4133026624
"Week5.1959",9813.87162528529
"Week6.1959",7872.22343746803
"Week7.1959",6269.99115484681
"Week8.1959",4963.25377271184
"Week9.1959",4204.12522319269
"Week10.1959",3435.19125408555
"Week11.1959",2733.15212526309
"Week12.1959",2200.22874861445
"Week13.1959",1669.26212783162
"Week14.1959",1267.13521373354
"Week15.1959",974.198737124453
"Week16.1959",728.699560534385
"Week17.1959",560.900240337095
"Week18.1959",434.435502462474
"Week19.1959",344.982340315414
"Week20.1959",263.576983845082
"Week21.1959",206.860230118028
"Week22.1959",170.072472743215
"Week23.1959",130.942417447487
"Week24.1959",104.364581519849
"Week25.1959",81.0392281033747
"Week26.1959",66.0523015560097
"Week27.1959",70.7541264067772
"Week28.1959",164.376178914405
"Week29.1959",672.278745580252
"Week30.1959",2711.71451989491
"Week31.1959",9059.59350805421
