timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,961512,56535.2
2,SimYear,2007,2,0.0624,929042,54967.7
3,SimYear,2007,3,0.0644,890662,54332.5
4,SimYear,2007,4,0.0584,846911,46988.5
5,SimYear,2007,5,0.0736,805886,55931
6,SimYear,2007,6,0.0764,751837,54090.6
7,SimYear,2007,7,0.0788,696668,51635.3
8,SimYear,2007,8,0.0496,641743,30371.3
9,SimYear,2007,9,0.0648,606776,37237.3
10,SimYear,2007,10,0.076,563494,40336
11,SimYear,2007,11,0.0708,516188,34509.4
12,SimYear,2007,12,0.096,474254,42464.3
13,SimYear,2007,13,0.0956,424024,37815.9
14,SimYear,2007,14,0.09,378567,31871.3
15,SimYear,2007,15,0.1016,339311,32066.1
16,SimYear,2007,16,0.0892,300155,25055.1
17,SimYear,2007,17,0.0864,268452,21735
18,SimYear,2007,18,0.0756,240458,17125.2
19,SimYear,2007,19,0.092,217460,18696.4
20,SimYear,2007,20,0.0804,193249,14602.5
21,SimYear,2007,21,0.0604,173558,9949.34
22,SimYear,2007,22,0.0884,158869,13147.6
23,SimYear,2007,23,0.0736,141283,9805.48
24,SimYear,2007,24,0.086,127411,10270
25,SimYear,2007,25,0.0792,113397,8445.68
26,SimYear,2007,26,0.0668,101539,6417.36
27,SimYear,2007,27,0.0636,91992.3,5544.21
28,SimYear,2007,28,0.056,83557.3,4450.67
29,SimYear,2007,29,0.0496,76428.8,3617.08
30,SimYear,2007,30,0.0404,70317.5,2722.9
31,SimYear,2007,31,0.0348,65258.1,2182.73
32,SimYear,2007,32,0.0344,60872.3,2013.03
33,SimYear,2007,33,0.0296,56777,1619.44
34,SimYear,2007,34,0.0256,53188.3,1314.67
35,SimYear,2007,35,0.0216,50005,1044.93
36,SimYear,2007,36,0.0176,47181.7,804.941
37,SimYear,2007,37,0.02,44679.4,865.165
38,SimYear,2007,38,0.012,42193.1,492.158
39,SimYear,2007,39,0.01,40151.6,390.674
40,SimYear,2007,40,0.0076,38272.9,283.357
41,SimYear,2007,41,0.01,36558.6,355.715
42,SimYear,2007,42,0.008,34827.3,271.364
43,SimYear,2007,43,0.006,33238.5,194.431
44,SimYear,2007,44,0.0092,31877.3,285.465
45,SimYear,2007,45,0.0184,32143.6,573.084
46,SimYear,2007,46,0.0236,47237.4,1077.43
47,SimYear,2007,47,0.034,131287,4291.98
48,SimYear,2007,48,0.0396,360557,13690.8
49,SimYear,2007,49,0.0572,683485,37163.9
50,SimYear,2007,50,0.0492,905753,42528.5
51,SimYear,2007,51,0.054,978111,50287.7
52,SimYear,2007,52,0.052,965133,47829.7
53,SimYear,2008,1,0.062,932614,54836
54,SimYear,2008,2,0.0624,885177,52372.3
55,SimYear,2008,3,0.0644,835755,50983
56,SimYear,2008,4,0.0584,784302,43514.8
57,SimYear,2008,5,0.0736,737795,51205.2
58,SimYear,2008,6,0.0764,681408,49023.7
59,SimYear,2008,7,0.0788,625799,46382.7
60,SimYear,2008,8,0.0496,571900,27065.8
61,SimYear,2008,9,0.0648,536903,32949.3
62,SimYear,2008,10,0.076,495422,35463.3
63,SimYear,2008,11,0.0708,451208,30165.2
64,SimYear,2008,12,0.096,412377,36923.9
65,SimYear,2008,13,0.0956,366935,32724.6
66,SimYear,2008,14,0.09,326164,27459.5
67,SimYear,2008,15,0.1016,291166,27516.3
68,SimYear,2008,16,0.0892,256614,21420.5
69,SimYear,2008,17,0.0864,228726,18518.6
70,SimYear,2008,18,0.0756,204227,14544.9
71,SimYear,2008,19,0.092,184154,15832.9
72,SimYear,2008,20,0.0804,163205,12332.3
73,SimYear,2008,21,0.0604,146204,8381.27
74,SimYear,2008,22,0.0884,133515,11049.3
75,SimYear,2008,23,0.0736,118473,8222.38
76,SimYear,2008,24,0.086,106620,8594.09
77,SimYear,2008,25,0.0792,94708.7,7053.82
78,SimYear,2008,26,0.0668,84650.9,5350.04
79,SimYear,2008,27,0.0636,76561.6,4614.23
80,SimYear,2008,28,0.056,69429.9,3698.17
81,SimYear,2008,29,0.0496,63410.6,3000.98
82,SimYear,2008,30,0.0404,58257.2,2255.89
83,SimYear,2008,31,0.0348,53992.9,1805.94
84,SimYear,2008,32,0.0344,50300.2,1663.42
85,SimYear,2008,33,0.0296,46859.9,1336.58
86,SimYear,2008,34,0.0256,43848.2,1083.8
87,SimYear,2008,35,0.0216,41179.5,860.505
88,SimYear,2008,36,0.0176,38814.9,662.2
89,SimYear,2008,37,0.02,36720.8,711.056
90,SimYear,2008,38,0.012,34645.6,404.12
91,SimYear,2008,39,0.01,32940.5,320.51
92,SimYear,2008,40,0.0076,31373.3,232.275
93,SimYear,2008,41,0.01,29944.4,291.358
94,SimYear,2008,42,0.008,28505,222.102
95,SimYear,2008,43,0.006,27186.7,159.03
96,SimYear,2008,44,0.0092,26098.9,233.719
97,SimYear,2008,45,0.0184,27043.6,482.157
98,SimYear,2008,46,0.0236,46415.8,1058.68
99,SimYear,2008,47,0.034,151107,4939.94
100,SimYear,2008,48,0.0396,435500,16536.4
101,SimYear,2008,49,0.0572,835746,45443
102,SimYear,2008,50,0.0492,1.11158e+06,52192.7
103,SimYear,2008,51,0.054,1.20183e+06,61789.8
104,SimYear,2008,52,0.052,1.1865e+06,58800.1
105,SimYear,2009,1,0.062,1.14472e+06,67307.6
106,SimYear,2009,2,0.0624,1.08662e+06,64290.6
107,SimYear,2009,3,0.0644,1.02614e+06,62597.1
108,SimYear,2009,4,0.0584,963133,53436.7
109,SimYear,2009,5,0.0736,906158,62890.1
110,SimYear,2009,6,0.0764,837016,60218.8
111,SimYear,2009,7,0.0788,768800,56981.5
112,SimYear,2009,8,0.0496,702660,33254.2
113,SimYear,2009,9,0.0648,659725,40486.8
114,SimYear,2009,10,0.076,608808,43579.7
115,SimYear,2009,11,0.0708,554519,37072
116,SimYear,2009,12,0.096,506834,45381.5
117,SimYear,2009,13,0.0956,451014,40223
118,SimYear,2009,14,0.09,400925,33753.6
119,SimYear,2009,15,0.1016,357926,33825.3
120,SimYear,2009,16,0.0892,315468,26333.2
121,SimYear,2009,17,0.0864,281197,22766.9
122,SimYear,2009,18,0.0756,251090,17882.4
123,SimYear,2009,19,0.092,226420,19466.7
124,SimYear,2009,20,0.0804,200671,15163.3
125,SimYear,2009,21,0.0604,179773,10305.7
126,SimYear,2009,22,0.0884,164176,13586.8
127,SimYear,2009,23,0.0736,145685,10111
128,SimYear,2009,24,0.086,131113,10568.4
129,SimYear,2009,25,0.0792,116469,8674.49
130,SimYear,2009,26,0.0668,104103,6579.43
131,SimYear,2009,27,0.0636,94157,5674.67
132,SimYear,2009,28,0.056,85388.3,4548.19
133,SimYear,2009,29,0.0496,77987.2,3690.84
134,SimYear,2009,30,0.0404,71650.6,2774.53
135,SimYear,2009,31,0.0348,66407.2,2221.17
136,SimYear,2009,32,0.0344,61866.7,2045.92
137,SimYear,2009,33,0.0296,57636.3,1643.95
138,SimYear,2009,34,0.0256,53932.9,1333.07
139,SimYear,2009,35,0.0216,50651.2,1058.43
140,SimYear,2009,36,0.0176,47743.5,814.525
141,SimYear,2009,37,0.02,45168.2,874.631
142,SimYear,2009,38,0.012,42616.2,497.093
143,SimYear,2009,39,0.01,40519.4,394.253
144,SimYear,2009,40,0.0076,38592.1,285.719
145,SimYear,2009,41,0.01,36834.9,358.402
146,SimYear,2009,42,0.008,35064.5,273.212
147,SimYear,2009,43,0.006,33439.6,195.607
148,SimYear,2009,44,0.0092,31994.1,286.511
149,SimYear,2009,45,0.0184,31306.3,558.155
150,SimYear,2009,46,0.0236,37584.6,857.257
151,SimYear,2009,47,0.034,76712.3,2507.85
152,SimYear,2009,48,0.0396,184990,7024.28
153,SimYear,2009,49,0.0572,337921,18374.1
154,SimYear,2009,50,0.0492,442747,20788.6
155,SimYear,2009,51,0.054,476293,24487.7
156,SimYear,2009,52,0.052,469193,23252.1
157,SimYear,2010,1,0.062,453863,26686.3
158,SimYear,2010,2,0.0624,430468,25469
159,SimYear,2010,3,0.0644,406136,24775.2
160,SimYear,2010,4,0.0584,380886,21132.4
161,SimYear,2010,5,0.0736,358096,24853
162,SimYear,2010,6,0.0764,330561,23782.1
163,SimYear,2010,7,0.0788,303447,22490.7
164,SimYear,2010,8,0.0496,277199,13118.8
165,SimYear,2010,9,0.0648,260141,15964.6
166,SimYear,2010,10,0.076,239962,17177
167,SimYear,2010,11,0.0708,218480,14606.4
168,SimYear,2010,12,0.096,199623,17874.1
169,SimYear,2010,13,0.0956,177580,15837.3
170,SimYear,2010,14,0.09,157812,13286.1
171,SimYear,2010,15,0.1016,140849,13310.7
172,SimYear,2010,16,0.0892,124110,10359.9
173,SimYear,2010,17,0.0864,110601,8954.75
174,SimYear,2010,18,0.0756,98738.1,7032.04
175,SimYear,2010,19,0.092,89019,7653.52
176,SimYear,2010,20,0.0804,78880.8,5960.49
177,SimYear,2010,21,0.0604,70654,4050.3
178,SimYear,2010,22,0.0884,64513.5,5338.97
179,SimYear,2010,23,0.0736,57238.5,3972.53
180,SimYear,2010,24,0.086,51505.9,4151.64
181,SimYear,2010,25,0.0792,45747.1,3407.2
182,SimYear,2010,26,0.0668,40884.8,2583.97
183,SimYear,2010,27,0.0636,36974.3,2228.38
184,SimYear,2010,28,0.056,33527.2,1785.82
185,SimYear,2010,29,0.0496,30618,1449.03
186,SimYear,2010,30,0.0404,28127.4,1089.18
187,SimYear,2010,31,0.0348,26066.6,871.867
188,SimYear,2010,32,0.0344,24282.1,803.005
189,SimYear,2010,33,0.0296,22619.8,645.183
190,SimYear,2010,34,0.0256,21164.7,523.132
191,SimYear,2010,35,0.0216,19875.4,415.325
192,SimYear,2010,36,0.0176,18733.1,319.594
193,SimYear,2010,37,0.02,17721.4,343.155
194,SimYear,2010,38,0.012,16719.1,195.018
195,SimYear,2010,39,0.01,15895.5,154.662
196,SimYear,2010,40,0.0076,15138.5,112.079
197,SimYear,2010,41,0.01,14448.4,140.582
198,SimYear,2010,42,0.008,13753.3,107.162
199,SimYear,2010,43,0.006,13118.3,76.7365
200,SimYear,2010,44,0.0092,12641,113.202
201,SimYear,2010,45,0.0184,13920.8,248.191
202,SimYear,2010,46,0.0236,31087.1,709.057
203,SimYear,2010,47,0.034,121543,3973.43
204,SimYear,2010,48,0.0396,366380,13911.9
205,SimYear,2010,49,0.0572,710713,38644.4
206,SimYear,2010,50,0.0492,948265,44524.6
207,SimYear,2010,51,0.054,1.02633e+06,52766.7
208,SimYear,2010,52,0.052,1.01369e+06,50236.2
