"","x"
"Week1.1956",223.436906284661
"Week2.1956",228.817301281007
"Week3.1956",222.121474658578
"Week4.1956",213.441417722705
"Week5.1956",204.668141754151
"Week6.1956",193.003251576932
"Week7.1956",180.862025818012
"Week8.1956",168.450074035046
"Week9.1956",159.69306830469
"Week10.1956",149.277577668968
"Week11.1956",137.957545290315
"Week12.1956",127.705654902429
"Week13.1956",115.77257012588
"Week14.1956",104.770426375318
"Week15.1956",95.0467257549064
"Week16.1956",85.3269408965698
"Week17.1956",77.1886910977034
"Week18.1956",69.8618949611105
"Week19.1956",63.6528041418491
"Week20.1956",57.2386500505567
"Week21.1956",51.8407481612083
"Week22.1956",47.6034588997343
"Week23.1956",42.7764414404548
"Week24.1956",38.8279099837978
"Week25.1956",34.8947702601433
"Week26.1956",31.4952111957796
"Week27.1956",28.6617452934971
"Week28.1956",26.1231218914307
"Week29.1956",23.9278837626943
"Week30.1956",22.007580740457
"Week31.1956",20.3669220412417
"Week32.1956",18.915970208296
"Week33.1956",17.5613767979921
"Week34.1956",16.3559147137054
"Week35.1956",15.2706090098023
"Week36.1956",14.2923843809963
"Week37.1956",13.4098763939031
"Week38.1956",12.5564686357723
"Week39.1956",11.8212364681227
"Week40.1956",11.1425151782844
"Week41.1956",10.5169138805148
"Week42.1956",9.91027685803198
"Week43.1956",9.70286504487212
"Week44.1956",22.786583101746
"Week45.1956",303.762729345943
"Week46.1956",3355.34418761121
"Week47.1956",20247.8517164914
"Week48.1956",67032.5796836517
"Week49.1956",131072.393130717
"Week50.1956",172086.399852919
"Week51.1956",183190.939974763
"Week52.1956",179928.78454358
"Week1.1957",173628.140270157
"Week2.1957",165222.052600119
"Week3.1957",156430.767282689
"Week4.1957",147282.264203219
"Week5.1957",138771.815714441
"Week6.1957",128893.597839644
"Week7.1957",119132.024960553
"Week8.1957",109637.530427893
"Week9.1957",102840.324456256
"Week10.1957",95203.1157037873
"Week11.1957",87251.4253595568
"Week12.1957",80129.0965538208
"Week13.1957",72130.9098507174
"Week14.1957",64856.4884843508
"Week15.1957",58477.9068063856
"Week16.1957",52218.0124271476
"Week17.1957",46998.9368662768
"Week18.1957",42343.4115340408
"Week19.1957",38413.6681249032
"Week20.1957",34402.7674298713
"Week21.1957",31047.346206026
"Week22.1957",28409.3615638822
"Week23.1957",25449.6611419107
"Week24.1957",23029.3879327805
"Week25.1957",20637.9385030803
"Week26.1957",18576.1059294724
"Week27.1957",16863.0496811046
"Week28.1957",15335.3356124934
"Week29.1957",14016.2713826375
"Week30.1957",12864.5834382433
"Week31.1957",11881.8537917911
"Week32.1957",11014.3578660508
"Week33.1957",10209.0083755959
"Week34.1957",9492.27563368357
"Week35.1957",8848.60159343546
"Week36.1957",8269.84047623989
"Week37.1957",7748.7983766136
"Week38.1957",7245.40185275848
"Week39.1957",6812.443782307
"Week40.1957",6413.0984601408
"Week41.1957",6046.20315088583
"Week42.1957",5688.82548759979
"Week43.1957",5359.4805196482
"Week44.1957",5068.72509702484
"Week45.1957",5050.87622188295
"Week46.1957",7790.47651114077
"Week47.1957",24375.046608861
"Week48.1957",70843.4513944542
"Week49.1957",134576.163596543
"Week50.1957",175266.070350797
"Week51.1957",186092.899858491
"Week52.1957",182567.626020349
"Week1.1958",176030.90508861
"Week2.1958",167393.603852709
"Week3.1958",158392.476313546
"Week4.1958",149051.59102914
"Week5.1958",140374.437147516
"Week6.1958",130329.014083266
"Week7.1958",120414.908154275
"Week8.1958",110781.946269374
"Week9.1958",103883.116231886
"Week10.1958",96142.7326670187
"Week11.1958",88091.0956854503
"Week12.1958",80882.2179610919
"Week13.1958",72794.0159272032
"Week14.1958",65440.4660863032
"Week15.1958",58994.2677438122
"Week16.1958",52670.6963519134
"Week17.1958",47399.3774115496
"Week18.1958",42698.3389889825
"Week19.1958",38730.7223121371
"Week20.1958",34682.592214265
"Week21.1958",31296.4007492716
"Week22.1958",28634.2844461097
"Week23.1958",25648.6676197752
"Week24.1958",23207.363976974
"Week25.1958",20795.6599035066
"Week26.1958",18716.5681520906
"Week27.1958",16989.274406818
"Week28.1958",15449.0252441601
"Week29.1958",14119.2362994883
"Week30.1958",12958.2689968217
"Week31.1958",11967.6664828706
"Week32.1958",11093.2761316474
"Week33.1958",10281.6055086998
"Week34.1958",9559.2903566196
"Week35.1958",8910.64184508528
"Week36.1958",8327.44141323937
"Week37.1958",7802.4324196544
"Week38.1958",7295.25357667786
"Week39.1958",6859.05013367176
"Week40.1958",6456.73278185081
"Week41.1958",6087.12512419178
"Week42.1958",5727.13525267936
"Week43.1958",5395.39646521097
"Week44.1958",5102.44510263937
"Week45.1958",5082.45974650827
"Week46.1958",7819.86034842135
"Week47.1958",24402.2799573555
"Week48.1958",70868.4999651393
"Week49.1958",134599.107932525
"Week50.1958",175286.818263342
"Week51.1958",186111.771064078
"Week52.1958",182584.729719618
"Week1.1959",176046.429306111
"Week2.1959",167407.591818625
"Week3.1959",158405.076247068
"Week4.1959",149062.923813702
"Week5.1959",140384.674718895
"Week6.1959",130338.160042702
"Week7.1959",120423.062165684
"Week8.1959",110789.203109927
"Week9.1959",103889.713707052
"Week10.1959",96148.6642899099
"Week11.1959",88096.3851368698
"Week12.1959",80886.9527034517
"Week13.1959",72798.1768208731
"Week14.1959",65444.1237492785
"Week15.1959",58997.4962135497
"Week16.1959",52673.5219159302
"Week17.1959",47401.87279434
"Week18.1959",42700.5472272784
"Week19.1959",38732.6919029807
"Week20.1959",34684.3280193062
"Week21.1959",31297.9435249621
"Week22.1959",28635.6758180043
"Week23.1959",25649.8969765815
"Week24.1959",23208.4609008332
"Week25.1959",20796.6189747867
"Week26.1959",18717.3582437167
"Week27.1959",16989.8127674634
"Week28.1959",15449.2780588468
"Week29.1959",14119.3066344604
"Week30.1959",12958.2791287575
"Week31.1959",11967.6664828706
"Week32.1959",11093.2761316474
"Week33.1959",10281.6055086998
"Week34.1959",9559.2903566196
"Week35.1959",8910.64184508528
"Week36.1959",8327.44141323937
"Week37.1959",7802.4324196544
"Week38.1959",7295.25357667786
"Week39.1959",6859.05013367176
"Week40.1959",6456.73278185081
"Week41.1959",6087.12512419178
"Week42.1959",5727.13525267936
"Week43.1959",5395.39646521097
"Week44.1959",5102.44510263937
"Week45.1959",5082.45974650827
"Week46.1959",7819.86034842135
"Week47.1959",24402.2799573555
"Week48.1959",70868.4999651393
"Week49.1959",134599.107932525
"Week50.1959",175286.818263342
"Week51.1959",186111.771064078
"Week52.1959",182584.729719618
"Week1.1960",176046.429306111
"Week2.1960",167407.591818625
"Week3.1960",158405.076247068
"Week4.1960",149062.923813702
"Week5.1960",140384.674718895
"Week6.1960",130338.160042702
"Week7.1960",120423.062165684
"Week8.1960",110789.203109927
"Week9.1960",103889.713707052
"Week10.1960",96148.6642899099
"Week11.1960",88096.3851368698
"Week12.1960",80886.9527034517
"Week13.1960",72798.1768208731
"Week14.1960",65444.1237492785
"Week15.1960",58997.4962135497
"Week16.1960",52673.5219159302
"Week17.1960",47401.87279434
"Week18.1960",42700.5472272784
"Week19.1960",38732.6919029807
"Week20.1960",34684.3280193062
"Week21.1960",31297.9435249621
"Week22.1960",28635.6758180043
"Week23.1960",25649.8969765815
"Week24.1960",23208.4609008332
"Week25.1960",20796.6189747867
"Week26.1960",18717.3582437167
"Week27.1960",16989.8127674634
"Week28.1960",15449.2780588468
"Week29.1960",14119.3066344604
"Week30.1960",12958.2791287575
"Week31.1960",11967.6664828706
"Week32.1960",11093.2761316474
"Week33.1960",10281.6055086998
"Week34.1960",9559.2903566196
"Week35.1960",8910.64184508528
"Week36.1960",8327.44141323937
"Week37.1960",7802.4324196544
"Week38.1960",7295.25357667786
"Week39.1960",6859.05013367176
"Week40.1960",6456.73278185081
"Week41.1960",6087.12512419178
"Week42.1960",5727.13525267936
"Week43.1960",5395.39646521097
"Week44.1960",5102.44510263937
"Week45.1960",5082.45974650827
"Week46.1960",7819.86034842135
"Week47.1960",24402.2799573555
"Week48.1960",70868.4999651393
"Week49.1960",134599.107932525
"Week50.1960",175286.818263342
"Week51.1960",186111.771064078
"Week52.1960",182584.729719618
"Week1.1961",176046.429306111
