timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,77535.4,2818.14
2,SimYear,2007,2,0.0456,68162.6,2762.56
3,SimYear,2007,3,0.1176,58223.2,5880.17
4,SimYear,2007,4,0.25,45486.1,9178.38
5,SimYear,2007,5,0.2572,78012.7,16141.2
6,SimYear,2007,6,0.318,824369,205071
7,SimYear,2007,7,0.344,664237,176638
8,SimYear,2007,8,0.3868,472169,138470
9,SimYear,2007,9,0.366,304270,85231.7
10,SimYear,2007,10,0.3236,193283,48802.9
11,SimYear,2007,11,0.2292,125053,23358.6
12,SimYear,2007,12,0.1336,87392.5,9951.26
13,SimYear,2008,1,0.0408,66337.7,2411.14
14,SimYear,2008,2,0.0456,54708,2217.26
15,SimYear,2008,3,0.1176,44554.9,4499.76
16,SimYear,2008,4,0.25,33558.5,6771.57
17,SimYear,2008,5,0.2572,111912,23155.2
18,SimYear,2008,6,0.318,1.54256e+06,383728
19,SimYear,2008,7,0.344,1.2473e+06,331690
20,SimYear,2008,8,0.3868,888253,260492
21,SimYear,2008,9,0.366,573031,160517
22,SimYear,2008,10,0.3236,364276,91977.7
23,SimYear,2008,11,0.2292,235807,44046.2
24,SimYear,2008,12,0.1336,164854,18771.7
25,SimYear,2009,1,0.0408,125173,4549.6
26,SimYear,2009,2,0.0456,103252,4184.7
27,SimYear,2009,3,0.1176,84104.5,8494.01
28,SimYear,2009,4,0.25,63355.8,12784.2
29,SimYear,2009,5,0.2572,97530.7,20179.6
30,SimYear,2009,6,0.318,978014,243292
31,SimYear,2009,7,0.344,787202,209337
32,SimYear,2009,8,0.3868,559269,164013
33,SimYear,2009,9,0.366,360278,100921
34,SimYear,2009,10,0.3236,228810,57773.4
35,SimYear,2009,11,0.2292,148016,27647.8
36,SimYear,2009,12,0.1336,103428,11777.2
37,SimYear,2010,1,0.0408,78503,2853.31
38,SimYear,2010,2,0.0456,64736.2,2623.69
39,SimYear,2010,3,0.1176,52719.2,5324.3
40,SimYear,2010,4,0.25,39706.1,8012.05
41,SimYear,2010,5,0.2572,147342,30485.7
42,SimYear,2010,6,0.318,2.07898e+06,517169
43,SimYear,2010,7,0.344,1.68153e+06,447161
44,SimYear,2010,8,0.3868,1.19765e+06,351229
45,SimYear,2010,9,0.366,772701,216448
46,SimYear,2010,10,0.3236,491235,124034
47,SimYear,2010,11,0.2292,318004,59399.8
48,SimYear,2010,12,0.1336,222326,25315.9
