"","x"
"Week1.1956",18472.6970952968
"Week2.1956",28503.205921396
"Week3.1956",32619.0935581061
"Week4.1956",33375.5848067973
"Week5.1956",32787.761498997
"Week6.1956",31072.8980108606
"Week7.1956",29076.3342734806
"Week8.1956",26977.8423998573
"Week9.1956",25670.3535833192
"Week10.1956",23965.9151667135
"Week11.1956",22047.7773592381
"Week12.1956",20335.4117629876
"Week13.1956",18234.8489909263
"Week14.1956",16320.64960942
"Week15.1956",14662.2860158163
"Week16.1956",12992.6518631673
"Week17.1956",11639.6946582439
"Week18.1956",10440.6958930704
"Week19.1956",9455.31039652048
"Week20.1956",8410.60038562417
"Week21.1956",7560.4187418113
"Week22.1956",6928.49102501725
"Week23.1956",6164.29812225833
"Week24.1956",5562.39241616471
"Week25.1956",4951.89180564373
"Week26.1956",4435.51325236035
"Week27.1956",4020.19185932039
"Week28.1956",3652.7116651496
"Week29.1956",3342.24190004572
"Week30.1956",3076.21132432753
"Week31.1956",2856.32509161581
"Week32.1956",2665.8502831859
"Week33.1956",2487.56636875727
"Week34.1956",2331.46356640567
"Week35.1956",2193.04608731157
"Week36.1956",2070.30363283771
"Week37.1956",1961.52133394009
"Week38.1956",1853.35241724095
"Week39.1956",1765.2845355349
"Week40.1956",1686.7442936331
"Week41.1956",1625.97951816589
"Week42.1956",1607.29836741979
"Week43.1956",1750.93154038581
"Week44.1956",2395.21608665146
"Week45.1956",4375.20034395218
"Week46.1956",9352.16080156992
"Week47.1956",19854.3219898126
"Week48.1956",38211.3421855343
"Week49.1956",64844.0885073544
"Week50.1956",95717.4005047665
"Week51.1956",126282.164937774
"Week52.1956",149512.741499332
"Week1.1957",163307.162469582
"Week2.1957",166511.45967744
"Week3.1957",163360.364157664
"Week4.1957",156406.195226257
"Week5.1957",148800.864076852
"Week6.1957",138410.626634222
"Week7.1957",127787.792459432
"Week8.1957",117281.44515171
"Week9.1957",110559.022204843
"Week10.1957",102360.5717474
"Week11.1957",93482.4019740771
"Week12.1957",85649.6507790173
"Week13.1957",76344.1037823568
"Week14.1957",67960.5900817853
"Week15.1957",60747.7132554819
"Week16.1957",53586.3442131916
"Week17.1957",47805.6919112419
"Week18.1957",42718.030720315
"Week19.1957",38549.7957446872
"Week20.1957",34177.1189811756
"Week21.1957",30630.2512406369
"Week22.1957",27990.2536100585
"Week23.1957",24838.8330281865
"Week24.1957",22358.8033599401
"Week25.1957",19859.4324399509
"Week26.1957",17749.4928987545
"Week27.1957",16054.5871478048
"Week28.1957",14560.0084837733
"Week29.1957",13299.4173342431
"Week30.1957",12220.6964572585
"Week31.1957",11329.2508695293
"Week32.1957",10557.7352954587
"Week33.1957",9838.29925613533
"Week34.1957",9208.80928295229
"Week35.1957",8651.24034542643
"Week36.1957",8157.44373677544
"Week37.1957",7720.39491159979
"Week38.1957",7286.51306139606
"Week39.1957",6931.40041280546
"Week40.1957",6607.40015739734
"Week41.1957",6323.00485758608
"Week42.1957",6078.85156151394
"Week43.1957",6015.45577432759
"Week44.1957",6469.57354965749
"Week45.1957",8254.286777815
"Week46.1957",13010.1888024914
"Week47.1957",23284.9941510301
"Week48.1957",41394.2172645356
"Week49.1957",67779.8430159578
"Week50.1957",98376.6927279641
"Week51.1957",128710.271384633
"Week52.1957",151718.590024707
"Week1.1958",165314.858401972
"Week2.1958",168320.047781187
"Week3.1958",164988.701763097
"Week4.1958",157869.074289582
"Week5.1958",150122.939995941
"Week6.1958",139586.966344005
"Week7.1958",128831.38856281
"Week8.1958",118204.888377599
"Week9.1958",111400.694030007
"Week10.1958",103115.860757868
"Week11.1958",94152.4328544356
"Week12.1958",86247.1322441877
"Week13.1958",76863.3755680979
"Week14.1958",68412.0207977965
"Week15.1958",61142.3709595182
"Week16.1958",53927.2979076174
"Week17.1958",48103.9701519768
"Week18.1958",42979.6924373654
"Week19.1958",38781.858837849
"Week20.1958",34379.5083772842
"Week21.1958",30808.8477937786
"Week22.1958",28151.0789402295
"Week23.1958",24979.5817439391
"Week24.1958",22483.8447705501
"Week25.1958",19969.1214738259
"Week26.1958",17846.3757782241
"Week27.1958",16141.2387980851
"Week28.1958",14637.7585582917
"Week29.1958",13369.7197753668
"Week30.1958",12284.6755769786
"Week31.1958",11388.0203158624
"Week32.1958",10611.9745147314
"Week33.1958",9888.39347817312
"Week34.1958",9255.31147590978
"Week35.1958",8694.5898680497
"Week36.1958",8198.0219375606
"Week37.1958",7758.53316429948
"Week38.1958",7322.27023522062
"Week39.1958",6965.19809044844
"Week40.1958",6639.40962683975
"Week41.1958",6353.39437028808
"Week42.1958",6107.63130273471
"Week43.1958",6042.76583625514
"Week44.1958",6495.54099964195
"Week45.1958",8278.89663246005
"Week46.1958",13033.2947026145
"Week47.1958",23306.5727425129
"Week48.1958",41414.1572692955
"Week49.1958",67798.1639057628
"Week50.1958",98393.2269734028
"Week51.1958",128725.31468582
"Week52.1958",151732.209765736
"Week1.1959",165327.214345472
"Week2.1959",168331.143385928
"Week3.1959",164998.661477824
"Week4.1959",157877.996143661
"Week5.1959",150130.980932909
"Week6.1959",139594.102046294
"Week7.1959",128837.702805179
"Week8.1959",118210.461991167
"Week9.1959",111405.762195418
"Week10.1959",103120.398488971
"Week11.1959",94156.449641733
"Week12.1959",86250.7066277083
"Week13.1959",76866.4757968584
"Week14.1959",68414.7108611715
"Week15.1959",61144.7184473775
"Week16.1959",53929.3224116141
"Week17.1959",48105.7382482057
"Week18.1959",42981.240978088
"Week19.1959",38783.2300273136
"Week20.1959",34380.7023778557
"Week21.1959",30809.8996514637
"Week22.1959",28152.0240448037
"Week23.1959",24980.4053809394
"Week24.1959",22484.5691265074
"Week25.1959",19969.7412576176
"Week26.1959",17846.8931335542
"Week27.1959",16141.650936318
"Week28.1959",14638.0564276373
"Week29.1959",13369.9020747793
"Week30.1959",12284.7546172101
"Week31.1959",11388.0203158624
"Week32.1959",10611.9745147314
"Week33.1959",9888.39347817312
"Week34.1959",9255.31147590978
"Week35.1959",8694.5898680497
"Week36.1959",8198.0219375606
"Week37.1959",7758.53316429948
"Week38.1959",7322.27023522062
"Week39.1959",6965.19809044844
"Week40.1959",6639.40962683975
"Week41.1959",6353.39437028808
"Week42.1959",6107.63130273471
"Week43.1959",6042.76583625514
"Week44.1959",6495.54099964195
"Week45.1959",8278.89663246005
"Week46.1959",13033.2947026145
"Week47.1959",23306.5727425129
"Week48.1959",41414.1572692955
