timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,361783,21272.2
2,SimYear,2007,2,0.0624,413837,24485
3,SimYear,2007,3,0.0644,427532,26080.4
4,SimYear,2007,4,0.0584,419192,23257.7
5,SimYear,2007,5,0.0736,403512,28004.9
6,SimYear,2007,6,0.0764,378064,27199.6
7,SimYear,2007,7,0.0788,350944,26011.1
8,SimYear,2007,8,0.0496,323590,15314.3
9,SimYear,2007,9,0.0648,306171,18789.5
10,SimYear,2007,10,0.076,284498,20364.9
11,SimYear,2007,11,0.0708,260748,17432.2
12,SimYear,2007,12,0.096,239677,21460.5
13,SimYear,2007,13,0.0956,214381,19119.3
14,SimYear,2007,14,0.09,191472,16119.9
15,SimYear,2007,15,0.1016,171677,16224.1
16,SimYear,2007,16,0.0892,151914,12680.9
17,SimYear,2007,17,0.0864,135909,11003.7
18,SimYear,2007,18,0.0756,121769,8672.29
19,SimYear,2007,19,0.092,110151,9470.32
20,SimYear,2007,20,0.0804,97909.2,7398.33
21,SimYear,2007,21,0.0604,87951.6,5041.9
22,SimYear,2007,22,0.0884,80524.4,6663.99
23,SimYear,2007,23,0.0736,71623.9,4970.92
24,SimYear,2007,24,0.086,64602.6,5207.3
25,SimYear,2007,25,0.0792,57506.1,4283.01
26,SimYear,2007,26,0.0668,51500.5,3254.89
27,SimYear,2007,27,0.0636,46665.3,2812.43
28,SimYear,2007,28,0.056,42392.1,2258.01
29,SimYear,2007,29,0.0496,38780.4,1835.33
30,SimYear,2007,30,0.0404,35683.7,1381.78
31,SimYear,2007,31,0.0348,33119.9,1107.79
32,SimYear,2007,32,0.0344,30897.3,1021.77
33,SimYear,2007,33,0.0296,28821.5,822.072
34,SimYear,2007,34,0.0256,27002.3,667.422
35,SimYear,2007,35,0.0216,25388.5,530.529
36,SimYear,2007,36,0.0176,23957.1,408.719
37,SimYear,2007,37,0.02,22688.5,439.337
38,SimYear,2007,38,0.012,21428.5,249.951
39,SimYear,2007,39,0.01,20397.5,198.467
40,SimYear,2007,40,0.0076,19465.5,144.114
41,SimYear,2007,41,0.01,18688.9,181.843
42,SimYear,2007,42,0.008,18193.9,141.761
43,SimYear,2007,43,0.006,18814.4,110.056
44,SimYear,2007,44,0.0092,22789.7,204.085
45,SimYear,2007,45,0.0184,35577.8,634.311
46,SimYear,2007,46,0.0236,67992.9,1550.83
47,SimYear,2007,47,0.034,136435,4460.3
48,SimYear,2007,48,0.0396,255753,9711.25
49,SimYear,2007,49,0.0572,428325,23289.8
50,SimYear,2007,50,0.0492,627723,29474
51,SimYear,2007,51,0.054,824622,42396.4
52,SimYear,2007,52,0.052,973961,48267.2
53,SimYear,2008,1,0.062,975212,57340.7
54,SimYear,2008,2,0.0624,948378,56111.6
55,SimYear,2008,3,0.0644,908683,55431.8
56,SimYear,2008,4,0.0584,860407,47737.3
57,SimYear,2008,5,0.0736,814237,56510.5
58,SimYear,2008,6,0.0764,755423,54348.7
59,SimYear,2008,7,0.0788,696395,51615
60,SimYear,2008,8,0.0496,638516,30218.5
61,SimYear,2008,9,0.0648,601209,36895.7
62,SimYear,2008,10,0.076,556233,39816.3
63,SimYear,2008,11,0.0708,507813,33949.5
64,SimYear,2008,12,0.096,465130,41647.4
65,SimYear,2008,13,0.0956,414706,36985
66,SimYear,2008,14,0.09,369306,31091.6
67,SimYear,2008,15,0.1016,330237,31208.6
68,SimYear,2008,16,0.0892,291503,24332.8
69,SimYear,2008,17,0.0864,260199,21066.8
70,SimYear,2008,18,0.0756,232640,16568.4
71,SimYear,2008,19,0.092,210035,18058
72,SimYear,2008,20,0.0804,186357,14081.7
73,SimYear,2008,21,0.0604,167124,9580.53
74,SimYear,2008,22,0.0884,152773,12643.1
75,SimYear,2008,23,0.0736,135689,9417.23
