timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.110163,602571,60483.5
2,SimYear,2007,2,0.198711,524555,91017.9
3,SimYear,2007,3,0.166639,416179,61493.6
4,SimYear,2007,4,0.112255,339719,34711.8
5,SimYear,2007,5,0.0188253,291868,5234.58
6,SimYear,2007,6,0.115043,274530,28709.1
7,SimYear,2007,7,0.00976126,233936,2185.22
8,SimYear,2007,8,0.119924,220968,24031.3
9,SimYear,2007,9,0.115043,186559,19509.4
10,SimYear,2007,10,0.0139447,157980,2103.81
11,SimYear,2007,11,0.0648427,147757,8924.22
12,SimYear,2007,12,0.0780901,131131,9476.73
13,SimYear,2007,13,0.0913375,114679,9631.45
14,SimYear,2007,14,0.0181281,98839.7,1707.6
15,SimYear,2007,15,0.0864569,91546.5,7295.09
16,SimYear,2007,16,0.105979,79101.7,7653.87
17,SimYear,2007,17,0.150602,66956.9,9010.42
18,SimYear,2007,18,0.0271921,54150.4,1397.05
19,SimYear,2007,19,0.0515952,49500.6,2394.38
20,SimYear,2007,20,0.166639,44121.8,6519.33
21,SimYear,2007,21,0.0174308,35026,582.049
22,SimYear,2007,22,0.136658,32255.7,3965.29
23,SimYear,2007,23,0.148511,26347.7,3499.9
24,SimYear,2007,24,0.107374,21254.4,2082.22
25,SimYear,2007,25,0.115741,17854.8,1877.86
26,SimYear,2007,26,0.00488063,14865.5,69.597
27,SimYear,2007,27,0.200803,13820.2,2420.83
28,SimYear,2007,28,0.117135,10557,1122.94
29,SimYear,2007,29,0.122713,8763.81,973.959
30,SimYear,2007,30,0.0892458,7231.48,594.04
31,SimYear,2007,31,0.0411368,6167.51,239.076
32,SimYear,2007,32,0.020917,5517.08,109.829
33,SimYear,2007,33,0.0962182,5034.12,444.335
34,SimYear,2007,34,0.172217,4258.69,648.581
35,SimYear,2007,35,0.0174308,3337.9,55.4681
36,SimYear,2007,36,0.181978,3053.17,489.05
37,SimYear,2007,37,0.103888,2368.28,224.859
38,SimYear,2007,38,0.100402,1985.66,182.513
39,SimYear,2007,39,0.0453202,1670.81,71.2073
40,SimYear,2007,40,0.145024,1495.75,194.35
41,SimYear,2007,41,0.160364,1353.69,193.066
42,SimYear,2007,42,0.0543842,2557.88,130.237
43,SimYear,2007,43,0.0787873,12613,919.361
44,SimYear,2007,44,0.0062751,60685.6,365.042
45,SimYear,2007,45,0.0850624,218975,17179.7
46,SimYear,2007,46,0.0983099,542537,48878.2
47,SimYear,2007,47,0.132474,975574,116494
48,SimYear,2007,48,0.0704205,1.30304e+06,85238.7
49,SimYear,2007,49,0.0160364,1.48336e+06,22693.5
50,SimYear,2007,50,0.00697233,1.55687e+06,10402
51,SimYear,2007,51,0.0257976,1.55293e+06,38036.1
52,SimYear,2007,52,0.0557786,1.48803e+06,77654.1
53,SimYear,2008,1,0.170125,1.37235e+06,206672
54,SimYear,2008,2,0.145024,1.12333e+06,145959
55,SimYear,2008,3,0.0690261,939115,60257
56,SimYear,2008,4,0.0285866,844170,22880.3
57,SimYear,2008,5,0.0711178,787717,52021.3
58,SimYear,2008,6,0.0453202,702504,29939.7
59,SimYear,2008,7,0.0439257,641305,26508.6
60,SimYear,2008,8,0.115741,584956,61522
61,SimYear,2008,9,0.0662371,495589,30555.5
62,SimYear,2008,10,0.0920348,440379,37255.5
63,SimYear,2008,11,0.0571731,380719,20351
64,SimYear,2008,12,0.0641454,340300,20339.4
65,SimYear,2008,13,0.0829707,301635,23106.4
66,SimYear,2008,14,0.0334672,262040,8295
67,SimYear,2008,15,0.0515952,238910,11556.3
68,SimYear,2008,16,0.0711178,213673,14111.1
69,SimYear,2008,17,0.0495035,187216,8697.55
70,SimYear,2008,18,0.161758,167460,24075.1
71,SimYear,2008,19,0.0564759,133765,7065.49
72,SimYear,2008,20,0.092732,118615,10107.3
73,SimYear,2008,21,0.0188253,101358,1817.82
74,SimYear,2008,22,0.112952,93187.1,9577.59
75,SimYear,2008,23,0.101099,77926.2,7209.93
76,SimYear,2008,24,0.0976126,65899.6,5896.91
77,SimYear,2008,25,0.134566,55890.4,6772.43
78,SimYear,2008,26,0.0766956,45656.1,3242.81
79,SimYear,2008,27,0.122713,39497,4389.46
80,SimYear,2008,28,0.163153,32615.7,4726.29
81,SimYear,2008,29,0.020917,25853.7,514.67
82,SimYear,2008,30,0.100402,23615.6,2170.64
83,SimYear,2008,31,0.080879,19914.6,1488.59
84,SimYear,2008,32,0.0711178,17117.9,1130.47
85,SimYear,2008,33,0.0216142,14852.6,305.423
86,SimYear,2008,34,0.0913375,13536.4,1136.87
87,SimYear,2008,35,0.132474,11502,1373.45
88,SimYear,2008,36,0.0230087,9376.43,205.111
89,SimYear,2008,37,0.151997,8525.32,1157.1
90,SimYear,2008,38,0.100402,6811.47,626.079
91,SimYear,2008,39,0.0620537,5729.35,331.609
92,SimYear,2008,40,0.0111557,5017.28,53.5253
93,SimYear,2008,41,0.0251004,4767.93,113.664
94,SimYear,2008,42,0.0822735,5861.83,445.417
95,SimYear,2008,43,0.0948237,15748.8,1370.84
96,SimYear,2008,44,0.0801818,64941,4814.04
97,SimYear,2008,45,0.126896,224161,25709.2
98,SimYear,2008,46,0.140144,551050,69353.6
99,SimYear,2008,47,0.0460174,980253,42405.1
100,SimYear,2008,48,0.0202198,1.40086e+06,26966.7
101,SimYear,2008,49,0.0801818,1.65069e+06,122365
102,SimYear,2008,50,0.0983099,1.6236e+06,146273
103,SimYear,2008,51,0.0404395,1.48034e+06,56430.3
104,SimYear,2008,52,0.100402,1.3982e+06,128516
105,SimYear,2009,1,0.0334672,1.23281e+06,39025.1
106,SimYear,2009,2,0.0543842,1.15672e+06,58895.5
107,SimYear,2009,3,0.101796,1.05868e+06,98594
108,SimYear,2009,4,0.0223115,920894,19541
109,SimYear,2009,5,0.147116,864658,113855
110,SimYear,2009,6,0.0801818,714644,52976.2
111,SimYear,2009,7,0.0704205,630000,41211.6
112,SimYear,2009,8,0.059962,559590,31328.8
113,SimYear,2009,9,0.0801818,501271,37158.9
114,SimYear,2009,10,0.0439257,439241,18156.2
115,SimYear,2009,11,0.132474,398435,47577.3
116,SimYear,2009,12,0.112255,330290,33748.4
117,SimYear,2009,13,0.0111557,279003,2976.46
118,SimYear,2009,14,0.0467146,260417,11432.3
119,SimYear,2009,15,0.0864569,234299,18670.7
120,SimYear,2009,16,0.0411368,202365,7844.43
121,SimYear,2009,17,0.050898,182700,8720.88
122,SimYear,2009,18,0.132474,163189,19486.4
123,SimYear,2009,19,0.059962,134224,7514.58
124,SimYear,2009,20,0.0780901,118606,8571.54
125,SimYear,2009,21,0.059962,102843,5757.66
126,SimYear,2009,22,0.142236,90740.2,11579.1
127,SimYear,2009,23,0.0257976,73688.9,1804.87
128,SimYear,2009,24,0.0822735,67189,5105.41
129,SimYear,2009,25,0.0474119,57863.9,2577.25
130,SimYear,2009,26,0.0641454,51572,3082.41
131,SimYear,2009,27,0.00976126,45177.7,422.009
132,SimYear,2009,28,0.152694,41767.3,5692.99
133,SimYear,2009,29,0.180583,33455.7,5321.33
134,SimYear,2009,30,0.092732,26049.4,2219.69
135,SimYear,2009,31,0.0264949,22135.9,556.641
136,SimYear,2009,32,0.0857597,20090.5,1588.58
137,SimYear,2009,33,0.0983099,17178.4,1547.63
138,SimYear,2009,34,0.119924,14500,1576.95
139,SimYear,2009,35,0.0271921,11973.5,308.909
140,SimYear,2009,36,0.119924,10844.4,1179.38
141,SimYear,2009,37,0.0864569,8949.22,713.139
142,SimYear,2009,38,0.0704205,7634.4,499.407
143,SimYear,2009,39,0.0188253,6616.52,118.666
144,SimYear,2009,40,0.140841,6041.98,763.955
145,SimYear,2009,41,0.177794,4956.8,777.271
146,SimYear,2009,42,0.0313755,4634.26,137.672
147,SimYear,2009,43,0.0362561,9603.5,328.887
148,SimYear,2009,44,0.0606593,34747.8,1967.31
149,SimYear,2009,45,0.0592648,115664,6402.36
150,SimYear,2009,46,0.125502,287769,32663.8
151,SimYear,2009,47,0.158969,507237,71762.2
152,SimYear,2009,48,0.0613565,667678,38223.3
153,SimYear,2009,49,0.0264949,768926,19335.8
154,SimYear,2009,50,0.0746039,799902,55321.4
155,SimYear,2009,51,0.0467146,747069,32796.2
156,SimYear,2009,52,0.198711,701394,121702
157,SimYear,2010,1,0.0773929,560501,40158.9
158,SimYear,2010,2,0.0885486,503382,41041.9
159,SimYear,2010,3,0.0474119,445308,19833.9
160,SimYear,2010,4,0.0787873,409054,29815.9
161,SimYear,2010,5,0.102493,363027,34028.4
162,SimYear,2010,6,0.0257976,313769,7685.19
163,SimYear,2010,7,0.0773929,292092,20927.9
164,SimYear,2010,8,0.0690261,257667,16532.8
165,SimYear,2010,9,0.00766956,228748,1680.61
166,SimYear,2010,10,0.0264949,215532,5419.87
167,SimYear,2010,11,0.109466,198959,19851
168,SimYear,2010,12,0.0362561,168780,5780.12
169,SimYear,2010,13,0.152694,153838,20968.4
170,SimYear,2010,14,0.0787873,124645,9085.35
171,SimYear,2010,15,0.0864569,108610,8654.8
172,SimYear,2010,16,0.0432285,93810.4,3817.44
173,SimYear,2010,17,0.0564759,84520.7,4464.4
174,SimYear,2010,18,0.155483,75077.4,10406.2
175,SimYear,2010,19,0.101796,60349.3,5620.27
176,SimYear,2010,20,0.133172,51143.7,6137.17
177,SimYear,2010,21,0.0801818,41971.2,3111.3
178,SimYear,2010,22,0.0571731,36291.8,1939.94
179,SimYear,2010,23,0.0794846,32089.7,2358.91
180,SimYear,2010,24,0.0174308,27730.4,460.814
181,SimYear,2010,25,0.0376506,25482.2,905.622
182,SimYear,2010,26,0.0230087,22934.6,501.7
183,SimYear,2010,27,0.080879,20935.2,1564.88
184,SimYear,2010,28,0.115043,18026.5,1885.13
185,SimYear,2010,29,0.114346,14993.5,1558.98
186,SimYear,2010,30,0.0787873,12474,909.228
187,SimYear,2010,31,0.189647,10749,1787.75
188,SimYear,2010,32,0.0564759,8287.29,437.736
189,SimYear,2010,33,0.0481091,7296.73,329.662
190,SimYear,2010,34,0.180583,6476.23,1030.08
191,SimYear,2010,35,0.0613565,5033.1,288.136
192,SimYear,2010,36,0.208473,4405.44,798.236
193,SimYear,2010,37,0.145024,3327.5,432.358
194,SimYear,2010,38,0.0746039,2677.18,185.154
