"","x"
"Week1.1956",4020.01323031049
"Week2.1956",18362.57177337
"Week3.1956",51755.2718465188
"Week4.1956",102203.622215749
"Week5.1956",151985.958233467
"Week6.1956",183412.197633146
"Week7.1956",196593.786174741
"Week8.1956",199916.501156699
"Week9.1956",201932.333100732
"Week10.1956",201247.492452223
"Week11.1956",198736.053568075
"Week12.1956",195902.439944864
"Week13.1956",190521.005602743
"Week14.1956",184756.871048367
"Week15.1956",179086.28632692
"Week16.1956",172370.680248741
"Week17.1956",166371.447524763
"Week18.1956",160445.567567467
"Week19.1956",155121.375344997
"Week20.1956",148747.280172986
"Week21.1956",143082.275912834
"Week22.1956",138547.784457006
"Week23.1956",132494.639282145
"Week24.1956",127308.537413564
"Week25.1956",121587.147658039
"Week26.1956",116321.442535121
"Week27.1956",111732.919762062
"Week28.1956",107370.352159776
"Week29.1956",103408.745537759
"Week30.1956",99771.47777828
"Week31.1956",96545.9522665623
"Week32.1956",93570.5001228045
"Week33.1956",90645.0016776427
"Week34.1956",87929.0882743604
"Week35.1956",85383.8846380642
"Week36.1956",83000.9277988808
"Week37.1956",80773.3455027191
"Week38.1956",78493.6278742921
"Week39.1956",76488.9618808076
"Week40.1956",74563.9708362943
"Week41.1956",72728.9828057934
"Week42.1956",70845.2898060112
"Week43.1956",69041.2998886733
"Week44.1956",67313.5600813129
"Week45.1956",65522.8894201011
"Week46.1956",63525.8192389514
"Week47.1956",61444.5675673823
"Week48.1956",59169.4241589012
"Week49.1956",56836.9356454116
"Week50.1956",54207.9909226713
"Week51.1956",51942.6358982602
"Week52.1956",50334.7182814723
"Week1.1957",52151.4672433996
"Week2.1957",64191.4440112223
"Week3.1957",95373.9113108807
"Week4.1957",143675.245427776
"Week5.1957",191501.493290762
"Week6.1957",220827.511099261
"Week7.1957",231973.189394248
"Week8.1957",233332.243386281
"Week9.1957",233858.295122152
"Week10.1957",231559.143882007
"Week11.1957",227381.482696282
"Week12.1957",223024.942050985
"Week13.1957",215939.937827861
"Week14.1957",208579.554585059
"Week15.1957",201459.560532885
"Week16.1957",193282.600146018
"Week17.1957",186012.049718254
"Week18.1957",178910.567324434
"Week19.1957",172554.039237659
"Week20.1957",165095.551850505
"Week21.1957",158483.289749709
"Week22.1957",153171.392921566
"Week23.1957",146224.133503792
"Week24.1957",140273.835347071
"Week25.1957",133769.101576459
"Week26.1957",127797.427685926
"Week27.1957",122596.532765098
"Week28.1957",117666.598585568
"Week29.1957",113196.317317486
"Week30.1957",109098.756220952
"Week31.1957",105466.65862812
"Week32.1957",102120.739829202
"Week33.1957",98840.9442866307
"Week34.1957",95800.0349671826
"Week35.1957",92954.3608182288
"Week36.1957",90293.6175705293
"Week37.1957",87809.3354024966
"Week38.1957",85275.0299524306
"Week39.1957",83045.5567274347
"Week40.1957",80907.9119747282
"Week41.1957",78872.747929284
"Week42.1957",76789.2334339527
"Week43.1957",74796.2738520155
"Week44.1957",72889.8009825994
"Week45.1957",70918.8085035708
"Week46.1957",68727.882061491
"Week47.1957",66449.1461967693
"Week48.1957",63963.7636164438
"Week49.1957",61419.4382123628
"Week50.1957",58557.1347349412
"Week51.1957",56083.3987332038
"Week52.1957",54269.3965450242
"Week1.1958",55893.2058072941
"Week2.1958",67735.4154863217
"Week3.1958",98729.9437126999
"Week4.1958",146850.683981288
"Week5.1958",194513.177921452
"Week6.1958",223666.465190892
"Week7.1958",234646.273886957
"Week8.1958",235846.656646366
"Week9.1958",236251.217084653
"Week10.1958",233822.602050521
"Week11.1958",229512.87067408
"Week12.1958",225036.078185784
"Week13.1958",217818.551195946
"Week14.1958",210334.626938642
"Week15.1958",203102.864995513
"Week16.1958",194814.096366556
"Week17.1958",187446.419801761
"Week18.1958",180255.437176965
"Week19.1958",173820.449117736
"Week20.1958",166280.263125639
"Week21.1958",159596.733535409
"Week22.1958",154226.251747983
"Week23.1958",147212.344982114
"Week24.1958",141205.092514439
"Week25.1958",134642.326524844
"Week26.1958",128618.452609013
"Week27.1958",123372.303142948
"Week28.1958",118400.538163992
"Week29.1958",113892.793392135
"Week30.1958",109761.366232855
"Week31.1958",106099.371234291
"Week32.1958",102716.342479666
"Week33.1958",99375.5638397115
"Week34.1958",96229.5968451716
"Week35.1958",93240.6362717225
"Week36.1958",90445.5889666064
"Week37.1958",87877.5085070299
"Week38.1958",85308.5209865733
"Week39.1958",83069.2290700656
"Week40.1958",80929.2574650047
"Week41.1958",78893.2241712551
"Week42.1958",76809.0192389224
"Week43.1958",74815.4224710421
"Week44.1958",72908.3484032991
"Week45.1958",70936.7484507494
"Week46.1958",68745.1727769437
"Week47.1958",66465.7742440301
"Week48.1958",63979.6879964455
"Week49.1958",61434.654569766
"Week50.1958",58571.5725145306
"Week51.1958",56097.1414683063
"Week52.1958",54282.4510013693
"Week1.1959",55905.6178770665
"Week2.1959",67747.1680474563
"Week3.1959",98741.0700248963
"Week4.1959",146861.208988467
"Week5.1959",194523.158043084
"Week6.1959",223675.871253072
"Week7.1959",234655.128848753
"Week8.1959",235854.983782222
"Week9.1959",236259.140828268
"Week10.1959",233830.095322607
"Week11.1959",229519.926030099
"Week12.1959",225042.734140115
"Week13.1959",217824.767376143
"Week14.1959",210340.433330068
"Week15.1959",203108.300775776
"Week16.1959",194819.161630952
"Week17.1959",187451.16327664
"Week18.1959",180259.88428284
"Week19.1959",173824.636417468
"Week20.1959",166284.179956011
"Week21.1959",159600.413961791
"Week22.1959",154229.738240866
"Week23.1959",147215.610576293
"Week24.1959",141208.169737274
"Week25.1959",134645.211504437
"Week26.1959",128621.164761444
"Week27.1959",123374.865745586
"Week28.1959",118402.960969907
"Week29.1959",113895.071517076
"Week30.1959",109763.299664606
"Week31.1959",106099.371234291
"Week32.1959",102716.342479666
"Week33.1959",99375.5638397115
"Week34.1959",96229.5968451716
"Week35.1959",93240.6362717225
"Week36.1959",90445.5889666064
"Week37.1959",87877.5085070299
"Week38.1959",85308.5209865733
"Week39.1959",83069.2290700656
"Week40.1959",80929.2574650047
"Week41.1959",78893.2241712551
"Week42.1959",76809.0192389224
"Week43.1959",74815.4224710421
"Week44.1959",72908.3484032991
"Week45.1959",70936.7484507494
"Week46.1959",68745.1727769437
"Week47.1959",66465.7742440301
"Week48.1959",63979.6879964455
"Week49.1959",61434.654569766
"Week50.1959",58571.5725145306
"Week51.1959",56097.1414683063
"Week52.1959",54282.4510013693
"Week1.1960",55905.6178770665
"Week2.1960",67747.1680474563
"Week3.1960",98741.0700248963
"Week4.1960",146861.208988467
"Week5.1960",194523.158043084
"Week6.1960",223675.871253072
"Week7.1960",234655.128848753
"Week8.1960",235854.983782222
"Week9.1960",236259.140828268
"Week10.1960",233830.095322607
"Week11.1960",229519.926030099
"Week12.1960",225042.734140115
"Week13.1960",217824.767376143
"Week14.1960",210340.433330068
"Week15.1960",203108.300775776
"Week16.1960",194819.161630952
"Week17.1960",187451.16327664
"Week18.1960",180259.88428284
"Week19.1960",173824.636417468
"Week20.1960",166284.179956011
"Week21.1960",159600.413961791
"Week22.1960",154229.738240866
"Week23.1960",147215.610576293
"Week24.1960",141208.169737274
"Week25.1960",134645.211504437
"Week26.1960",128621.164761444
"Week27.1960",123374.865745586
"Week28.1960",118402.960969907
"Week29.1960",113895.071517076
"Week30.1960",109763.299664606
"Week31.1960",106099.371234291
"Week32.1960",102716.342479666
"Week33.1960",99375.5638397115
"Week34.1960",96229.5968451716
"Week35.1960",93240.6362717225
"Week36.1960",90445.5889666064
"Week37.1960",87877.5085070299
"Week38.1960",85308.5209865733
"Week39.1960",83069.2290700656
"Week40.1960",80929.2574650047
"Week41.1960",78893.2241712551
"Week42.1960",76809.0192389224
"Week43.1960",74815.4224710421
"Week44.1960",72908.3484032991
"Week45.1960",70936.7484507494
"Week46.1960",68745.1727769437
"Week47.1960",66465.7742440301
"Week48.1960",63979.6879964455
"Week49.1960",61434.654569766
"Week50.1960",58571.5725145306
"Week51.1960",56097.1414683063
"Week52.1960",54282.4510013693
"Week1.1961",55905.6178770665
"Week2.1961",67747.1680474563
"Week3.1961",98741.0700248963
"Week4.1961",146861.208988467
"Week5.1961",194523.158043084
"Week6.1961",223675.871253072
"Week7.1961",234655.128848753
"Week8.1961",235854.983782222
"Week9.1961",236259.140828268
"Week10.1961",233830.095322607
"Week11.1961",229519.926030099
"Week12.1961",225042.734140115
"Week13.1961",217824.767376143
"Week14.1961",210340.433330068
"Week15.1961",203108.300775776
"Week16.1961",194819.161630952
"Week17.1961",187451.16327664
"Week18.1961",180259.88428284
"Week19.1961",173824.636417468
"Week20.1961",166284.179956011
"Week21.1961",159600.413961791
"Week22.1961",154229.738240866
"Week23.1961",147215.610576293
"Week24.1961",141208.169737274
"Week25.1961",134645.211504437
"Week26.1961",128621.164761444
"Week27.1961",123374.865745586
