timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,92074.3,5413.8
2,SimYear,2007,2,0.0624,206768,12233.6
3,SimYear,2007,3,0.0644,303357,18505.5
4,SimYear,2007,4,0.0584,384694,21343.7
5,SimYear,2007,5,0.0736,456447,31678.8
6,SimYear,2007,6,0.0764,511416,36793.6
7,SimYear,2007,7,0.0788,555701,41187.2
8,SimYear,2007,8,0.0496,590379,27940.4
9,SimYear,2007,9,0.0648,634217,38921.4
10,SimYear,2007,10,0.076,661635,47361.1
11,SimYear,2007,11,0.0708,674624,45101.6
12,SimYear,2007,12,0.096,683868,61233
13,SimYear,2007,13,0.0956,670072,59759.4
14,SimYear,2007,14,0.09,651294,54832.1
15,SimYear,2007,15,0.1016,631300,59660.1
16,SimYear,2007,16,0.0892,600412,50118.6
17,SimYear,2007,17,0.0864,573842,46460.7
18,SimYear,2007,18,0.0756,546125,38894.6
19,SimYear,2007,19,0.092,521837,44865.6
20,SimYear,2007,20,0.0804,487752,36856.1
21,SimYear,2007,21,0.0604,458736,26297.5
22,SimYear,2007,22,0.0884,437876,36237.5
23,SimYear,2007,23,0.0736,404781,28093.1
24,SimYear,2007,24,0.086,378321,30494.6
25,SimYear,2007,25,0.0792,348133,25928.6
26,SimYear,2007,26,0.0668,321627,20327.2
27,SimYear,2007,27,0.0636,300065,18084.4
28,SimYear,2007,28,0.056,280213,14925.5
29,SimYear,2007,29,0.0496,263144,12453.6
30,SimYear,2007,30,0.0404,248271,9613.79
31,SimYear,2007,31,0.0348,236047,7895.21
32,SimYear,2007,32,0.0344,225400,7453.91
33,SimYear,2007,33,0.0296,215109,6135.52
34,SimYear,2007,34,0.0256,206126,5094.87
35,SimYear,2007,35,0.0216,198221,4142.11
36,SimYear,2007,36,0.0176,191352,3264.54
37,SimYear,2007,37,0.02,185491,3591.82
38,SimYear,2007,38,0.012,179486,2093.6
39,SimYear,2007,39,0.01,175246,1705.14
40,SimYear,2007,40,0.0076,171712,1271.29
41,SimYear,2007,41,0.01,169021,1644.57
42,SimYear,2007,42,0.008,166475,1297.12
43,SimYear,2007,43,0.006,164948,964.872
44,SimYear,2007,44,0.0092,164590,1473.93
45,SimYear,2007,45,0.0184,164768,2937.62
46,SimYear,2007,46,0.0236,164795,3758.75
47,SimYear,2007,47,0.034,165651,5415.42
48,SimYear,2007,48,0.0396,166873,6336.35
49,SimYear,2007,49,0.0572,169630,9223.48
50,SimYear,2007,50,0.0492,172398,8094.75
51,SimYear,2007,51,0.054,179726,9240.27
52,SimYear,2007,52,0.052,189748,9403.47
53,SimYear,2008,1,0.062,186080,10941.2
54,SimYear,2008,2,0.0624,181857,10759.8
55,SimYear,2008,3,0.0644,178957,10916.8
56,SimYear,2008,4,0.0584,177079,9824.73
57,SimYear,2008,5,0.0736,177453,12315.8
58,SimYear,2008,6,0.0764,176304,12684.1
59,SimYear,2008,7,0.0788,175596,13014.7
60,SimYear,2008,8,0.0496,175092,8286.44
61,SimYear,2008,9,0.0648,179615,11022.8
62,SimYear,2008,10,0.076,181193,12970.1
63,SimYear,2008,11,0.0708,180304,12054.1
64,SimYear,2008,12,0.096,179581,16079.6
65,SimYear,2008,13,0.0956,173756,15496.1
66,SimYear,2008,14,0.09,167386,14092.2
67,SimYear,2008,15,0.1016,161230,15236.8
68,SimYear,2008,16,0.0892,152676,12744.5
69,SimYear,2008,17,0.0864,145482,11778.8
70,SimYear,2008,18,0.0756,138167,9840.18
71,SimYear,2008,19,0.092,131831,11334.3
72,SimYear,2008,20,0.0804,123103,9302.03
73,SimYear,2008,21,0.0604,115707,6633.02
74,SimYear,2008,22,0.0884,110398,9136.27
75,SimYear,2008,23,0.0736,102032,7081.34
76,SimYear,2008,24,0.086,95355.2,7686.12
77,SimYear,2008,25,0.0792,87752.6,6535.74
78,SimYear,2008,26,0.0668,81086.5,5124.77
79,SimYear,2008,27,0.0636,75671.8,4560.6
80,SimYear,2008,28,0.056,70691.1,3765.35
81,SimYear,2008,29,0.0496,66414.6,3143.15
82,SimYear,2008,30,0.0404,62693.5,2427.68
83,SimYear,2008,31,0.0348,59642.4,1994.9
84,SimYear,2008,32,0.0344,56990.9,1884.67
85,SimYear,2008,33,0.0296,54431,1552.53
86,SimYear,2008,34,0.0256,52203.8,1290.33
87,SimYear,2008,35,0.0216,50251.5,1050.08
88,SimYear,2008,36,0.0176,48564.7,828.535
89,SimYear,2008,37,0.02,47137.6,912.766
90,SimYear,2008,38,0.012,45679.1,532.819
91,SimYear,2008,39,0.01,44675.4,434.69
92,SimYear,2008,40,0.0076,43859.8,324.72
93,SimYear,2008,41,0.01,43269.7,421.013
94,SimYear,2008,42,0.008,42729.8,332.937
95,SimYear,2008,43,0.006,42467,248.413
96,SimYear,2008,44,0.0092,42524.9,380.816
97,SimYear,2008,45,0.0184,42745,762.095
98,SimYear,2008,46,0.0236,42954,979.726
99,SimYear,2008,47,0.034,43410.3,1419.15
100,SimYear,2008,48,0.0396,43996.3,1670.59
101,SimYear,2008,49,0.0572,45022.8,2448.08
102,SimYear,2008,50,0.0492,46088.4,2164.02
103,SimYear,2008,51,0.054,48405.2,2488.66
104,SimYear,2008,52,0.052,51481.6,2551.3
105,SimYear,2009,1,0.062,56275.4,3308.89
106,SimYear,2009,2,0.0624,61702.3,3650.67
107,SimYear,2009,3,0.0644,68229.5,4162.16
108,SimYear,2009,4,0.0584,75660.6,4197.81
109,SimYear,2009,5,0.0736,84384.4,5856.54
110,SimYear,2009,6,0.0764,92549.2,6658.42
111,SimYear,2009,7,0.0788,100767,7468.62
112,SimYear,2009,8,0.0496,108701,5144.38
113,SimYear,2009,9,0.0648,119207,7315.66
114,SimYear,2009,10,0.076,127280,9110.93
115,SimYear,2009,11,0.0708,132918,8886.19
116,SimYear,2009,12,0.096,137873,12345
117,SimYear,2009,13,0.0956,138101,12316.4
118,SimYear,2009,14,0.09,137010,11534.8
119,SimYear,2009,15,0.1016,135291,12785.5
120,SimYear,2009,16,0.0892,130853,10922.8
121,SimYear,2009,17,0.0864,126940,10277.6
122,SimYear,2009,18,0.0756,122406,8717.68
123,SimYear,2009,19,0.092,118310,10171.9
124,SimYear,2009,20,0.0804,111714,8441.46
125,SimYear,2009,21,0.0604,106017,6077.5
126,SimYear,2009,22,0.0884,101994,8440.74
127,SimYear,2009,23,0.0736,94955.7,6590.22
128,SimYear,2009,24,0.086,89316.2,7199.34
