timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0962997,374007,33342.5
2,SimYear,2007,2,0.096921,324445,29101.9
3,SimYear,2007,3,0.100027,281076,25980.6
4,SimYear,2007,4,0.0907081,242588,20426.4
5,SimYear,2007,5,0.114317,211199,22156
6,SimYear,2007,6,0.118666,179476,19503.2
7,SimYear,2007,7,0.122394,151773,16980.1
8,SimYear,2007,8,0.0770397,127801,9200.75
9,SimYear,2007,9,0.100649,112554,10465.1
10,SimYear,2007,10,0.118045,96768.1,10463.6
11,SimYear,2007,11,0.109968,81725.7,8264.78
12,SimYear,2007,12,0.149109,69552.6,9358.21
13,SimYear,2007,13,0.148488,56898.3,7625.98
14,SimYear,2007,14,0.13979,46557.9,5899.28
15,SimYear,2007,15,0.157807,38416,5447.45
16,SimYear,2007,16,0.138547,31121.6,3910.67
17,SimYear,2007,17,0.134198,25694.4,3133.93
18,SimYear,2007,18,0.117423,21299.7,2291.72
19,SimYear,2007,19,0.142896,17950.2,2321.49
20,SimYear,2007,20,0.124879,14742.9,1680.88
21,SimYear,2007,21,0.0938145,12325.7,1071.77
22,SimYear,2007,22,0.137305,10628.6,1324.38
23,SimYear,2007,23,0.114317,8805.73,923.773
24,SimYear,2007,24,0.133577,7952.75,965.792
25,SimYear,2007,25,0.123015,11204.1,1259.48
26,SimYear,2007,26,0.103755,32757.4,3134.99
27,SimYear,2007,27,0.0987848,94173.9,8601.79
28,SimYear,2007,28,0.0869803,185495,15004.4
29,SimYear,2007,29,0.0770397,255692,18408
30,SimYear,2007,30,0.0627501,277922,16411.5
31,SimYear,2007,31,0.0540521,272760,13933.3
32,SimYear,2007,32,0.0534308,260310,13148.5
33,SimYear,2007,33,0.0459753,246003,10731.2
34,SimYear,2007,34,0.0397624,232972,8816.27
35,SimYear,2007,35,0.0335496,221051,7079.71
36,SimYear,2007,36,0.0273367,210256,5503.75
37,SimYear,2007,37,0.0310644,200568,5955.14
38,SimYear,2007,38,0.0186386,190054,3406.57
39,SimYear,2007,39,0.0155322,181862,2720.63
40,SimYear,2007,40,0.0118045,174153,1983.67
41,SimYear,2007,41,0.0155322,167035,2498.82
42,SimYear,2007,42,0.0124258,159303,1909.45
43,SimYear,2007,43,0.00931932,152133,1369.73
44,SimYear,2007,44,0.0142896,145503,2003.79
45,SimYear,2007,45,0.0285793,138267,3781.54
46,SimYear,2007,46,0.036656,129351,4519.47
47,SimYear,2007,47,0.0528095,119886,5986.97
48,SimYear,2007,48,0.0615075,109207,6324.88
49,SimYear,2007,49,0.0888442,98511.7,8131.83
50,SimYear,2007,50,0.0764184,86381.5,6170.56
51,SimYear,2007,51,0.0838739,76621,5985.48
52,SimYear,2007,52,0.0807675,67400.4,5077.87
53,SimYear,2008,1,0.0962997,59426,5297.79
54,SimYear,2008,2,0.096921,51548.7,4623.78
55,SimYear,2008,3,0.100027,44656.3,4127.69
56,SimYear,2008,4,0.0907081,38540,3245.14
57,SimYear,2008,5,0.114317,33551.9,3519.8
58,SimYear,2008,6,0.118666,28511.3,3098.25
59,SimYear,2008,7,0.122394,24109.6,2697.34
60,SimYear,2008,8,0.0770397,20301,1461.52
61,SimYear,2008,9,0.100649,17878.5,1662.31
62,SimYear,2008,10,0.118045,15370.6,1662.03
63,SimYear,2008,11,0.109968,12980.9,1312.74
64,SimYear,2008,12,0.149109,11047.1,1486.38
65,SimYear,2008,13,0.148488,9037,1211.21
66,SimYear,2008,14,0.13979,7394.51,936.947
67,SimYear,2008,15,0.157807,6101.26,865.167
68,SimYear,2008,16,0.138547,4942.65,621.082
69,SimYear,2008,17,0.134198,4080.64,497.714
70,SimYear,2008,18,0.117423,3382.63,363.952
71,SimYear,2008,19,0.142896,2850.64,368.673
72,SimYear,2008,20,0.124879,2341.26,266.934
73,SimYear,2008,21,0.0938145,1957.36,170.2
74,SimYear,2008,22,0.137305,1687.62,210.287
75,SimYear,2008,23,0.114317,1392.81,146.113
76,SimYear,2008,24,0.133577,1175.98,142.812
77,SimYear,2008,25,0.123015,974.481,109.544
78,SimYear,2008,26,0.103755,836.311,80.0378
79,SimYear,2008,27,0.0987848,1074.83,98.1741
80,SimYear,2008,28,0.0869803,4564.96,369.253
81,SimYear,2008,29,0.0770397,24894.2,1792.2
82,SimYear,2008,30,0.0627501,89259,5270.79
83,SimYear,2008,31,0.0540521,200682,10251.4
84,SimYear,2008,32,0.0534308,303951,15352.8
85,SimYear,2008,33,0.0459753,350242,15278.3
86,SimYear,2008,34,0.0397624,354410,13411.8
87,SimYear,2008,35,0.0335496,344495,11033.3
88,SimYear,2008,36,0.0273367,332636,8707.22
89,SimYear,2008,37,0.0310644,321317,9540.35
90,SimYear,2008,38,0.0186386,307848,5517.96
91,SimYear,2008,39,0.0155322,297475,4450.18
92,SimYear,2008,40,0.0118045,287363,3273.18
93,SimYear,2008,41,0.0155322,277787,4155.64
94,SimYear,2008,42,0.0124258,266807,3198.01
95,SimYear,2008,43,0.00931932,256435,2308.81
96,SimYear,2008,44,0.0142896,246692,3397.32
97,SimYear,2008,45,0.0285793,235674,6445.58
98,SimYear,2008,46,0.036656,221553,7740.97
99,SimYear,2008,47,0.0528095,206263,10300.5
100,SimYear,2008,48,0.0615075,188666,10926.8
101,SimYear,2008,49,0.0888442,170838,14102.1
102,SimYear,2008,50,0.0764184,150331,10738.7
103,SimYear,2008,51,0.0838739,133782,10450.8
104,SimYear,2008,52,0.0807675,118041,8893.06
105,SimYear,2009,1,0.0962997,104370,9304.54
106,SimYear,2009,2,0.096921,90774.9,8142.27
107,SimYear,2009,3,0.100027,78832.3,7286.66
108,SimYear,2009,4,0.0907081,68192.7,5741.96
109,SimYear,2009,5,0.114317,59495.7,6241.45
110,SimYear,2009,6,0.118666,50660.5,5505.14
111,SimYear,2009,7,0.122394,42921.3,4801.97
112,SimYear,2009,8,0.0770397,36206.2,2606.58
113,SimYear,2009,9,0.100649,31939.8,2969.72
114,SimYear,2009,10,0.118045,27503.5,2973.97
115,SimYear,2009,11,0.109968,23262.6,2352.51
116,SimYear,2009,12,0.149109,19825.4,2667.48
117,SimYear,2009,13,0.148488,16239.9,2176.61
118,SimYear,2009,14,0.13979,13305.3,1685.89
119,SimYear,2009,15,0.157807,10991.6,1558.62
120,SimYear,2009,16,0.138547,8914.52,1120.18
121,SimYear,2009,17,0.134198,7367.81,898.649
122,SimYear,2009,18,0.117423,6113.84,657.814
123,SimYear,2009,19,0.142896,5157.37,667.002
124,SimYear,2009,20,0.124879,4239.75,483.386
125,SimYear,2009,21,0.0938145,3547.69,308.486
126,SimYear,2009,22,0.137305,3061.38,381.465
127,SimYear,2009,23,0.114317,2528.64,265.27
128,SimYear,2009,24,0.133577,2138.31,259.68
129,SimYear,2009,25,0.123015,1825.7,205.232
130,SimYear,2009,26,0.103755,2557.84,244.794
131,SimYear,2009,27,0.0987848,13780.2,1258.68
132,SimYear,2009,28,0.0869803,86663.3,7010.07
133,SimYear,2009,29,0.0770397,346764,24964.5
134,SimYear,2009,30,0.0627501,853715,50412.3
135,SimYear,2009,31,0.0540521,1.38721e+06,70862.1
136,SimYear,2009,32,0.0534308,1.67292e+06,84500.5
137,SimYear,2009,33,0.0459753,1.7132e+06,74733.6
138,SimYear,2009,34,0.0397624,1.66417e+06,62976.6
139,SimYear,2009,35,0.0335496,1.59972e+06,51235.1
140,SimYear,2009,36,0.0273367,1.53739e+06,40243.5
141,SimYear,2009,37,0.0310644,1.47981e+06,43937.6
142,SimYear,2009,38,0.0186386,1.41343e+06,25334.6
143,SimYear,2009,39,0.0155322,1.36211e+06,20376.9
144,SimYear,2009,40,0.0118045,1.31265e+06,14951.6
145,SimYear,2009,41,0.0155322,1.26619e+06,18942
146,SimYear,2009,42,0.0124258,1.21381e+06,14549.1
147,SimYear,2009,43,0.00931932,1.16461e+06,10485.5
148,SimYear,2009,44,0.0142896,1.11861e+06,15404.9
149,SimYear,2009,45,0.0285793,1.06712e+06,29185.3
150,SimYear,2009,46,0.036656,1.00188e+06,35005.2
151,SimYear,2009,47,0.0528095,931624,46524.1
152,SimYear,2009,48,0.0615075,851211,49299.1
153,SimYear,2009,49,0.0888442,770000,63561.1
154,SimYear,2009,50,0.0764184,676941,48356.5
155,SimYear,2009,51,0.0838739,601901,47019.3
156,SimYear,2009,52,0.0807675,530657,39979.1
157,SimYear,2010,1,0.0962997,468852,41797.9
158,SimYear,2010,2,0.096921,407498,36551.5
159,SimYear,2010,3,0.100027,353658,32689.4
160,SimYear,2010,4,0.0907081,305742,25744.1
161,SimYear,2010,5,0.114317,266599,27967.8
162,SimYear,2010,6,0.118666,226888,24655.3
163,SimYear,2010,7,0.122394,192132,21495.4
164,SimYear,2010,8,0.0770397,161997,11662.6
165,SimYear,2010,9,0.100649,142846,13281.6
166,SimYear,2010,10,0.118045,122954,13295.1
167,SimYear,2010,11,0.109968,103955,10512.7
168,SimYear,2010,12,0.149109,88562,11915.9
169,SimYear,2010,13,0.148488,72520,9719.74
170,SimYear,2010,14,0.13979,59395.7,7525.93
171,SimYear,2010,15,0.157807,49051.9,6955.62
172,SimYear,2010,16,0.138547,39771,4997.53
173,SimYear,2010,17,0.134198,32861.4,4008.09
174,SimYear,2010,18,0.117423,27261.3,2933.16
175,SimYear,2010,19,0.142896,22990.6,2973.38
176,SimYear,2010,20,0.124879,18895.6,2154.33
177,SimYear,2010,21,0.0938145,15807.6,1374.54
178,SimYear,2010,22,0.137305,13637.8,1699.34
179,SimYear,2010,23,0.114317,11262.1,1181.46
180,SimYear,2010,24,0.133577,9514.13,1155.41
181,SimYear,2010,25,0.123015,7882.68,886.112
182,SimYear,2010,26,0.103755,6611.1,632.705
183,SimYear,2010,27,0.0987848,5868.02,535.982
184,SimYear,2010,28,0.0869803,7435.6,601.456
185,SimYear,2010,29,0.0770397,20971.6,1509.8
186,SimYear,2010,30,0.0627501,67595.6,3991.55
187,SimYear,2010,31,0.0540521,153220,7826.87
188,SimYear,2010,32,0.0534308,237203,11981.3
189,SimYear,2010,33,0.0459753,277566,12108
190,SimYear,2010,34,0.0397624,282655,10696.4
191,SimYear,2010,35,0.0335496,275170,8813
192,SimYear,2010,36,0.0273367,265771,6956.93
193,SimYear,2010,37,0.0310644,256753,7623.36
194,SimYear,2010,38,0.0186386,246010,4409.55
195,SimYear,2010,39,0.0155322,237737,3556.5
196,SimYear,2010,40,0.0118045,229668,2616.02
197,SimYear,2010,41,0.0155322,222027,3321.48
198,SimYear,2010,42,0.0124258,213262,2556.2
199,SimYear,2010,43,0.00931932,204980,1845.53
200,SimYear,2010,44,0.0142896,197200,2715.73
201,SimYear,2010,45,0.0285793,188399,5152.62
202,SimYear,2010,46,0.036656,177116,6188.36
203,SimYear,2010,47,0.0528095,164897,8234.77
204,SimYear,2010,48,0.0615075,150833,8735.73
205,SimYear,2010,49,0.0888442,136584,11274.6
206,SimYear,2010,50,0.0764184,120191,8585.73
207,SimYear,2010,51,0.0838739,106962,8355.68
208,SimYear,2010,52,0.0807675,94378.9,7110.4
