"","x"
"Week1.1956",7.73816904071226e-12
"Week2.1956",7.63349608537028e-12
"Week3.1956",1.19208510163005e-11
"Week4.1956",4.68683164161077e-11
"Week5.1956",3.57652050728963e-10
"Week6.1956",3.68983844700287e-09
"Week7.1956",4.34033617689562e-08
"Week8.1956",5.60978243486197e-07
"Week9.1956",7.56819021096992e-06
"Week10.1956",0.000103947095631849
"Week11.1956",0.00138500729996963
"Week12.1956",0.0174117718134168
"Week13.1956",0.196657201244464
"Week14.1956",1.94744388002384
"Week15.1956",16.2847252241088
"Week16.1956",114.57093394029
"Week17.1956",632.301902096752
"Week18.1956",2834.52802368876
"Week19.1956",9769.77621418443
"Week20.1956",27344.1049776622
"Week21.1956",57814.840127649
"Week22.1956",95809.5986102839
"Week23.1956",131758.107939148
"Week24.1956",159190.075224603
"Week25.1956",174202.527136261
"Week26.1956",181719.923356071
"Week27.1956",180053.335249926
"Week28.1956",167499.684886694
"Week29.1956",165611.758850442
"Week30.1956",137373.611842253
"Week31.1956",117189.639207921
"Week32.1956",112451.186416977
"Week33.1956",97808.3826387652
"Week34.1956",84743.7070459725
"Week35.1956",77167.9523981644
"Week36.1956",74231.8467831339
"Week37.1956",73512.7858853275
"Week38.1956",61452.5024148804
"Week39.1956",59023.5218352982
"Week40.1956",54275.9017796926
"Week41.1956",51157.4269669532
"Week42.1956",49082.1106555595
"Week43.1956",45544.0666182603
"Week44.1956",40249.6866558482
"Week45.1956",34287.1633869121
"Week46.1956",30459.0538120008
"Week47.1956",26640.4550910305
"Week48.1956",23644.8407736626
"Week49.1956",21133.1479073565
"Week50.1956",17509.3496973589
"Week51.1956",14994.567955504
"Week52.1956",13508.2197131178
"Week1.1957",11409.7345893471
"Week2.1957",10709.2294199631
"Week3.1957",9795.93143656859
"Week4.1957",7631.58598529215
"Week5.1957",7102.80833492906
"Week6.1957",6786.52961076071
"Week7.1957",5846.22896495911
"Week8.1957",5059.1362486213
"Week9.1957",4639.03096969828
"Week10.1957",4479.07790480702
"Week11.1957",3913.00821387891
"Week12.1957",3441.49228710883
"Week13.1957",3011.25683267267
"Week14.1957",2889.43396813175
"Week15.1957",2631.65626974714
"Week16.1957",2361.6500888158
"Week17.1957",2449.7696730762
"Week18.1957",4532.70452646867
"Week19.1957",11644.5078671388
"Week20.1957",29396.4951995297
"Week21.1957",59755.6054906237
"Week22.1957",96289.2326295869
"Week23.1957",131623.185429854
"Week24.1957",157362.143137434
"Week25.1957",165649.442700178
"Week26.1957",152427.968403317
"Week27.1957",138673.011946749
"Week28.1957",131120.684339567
"Week29.1957",124419.168538071
"Week30.1957",118611.96706592
"Week31.1957",108251.661222329
"Week32.1957",98488.2033727708
"Week33.1957",95654.0945871479
"Week34.1957",81499.3519837464
"Week35.1957",73030.4548109663
"Week36.1957",65908.6626590105
"Week37.1957",62978.6268100787
"Week38.1957",55534.8652914249
"Week39.1957",52267.5981744005
"Week40.1957",44933.1642663279
"Week41.1957",42057.0832706983
"Week42.1957",40636.8651500297
"Week43.1957",35875.5664295236
"Week44.1957",32086.905752325
"Week45.1957",30519.5138431164
"Week46.1957",29933.9299026164
"Week47.1957",26237.1059276765
"Week48.1957",24736.7202202228
"Week49.1957",21317.0530300604
"Week50.1957",18656.2485296441
"Week51.1957",17602.3997231652
"Week52.1957",15902.4683139282
"Week1.1958",14913.4318601328
"Week2.1958",13639.1522237413
"Week3.1958",12949.1512954509
"Week4.1958",11847.7466037382
"Week5.1958",11065.7883242386
"Week6.1958",9503.07347049387
"Week7.1958",8490.86564022886
"Week8.1958",7926.5707653618
"Week9.1958",7688.33169793684
"Week10.1958",7386.9391408855
"Week11.1958",7005.8848141109
"Week12.1958",6675.12759579605
"Week13.1958",6407.60725493841
"Week14.1958",6150.75772118564
"Week15.1958",5060.50069828845
"Week16.1958",4984.01861514466
"Week17.1958",5278.20774926171
"Week18.1958",7245.28533996883
"Week19.1958",14012.5387866231
"Week20.1958",30854.827949133
"Week21.1958",62685.199819588
"Week22.1958",101057.37493333
"Week23.1958",137551.664929809
"Week24.1958",165752.767503904
"Week25.1958",168923.497480258
"Week26.1958",155106.588509042
"Week27.1958",159850.059053308
"Week28.1958",148063.285012273
"Week29.1958",133684.484931393
"Week30.1958",122475.82007628
"Week31.1958",121127.811129438
"Week32.1958",120014.843675098
"Week33.1958",101118.309581913
"Week34.1958",85049.0158133053
"Week35.1958",81617.8984994994
"Week36.1958",71753.2340674858
"Week37.1958",64306.5391694451
"Week38.1958",58391.2149378757
"Week39.1958",53499.7306098649
"Week40.1958",48538.9594225873
"Week41.1958",41872.649777287
"Week42.1958",40823.8425359408
"Week43.1958",36648.2293972202
"Week44.1958",34764.8249212908
"Week45.1958",33436.3889681053
"Week46.1958",30248.1634177284
"Week47.1958",26865.888165592
"Week48.1958",25667.2822013842
"Week49.1958",23100.9665091242
"Week50.1958",19450.1994901103
"Week51.1958",18688.1373430214
"Week52.1958",16846.6033941011
"Week1.1959",15371.0924072642
"Week2.1959",13270.4546659734
"Week3.1959",10971.1319933822
"Week4.1959",9291.46416294697
"Week5.1959",8484.98743947131
"Week6.1959",8221.4961452009
"Week7.1959",7533.45742881599
"Week8.1959",6115.56940083046
"Week9.1959",5572.24518899061
"Week10.1959",4855.85910555223
"Week11.1959",4468.25426708364
"Week12.1959",3749.17911238983
"Week13.1959",3489.4199492753
"Week14.1959",3073.2380974672
"Week15.1959",2849.33905689707
"Week16.1959",2477.53148637001
"Week17.1959",2795.52849500776
"Week18.1959",4693.03226073708
"Week19.1959",11471.3588548481
"Week20.1959",29222.2370707103
"Week21.1959",57908.4207679265
"Week22.1959",94275.201052505
"Week23.1959",138471.231188841
"Week24.1959",168942.043333495
"Week25.1959",169355.976548808
"Week26.1959",152440.742551574
"Week27.1959",139424.137027968
"Week28.1959",127718.009853779
"Week29.1959",119903.727169245
"Week30.1959",112066.639986753
"Week31.1959",106515.015532407
"Week32.1959",98959.3533255594
"Week33.1959",94828.8294574632
"Week34.1959",88882.3886153878
"Week35.1959",82833.0452266295
"Week36.1959",79346.1622181614
"Week37.1959",71874.5986017242
"Week38.1959",65501.3208705249
"Week39.1959",64025.9183501175
"Week40.1959",62189.584503352
"Week41.1959",60370.267053364
"Week42.1959",54757.6695417946
"Week43.1959",46968.3866652902
"Week44.1959",40843.4553580707
"Week45.1959",33829.4757330889
"Week46.1959",32716.742721626
"Week47.1959",31748.0694129159
"Week48.1959",29102.8168321584
"Week49.1959",24487.3037902982
"Week50.1959",22876.0463634357
"Week51.1959",20361.6727080633
"Week52.1959",19512.2108403517
"Week1.1960",18491.9326951172
"Week2.1960",17713.4653482316
"Week3.1960",14562.9054097149
"Week4.1960",13361.4729463744
"Week5.1960",10898.0980590148
"Week6.1960",10046.581301206
"Week7.1960",8113.29464882548
"Week8.1960",6651.53203502835
"Week9.1960",5762.04867703615
"Week10.1960",5182.55917465249
"Week11.1960",4553.0696672057
"Week12.1960",4212.03104838747
"Week13.1960",3659.65436119056
"Week14.1960",3118.60402539
"Week15.1960",2956.59419236098
"Week16.1960",2463.61363047244
"Week17.1960",2822.73809152346
"Week18.1960",4778.47927762996
"Week19.1960",11851.3815830785
"Week20.1960",28513.7822917383
"Week21.1960",60908.0874867028
"Week22.1960",99492.023423185
"Week23.1960",136291.512268224
"Week24.1960",162333.045451666
"Week25.1960",169042.38586571
"Week26.1960",165901.170475254
"Week27.1960",149575.701802535
"Week28.1960",150967.675732252
"Week29.1960",138652.018799895
"Week30.1960",122756.349560166
"Week31.1960",106563.282482411
"Week32.1960",100678.106811639
"Week33.1960",90689.1909954648
"Week34.1960",81662.7090485025
"Week35.1960",72705.5364783489
"Week36.1960",68333.4167528209
"Week37.1960",64017.0035588715
"Week38.1960",55268.0905652043
"Week39.1960",49033.0156063444
"Week40.1960",46894.8583030295
