"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95725791049e-12
"Week3.1956",6.39467345308604e-12
"Week4.1956",5.87192870702493e-12
"Week5.1956",5.41447197935594e-12
"Week6.1956",4.9465904355236e-12
"Week7.1956",4.51330714902529e-12
"Week8.1956",4.11400419347604e-12
"Week9.1956",3.82262566837927e-12
"Week10.1956",3.53738401889929e-12
"Week11.1956",2.98664526668743e-11
"Week12.1956",2.52696978327877e-08
"Week13.1956",1.35746475292087e-05
"Week14.1956",0.00379154257651249
"Week15.1956",0.511318085951351
"Week16.1956",31.3737406941765
"Week17.1956",841.348051517093
"Week18.1956",9710.91961623327
"Week19.1956",49469.8208617543
"Week20.1956",120936.499034159
"Week21.1956",172272.449576914
"Week22.1956",186611.035909613
"Week23.1956",182404.006246195
"Week24.1956",177026.807299814
"Week25.1956",169403.948229633
"Week26.1956",162033.064874942
"Week27.1956",155557.117469383
"Week28.1956",149088.098151171
"Week29.1956",143112.827057038
"Week30.1956",137534.960087695
"Week31.1956",132608.711783475
"Week32.1956",128019.089949911
"Week33.1956",123360.665756769
"Week34.1956",119011.597213632
"Week35.1956",114906.313864607
"Week36.1956",111045.809730722
"Week37.1956",107431.69407936
"Week38.1956",103638.291004217
"Week39.1956",100367.063625862
"Week40.1956",97210.3237284315
"Week41.1956",94196.6468045695
"Week42.1956",91046.1734886585
"Week43.1956",88033.1876200916
"Week44.1956",85158.1270845627
"Week45.1956",82144.8021463535
"Week46.1956",78713.57012562
"Week47.1956",75119.5491486286
"Week48.1956",71168.2174657639
"Week49.1956",67145.0127794154
"Week50.1956",62607.252223587
"Week51.1956",58642.3970555667
"Week52.1956",54730.8101538145
"Week1.1957",51120.8052415371
"Week2.1957",47424.2877344212
"Week3.1957",43964.242861275
"Week4.1957",40687.5737687677
"Week5.1957",37785.5273034553
"Week6.1957",34739.6780447223
"Week7.1957",31871.3987588442
"Week8.1957",29184.7709315967
"Week9.1957",27217.5149000995
"Week10.1957",25130.3830914655
"Week11.1957",23032.3694934575
"Week12.1957",21174.3390701986
"Week13.1957",19150.4780940889
"Week14.1957",17320.2964046937
"Week15.1957",15718.2194281865
"Week16.1957",14186.0781366652
"Week17.1957",13686.8849679981
"Week18.1957",21387.1718932653
"Week19.1957",60154.6810003352
"Week20.1957",130610.535035127
"Week21.1957",181094.700856461
"Week22.1957",194758.36223861
"Week23.1957",189793.676084344
"Week24.1957",183792.021303047
"Week25.1957",175547.747963896
"Week26.1957",167635.842458019
"Week27.1957",160706.448577353
"Week28.1957",153829.769112101
"Week29.1957",147499.775139587
"Week30.1957",141609.876915852
"Week31.1957",136415.634786089
"Week32.1957",131587.943008679
"Week33.1957",126706.913720398
"Week34.1957",122158.482016164
"Week35.1957",117872.897323026
"Week36.1957",113849.26206375
"Week37.1957",110087.582344853
"Week38.1957",106150.343259409
"Week39.1957",102755.034924173
"Week40.1957",99483.0580065028
"Week41.1957",96362.8808139596
"Week42.1957",93107.5878411751
"Week43.1957",89997.1657217199
"Week44.1957",87031.5424995906
"Week45.1957",83928.1387245046
"Week46.1957",80401.1570314304
"Week47.1957",76711.1026038042
"Week48.1957",72659.1482281653
"Week49.1957",68536.6513083856
"Week50.1957",63891.6598315438
"Week51.1957",59833.8320883644
"Week52.1957",55832.5670015786
"Week1.1958",52140.9077508522
"Week2.1958",48362.7322595326
"Week3.1958",44827.2850911173
"Week4.1958",41480.2344123782
"Week5.1958",38516.3168220962
"Week6.1958",35406.8962157634
"Week7.1958",32479.4655022642
"Week8.1958",29738.0614120976
"Week9.1958",27730.4218181709
"Week10.1958",25601.2520647564
"Week11.1958",23461.5508056509
"Week12.1958",21566.8090050431
"Week13.1958",19503.6390804206
"Week14.1958",17638.1608653483
"Week15.1958",16005.331548324
"Week16.1958",14443.4919858565
"Week17.1958",13919.5024219701
"Week18.1958",21597.7558464477
"Week19.1958",60346.6321637817
"Week20.1958",130783.674665462
"Week21.1958",181252.029897659
"Week22.1958",194903.156735324
"Week23.1958",189924.570664128
"Week24.1958",183911.471431527
"Week25.1958",175655.894931564
"Week26.1958",167734.181042708
"Week27.1958",160796.576548265
"Week28.1958",153912.537993925
"Week29.1958",147576.15435814
"Week30.1958",141680.647913904
"Week31.1958",136481.59511159
"Week32.1958",131649.638245029
"Week33.1958",126764.632465487
"Week34.1958",122212.645489948
"Week35.1958",117923.854304089
"Week36.1958",113897.324878713
"Week37.1958",110133.031214642
"Week38.1958",106193.254560242
"Week39.1958",102795.757457802
"Week40.1958",99521.7518735718
"Week41.1958",96399.7021685027
"Week42.1958",93142.5732559005
"Week43.1958",90030.4490746556
"Week44.1958",87063.2469013093
"Week45.1958",83958.2769200404
"Week46.1958",80429.6383616037
"Week47.1958",76737.9266387342
"Week48.1958",72684.1699212015
"Week49.1958",68559.1127287435
"Week50.1958",63908.4328475907
"Week51.1958",59842.0136802893
"Week52.1958",55834.6105735097
"Week1.1959",52141.143244361
"Week2.1959",48362.7438543914
"Week3.1959",44827.2853408391
"Week4.1959",41480.2344147766
"Week5.1959",38516.3168221071
"Week6.1959",35406.8962157635
"Week7.1959",32479.4655022642
"Week8.1959",29738.0614120976
"Week9.1959",27730.4218181709
