timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,85543.8,5029.82
2,SimYear,2007,2,0.0624,118703,7023.18
3,SimYear,2007,3,0.0644,142953,8720.47
4,SimYear,2007,4,0.0584,159732,8862.27
5,SimYear,2007,5,0.0736,171824,11925.1
6,SimYear,2007,6,0.0764,176929,12729.1
7,SimYear,2007,7,0.0788,178336,13217.8
8,SimYear,2007,8,0.0496,177394,8395.37
9,SimYear,2007,9,0.0648,180915,11102.6
10,SimYear,2007,10,0.076,182363,13053.9
11,SimYear,2007,11,0.0708,184079,12306.5
12,SimYear,2007,12,0.096,190857,17089.2
13,SimYear,2007,13,0.0956,199327,17776.7
14,SimYear,2007,14,0.09,216283,18208.7
15,SimYear,2007,15,0.1016,244494,23105.6
16,SimYear,2007,16,0.0892,281266,23478.3
17,SimYear,2007,17,0.0864,332028,26882.4
18,SimYear,2007,18,0.0756,392795,27974.5
19,SimYear,2007,19,0.092,463206,39824.7
20,SimYear,2007,20,0.0804,527667,39872.2
21,SimYear,2007,21,0.0604,592809,33983.3
22,SimYear,2007,22,0.0884,659185,54552.4
23,SimYear,2007,23,0.0736,694608,48207.9
24,SimYear,2007,24,0.086,723422,58311.5
25,SimYear,2007,25,0.0792,727193,54160.7
26,SimYear,2007,26,0.0668,720704,45549.4
27,SimYear,2007,27,0.0636,709922,42785.7
28,SimYear,2007,28,0.056,690867,36798.9
29,SimYear,2007,29,0.0496,669032,31662.7
30,SimYear,2007,30,0.0404,645586,24999
31,SimYear,2007,31,0.0348,623800,20864.7
32,SimYear,2007,32,0.0344,602427,19922.1
33,SimYear,2007,33,0.0296,579235,16521.4
34,SimYear,2007,34,0.0256,557473,13779.2
35,SimYear,2007,35,0.0216,536998,11221.3
36,SimYear,2007,36,0.0176,517997,8837.26
37,SimYear,2007,37,0.02,500558,9692.74
38,SimYear,2007,38,0.012,481618,5617.78
39,SimYear,2007,39,0.01,466320,4537.28
40,SimYear,2007,40,0.0076,451721,3344.35
41,SimYear,2007,41,0.01,438026,4261.98
42,SimYear,2007,42,0.008,423196,3297.41
43,SimYear,2007,43,0.006,409214,2393.73
44,SimYear,2007,44,0.0092,396068,3546.83
45,SimYear,2007,45,0.0184,381745,6806.08
46,SimYear,2007,46,0.0236,364243,8307.91
47,SimYear,2007,47,0.034,345452,11293.4
48,SimYear,2007,48,0.0396,323993,12302.4
49,SimYear,2007,49,0.0572,301959,16418.8
50,SimYear,2007,50,0.0492,276339,12975.2
51,SimYear,2007,51,0.054,254784,13099.2
52,SimYear,2007,52,0.052,233677,11580.5
53,SimYear,2008,1,0.062,214584,12617.1
54,SimYear,2008,2,0.0624,195011,11538
55,SimYear,2008,3,0.0644,177105,10803.8
56,SimYear,2008,4,0.0584,160512,8905.57
57,SimYear,2008,5,0.0736,146390,10159.9
58,SimYear,2008,6,0.0764,131615,9469
59,SimYear,2008,7,0.0788,118234,8763.18
60,SimYear,2008,8,0.0496,106366,5033.91
61,SimYear,2008,9,0.0648,99171,6086.04
62,SimYear,2008,10,0.076,92099.8,6592.68
63,SimYear,2008,11,0.0708,86153.3,5759.73
64,SimYear,2008,12,0.096,83240,7453.24
65,SimYear,2008,13,0.0956,81525.3,7270.72
66,SimYear,2008,14,0.09,83698.1,7046.49
67,SimYear,2008,15,0.1016,90549.8,8557.29
68,SimYear,2008,16,0.0892,100888,8421.51
69,SimYear,2008,17,0.0864,116584,9439.16
70,SimYear,2008,18,0.0756,136100,9692.94
71,SimYear,2008,19,0.092,159232,13690.2
72,SimYear,2008,20,0.0804,180558,13643.6
73,SimYear,2008,21,0.0604,202314,11597.8
74,SimYear,2008,22,0.0884,224622,18589.1
75,SimYear,2008,23,0.0736,236477,16412.3
76,SimYear,2008,24,0.086,246146,19840.6
77,SimYear,2008,25,0.0792,247334,18421.2
78,SimYear,2008,26,0.0668,245055,15487.8
79,SimYear,2008,27,0.0636,241328,14544.4
80,SimYear,2008,28,0.056,234797,12506.4
81,SimYear,2008,29,0.0496,227326,10758.5
82,SimYear,2008,30,0.0404,219313,8492.47
83,SimYear,2008,31,0.0348,211869,7086.53
84,SimYear,2008,32,0.0344,204570,6765.09
85,SimYear,2008,33,0.0296,196658,5609.26
86,SimYear,2008,34,0.0256,189237,4677.42
87,SimYear,2008,35,0.0216,182258,3808.54
88,SimYear,2008,36,0.0176,175783,2998.94
89,SimYear,2008,37,0.02,169842,3288.8
90,SimYear,2008,38,0.012,163395,1905.9
91,SimYear,2008,39,0.01,158186,1539.15
92,SimYear,2008,40,0.0076,153218,1134.36
93,SimYear,2008,41,0.01,148558,1445.46
94,SimYear,2008,42,0.008,143515,1118.22
95,SimYear,2008,43,0.006,138762,811.697
96,SimYear,2008,44,0.0092,134293,1202.61
97,SimYear,2008,45,0.0184,129428,2307.55
98,SimYear,2008,46,0.0236,123485,2816.54
99,SimYear,2008,47,0.034,117107,3828.44
100,SimYear,2008,48,0.0396,109827,4170.24
101,SimYear,2008,49,0.0572,102352,5565.29
102,SimYear,2008,50,0.0492,93663.1,4397.84
103,SimYear,2008,51,0.054,86353,4439.67
104,SimYear,2008,52,0.052,79196.3,3924.78
105,SimYear,2009,1,0.062,72726.2,4276.17
106,SimYear,2009,2,0.0624,66096.1,3910.64
107,SimYear,2009,3,0.0644,60034.1,3662.22
108,SimYear,2009,4,0.0584,54421.7,3019.43
109,SimYear,2009,5,0.0736,49653.7,3446.12
110,SimYear,2009,6,0.0764,44674.8,3214.11
111,SimYear,2009,7,0.0788,40185.3,2978.44
112,SimYear,2009,8,0.0496,36235.9,1714.91
113,SimYear,2009,9,0.0648,33917.4,2081.48
114,SimYear,2009,10,0.076,31704.3,2269.46
115,SimYear,2009,11,0.0708,29965.6,2003.33
116,SimYear,2009,12,0.096,29396.9,2632.17
117,SimYear,2009,13,0.0956,29396.2,2621.65
118,SimYear,2009,14,0.09,30945.8,2605.31
119,SimYear,2009,15,0.1016,34371.5,3248.23
120,SimYear,2009,16,0.0892,39245.4,3275.96
121,SimYear,2009,17,0.0864,46279.7,3747
122,SimYear,2009,18,0.0756,54871.4,3907.9
123,SimYear,2009,19,0.092,64924.5,5581.96
124,SimYear,2009,20,0.0804,74218.1,5608.16
125,SimYear,2009,21,0.0604,83637.1,4794.57
126,SimYear,2009,22,0.0884,93231,7715.55
127,SimYear,2009,23,0.0736,98435.2,6831.7
128,SimYear,2009,24,0.086,102673,8276
129,SimYear,2009,25,0.0792,103327,7695.73
130,SimYear,2009,26,0.0668,102493,6477.66
131,SimYear,2009,27,0.0636,101021,6088.36
132,SimYear,2009,28,0.056,98352.1,5238.71
133,SimYear,2009,29,0.0496,95272.1,4508.86
134,SimYear,2009,30,0.0404,91951.9,3560.65
135,SimYear,2009,31,0.0348,88860.8,2972.19
136,SimYear,2009,32,0.0344,85823.8,2838.17
137,SimYear,2009,33,0.0296,82524.5,2353.83
138,SimYear,2009,34,0.0256,79427,1963.22
139,SimYear,2009,35,0.0216,76511.8,1598.82
140,SimYear,2009,36,0.0176,73805.7,1259.16
141,SimYear,2009,37,0.02,71321.8,1381.07
142,SimYear,2009,38,0.012,68623.7,800.454
143,SimYear,2009,39,0.01,66444.3,646.501
144,SimYear,2009,40,0.0076,64364.5,476.528
145,SimYear,2009,41,0.01,62413.4,607.281
146,SimYear,2009,42,0.008,60300.5,469.843
147,SimYear,2009,43,0.006,58308.5,341.08
148,SimYear,2009,44,0.0092,56435.4,505.386
149,SimYear,2009,45,0.0184,54394.8,969.796
150,SimYear,2009,46,0.0236,51901,1183.8
151,SimYear,2009,47,0.034,49223.7,1609.21
152,SimYear,2009,48,0.0396,46166.2,1752.98
153,SimYear,2009,49,0.0572,43026.7,2339.54
154,SimYear,2009,50,0.0492,39376.3,1848.86
155,SimYear,2009,51,0.054,36305,1866.55
156,SimYear,2009,52,0.052,33297.8,1650.16
157,SimYear,2010,1,0.062,30664.1,1802.99
158,SimYear,2010,2,0.0624,27996.3,1656.43
159,SimYear,2010,3,0.0644,25619.6,1562.86
160,SimYear,2010,4,0.0584,23515.4,1304.68
161,SimYear,2010,5,0.0736,21905.3,1520.3
162,SimYear,2010,6,0.0764,20413.4,1468.63
163,SimYear,2010,7,0.0788,19472.4,1443.24
164,SimYear,2010,8,0.0496,19309.2,913.832
165,SimYear,2010,9,0.0648,20818.2,1277.59
166,SimYear,2010,10,0.076,23675.4,1694.73
167,SimYear,2010,11,0.0708,28654.6,1915.69
168,SimYear,2010,12,0.096,37059.7,3318.29
169,SimYear,2010,13,0.0956,49042.7,4373.8
170,SimYear,2010,14,0.09,66490.6,5597.8
171,SimYear,2010,15,0.1016,90729.7,8574.29
172,SimYear,2010,16,0.0892,121087,10107.6
173,SimYear,2010,17,0.0864,159476,12911.9
174,SimYear,2010,18,0.0756,203957,14525.7
175,SimYear,2010,19,0.092,253927,21831.7
176,SimYear,2010,20,0.0804,300529,22708.9
177,SimYear,2010,21,0.0604,346768,19878.8
178,SimYear,2010,22,0.0884,392831,32509.6
179,SimYear,2010,23,0.0736,419530,29116.7
180,SimYear,2010,24,0.086,441177,35561.2
181,SimYear,2010,25,0.0792,446644,33265.6
182,SimYear,2010,26,0.0668,444997,28124.3
183,SimYear,2010,27,0.0636,440063,26521.8
184,SimYear,2010,28,0.056,429523,22878.5
185,SimYear,2010,29,0.0496,416895,19730
186,SimYear,2010,30,0.0404,403001,15605.4
187,SimYear,2010,31,0.0348,389954,13043.1
188,SimYear,2010,32,0.0344,377031,12468.3
189,SimYear,2010,33,0.0296,362869,10350.1
190,SimYear,2010,34,0.0256,349526,8639.32
191,SimYear,2010,35,0.0216,336933,7040.69
192,SimYear,2010,36,0.0176,325219,5548.37
193,SimYear,2010,37,0.02,314449,6088.95
194,SimYear,2010,38,0.012,302707,3530.9
195,SimYear,2010,39,0.01,293229,2853.11
196,SimYear,2010,40,0.0076,284171,2103.88
197,SimYear,2010,41,0.01,275663,2682.2
198,SimYear,2010,42,0.008,266427,2075.92
199,SimYear,2010,43,0.006,257711,1507.5
200,SimYear,2010,44,0.0092,249509,2234.38
201,SimYear,2010,45,0.0184,240556,4288.83
202,SimYear,2010,46,0.0236,229588,5236.61
203,SimYear,2010,47,0.034,217799,7120.23
204,SimYear,2010,48,0.0396,204318,7758.21
205,SimYear,2010,49,0.0572,190465,10356.4
206,SimYear,2010,50,0.0492,174342,8186.02
207,SimYear,2010,51,0.054,160775,8265.94
208,SimYear,2010,52,0.052,147485,7309.03
