timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,540953,31807.1
2,SimYear,2007,2,0.0624,479403,28364.3
3,SimYear,2007,3,0.0644,424824,25915.3
4,SimYear,2007,4,0.0584,375827,20851.7
5,SimYear,2007,5,0.0736,334589,23221.5
6,SimYear,2007,6,0.0764,293473,21113.8
7,SimYear,2007,7,0.0788,256770,19031.1
8,SimYear,2007,8,0.0496,224187,10609.9
9,SimYear,2007,9,0.0648,201599,12372
10,SimYear,2007,10,0.076,178606,12785
11,SimYear,2007,11,0.0708,156518,10463.9
12,SimYear,2007,12,0.096,137917,12349
13,SimYear,2007,13,0.0956,118536,10571.5
14,SimYear,2007,14,0.09,101948,8582.91
15,SimYear,2007,15,0.1016,88197.4,8334.98
16,SimYear,2007,16,0.0892,75442,6297.42
17,SimYear,2007,17,0.0864,65353.9,5291.32
18,SimYear,2007,18,0.0756,56788.2,4044.41
19,SimYear,2007,19,0.092,49893.7,4289.67
20,SimYear,2007,20,0.0804,43134,3259.34
21,SimYear,2007,21,0.0604,37734.4,2163.16
22,SimYear,2007,22,0.0884,33685.7,2787.74
23,SimYear,2007,23,0.0736,29248,2029.9
24,SimYear,2007,24,0.086,25779.4,2077.95
25,SimYear,2007,25,0.0792,22447.2,1671.85
26,SimYear,2007,26,0.0668,19683.5,1244.02
27,SimYear,2007,27,0.0636,17479.1,1053.43
28,SimYear,2007,28,0.056,15574.6,829.577
29,SimYear,2007,29,0.0496,13986.3,661.919
30,SimYear,2007,30,0.0404,12643.2,489.583
31,SimYear,2007,31,0.0348,11536.9,385.884
32,SimYear,2007,32,0.0344,10588.6,350.163
33,SimYear,2007,33,0.0296,9723.94,277.355
34,SimYear,2007,34,0.0256,8974.45,221.824
35,SimYear,2007,35,0.0216,8317.43,173.805
36,SimYear,2007,36,0.0176,7745.96,132.149
37,SimYear,2007,37,0.02,7589.99,146.972
38,SimYear,2007,38,0.012,15483,180.6
39,SimYear,2007,39,0.01,85290.6,829.875
40,SimYear,2007,40,0.0076,290028,2147.24
41,SimYear,2007,41,0.01,501794,4882.44
42,SimYear,2007,42,0.008,583314,4545
43,SimYear,2007,43,0.006,601522,3518.64
44,SimYear,2007,44,0.0092,609006,5453.72
45,SimYear,2007,45,0.0184,610697,10888
46,SimYear,2007,46,0.0236,603753,13770.8
47,SimYear,2007,47,0.034,591222,19328
48,SimYear,2007,48,0.0396,570788,21673.5
49,SimYear,2007,49,0.0572,546150,29696.5
50,SimYear,2007,50,0.0492,511933,24037.2
51,SimYear,2007,51,0.054,482428,24803.1
52,SimYear,2007,52,0.052,451368,22368.7
53,SimYear,2008,1,0.062,422241,24827
54,SimYear,2008,2,0.0624,390299,23092.4
55,SimYear,2008,3,0.0644,359988,21960.1
56,SimYear,2008,4,0.0584,330830,18355.2
57,SimYear,2008,5,0.0736,305408,21196.2
58,SimYear,2008,6,0.0764,277306,19950.7
59,SimYear,2008,7,0.0788,250770,18586.4
60,SimYear,2008,8,0.0496,225965,10694.1
61,SimYear,2008,9,0.0648,209422,12852
62,SimYear,2008,10,0.076,190970,13670
63,SimYear,2008,11,0.0708,172044,11501.9
64,SimYear,2008,12,0.096,155666,13938.2
65,SimYear,2008,13,0.0956,137231,12238.8
66,SimYear,2008,14,0.09,120937,10181.6
67,SimYear,2008,15,0.1016,107099,10121.3
68,SimYear,2008,16,0.0892,93688.7,7820.54
69,SimYear,2008,17,0.0864,82928.3,6714.22
70,SimYear,2008,18,0.0756,73566.4,5239.34
71,SimYear,2008,19,0.092,65933.5,5668.71
72,SimYear,2008,20,0.0804,58101.2,4390.31
73,SimYear,2008,21,0.0604,51771.2,2967.83
74,SimYear,2008,22,0.0884,47040.9,3892.98
75,SimYear,2008,23,0.0736,41544.5,2883.31
76,SimYear,2008,24,0.086,37221.9,3000.27
77,SimYear,2008,25,0.0792,32925.1,2452.23
78,SimYear,2008,26,0.0668,29312.2,1852.57
79,SimYear,2008,27,0.0636,26412.1,1591.81
80,SimYear,2008,28,0.056,23867.1,1271.28
81,SimYear,2008,29,0.0496,21725.1,1028.17
82,SimYear,2008,30,0.0404,19896.2,770.442
83,SimYear,2008,31,0.0348,18384.5,614.919
84,SimYear,2008,32,0.0344,17078.4,564.778
85,SimYear,2008,33,0.0296,15867.3,452.58
86,SimYear,2008,34,0.0256,14809.3,366.045
87,SimYear,2008,35,0.0216,13874.1,289.92
88,SimYear,2008,36,0.0176,13060.3,222.814
89,SimYear,2008,37,0.02,13207.3,255.745
90,SimYear,2008,38,0.012,33477.2,390.492
