timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.281323,7701.32,1850.98
2,SimYear,2007,2,0.177023,8338.63,1325.51
3,SimYear,2007,3,0.113869,12491,1316.87
4,SimYear,2007,4,0.146403,21611.2,2883.42
5,SimYear,2007,5,0.0736799,36869.8,2565.02
6,SimYear,2007,6,0.096645,63552.5,5734.59
7,SimYear,2007,7,0.0554991,101178,5349.62
8,SimYear,2007,8,0.152144,155221,21462.5
9,SimYear,2007,9,0.121524,207618,23272.9
10,SimYear,2007,10,0.160756,269077,39147.9
11,SimYear,2007,11,0.08899,318264,26542.6
12,SimYear,2007,12,0.220083,377039,72988.3
13,SimYear,2007,13,0.204773,377343,68465.8
14,SimYear,2007,14,0.181807,367485,59856
15,SimYear,2007,15,0.180851,350962,56890.1
16,SimYear,2007,16,0.0105257,323588,3317.69
17,SimYear,2007,17,0.0909037,340576,28987.1
18,SimYear,2007,18,0.0200945,323438,6300.9
19,SimYear,2007,19,0.0315771,324218,9869.12
20,SimYear,2007,20,0.127265,317834,37206.7
21,SimYear,2007,21,0.158842,281208,40463.2
22,SimYear,2007,22,0.0449734,239865,10330.5
23,SimYear,2007,23,0.096645,228347,20604.7
24,SimYear,2007,24,0.0440165,205790,8678.48
25,SimYear,2007,25,0.271754,194970,45471.9
26,SimYear,2007,26,0.0105257,146773,1504.83
27,SimYear,2007,27,0.160756,143187,20832.2
28,SimYear,2007,28,0.230608,119990,24216.9
29,SimYear,2007,29,0.171282,93616.1,14438.4
30,SimYear,2007,30,0.0822918,77389.4,5987.93
31,SimYear,2007,31,0.0181807,69834.9,1232.05
32,SimYear,2007,32,0.0430597,67106.8,2769.78
33,SimYear,2007,33,0.0813349,62828.4,4807.01
34,SimYear,2007,34,0.184678,56553.7,9344
35,SimYear,2007,35,0.145446,45862.3,6081.9
36,SimYear,2007,36,0.16267,38644.8,5684.1
37,SimYear,2007,37,0.182764,31979.7,5233.87
38,SimYear,2007,38,0.129179,25917.1,3076.71
39,SimYear,2007,39,0.177023,22143.5,3519.92
40,SimYear,2007,40,0.0708092,18023,1206.7
41,SimYear,2007,41,0.183721,16302.6,2680.86
42,SimYear,2007,42,0.0468872,13164.3,590.528
43,SimYear,2007,43,0.0602835,12182.4,698.003
44,SimYear,2007,44,0.210514,11118.8,2068.27
45,SimYear,2007,45,0.096645,8730.52,787.789
46,SimYear,2007,46,0.113869,7683.05,809.992
47,SimYear,2007,47,0.0411459,6652.73,262.63
48,SimYear,2007,48,0.0114826,6212.76,69.4561
49,SimYear,2007,49,0.15023,6017.15,822.288
50,SimYear,2007,50,0.185635,5172.18,858.599
51,SimYear,2007,51,0.133963,4509.44,553.871
52,SimYear,2007,52,0.124395,4572.2,523.896
53,SimYear,2008,1,0.0392321,7428.73,279.889
54,SimYear,2008,2,0.0947313,14129.7,1250.9
55,SimYear,2008,3,0.114826,26391.1,2804.38
56,SimYear,2008,4,0.096645,48238.7,4352.77
57,SimYear,2008,5,0.0650679,86127.2,5313.9
58,SimYear,2008,6,0.0650679,148366,9153.94
59,SimYear,2008,7,0.22104,239189,46483
60,SimYear,2008,8,0.0956881,327452,29268.4
61,SimYear,2008,9,0.177023,467893,74376.1
62,SimYear,2008,10,0.0334908,586647,18921.8
63,SimYear,2008,11,0.016267,773106,12215.3
64,SimYear,2008,12,0.0880331,959876,79228.1
65,SimYear,2008,13,0.142575,1.0544e+06,137257
66,SimYear,2008,14,0.200945,1.05536e+06,188253
67,SimYear,2008,15,0.023922,967130,22387
68,SimYear,2008,16,0.0200945,1.01751e+06,19822.1
69,SimYear,2008,17,0.0354046,1.04554e+06,35616.4
70,SimYear,2008,18,0.286108,1.03868e+06,253315
71,SimYear,2008,19,0.11674,795536,85864.4
72,SimYear,2008,20,0.109084,715021,72383
73,SimYear,2008,21,0.157885,643223,92038.8
74,SimYear,2008,22,0.0363615,548420,19177.8
75,SimYear,2008,23,0.144489,525946,69320
76,SimYear,2008,24,0.213385,451356,84987.6
77,SimYear,2008,25,0.032534,360665,11305.9
78,SimYear,2008,26,0.123438,344571,39196.5
79,SimYear,2008,27,0.163627,300017,44367.4
80,SimYear,2008,28,0.125351,250506,28911
81,SimYear,2008,29,0.149273,216988,29477.8
82,SimYear,2008,30,0.0191376,183253,3401.56
83,SimYear,2008,31,0.185635,176042,29223.5
84,SimYear,2008,32,0.13492,143005,17681.8
85,SimYear,2008,33,0.215298,122076,23171.1
86,SimYear,2008,34,0.154058,96062.8,13437.2
87,SimYear,2008,35,0.172239,80290.2,12446.6
88,SimYear,2008,36,0.199988,65839.8,11693.8
89,SimYear,2008,37,0.0822918,52469.2,4059.75
90,SimYear,2008,38,0.0430597,47000.2,1939.9
91,SimYear,2008,39,0.145446,43754.2,5802.34
92,SimYear,2008,40,0.0928175,36743.8,3190.18
93,SimYear,2008,41,0.127265,32503.7,3805
94,SimYear,2008,42,0.15023,27763.6,3794.1
95,SimYear,2008,43,0.126308,23164.8,2692.62
96,SimYear,2008,44,0.0899469,19788,1667.25
97,SimYear,2008,45,0.124395,17526,2008.17
98,SimYear,2008,46,0.108128,15000.8,1505.95
99,SimYear,2008,47,0.124395,13067.1,1497.26
100,SimYear,2008,48,0.0755936,11243.4,801.764
101,SimYear,2008,49,0.234436,10256.9,2100.6
102,SimYear,2008,50,0.11674,8222.2,887.445
103,SimYear,2008,51,0.0507147,7890.51,382.129
104,SimYear,2008,52,0.131093,8998.53,1083.07
105,SimYear,2009,1,0.15023,9626.57,1315.54
106,SimYear,2009,2,0.0880331,11910.7,983.107
107,SimYear,2009,3,0.155015,17994.7,2531.56
108,SimYear,2009,4,0.182764,28389.7,4646.31
109,SimYear,2009,5,0.0698523,45885.8,3032.11
110,SimYear,2009,6,0.185635,78422.3,13018.4
111,SimYear,2009,7,0.107171,117701,11717
112,SimYear,2009,8,0.153101,177544,24692
113,SimYear,2009,9,0.0746367,242122,17055.1
114,SimYear,2009,10,0.0411459,328050,12950.5
115,SimYear,2009,11,0.154058,423842,59286.9
116,SimYear,2009,12,0.228695,467429,93641
117,SimYear,2009,13,0.155015,462401,65052.3
118,SimYear,2009,14,0.00956881,469039,4373.86
119,SimYear,2009,15,0.127265,520135,60888.9
120,SimYear,2009,16,0.220083,496446,96103.6
121,SimYear,2009,17,0.0258358,422707,10557.5
122,SimYear,2009,18,0.0181807,426948,7532.37
123,SimYear,2009,19,0.0277496,427836,11466.3
