timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.1333,61364.4,7540.74
2,SimYear,2007,2,0.13416,52969.9,6548.43
3,SimYear,2007,3,0.13846,45640.9,5811.07
4,SimYear,2007,4,0.12556,39122.4,4545.48
5,SimYear,2007,5,0.15824,33942.3,4891.8
6,SimYear,2007,6,0.16426,28479.2,4248.2
7,SimYear,2007,7,0.16942,23734.8,3642.61
8,SimYear,2007,8,0.10664,19665.6,1958.56
9,SimYear,2007,9,0.13932,17338.7,2220.38
10,SimYear,2007,10,0.1634,14786.8,2195.1
11,SimYear,2007,11,0.15222,12303.6,1710.73
12,SimYear,2007,12,0.206399,10346.9,1900.41
13,SimYear,2007,13,0.205539,8238.44,1507.46
14,SimYear,2007,14,0.193499,6562.16,1136.97
15,SimYear,2007,15,0.218439,5287.92,1021.96
16,SimYear,2007,16,0.191779,4154.39,713.987
17,SimYear,2007,17,0.185759,3350.7,559.405
18,SimYear,2007,18,0.16254,2717.78,401.497
19,SimYear,2007,19,0.197799,2255.39,398.63
20,SimYear,2007,20,0.17286,1806.21,282.361
21,SimYear,2007,21,0.12986,1482.56,177.779
22,SimYear,2007,22,0.190059,1270.19,216.519
23,SimYear,2007,23,0.15824,1027.04,148.018
24,SimYear,2007,24,0.184899,885.281,147.176
25,SimYear,2007,25,0.17028,980.63,151.2
26,SimYear,2007,26,0.14362,2578.02,339.618
27,SimYear,2007,27,0.13674,11253.7,1416.23
28,SimYear,2007,28,0.1204,44227.1,4939.8
29,SimYear,2007,29,0.10664,135303,13475.3
30,SimYear,2007,30,0.0868598,315879,25873.4
31,SimYear,2007,31,0.0748198,572483,40631.2
32,SimYear,2007,32,0.0739598,828827,58173.2
33,SimYear,2007,33,0.0636398,999893,60694.5
34,SimYear,2007,34,0.0550398,1.07593e+06,56724.2
35,SimYear,2007,35,0.0464399,1.08986e+06,48686.5
36,SimYear,2007,36,0.0378399,1.07949e+06,39460.3
37,SimYear,2007,37,0.0429999,1.06492e+06,44123.2
38,SimYear,2007,38,0.0257999,1.03869e+06,26042.6
39,SimYear,2007,39,0.0214999,1.02629e+06,21488.8
40,SimYear,2007,40,0.01634,1.01478e+06,16189.7
41,SimYear,2007,41,0.0214999,1.00543e+06,21052
42,SimYear,2007,42,0.0172,988279,16589.6
43,SimYear,2007,43,0.0129,973166,12278.1
44,SimYear,2007,44,0.0197799,960246,18513.2
45,SimYear,2007,45,0.0395599,939083,35857.7
46,SimYear,2007,46,0.0507399,898732,43773
47,SimYear,2007,47,0.0730998,849116,58929.1
48,SimYear,2007,48,0.0851398,783288,62941.1
49,SimYear,2007,49,0.12298,712902,81229.3
50,SimYear,2007,50,0.10578,623932,61664.2
51,SimYear,2007,51,0.1161,554869,59886.2
52,SimYear,2007,52,0.1118,487839,50808.2
53,SimYear,2008,1,0.1333,430310,52878.4
54,SimYear,2008,2,0.13416,371134,45881.6
55,SimYear,2008,3,0.13846,319534,40683.6
56,SimYear,2008,4,0.12556,273700,31800.1
57,SimYear,2008,5,0.15824,237299,34199.7
58,SimYear,2008,6,0.16426,198978,29681.4
59,SimYear,2008,7,0.16942,165732,25435.1
60,SimYear,2008,8,0.10664,137241,13668.3
61,SimYear,2008,9,0.13932,120939,15487.4
62,SimYear,2008,10,0.1634,103089,15303.5
63,SimYear,2008,11,0.15222,85736.4,11921.1
64,SimYear,2008,12,0.206399,72070.2,13237.1
65,SimYear,2008,13,0.205539,57360.1,10495.7
66,SimYear,2008,14,0.193499,45671.2,7913.03
67,SimYear,2008,15,0.218439,36789.1,7110.01
68,SimYear,2008,16,0.191779,28892.9,4965.62
69,SimYear,2008,17,0.185759,23295.7,3889.25
