"","x"
"Week1.1956",8.68104049417538e-12
"Week2.1956",7.55995592925703e-12
"Week3.1956",6.50029576043839e-12
"Week4.1956",5.55614193799754e-12
"Week5.1956",4.80965230265697e-12
"Week6.1956",4.03150745696131e-12
"Week7.1956",3.36164013660526e-12
"Week8.1956",2.79144231130938e-12
"Week9.1956",2.46964444933552e-12
"Week10.1956",2.11792195146133e-12
"Week11.1956",1.77658025826768e-12
"Week12.1956",1.51063875817713e-12
"Week13.1956",1.222296088742e-12
"Week14.1956",9.99815202877449e-13
"Week15.1956",8.71614809916146e-13
"Week16.1956",1.10094502550844e-12
"Week17.1956",5.19941180302059e-12
"Week18.1956",6.03659966350992e-11
"Week19.1956",9.00996435416227e-10
"Week20.1956",1.50664542318718e-08
"Week21.1956",2.70383119080468e-07
"Week22.1956",4.97607558738652e-06
"Week23.1956",8.94533774241566e-05
"Week24.1956",0.00152051271878825
"Week25.1956",0.0233055686936895
"Week26.1956",0.311587096359648
"Week27.1956",3.50478120047778
"Week28.1956",32.0534971682357
"Week29.1956",232.438377680735
"Week30.1956",1306.27356096967
"Week31.1956",5610.56114255997
"Week32.1956",18240.9446499463
"Week33.1956",44859.676017075
"Week34.1956",85186.3960057675
"Week35.1956",128629.404017396
"Week36.1956",162000.179114628
"Week37.1956",180543.323634909
"Week38.1956",186002.591950051
"Week39.1956",188394.367159774
"Week40.1956",188995.584045331
"Week41.1956",189330.205059803
"Week42.1956",187866.767365985
"Week43.1956",186536.2538033
"Week44.1956",185418.769434305
"Week45.1956",182532.242014317
"Week46.1956",175740.819574787
"Week47.1956",166949.72758552
"Week48.1956",154787.738719188
"Week49.1956",141536.466592776
"Week50.1956",124419.297541107
"Week51.1956",111088.043061104
"Week52.1956",98030.3578791129
"Week1.1957",86764.7638685526
"Week2.1957",75075.4982701363
"Week3.1957",64832.3446104568
"Week4.1957",55689.2606892428
"Week5.1957",48407.4623683969
"Week6.1957",40693.8131327715
"Week7.1957",33976.5277699789
"Week8.1957",28200.4117123198
"Week9.1957",24898.0345382561
"Week10.1957",21263.3982977105
"Week11.1957",17717.5117863928
"Week12.1957",14919.3492090627
"Week13.1957",11896.358997894
"Week14.1957",9488.90001234591
"Week15.1957",7656.03437934211
"Week16.1957",6022.74729406433
"Week17.1957",4863.20154162551
"Week18.1957",3948.83088648215
"Week19.1957",3280.08794680247
"Week20.1957",2629.57771269624
"Week21.1957",2160.3284006302
"Week22.1957",1851.83836428287
"Week23.1957",1494.5009755741
"Week24.1957",1244.56192469325
"Week25.1957",1009.02164587173
"Week26.1957",830.51045598193
"Week27.1957",708.627530561008
"Week28.1957",663.53340162426
"Week29.1957",965.315913687269
"Week30.1957",2748.77417905296
"Week31.1957",9319.84280024666
"Week32.1957",26539.4926843605
"Week33.1957",58647.801326948
"Week34.1957",101556.446668117
"Week35.1957",142223.373600077
"Week36.1957",169653.304383288
"Week37.1957",183012.477586133
"Week38.1957",185574.811950109
"Week39.1957",186741.971041067
