timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.127928,56880.3,6725.73
2,SimYear,2007,2,0.110974,49814.3,5151.99
3,SimYear,2007,3,0.0809182,44506.9,3406.14
4,SimYear,2007,4,0.0670465,41144.8,2626.88
5,SimYear,2007,5,0.0200369,38783.6,757.367
6,SimYear,2007,6,0.154901,38567.3,5450.01
7,SimYear,2007,7,0.0562574,33981.2,1830.09
8,SimYear,2007,8,0.0346792,33534.2,1125.22
9,SimYear,2007,9,0.184185,34412.9,5701.04
10,SimYear,2007,10,0.221947,31487.9,6172.94
11,SimYear,2007,11,0.13024,29179.9,3508.74
12,SimYear,2007,12,0.0624226,30999.2,1846.84
13,SimYear,2007,13,0.181103,36355,5930.79
14,SimYear,2007,14,0.0662759,39846.6,2515.71
15,SimYear,2007,15,0.146423,49719.4,6668.76
16,SimYear,2007,16,0.0269727,58788.6,1540.12
17,SimYear,2007,17,0.061652,77220.1,4545.47
18,SimYear,2007,18,0.043927,97158.7,4110.64
19,SimYear,2007,19,0.116368,122439,13243.8
20,SimYear,2007,20,0.0655052,143115,8933.82
21,SimYear,2007,21,0.0947899,172725,15379.9
22,SimYear,2007,22,0.100184,199500,18725.5
23,SimYear,2007,23,0.0339086,225515,7401.7
24,SimYear,2007,24,0.0878541,264767,21924.9
25,SimYear,2007,25,0.0446977,289138,12442.9
26,SimYear,2007,26,0.0662759,321897,20322.9
27,SimYear,2007,27,0.0947899,343933,30624.8
28,SimYear,2007,28,0.146423,351581,47156.9
29,SimYear,2007,29,0.138717,337579,43056.5
30,SimYear,2007,30,0.157983,322805,46454.4
31,SimYear,2007,31,0.0269727,299694,7851.26
32,SimYear,2007,32,0.0231195,311889,7016.86
33,SimYear,2007,33,0.0909367,321339,27501.6
34,SimYear,2007,34,0.125616,306512,35628.1
35,SimYear,2007,35,0.198057,280401,49618.9
36,SimYear,2007,36,0.0655052,237486,14824.9
37,SimYear,2007,37,0.0315966,228084,6983.56
38,SimYear,2007,38,0.113286,225213,23750.9
39,SimYear,2007,39,0.114827,204092,21799.9
40,SimYear,2007,40,0.0947899,184016,16385.3
41,SimYear,2007,41,0.0832302,168729,13266.9
42,SimYear,2007,42,0.161066,156068,22863.6
43,SimYear,2007,43,0.0531748,133291,6795.49
44,SimYear,2007,44,0.219635,126516,24571.3
45,SimYear,2007,45,0.0200369,101570,1983.46
46,SimYear,2007,46,0.00539455,99368.7,526.246
47,SimYear,2007,47,0.0300553,98485.7,2870.57
48,SimYear,2007,48,0.110203,95110.8,9772.1
49,SimYear,2007,49,0.046239,84721.1,3768.77
50,SimYear,2007,50,0.00693585,80394.7,546.989
51,SimYear,2007,51,0.0732117,79296.1,5511.44
52,SimYear,2007,52,0.0554868,73197.3,3889.6
53,SimYear,2008,1,0.0231195,68593,1543.2
54,SimYear,2008,2,0.0870834,66387.1,5451.24
55,SimYear,2008,3,0.0493216,60308.4,2857.29
56,SimYear,2008,4,0.0339086,56951.8,1869.23
57,SimYear,2008,5,0.030826,54704.6,1634.74
58,SimYear,2008,6,0.138717,52838.8,6739.32
59,SimYear,2008,7,0.124075,46066.8,5292.96
60,SimYear,2008,8,0.15413,41088.3,5779.52
61,SimYear,2008,9,0.147194,36037.2,4857.23
62,SimYear,2008,10,0.0269727,32445.5,849.993
63,SimYear,2008,11,0.0878541,33549.9,2778.21
64,SimYear,2008,12,0.0647346,33531.3,2069.32
65,SimYear,2008,13,0.0647346,35300.9,2178.53
66,SimYear,2008,14,0.0639639,38310.3,2336.99
67,SimYear,2008,15,0.0701291,42829.4,2855.82
68,SimYear,2008,16,0.0793769,48828.2,3668.45
69,SimYear,2008,17,0.120992,56328.2,6320.65
70,SimYear,2008,18,0.120221,63691.1,7103.99
71,SimYear,2008,19,0.0824595,72978.7,5687.19
72,SimYear,2008,20,0.0385325,86493.4,3218.57
73,SimYear,2008,21,0.013101,105207,1347.94
74,SimYear,2008,22,0.0863128,128177,10435.8
75,SimYear,2008,23,0.127157,143427,16863.5
76,SimYear,2008,24,0.161836,152775,22479.9
77,SimYear,2008,25,0.0223488,156132,3396.86
78,SimYear,2008,26,0.13101,178326,21561.6
79,SimYear,2008,27,0.092478,180325,15682.8
80,SimYear,2008,28,0.0762943,186178,13464.7
81,SimYear,2008,29,0.122533,191862,21787
82,SimYear,2008,30,0.140258,186335,24012.1
83,SimYear,2008,31,0.0608813,175792,10222.3
84,SimYear,2008,32,0.147194,176912,23844.9
85,SimYear,2008,33,0.0624226,161861,9643.18
86,SimYear,2008,34,0.00693585,159394,1084.49
87,SimYear,2008,35,0.0408444,164137,6466.92
88,SimYear,2008,36,0.127157,162092,19058.1
89,SimYear,2008,37,0.00693585,146077,993.878
90,SimYear,2008,38,0.0362205,147559,5167.38
91,SimYear,2008,39,0.074753,144081,10217.4
92,SimYear,2008,40,0.123304,134882,15407.1
93,SimYear,2008,41,0.0416151,119956,4813.52
94,SimYear,2008,42,0.0339086,115429,3788.54
95,SimYear,2008,43,0.0369912,111654,3991.7
96,SimYear,2008,44,0.00847715,107441,892.769
97,SimYear,2008,45,0.100184,106170,9965.32
98,SimYear,2008,46,0.0369912,95585.3,3417.22
99,SimYear,2008,47,0.0855421,91541.3,7389.27
100,SimYear,2008,48,0.120992,83424.5,9361.16
101,SimYear,2008,49,0.0531748,73323.6,3738.22
102,SimYear,2008,50,0.147965,68915,9333.76
103,SimYear,2008,51,0.188039,58902.8,9943.85
104,SimYear,2008,52,0.137946,48387.2,6139.56
105,SimYear,2009,1,0.230424,42627.5,8640.83
106,SimYear,2009,2,0.0870834,34603.2,2841.37
107,SimYear,2009,3,0.101726,32720.9,3116.16
