"","x"
"Week1.1956",7.56943032877862e-12
"Week2.1956",6.83809325263353e-12
"Week3.1956",6.17684249965973e-12
"Week4.1956",5.56993681288928e-12
"Week5.1956",5.05688581311652e-12
"Week6.1956",4.520352824655e-12
"Week7.1956",4.03148979502793e-12
"Week8.1956",3.58919405807599e-12
"Week9.1956",3.29814134220351e-12
"Week10.1956",2.98496232033788e-12
"Week11.1956",2.67256278894181e-12
"Week12.1956",2.40890035510004e-12
"Week13.1956",2.11735315039891e-12
"Week14.1956",1.8651680285742e-12
"Week15.1956",1.65598381020934e-12
"Week16.1956",1.45569624621134e-12
"Week17.1956",1.29998612190989e-12
"Week18.1956",1.1784364501781e-12
"Week19.1956",1.55547036545467e-12
"Week20.1956",2.41153187564534e-11
"Week21.1956",1.13487556459331e-09
"Week22.1956",5.4627614373153e-08
"Week23.1956",2.44465400852164e-06
"Week24.1956",9.64403843190988e-05
"Week25.1956",0.00317897401507115
"Week26.1956",0.0835209141555944
"Week27.1956",1.67339187927736
"Week28.1956",24.5825833442276
"Week29.1956",256.62534271286
"Week30.1956",1858.39273785212
"Week31.1956",9216.01478936308
"Week32.1956",31263.5045339775
"Week33.1956",73712.7595628604
"Week34.1956",126233.554979051
"Week35.1956",168084.345328377
"Week36.1956",190187.633984349
"Week37.1956",198733.427029257
"Week38.1956",200663.221911694
"Week39.1956",202082.343728387
"Week40.1956",202816.236362269
"Week41.1956",203213.319596637
"Week42.1956",202354.902000086
"Week43.1956",201277.045748612
"Week44.1956",200055.266821907
"Week45.1956",197662.80747953
"Week46.1956",192963.322429457
"Week47.1956",186954.464372422
"Week48.1956",178811.800170385
"Week49.1956",169718.672289473
"Week50.1956",157862.759830352
"Week51.1956",147870.37685297
"Week52.1956",137626.092214825
"Week1.1957",128206.240558921
"Week2.1957",118038.719884214
"Week3.1957",108516.931549626
"Week4.1957",99455.1062627089
"Week5.1957",91648.6666101364
"Week6.1957",83037.2450433166
"Week7.1957",74953.0419611299
"Week8.1957",67433.0162720903
"Week9.1957",62528.1019173575
"Week10.1957",57016.9373671203
"Week11.1957",51347.9149650342
"Week12.1957",46471.7259019672
"Week13.1957",40928.7146791155
"Week14.1957",36043.4193903525
"Week15.1957",31914.6526412454
"Week16.1957",27901.1898107606
"Week17.1957",24704.1952873265
"Week18.1957",21929.582451339
"Week19.1957",19683.1248163528
"Week20.1957",17356.4370223816
"Week21.1957",15488.5253235316
"Week22.1957",14112.6005325487
"Week23.1957",12479.1073857832
"Week24.1957",11205.7137485792
"Week25.1957",9928.62848375219
"Week26.1957",8863.19562718331
"Week27.1957",8073.53574975687
"Week28.1957",7870.6194924337
"Week29.1957",10422.9145766903
"Week30.1957",22108.8135998473
"Week31.1957",52173.0686796305
"Week32.1957",100647.99778142
"Week33.1957",149989.230883953
"Week34.1957",182400.726221481
"Week35.1957",196318.890078569
"Week36.1957",200483.544046876
"Week37.1957",201541.359458205
"Week38.1957",200555.06119612
"Week39.1957",200333.168381052
"Week40.1957",199765.140725637
"Week41.1957",199031.006403254
"Week42.1957",197203.044681205
"Week43.1957",195283.14114448
"Week44.1957",193329.341393026
"Week45.1957",190337.908539786
"Week46.1957",185214.540713041
"Week47.1957",178919.686712198
"Week48.1957",170665.120756155
"Week49.1957",161585.878355145
"Week50.1957",149958.954431548
"Week51.1957",140176.09862879
"Week52.1957",130214.797412218
"Week1.1958",121086.099132685
"Week2.1958",111299.036098109
"Week3.1958",102164.637068555
"Week4.1958",93501.3023080534
"Week5.1958",86049.0704841483
"Week6.1958",77866.6103593131
"Week7.1958",70202.1105852531
"Week8.1958",63088.354016769
"Week9.1958",58439.8070405877
"Week10.1958",53238.8916304942
"Week11.1958",47902.6841338203
"Week12.1958",43316.3691350988
"Week13.1958",38118.6772878169
"Week14.1958",33543.3549922402
"Week15.1958",29679.7371434395
"Week16.1958",25929.679062984
"Week17.1958",22943.9579838597
"Week18.1958",20354.9567935515
"Week19.1958",18259.454065618
"Week20.1958",16092.0896984445
"Week21.1958",14352.4131691592
"Week22.1958",13070.7349897694
"Week23.1958",11552.5232113476
"Week24.1958",10369.2731300769
"Week25.1958",9183.47859426737
"Week26.1958",8190.48192713726
"Week27.1958",7406.8178393229
"Week28.1958",6802.12828457707
"Week29.1958",6948.39693569246
"Week30.1958",10447.8378004082
"Week31.1958",24473.1972770945
"Week32.1958",57868.1431039734
"Week33.1958",107959.614940969
"Week34.1958",156123.627073746
"Week35.1958",186061.994012255
"Week36.1958",198639.984494595
"Week37.1958",202791.200111715
"Week38.1958",203044.110173909
"Week39.1958",203623.774647788
"Week40.1958",203719.296455372
"Week41.1958",203562.770139353
"Week42.1958",202215.563600399
"Week43.1958",200708.69777777
"Week44.1958",199110.292003242
"Week45.1958",196393.190643371
"Week46.1958",191428.517738974
"Week47.1958",185207.67766625
"Week48.1958",176913.580577377
"Week49.1958",167719.126707233
"Week50.1958",155835.029729928
"Week51.1958",145827.333103228
"Week52.1958",135601.335869606
"Week1.1959",126213.511339145
"Week2.1959",116113.024519503
"Week3.1959",106669.150790801
"Week4.1959",97696.1502485997
"Week5.1959",89971.9483241573
"Week6.1959",81470.5172567121
"Week7.1959",73497.8720482725
"Week8.1959",66088.9742562322
"Week9.1959",61251.9987969303
"Week10.1959",55828.2999497204
"Week11.1959",50256.0371306925
"Week12.1959",45464.4901001316
"Week13.1959",40025.3806818184
"Week14.1959",35234.6637975449
"Week15.1959",31187.8045568152
"Week16.1959",27256.9725089715
"Week17.1959",24126.5148811645
"Week18.1959",21410.786978187
"Week19.1959",19212.4077559616
"Week20.1959",16937.0261809113
"Week21.1959",15110.4456597657
"Week22.1959",13764.8742792323
"Week23.1959",12170.715654385
"Week24.1959",10951.7538282181
"Week25.1959",9953.54289557023
"Week26.1959",10600.8928509053
"Week27.1959",17413.8226451178
"Week28.1959",39118.5516415125
"Week29.1959",80858.2701267269
"Week30.1959",131240.469916462
"Week31.1959",170019.106852421
"Week32.1959",188773.711392657
"Week33.1959",193343.290844054
"Week34.1959",192962.152481417
"Week35.1959",191328.141247166
"Week36.1959",189492.389952597
"Week37.1959",187702.257878036
"Week38.1959",184800.588703564
"Week39.1959",182916.361459478
"Week40.1959",180928.90462968
"Week41.1959",178971.811427426
"Week42.1959",176192.053808589
"Week43.1959",173472.371144564
"Week44.1959",170841.689861349
"Week45.1959",167397.670362364
"Week46.1959",162180.370148833
"Week47.1959",156041.291055882
"Week48.1959",148297.484445552
"Week49.1959",139936.444364728
"Week50.1959",129463.658554568
"Week51.1959",120668.415138442
"Week52.1959",111793.091434019
"Week1.1960",103698.464995889
"Week2.1960",95098.7144394814
"Week3.1960",87107.495158659
"Week4.1960",79559.5147495152
"Week5.1960",73077.2726001292
"Week6.1960",66008.9095209235
"Week7.1960",59412.7983919031
"Week8.1960",53310.412494645
"Week9.1960",49310.3695863966
"Week10.1960",44858.7872500919
"Week11.1960",40308.3607726392
"Week12.1960",36403.2035045067
"Week13.1960",31997.2314208347
"Week14.1960",28125.4487004407
"Week15.1960",24860.1268717631
"Week16.1960",21698.0275332416
"Week17.1960",19181.829437221
"Week18.1960",17001.9389375148
"Week19.1960",15238.1644617317
"Week20.1960",13418.3145121077
"Week21.1960",11958.7107868769
"Week22.1960",10883.4155168634
"Week23.1960",9616.13383134753
"Week24.1960",8669.0282591978
"Week25.1960",8073.13264472261
"Week26.1960",9697.8272757394
"Week27.1960",19127.7748452191
"Week28.1960",45392.2391801297
"Week29.1960",90737.6791934729
"Week30.1960",140049.146933345
"Week31.1960",174273.146289581
"Week32.1960",189084.760279994
"Week33.1960",191831.950307543
"Week34.1960",190867.575402246
"Week35.1960",189027.772918754
"Week36.1960",187069.3961596
"Week37.1960",185181.134104684
"Week38.1960",182213.315311044
"Week39.1960",180263.082581976
"Week40.1960",178223.183245265
"Week41.1960",176223.55457844
"Week42.1960",173422.873924725
"Week43.1960",170689.092751763
"Week44.1960",168049.140933293
"Week45.1960",164614.925797598
"Week46.1960",159443.243691163
"Week47.1960",153371.771818238
"Week48.1960",145728.976445612
"Week49.1960",137485.11856181
"Week50.1960",127172.002605809
"Week51.1960",118511.914112284
"Week52.1960",109777.699223186
"Week1.1961",101814.068613026
"Week2.1961",93357.7234494681
"Week3.1961",85501.4235336579
"Week4.1961",78082.6531722676
"Week5.1961",71712.3299916136
"Week6.1961",64769.1518607337
"Week7.1961",58291.2176090704
"Week8.1961",52299.1000789481
"Week9.1961",48370.6444680995
"Week10.1961",44000.4308747687
"Week11.1961",39534.1971908849
