timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,133453,7846.8
2,SimYear,2007,2,0.0624,122572,7252.06
3,SimYear,2007,3,0.0644,112402,6856.78
4,SimYear,2007,4,0.0584,102765,5701.6
5,SimYear,2007,5,0.0736,94436.3,6554.17
6,SimYear,2007,6,0.0764,85416.7,6145.27
7,SimYear,2007,7,0.0788,77013.6,5708.06
8,SimYear,2007,8,0.0496,69278,3278.66
9,SimYear,2007,9,0.0648,64218.5,3941.04
10,SimYear,2007,10,0.076,58761.4,4206.26
11,SimYear,2007,11,0.0708,53427.4,3571.86
12,SimYear,2007,12,0.096,49290.8,4413.46
13,SimYear,2007,13,0.0956,45155.7,4027.14
14,SimYear,2007,14,0.09,42732.5,3597.62
15,SimYear,2007,15,0.1016,42795,4044.29
16,SimYear,2007,16,0.0892,45589.4,3805.51
17,SimYear,2007,17,0.0864,53458,4328.18
18,SimYear,2007,18,0.0756,67870.6,4833.69
19,SimYear,2007,19,0.092,91662.2,7880.76
20,SimYear,2007,20,0.0804,125361,9472.67
21,SimYear,2007,21,0.0604,173449,9943.12
22,SimYear,2007,22,0.0884,239206,19796.1
23,SimYear,2007,23,0.0736,313238,21739.7
24,SimYear,2007,24,0.086,401659,32375.8
25,SimYear,2007,25,0.0792,490860,36558.8
26,SimYear,2007,26,0.0668,580849,36710.4
27,SimYear,2007,27,0.0636,668298,40277.1
28,SimYear,2007,28,0.056,742631,39556.1
29,SimYear,2007,29,0.0496,802902,37998.3
30,SimYear,2007,30,0.0404,846990,32798
31,SimYear,2007,31,0.0348,878047,29368.6
32,SimYear,2007,32,0.0344,895515,29614.5
33,SimYear,2007,33,0.0296,897989,25613.2
34,SimYear,2007,34,0.0256,892614,22062.9
35,SimYear,2007,35,0.0216,881608,18422.5
36,SimYear,2007,36,0.0176,867336,14797.1
37,SimYear,2007,37,0.02,851559,16489.5
38,SimYear,2007,38,0.012,830200,9683.79
39,SimYear,2007,39,0.01,812874,7909.24
40,SimYear,2007,40,0.0076,795117,5886.71
41,SimYear,2007,41,0.01,777667,7566.68
42,SimYear,2007,42,0.008,757151,5899.49
43,SimYear,2007,43,0.006,737266,4312.69
44,SimYear,2007,44,0.0092,718137,6431
45,SimYear,2007,45,0.0184,696219,12412.8
46,SimYear,2007,46,0.0236,667873,15233.3
47,SimYear,2007,47,0.034,636561,20810.2
48,SimYear,2007,48,0.0396,599748,22773.1
49,SimYear,2007,49,0.0572,561310,30520.8
50,SimYear,2007,50,0.0492,515664,24212.4
51,SimYear,2007,51,0.054,477099,24529.1
52,SimYear,2007,52,0.052,438933,21752.5
53,SimYear,2008,1,0.062,404308,23772.6
54,SimYear,2008,2,0.0624,368441,21799.1
55,SimYear,2008,3,0.0644,335394,20459.8
56,SimYear,2008,4,0.0584,304514,16895.1
57,SimYear,2008,5,0.0736,277987,19293.1
58,SimYear,2008,6,0.0764,249823,17973.5
59,SimYear,2008,7,0.0788,223804,16587.8
60,SimYear,2008,8,0.0496,199975,9464.04
61,SimYear,2008,9,0.0648,183988,11291.2
62,SimYear,2008,10,0.076,166819,11941.2
63,SimYear,2008,11,0.0708,149787,10013.9
64,SimYear,2008,12,0.096,135617,12143
65,SimYear,2008,13,0.0956,120505,10747
66,SimYear,2008,14,0.09,108437,9129.26
67,SimYear,2008,15,0.1016,100279,9476.78
68,SimYear,2008,16,0.0892,95098.1,7938.19
69,SimYear,2008,17,0.0864,96322.2,7798.65
70,SimYear,2008,18,0.0756,104628,7451.51
71,SimYear,2008,19,0.092,122867,10563.6
72,SimYear,2008,20,0.0804,150480,11370.8
73,SimYear,2008,21,0.0604,192637,11043.1
74,SimYear,2008,22,0.0884,252491,20895.5
75,SimYear,2008,23,0.0736,319838,22197.8
76,SimYear,2008,24,0.086,401520,32364.6
77,SimYear,2008,25,0.0792,483983,36046.7
78,SimYear,2008,26,0.0668,567577,35871.6
79,SimYear,2008,27,0.0636,649147,39122.9
80,SimYear,2008,28,0.056,718445,38267.9
81,SimYear,2008,29,0.0496,774595,36658.6
82,SimYear,2008,30,0.0404,815530,31579.8
83,SimYear,2008,31,0.0348,844247,28238.1
84,SimYear,2008,32,0.0344,860157,28445.2
85,SimYear,2008,33,0.0296,861864,24582.8
86,SimYear,2008,34,0.0256,856193,21162.7
87,SimYear,2008,35,0.0216,845233,17662.3
88,SimYear,2008,36,0.0176,831226,14181.1
89,SimYear,2008,37,0.02,815840,15797.8
90,SimYear,2008,38,0.012,795155,9275.01
91,SimYear,2008,39,0.01,778371,7573.53
92,SimYear,2008,40,0.0076,761204,5635.63
93,SimYear,2008,41,0.01,744354,7242.55
94,SimYear,2008,42,0.008,724591,5645.8
95,SimYear,2008,43,0.006,705449,4126.57
96,SimYear,2008,44,0.0092,687047,6152.59
97,SimYear,2008,45,0.0184,665990,11873.8
98,SimYear,2008,46,0.0236,638797,14570.2
99,SimYear,2008,47,0.034,608780,19902
100,SimYear,2008,48,0.0396,573513,21777
101,SimYear,2008,49,0.0572,536706,29182.9
102,SimYear,2008,50,0.0492,493016,23149
103,SimYear,2008,51,0.054,456107,23449.9
104,SimYear,2008,52,0.052,419587,20793.7
105,SimYear,2009,1,0.062,386448,22722.4
106,SimYear,2009,2,0.0624,352126,20833.8
107,SimYear,2009,3,0.0644,320504,19551.5
108,SimYear,2009,4,0.0584,290954,16142.8
109,SimYear,2009,5,0.0736,265563,18430.9
110,SimYear,2009,6,0.0764,238604,17166.3
111,SimYear,2009,7,0.0788,213683,15837.7
112,SimYear,2009,8,0.0496,190835,9031.49
113,SimYear,2009,9,0.0648,175436,10766.3
114,SimYear,2009,10,0.076,158842,11370.2
115,SimYear,2009,11,0.0708,142271,9511.42
116,SimYear,2009,12,0.096,128234,11481.9
117,SimYear,2009,13,0.0956,112995,10077.3
118,SimYear,2009,14,0.09,100126,8429.53
119,SimYear,2009,15,0.1016,90091,8513.93
120,SimYear,2009,16,0.0892,81550,6807.28
121,SimYear,2009,17,0.0864,76895.7,6225.8
122,SimYear,2009,18,0.0756,75806.8,5398.9
123,SimYear,2009,19,0.092,79572.5,6841.34
124,SimYear,2009,20,0.0804,87082.3,6580.22
125,SimYear,2009,21,0.0604,101190,5800.81
126,SimYear,2009,22,0.0884,123204,10196
127,SimYear,2009,23,0.0736,147930,10266.8
128,SimYear,2009,24,0.086,179001,14428.4
129,SimYear,2009,25,0.0792,210417,15671.6
130,SimYear,2009,26,0.0668,242606,15333
131,SimYear,2009,27,0.0636,274302,16531.7
132,SimYear,2009,28,0.056,301198,16043.3
133,SimYear,2009,29,0.0496,322956,15284.3
134,SimYear,2009,30,0.0404,338700,13115.5
135,SimYear,2009,31,0.0348,349643,11694.7
136,SimYear,2009,32,0.0344,355495,11756.1
137,SimYear,2009,33,0.0296,355646,10144
138,SimYear,2009,34,0.0256,352879,8722.18
139,SimYear,2009,35,0.0216,348027,7272.53
140,SimYear,2009,36,0.0176,341991,5834.52
141,SimYear,2009,37,0.02,335440,6495.42
142,SimYear,2009,38,0.012,326752,3811.36
143,SimYear,2009,39,0.01,319697,3110.64
144,SimYear,2009,40,0.0076,312510,2313.69
145,SimYear,2009,41,0.01,305473,2972.25
146,SimYear,2009,42,0.008,297258,2316.15
147,SimYear,2009,43,0.006,289313,1692.36
148,SimYear,2009,44,0.0092,281684,2522.51
149,SimYear,2009,45,0.0184,272977,4866.87
150,SimYear,2009,46,0.0236,261767,5970.57
151,SimYear,2009,47,0.034,249410,8153.62
152,SimYear,2009,48,0.0396,234912,8919.89
153,SimYear,2009,49,0.0572,219793,11951
154,SimYear,2009,50,0.0492,201864,9478.28
155,SimYear,2009,51,0.054,186720,9599.86
156,SimYear,2009,52,0.052,171743,8511.15
157,SimYear,2010,1,0.062,158168,9300
158,SimYear,2010,2,0.0624,144116,8526.75
159,SimYear,2010,3,0.0644,131176,8002.02
160,SimYear,2010,4,0.0584,119090,6607.39
161,SimYear,2010,5,0.0736,108716,7545.22
162,SimYear,2010,6,0.0764,97711.2,7029.8
163,SimYear,2010,7,0.0788,87557.2,6489.52
164,SimYear,2010,8,0.0496,78277.1,3704.56
165,SimYear,2010,9,0.0648,72092.4,4424.25
166,SimYear,2010,10,0.076,65487.5,4687.72
167,SimYear,2010,11,0.0708,59006.5,3944.85
168,SimYear,2010,12,0.096,53767.1,4814.26
169,SimYear,2010,13,0.0956,48345.6,4311.63
170,SimYear,2010,14,0.09,44443.9,3741.7
171,SimYear,2010,15,0.1016,42618.4,4027.6
172,SimYear,2010,16,0.0892,42777.7,3570.81
173,SimYear,2010,17,0.0864,46797.8,3788.94
174,SimYear,2010,18,0.0756,55530.8,3954.86
175,SimYear,2010,19,0.092,70963.5,6101.17
176,SimYear,2010,20,0.0804,93228.4,7044.63
177,SimYear,2010,21,0.0604,125612,7200.83
178,SimYear,2010,22,0.0884,170382,14100.4
179,SimYear,2010,23,0.0736,220785,15323.2
180,SimYear,2010,24,0.086,281258,22670.8
181,SimYear,2010,25,0.0792,342280,25492.7
182,SimYear,2010,26,0.0668,403930,25528.8
183,SimYear,2010,27,0.0636,463912,27959.2
184,SimYear,2010,28,0.056,514891,27425.6
185,SimYear,2010,29,0.0496,556218,26323.7
186,SimYear,2010,30,0.0404,586419,22707.9
187,SimYear,2010,31,0.0348,607668,20325.1
188,SimYear,2010,32,0.0344,619568,20489
189,SimYear,2010,33,0.0296,621136,17716.6
190,SimYear,2010,34,0.0256,617309,15258.2
191,SimYear,2010,35,0.0216,609611,12738.7
192,SimYear,2010,36,0.0176,599672,10230.7
193,SimYear,2010,37,0.02,588706,11399.6
194,SimYear,2010,38,0.012,573893,6694.12
195,SimYear,2010,39,0.01,561875,5467.03
196,SimYear,2010,40,0.0076,549565,4068.75
197,SimYear,2010,41,0.01,537473,5229.6
198,SimYear,2010,42,0.008,523267,4077.14
199,SimYear,2010,43,0.006,509500,2980.35
200,SimYear,2010,44,0.0092,496259,4444.06
201,SimYear,2010,45,0.0184,481094,8577.35
202,SimYear,2010,46,0.0236,461490,10526
203,SimYear,2010,47,0.034,439839,14379.1
204,SimYear,2010,48,0.0396,414389,15734.8
205,SimYear,2010,49,0.0572,387820,21087.4
206,SimYear,2010,50,0.0492,356273,16728.3
207,SimYear,2010,51,0.054,329620,16946.8
208,SimYear,2010,52,0.052,303244,15028.1
