"","x"
"Week1.1956",0.000512385982320508
"Week2.1956",0.001231206132673
"Week3.1956",0.00236544623932779
"Week4.1956",0.00437354520018494
"Week5.1956",0.00835971474301716
"Week6.1956",0.0170052932934705
"Week7.1956",0.0376188783286182
"Week8.1956",0.0905494808245297
"Week9.1956",0.236255005757322
"Week10.1956",0.649608545987858
"Week11.1956",1.85941426678756
"Week12.1956",5.46522745294001
"Week13.1956",16.1037197562408
"Week14.1956",47.1310514682898
"Week15.1956",134.740802159076
"Week16.1956",369.234737170216
"Week17.1956",962.661797909045
"Week18.1956",2350.46174759929
"Week19.1956",5331.11913491313
"Week20.1956",11061.4600087416
"Week21.1956",21065.3816873705
"Week22.1956",36721.6501259721
"Week23.1956",57621.8139468191
"Week24.1956",82995.5516746954
"Week25.1956",109038.085900602
"Week26.1956",132859.808337577
"Week27.1956",152108.835711594
"Week28.1956",165042.892217291
"Week29.1956",172389.644045836
"Week30.1956",175393.569413116
"Week31.1956",175816.964641537
"Week32.1956",174571.892302363
"Week33.1956",172021.403255286
"Week34.1956",169036.629672604
"Week35.1956",165809.365572836
"Week36.1956",162482.052776392
"Week37.1956",159136.828827497
"Week38.1956",155321.745081939
"Week39.1956",151906.924876094
"Week40.1956",148446.344099396
"Week41.1956",144999.298686169
"Week42.1956",141244.874774515
"Week43.1956",137534.374280586
"Week44.1956",133884.3958659
"Week45.1956",129965.648039989
"Week46.1956",125437.340250124
"Week47.1956",120625.437307717
"Week48.1956",115279.737306655
"Week49.1956",109762.10023801
"Week50.1956",103496.140056411
"Week51.1956",97908.174581278
"Week52.1956",92330.209624686
"Week1.1957",87099.0786101712
"Week2.1957",81697.4949166064
"Week3.1957",76569.6863720309
"Week4.1957",71650.9047306043
"Week5.1957",67216.4943457576
"Week6.1957",62541.9967491631
"Week7.1957",58082.8156531441
"Week8.1957",53852.1742972874
"Week9.1957",50652.0138158676
"Week10.1957",47258.3625101774
"Week11.1957",43827.13564259
"Week12.1957",40740.1059793945
"Week13.1957",37385.3737462911
"Week14.1957",34324.8729098733
"Week15.1957",31656.2851259697
"Week16.1957",29178.1305835757
"Week17.1957",27450.8771455428
"Week18.1957",26733.1378986354
"Week19.1957",27893.0652376228
"Week20.1957",31761.1347017434
"Week21.1957",40164.0227153151
"Week22.1957",54518.5621578969
