timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,790796,28742.7
2,SimYear,2007,2,0.0456,746744,30264.8
3,SimYear,2007,3,0.1176,668975,67562.2
4,SimYear,2007,4,0.25,540807,109126
5,SimYear,2007,5,0.2572,376973,77997.6
6,SimYear,2007,6,0.318,279753,69591.8
7,SimYear,2007,7,0.344,370979,98652.9
8,SimYear,2007,8,0.3868,976255,286300
9,SimYear,2007,9,0.366,1.67485e+06,469155
10,SimYear,2007,10,0.3236,1.6768e+06,423382
11,SimYear,2007,11,0.2292,1.31488e+06,245605
12,SimYear,2007,12,0.1336,1.01945e+06,116083
13,SimYear,2008,1,0.0408,828834,30125.2
14,SimYear,2008,2,0.0456,718636,29125.6
15,SimYear,2008,3,0.1176,607832,61387.1
16,SimYear,2008,4,0.25,471481,95137.4
17,SimYear,2008,5,0.2572,317357,65662.7
18,SimYear,2008,6,0.318,215829,53689.8
19,SimYear,2008,7,0.344,180581,48021.2
20,SimYear,2008,8,0.3868,290079,85069.7
21,SimYear,2008,9,0.366,435573,122012
22,SimYear,2008,10,0.3236,423088,106827
23,SimYear,2008,11,0.2292,328534,61366.7
24,SimYear,2008,12,0.1336,253491,28864.7
25,SimYear,2009,1,0.0408,205849,7481.9
26,SimYear,2009,2,0.0456,178270,7225.1
27,SimYear,2009,3,0.1176,150678,15217.6
28,SimYear,2009,4,0.25,116937,23596.1
29,SimYear,2009,5,0.2572,79646.6,16479.3
30,SimYear,2009,6,0.318,63833.5,15879.3
31,SimYear,2009,7,0.344,127883,34007.5
32,SimYear,2009,8,0.3868,417552,122453
33,SimYear,2009,9,0.366,744296,208491
34,SimYear,2009,10,0.3236,751068,189640
35,SimYear,2009,11,0.2292,590415,110283
36,SimYear,2009,12,0.1336,458307,52186.8
37,SimYear,2010,1,0.0408,373573,13578.1
38,SimYear,2010,2,0.0456,324357,13145.9
39,SimYear,2010,3,0.1176,274666,27739.5
40,SimYear,2010,4,0.25,213461,43073.1
41,SimYear,2010,5,0.2572,145565,30118.2
42,SimYear,2010,6,0.318,116949,29092.3
43,SimYear,2010,7,0.344,235560,62641.4
44,SimYear,2010,8,0.3868,770499,225959
45,SimYear,2010,9,0.366,1.37379e+06,384823
46,SimYear,2010,10,0.3236,1.38636e+06,350047
47,SimYear,2010,11,0.2292,1.08983e+06,203569
48,SimYear,2010,12,0.1336,845986,96331.2
