timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0822485,44449.4,3397.72
2,SimYear,2007,2,0.0107281,39173.1,404.522
3,SimYear,2007,3,0.0332059,37036.3,1170.76
4,SimYear,2007,4,0.0975743,34198.2,3078.16
5,SimYear,2007,5,0.043934,29577.3,1230.53
6,SimYear,2007,6,0.0945092,26963.5,2354.24
7,SimYear,2007,7,0.0766291,23346.9,1667.27
8,SimYear,2007,8,0.0372928,20562.3,728.53
9,SimYear,2007,9,0.0572164,18821.2,1013.15
10,SimYear,2007,10,0.106259,16875.1,1647.14
11,SimYear,2007,11,0.0607924,14395.9,821.926
12,SimYear,2007,12,0.0664119,12843.7,798.888
13,SimYear,2007,13,0.0561946,11387.5,602.349
14,SimYear,2007,14,0.0102172,10194.2,100.283
15,SimYear,2007,15,0.0674336,9550.11,602.864
16,SimYear,2007,16,0.0163475,8444.79,132.516
17,SimYear,2007,17,0.0107281,7854.96,81.1144
18,SimYear,2007,18,0.0674336,7344.11,463.607
19,SimYear,2007,19,0.0408688,6485.12,251.361
20,SimYear,2007,20,0.0628358,5878.35,346.556
21,SimYear,2007,21,0.0715205,5210.54,348.161
22,SimYear,2007,22,0.107281,4576.97,450.82
23,SimYear,2007,23,0.0311625,3878.12,115.163
24,SimYear,2007,24,0.0178801,3554.88,60.9671
25,SimYear,2007,25,0.0546621,3542.08,182.387
26,SimYear,2007,26,0.0945092,6675.2,582.824
27,SimYear,2007,27,0.0919549,33625.5,2860.11
28,SimYear,2007,28,0.126183,151637,17407.2
29,SimYear,2007,29,0.0669227,421361,26404.1
30,SimYear,2007,30,0.0664119,763701,47503
31,SimYear,2007,31,0.0326951,971538,30246.4
32,SimYear,2007,32,0.0899114,1.03802e+06,86416
33,SimYear,2007,33,0.0337168,967624,31050.4
34,SimYear,2007,34,0.0521078,932433,45826.1
35,SimYear,2007,35,0.102172,875564,82338.1
36,SimYear,2007,36,0.0500643,778204,36783.3
37,SimYear,2007,37,0.0883789,725658,59426
38,SimYear,2007,38,0.104216,648865,62178
39,SimYear,2007,39,0.0515969,569252,27709.6
40,SimYear,2007,40,0.138954,524887,65944.6
41,SimYear,2007,41,0.0607924,442361,25256.4
42,SimYear,2007,42,0.115454,402192,42464.4
43,SimYear,2007,43,0.0853137,345499,27353.3
44,SimYear,2007,44,0.0168584,305302,4939.29
45,SimYear,2007,45,0.0628358,288399,17002.5
46,SimYear,2007,46,0.0204344,259780,5085.36
47,SimYear,2007,47,0.0153258,243784,3588.2
48,SimYear,2007,48,0.0750965,229640,16083.3
49,SimYear,2007,49,0.0321842,203515,6238.52
50,SimYear,2007,50,0.0602815,188058,10649.5
51,SimYear,2007,51,0.0500643,168783,7977.82
52,SimYear,2007,52,0.0868463,152889,12312.5
53,SimYear,2008,1,0.00664119,133370,854.303
54,SimYear,2008,2,0.0500643,125951,5953.31
55,SimYear,2008,3,0.084292,113801,8906.2
56,SimYear,2008,4,0.0567055,99289.3,5298.37
57,SimYear,2008,5,0.0449557,88989.6,3786.52
58,SimYear,2008,6,0.0051086,80648.5,397.682
59,SimYear,2008,7,0.0899114,76014,6328.2
60,SimYear,2008,8,0.0270756,65782.7,1700.68
61,SimYear,2008,9,0.0776508,60587.7,4382.26
62,SimYear,2008,10,0.0613033,53023.9,3052.06
63,SimYear,2008,11,0.110857,47146.5,4790.28
64,SimYear,2008,12,0.0153258,39875.8,586.922
65,SimYear,2008,13,0.105748,37091.2,3603.88
66,SimYear,2008,14,0.0464883,31505.5,1385.22
67,SimYear,2008,15,0.0117498,28383.8,320.86
68,SimYear,2008,16,0.0858246,26465.8,2107.33
69,SimYear,2008,17,0.014815,22907.5,326.013
70,SimYear,2008,18,0.0745856,21279.8,1480.6
71,SimYear,2008,19,0.0648793,18615,1132
72,SimYear,2008,20,0.0117498,16437.9,185.819
73,SimYear,2008,21,0.0245213,15303.1,358.76
74,SimYear,2008,22,0.029119,14062.2,390.595
75,SimYear,2008,23,0.122096,12859.7,1431.25
76,SimYear,2008,24,0.0137932,10730.1,142.248
