"","x"
"Week1.1956",0.00128105558720429
"Week2.1956",0.0021442401744448
"Week3.1956",0.0027873534336834
"Week4.1956",0.00332161966580225
"Week5.1956",0.00385647121959767
"Week6.1956",0.00441395986023459
"Week7.1956",0.0051664347229846
"Week8.1956",0.00635544822462592
"Week9.1956",0.00866125622535939
"Week10.1956",0.0129752736337121
"Week11.1956",0.0220156164655466
"Week12.1956",0.042986360226549
"Week13.1956",0.0937216153589369
"Week14.1956",0.226857321924465
"Week15.1956",0.593236303037891
"Week16.1956",1.62442788419276
"Week17.1956",4.61593238436508
"Week18.1956",13.272394580019
"Week19.1956",38.1067258398055
"Week20.1956",106.480437058249
"Week21.1956",289.493864645268
"Week22.1956",754.907944819902
"Week23.1956",1827.46742933289
"Week24.1956",4165.7078655856
"Week25.1956",8714.01174461067
"Week26.1956",16809.3546635915
"Week27.1956",29784.2411759583
"Week28.1956",48066.2193836668
"Week29.1956",70975.3155485494
"Week30.1956",96205.0029512863
"Week31.1956",120860.628401026
"Week32.1956",141780.659490489
"Week33.1956",156613.225861331
"Week34.1956",165767.93143744
"Week35.1956",170166.97851257
"Week36.1956",171280.951619599
"Week37.1956",170450.366225322
"Week38.1956",167615.756765656
"Week39.1956",165052.195257233
"Week40.1956",162125.575447797
"Week41.1956",159082.66356853
"Week42.1956",155310.533580233
"Week43.1956",151556.28353991
"Week44.1956",147862.285151841
"Week45.1956",143543.443520353
"Week46.1956",137891.286479679
"Week47.1956",131596.102044909
"Week48.1956",124165.506955038
"Week49.1956",116373.395477681
"Week50.1956",107118.891670691
"Week51.1956",99243.8790210452
"Week52.1956",91430.4300634809
"Week1.1957",84310.652781472
"Week2.1957",76935.6726292502
"Week3.1957",70119.2685976752
"Week4.1957",63733.9710029983
"Week5.1957",58219.7922323278
"Week6.1957",52379.1044798414
"Week7.1957",46967.6644693403
"Week8.1957",41993.0174581696
"Week9.1957",38585.46713931
"Week10.1957",34924.1526459534
"Week11.1957",31257.7014158128
"Week12.1957",28101.9480822527
"Week13.1957",24652.3699500412
"Week14.1957",21625.1882919281
"Week15.1957",19063.7606522295
"Week16.1957",16614.0460975076
"Week17.1957",14646.373426998
"Week18.1957",12941.8880190474
"Week19.1957",11550.7795703353
"Week20.1957",10146.312618302
"Week21.1957",9011.08874178193
"Week22.1957",8160.20187063865
"Week23.1957",7207.58209914557
"Week24.1957",6496.33662109172
"Week25.1957",5893.85402395309
"Week26.1957",5648.34035764528
"Week27.1957",6069.23710373869
"Week28.1957",7672.85085182855
"Week29.1957",11431.6861471123
"Week30.1957",18648.0945709035
"Week31.1957",30750.9775360627
"Week32.1957",48551.2978916543
"Week33.1957",71434.3565116549
"Week34.1957",97555.8148622373
"Week35.1957",123763.51819068
"Week36.1957",146919.406502534
"Week37.1957",164965.392005786
"Week38.1957",176397.027481542
"Week39.1957",183595.573469209
"Week40.1957",186955.501834409
"Week41.1957",187884.935544327
"Week42.1957",186548.456586974
"Week43.1957",184395.202392853
"Week44.1957",181806.830500766
"Week45.1957",178106.829632638
"Week46.1957",172478.342041192
"Week47.1957",165804.770093538
"Week48.1957",157480.171210737
"Week49.1957",148492.280886963
"Week50.1957",137443.949938337
"Week51.1957",127991.433185098
"Week52.1957",118471.603712874
"Week1.1958",109723.203991616
"Week2.1958",100530.620737214
"Week3.1958",91968.4128209832
"Week4.1958",83886.4547920679
"Week5.1958",76879.5648256943
"Week6.1958",69378.7544739972
"Week7.1958",62389.4884349756
"Week8.1958",55931.349701234
