timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.115528,85368,9160.49
2,SimYear,2007,2,0.0651695,88404.2,5484.82
3,SimYear,2007,3,0.0952858,117518,10504.2
4,SimYear,2007,4,0.0128364,181668,2278.21
5,SimYear,2007,5,0.0182672,311163,5538.11
6,SimYear,2007,6,0.104173,496986,48354.9
7,SimYear,2007,7,0.107628,676608,67900.8
8,SimYear,2007,8,0.0651695,834522,51775.9
9,SimYear,2007,9,0.0720814,971290,66426.7
10,SimYear,2007,10,0.035547,1.03838e+06,35657.2
11,SimYear,2007,11,0.0177735,1.08733e+06,18834.1
12,SimYear,2007,12,0.0217232,1.11904e+06,23644.3
13,SimYear,2007,13,0.0612199,1.12546e+06,65722.1
14,SimYear,2007,14,0.0281414,1.0772e+06,29391.2
15,SimYear,2007,15,0.0241917,1.05932e+06,24895.6
16,SimYear,2007,16,0.108122,1.04162e+06,104986
17,SimYear,2007,17,0.0296225,938743,26941.9
18,SimYear,2007,18,0.00444338,912588,3978.04
19,SimYear,2007,19,0.0641821,907557,55481
20,SimYear,2007,20,0.07455,848346,59932.8
21,SimYear,2007,21,0.0330785,783255,25059.1
22,SimYear,2007,22,0.0691192,752414,49414.9
23,SimYear,2007,23,0.100717,696050,65587
24,SimYear,2007,24,0.0839305,622935,49318.3
25,SimYear,2007,25,0.117503,566150,61730.2
26,SimYear,2007,26,0.0794871,496915,37339.7
27,SimYear,2007,27,0.140707,452512,58420.1
28,SimYear,2007,28,0.0789934,387180,28920.2
29,SimYear,2007,29,0.0775122,352012,25819
30,SimYear,2007,30,0.00197483,320209,621.124
31,SimYear,2007,31,0.111578,313858,32590.2
32,SimYear,2007,32,0.0602324,275472,15834.6
33,SimYear,2007,33,0.0399904,254323,9803.37
34,SimYear,2007,34,0.0577639,239427,13214.7
35,SimYear,2007,35,0.00740563,221284,1605.29
36,SimYear,2007,36,0.0241917,214942,5051.44
37,SimYear,2007,37,0.0656632,205185,12823.5
38,SimYear,2007,38,0.0765248,187809,13606.3
39,SimYear,2007,39,0.0325848,169957,5357.69
40,SimYear,2007,40,0.0360407,160632,5591.22
41,SimYear,2007,41,0.0824493,151223,11769.7
42,SimYear,2007,42,0.0187609,135850,2482.61
43,SimYear,2007,43,0.0691192,130010,8538.4
44,SimYear,2007,44,0.0997291,118263,11039.7
45,SimYear,2007,45,0.0167861,104296,1707.02
46,SimYear,2007,46,0.103679,99897.5,9675.93
47,SimYear,2007,47,0.0217232,87692.1,1852.86
48,SimYear,2007,48,0.0241917,83529.5,1963.06
49,SimYear,2007,49,0.102691,79362.2,7617.37
50,SimYear,2007,50,0.103185,69772.4,6727.5
51,SimYear,2007,51,0.117009,61632.3,6693.46
52,SimYear,2007,52,0.0301162,54915.7,1601.96
53,SimYear,2008,1,0.0187609,58404.5,1067.32
54,SimYear,2008,2,0.0419652,74805.5,3022.97
55,SimYear,2008,3,0.0552954,116740,6175.41
56,SimYear,2008,4,0.0888675,205182,17158.4
57,SimYear,2008,5,0.0839305,352737,27926.5
58,SimYear,2008,6,0.0444338,562685,24046.9
59,SimYear,2008,7,0.00987417,824225,7962.62
60,SimYear,2008,8,0.0335722,1.10235e+06,35785.9
61,SimYear,2008,9,0.0794871,1.30587e+06,98127.1
62,SimYear,2008,10,0.115034,1.37669e+06,147131
63,SimYear,2008,11,0.0192546,1.33287e+06,24992.6
64,SimYear,2008,12,0.0651695,1.37053e+06,85031.2
65,SimYear,2008,13,0.0868927,1.32078e+06,108101
66,SimYear,2008,14,0.0567765,1.23268e+06,66904.9
