"","x"
"Week1.1956",834.205922487049
"Week2.1956",3198.22682705565
"Week3.1956",8823.21111833794
"Week4.1956",20431.9402348982
"Week5.1956",40721.4922056869
"Week6.1956",69510.7154345152
"Week7.1956",97345.2069385374
"Week8.1956",131912.622348384
"Week9.1956",159222.174346101
"Week10.1956",165534.672540977
"Week11.1956",163639.286973274
"Week12.1956",164290.824743317
"Week13.1956",158509.016135921
"Week14.1956",149538.478566612
"Week15.1956",150838.761034085
"Week16.1956",137767.834317878
"Week17.1956",127537.21674995
"Week18.1956",125426.343286403
"Week19.1956",123923.210029291
"Week20.1956",114841.339067812
"Week21.1956",110355.743679634
"Week22.1956",101196.846033102
"Week23.1956",93020.3382690708
"Week24.1956",89114.240778081
"Week25.1956",80799.6352680827
"Week26.1956",78869.4424696793
"Week27.1956",76853.0352928124
"Week28.1956",67541.1589109657
"Week29.1956",59660.6276244404
"Week30.1956",58549.7831405149
"Week31.1956",53066.1321022218
"Week32.1956",51354.8889751196
"Week33.1956",48606.0021821246
"Week34.1956",42710.8496678082
"Week35.1956",39631.6544159209
"Week36.1956",35769.3932210395
"Week37.1956",33251.0736837366
"Week38.1956",28746.1556444943
"Week39.1956",26448.5831015271
"Week40.1956",24210.8485803249
"Week41.1956",23588.0861847586
"Week42.1956",22403.2641206609
"Week43.1956",21718.973898411
"Week44.1956",20432.8845274586
"Week45.1956",18268.2431150902
"Week46.1956",16410.6405274365
"Week47.1956",14721.9082548651
"Week48.1956",13489.5024246661
"Week49.1956",12103.5366728613
"Week50.1956",10283.0351248905
"Week51.1956",9313.24345898065
"Week52.1956",8474.48063278168
"Week1.1957",8878.80873965415
"Week2.1957",10217.7671165126
"Week3.1957",15189.0224349047
"Week4.1957",25316.0472183712
"Week5.1957",45289.3316363161
"Week6.1957",71947.21188405
"Week7.1957",104882.197669856
"Week8.1957",131999.919458355
"Week9.1957",152639.24382645
"Week10.1957",171191.78995505
"Week11.1957",176686.627632491
"Week12.1957",176984.83083201
"Week13.1957",155121.433439281
"Week14.1957",144633.01485421
"Week15.1957",138563.890687644
"Week16.1957",129636.307661755
"Week17.1957",124769.300425035
"Week18.1957",113553.198152702
"Week19.1957",101677.63416961
"Week20.1957",95602.1424276996
"Week21.1957",86426.0537317589
"Week22.1957",84025.592626419
"Week23.1957",81222.8323625647
"Week24.1957",78714.3575672311
"Week25.1957",75094.7357209055
"Week26.1957",73963.9673941317
"Week27.1957",69352.8040710527
"Week28.1957",62516.1790062302
"Week29.1957",55951.922960251
"Week30.1957",50208.5617433506
"Week31.1957",44262.6214621186
"Week32.1957",41052.5392946509
"Week33.1957",37948.7013977096
"Week34.1957",34928.9022860299
"Week35.1957",30387.8129636659
"Week36.1957",28801.9119050514
"Week37.1957",26621.8335400365
"Week38.1957",25710.3420920708
"Week39.1957",23653.6618488951
"Week40.1957",22358.7800821642
"Week41.1957",21341.6678775945
"Week42.1957",20103.4330058754
"Week43.1957",18641.2747194426
"Week44.1957",17225.7275625709
"Week45.1957",15806.3943316699
"Week46.1957",14198.3933449416
"Week47.1957",12736.7098552067
"Week48.1957",11504.3902543033
"Week49.1957",10233.2990519591
"Week50.1957",9118.60098128447
"Week51.1957",8722.34437144066
"Week52.1957",7851.76649466052
"Week1.1958",7760.67657199082
"Week2.1958",9821.71414744506
"Week3.1958",14530.9770498487
"Week4.1958",25639.2682936389
"Week5.1958",44471.7601307626
"Week6.1958",73498.3043136889
"Week7.1958",104114.417461841
"Week8.1958",138241.002177128
"Week9.1958",158072.656850991
"Week10.1958",174774.232355087
"Week11.1958",186810.651702628
"Week12.1958",191256.763999594
"Week13.1958",190204.873098841
"Week14.1958",185083.616308112
"Week15.1958",167540.97968053
"Week16.1958",160744.032237762
"Week17.1958",143260.905881604
"Week18.1958",126096.066017252
"Week19.1958",112597.378714708
"Week20.1958",101663.714298942
"Week21.1958",94895.0430493008
"Week22.1958",89096.2846931156
"Week23.1958",82791.5367012543
"Week24.1958",78601.9275098279
"Week25.1958",69662.1584625169
"Week26.1958",64791.5475152818
"Week27.1958",56352.3501028623
"Week28.1958",55399.5707988838
"Week29.1958",49832.0117541475
"Week30.1958",45403.5876238604
"Week31.1958",39718.1944473345
"Week32.1958",34380.966451626
"Week33.1958",30804.6123233485
"Week34.1958",26816.3223615912
"Week35.1958",25797.7826649125
"Week36.1958",24650.5978008542
"Week37.1958",23396.5696232029
"Week38.1958",21294.5227402591
"Week39.1958",19400.80406366
"Week40.1958",16540.3094118857
"Week41.1958",15062.5275131693
"Week42.1958",13696.7350677427
"Week43.1958",12055.4084541492
"Week44.1958",11060.2226663365
"Week45.1958",10210.960839936
"Week46.1958",9766.56308196828
"Week47.1958",8841.82388499827
"Week48.1958",8315.15055189928
"Week49.1958",7977.83457234703
"Week50.1958",7178.02148580724
"Week51.1958",6853.37736937484
"Week52.1958",6743.71831438968
"Week1.1959",7410.15611667303
"Week2.1959",9490.77553271294
"Week3.1959",15062.2550098203
"Week4.1959",26091.7108547893
"Week5.1959",46371.7247085131
"Week6.1959",75814.0421282152
"Week7.1959",105085.298497897
"Week8.1959",139681.408976101
"Week9.1959",168073.282182824
"Week10.1959",182974.545485873
"Week11.1959",186894.348906117
"Week12.1959",180163.956248812
"Week13.1959",179591.03996215
"Week14.1959",165912.653950367
"Week15.1959",166397.661059916
"Week16.1959",166960.210383886
"Week17.1959",154511.72826649
"Week18.1959",153872.240849501
"Week19.1959",147719.647464876
"Week20.1959",130466.13398606
"Week21.1959",122831.407236434
"Week22.1959",111893.744889823
"Week23.1959",106439.78947706
"Week24.1959",92596.5411265234
"Week25.1959",88007.4991592244
"Week26.1959",80852.6620128163
"Week27.1959",71148.7798805178
"Week28.1959",63897.2578854685
"Week29.1959",60981.0023585661
"Week30.1959",59494.9266991867
"Week31.1959",54296.5822310539
"Week32.1959",51920.3054112924
"Week33.1959",49635.1791573555
"Week34.1959",46766.8861670734
"Week35.1959",41480.3150879756
"Week36.1959",36975.1737232725
"Week37.1959",33533.8651501938
"Week38.1959",31534.38351785
"Week39.1959",27890.8035393587
"Week40.1959",24858.3019607537
"Week41.1959",21608.9259944666
"Week42.1959",20147.098648675
"Week43.1959",17850.5983639013
"Week44.1959",16886.3281369708
"Week45.1959",15407.4034793454
"Week46.1959",13874.7367499557
"Week47.1959",12787.3065315284
"Week48.1959",11036.4010549346
"Week49.1959",10517.2301535046
"Week50.1959",10208.7717526474
"Week51.1959",8896.51487197275
"Week52.1959",8421.32636817141
"Week1.1960",8242.44528217572
"Week2.1960",10048.6441392278
"Week3.1960",15299.2898441009
"Week4.1960",26441.7463453993
"Week5.1960",45146.3687695456
"Week6.1960",74314.9792858194
"Week7.1960",102669.965634215
"Week8.1960",131040.188369259
"Week9.1960",159194.565444247
"Week10.1960",179017.311993304
"Week11.1960",186808.223616576
"Week12.1960",189449.708509559
"Week13.1960",180859.40828346
"Week14.1960",173532.211381357
"Week15.1960",166422.545852523
"Week16.1960",162388.474469084
"Week17.1960",141225.245163545
"Week18.1960",131691.351972153
"Week19.1960",120514.357666019
"Week20.1960",114866.748346455
"Week21.1960",107659.574356254
"Week22.1960",101703.789321801
"Week23.1960",97747.8831929217
"Week24.1960",96327.6728512207
"Week25.1960",88209.3122625408
"Week26.1960",86562.4477294216
"Week27.1960",80374.4748779855
"Week28.1960",70402.5475240875
"Week29.1960",67055.7262591043
"Week30.1960",62358.0119099574
"Week31.1960",53830.4009787815
"Week32.1960",49770.453925525
"Week33.1960",47679.1544638761
"Week34.1960",44378.2772609815
"Week35.1960",40608.6304030801
"Week36.1960",39644.2842632166
"Week37.1960",36791.5078972431
"Week38.1960",32775.5002828386
"Week39.1960",31538.0852877501
"Week40.1960",28748.5283826712
"Week41.1960",27537.8338667961
"Week42.1960",25401.6050158752
"Week43.1960",23734.3895412643
"Week44.1960",21808.5309935558
"Week45.1960",18783.0188859036
"Week46.1960",17983.9395014576
"Week47.1960",16356.073322396
"Week48.1960",14570.6456014382
"Week49.1960",12510.8096015689
"Week50.1960",12023.654789454
"Week51.1960",11356.4725241126
"Week52.1960",11134.1110478606
"Week1.1961",11444.3299283878
"Week2.1961",13452.3891043158
"Week3.1961",18687.1268420212
"Week4.1961",29553.6529314924
"Week5.1961",47747.7228829662
"Week6.1961",72650.1910980822
"Week7.1961",106779.306917614
"Week8.1961",137423.671291403
"Week9.1961",157785.522894302
"Week10.1961",155260.695932851
"Week11.1961",150100.82440775
"Week12.1961",155725.14192364
"Week13.1961",148272.938238755
"Week14.1961",140481.614044419
"Week15.1961",136119.881444159
"Week16.1961",127554.099831226
"Week17.1961",119555.393629425
"Week18.1961",117477.115545843
"Week19.1961",113862.154926186
"Week20.1961",111870.147445495
"Week21.1961",110140.903754255
"Week22.1961",106539.842143711
"Week23.1961",99017.6867251519
"Week24.1961",95133.052551715
"Week25.1961",92068.1476129312
"Week26.1961",88850.2851025726
"Week27.1961",78801.7106916601
"Week28.1961",71035.0937490329
"Week29.1961",67182.9244039082
"Week30.1961",62100.3284625718
"Week31.1961",57733.5836320477
"Week32.1961",54932.3292197495
"Week33.1961",50186.730600182
"Week34.1961",48465.3187357088
"Week35.1961",43744.1392065906
"Week36.1961",39720.3883227815
"Week37.1961",38166.911373636
"Week38.1961",35857.2300651794
"Week39.1961",32988.6576282361
"Week40.1961",29630.1258143379
"Week41.1961",26371.0735704298
"Week42.1961",25173.1594585897
"Week43.1961",21809.4965115436
"Week44.1961",19455.6915518873
"Week45.1961",17953.342521816
"Week46.1961",15544.7847989643
"Week47.1961",14682.7295121248
"Week48.1961",13020.4940075852
"Week49.1961",11569.6573826001
"Week50.1961",10396.9323964507
"Week51.1961",9671.70137237358
"Week52.1961",9278.8094252969
"Week1.1962",9537.24532776565
"Week2.1962",11164.9121256664
"Week3.1962",16750.8707784483
"Week4.1962",28021.3600135985
"Week5.1962",44782.6173477243
"Week6.1962",71642.1966121838
"Week7.1962",106226.75154071
"Week8.1962",137391.948721162
"Week9.1962",164598.995954054
"Week10.1962",177985.59452668
"Week11.1962",176438.172974126
"Week12.1962",174477.562835063
"Week13.1962",172081.091230013
"Week14.1962",174103.18144677
"Week15.1962",155530.371755025
"Week16.1962",150214.046261612
"Week17.1962",136080.527575686
"Week18.1962",118073.336463967
"Week19.1962",107169.3958515
"Week20.1962",98809.1546473224
"Week21.1962",87637.2475400087
"Week22.1962",82239.1836223239
"Week23.1962",76340.7279550794
"Week24.1962",69009.1794365934
"Week25.1962",67668.1091313365
"Week26.1962",61600.8028805656
"Week27.1962",51589.8266342461
"Week28.1962",50639.4791191972
"Week29.1962",48701.8047898095
"Week30.1962",44737.6181478031
"Week31.1962",42706.9647703361
"Week32.1962",36128.0067169487
"Week33.1962",31861.28540361
"Week34.1962",29219.1698005249
"Week35.1962",26478.7349537768
"Week36.1962",25082.3848218905
"Week37.1962",22095.6393419461
"Week38.1962",20959.5929859218
"Week39.1962",19891.7765039865
"Week40.1962",18926.926726695
"Week41.1962",18111.1596540786
"Week42.1962",17050.8441958939
"Week43.1962",16385.4788390128
"Week44.1962",15925.8812064083
"Week45.1962",13618.6967670343
"Week46.1962",11948.8167945088
