"","x"
"Week1.1956",7.56943002873256e-12
"Week2.1956",6.48059029967174e-12
"Week3.1956",5.54757871580892e-12
"Week4.1956",4.73578733552678e-12
"Week5.1956",4.08808319934052e-12
"Week6.1956",3.44135654768187e-12
"Week7.1956",2.88688962539387e-12
"Week8.1956",2.41579306047095e-12
"Week9.1956",2.12932785310558e-12
"Week10.1956",1.83196472413085e-12
"Week11.1956",1.54998257755425e-12
"Week12.1956",1.32709351765631e-12
"Week13.1956",1.09241342351239e-12
"Week14.1956",9.04304350055572e-13
"Week15.1956",7.60086586968966e-13
"Week16.1956",6.30646268642775e-13
"Week17.1956",5.38549364149956e-13
"Week18.1956",4.65889278713282e-13
"Week19.1956",4.14122695613076e-13
"Week20.1956",3.76069791258713e-13
"Week21.1956",1.39292326416517e-12
"Week22.1956",7.87863139567434e-11
"Week23.1956",5.60438688408813e-09
"Week24.1956",3.66491597031662e-07
"Week25.1956",2.06425438995725e-05
"Week26.1956",0.000947001893824521
"Week27.1956",0.0335503281256473
"Week28.1956",0.874201297633692
"Week29.1956",16.0717618189053
"Week30.1956",201.294858912874
"Week31.1956",1675.09761369885
"Week32.1956",9123.20205427322
"Week33.1956",32492.9517387637
"Week34.1956",77568.878773739
"Week35.1956",130377.063307439
"Week36.1956",167706.220089915
"Week37.1956",183328.201373174
"Week38.1956",184715.599459143
"Week39.1956",183743.267748412
"Week40.1956",181751.146839958
"Week41.1956",179610.338819268
"Week42.1956",176034.747003163
"Week43.1956",172503.262657591
"Week44.1956",169086.043018359
"Week45.1956",164356.648794316
"Week46.1956",156846.298612501
"Week47.1956",148006.137738343
"Week48.1956",136899.677426657
"Week49.1956",125174.979274104
"Week50.1956",110840.12071686
"Week51.1956",99354.377708938
"Week52.1956",88197.6978765768
"Week1.1957",78461.48094677
"Week2.1957",68522.7042683847
"Week3.1957",59733.9832880834
"Week4.1957",51838.6969062576
"Week5.1957",45411.0800038198
"Week6.1957",38716.1516286709
"Week7.1957",32822.0495081774
"Week8.1957",27688.5135046136
"Week9.1957",24546.3009416236
"Week10.1957",21182.2815504523
"Week11.1957",17917.8467199725
"Week12.1957",15284.0945696866
"Week13.1957",12475.7446834563
"Week14.1957",10184.8870030804
"Week15.1957",8391.07363238807
"Week16.1957",6772.96355912854
"Week17.1957",5582.60276817558
"Week18.1957",4621.74090545279
"Week19.1957",3896.65840941476
"Week20.1957",3192.47829269897
"Week21.1957",2667.489577897
"Week22.1957",2306.28431232259
"Week23.1957",1899.28721762459
"Week24.1957",1604.21340277726
"Week25.1957",1329.55606387341
"Week26.1957",1167.99979150763
"Week27.1957",1557.61522727523
"Week28.1957",4917.01882756838
"Week29.1957",18706.6615463129
"Week30.1957",52653.9943363803
"Week31.1957",103445.002133198
"Week32.1957",148779.678915031
"Week33.1957",170912.469541695
"Week34.1957",174994.180910315
"Week35.1957",171813.5531174
