timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106318,171182,16849.6
2,SimYear,2007,2,0.107004,148355,14692
3,SimYear,2007,3,0.110434,128401,13101.7
4,SimYear,2007,4,0.100145,110684,10293.1
5,SimYear,2007,5,0.12621,96344.5,11149.3
6,SimYear,2007,6,0.131012,81661.2,9786.77
7,SimYear,2007,7,0.135127,68849.7,8493.6
8,SimYear,2007,8,0.0850548,57782.3,4597.52
9,SimYear,2007,9,0.11112,50961.2,5230.47
10,SimYear,2007,10,0.130326,43770.4,5219.97
11,SimYear,2007,11,0.121409,36864.3,4113.33
12,SimYear,2007,12,0.164622,31314.1,4639.63
13,SimYear,2007,13,0.163936,25465.4,3758.58
14,SimYear,2007,14,0.154333,20716.3,2891.89
15,SimYear,2007,15,0.174225,17009.9,2654.96
16,SimYear,2007,16,0.152961,13687.4,1894.96
17,SimYear,2007,17,0.14816,11247.2,1511.76
18,SimYear,2007,18,0.12964,9284.03,1101.74
19,SimYear,2007,19,0.157763,7804.69,1111.87
20,SimYear,2007,20,0.137871,6377.52,801.667
21,SimYear,2007,21,0.103575,5314.75,510.319
22,SimYear,2007,22,0.15159,4582.57,629.167
23,SimYear,2007,23,0.12621,3765.21,435.721
24,SimYear,2007,24,0.147474,3172.49,424.587
25,SimYear,2007,25,0.135813,2616.33,324.292
26,SimYear,2007,26,0.11455,2182.56,230.539
27,SimYear,2007,27,0.109062,1859.62,187.518
28,SimYear,2007,28,0.0960296,1595.99,142.606
29,SimYear,2007,29,0.0850548,1440.37,114.605
30,SimYear,2007,30,0.0692785,1921.25,125.477
31,SimYear,2007,31,0.0596755,6799.58,384.332
32,SimYear,2007,32,0.0589896,31225.6,1745.26
33,SimYear,2007,33,0.0507585,105840,5110.82
34,SimYear,2007,34,0.0438992,245901,10304.2
35,SimYear,2007,35,0.03704,405801,14396.2
36,SimYear,2007,36,0.0301807,516000,14966.2
37,SimYear,2007,37,0.0342963,560673,18442
38,SimYear,2007,38,0.0205778,563381,11194.2
39,SimYear,2007,39,0.0171481,559547,9280.71
40,SimYear,2007,40,0.0130326,552772,6982.13
41,SimYear,2007,41,0.0171481,545573,9048.93
42,SimYear,2007,42,0.0137185,534068,7098.51
43,SimYear,2007,43,0.0102889,522731,5219.72
44,SimYear,2007,44,0.0157763,511773,7814.55
45,SimYear,2007,45,0.0315526,496901,15057.2
46,SimYear,2007,46,0.0404696,473714,18330.5
47,SimYear,2007,47,0.0583037,446584,24678.6
48,SimYear,2007,48,0.0679066,412717,26438.7
49,SimYear,2007,49,0.0980873,377069,34379.6
50,SimYear,2007,50,0.0843688,333690,26345.2
51,SimYear,2007,51,0.0925999,298915,25798.1
