"","x"
"Week1.1956",7.56943e-12
"Week2.1956",448.656780812075
"Week3.1956",3628.15226333779
"Week4.1956",17287.2145650768
"Week5.1956",52104.5994309471
"Week6.1956",101703.244589165
"Week7.1956",139491.157809349
"Week8.1956",148627.171350575
"Week9.1956",145792.197821675
"Week10.1956",131998.914467596
"Week11.1956",115154.886751893
"Week12.1956",100823.391049294
"Week13.1956",83706.5796786452
"Week14.1956",69278.3759206203
"Week15.1956",57760.4025022042
"Week16.1956",46948.2757954476
"Week17.1956",38977.6384731574
"Week18.1956",32456.6278919752
"Week19.1956",27535.3752159062
"Week20.1956",22588.3300678692
"Week21.1956",18915.0655676649
"Week22.1956",16434.6298930956
"Week23.1956",13508.2008560996
"Week24.1956",11408.5553143981
"Week25.1956",9395.61187497349
"Week26.1956",7830.71743121473
"Week27.1956",6677.07837959401
"Week28.1956",5722.80394119541
"Week29.1956",4972.66468217971
"Week30.1956",4370.73826289122
"Week31.1956",3907.29816331513
"Week32.1956",3528.19384217044
"Week33.1956",3185.95601453376
"Week34.1956",2901.6675019718
"Week35.1956",2661.55878843542
"Week36.1956",2458.81632613132
"Week37.1956",2287.84259121497
"Week38.1956",2117.78551522673
"Week39.1956",1989.848057198
"Week40.1956",1875.9938293057
"Week41.1956",1776.07481899238
"Week42.1956",1673.00348538953
"Week43.1956",1581.38544169129
"Week44.1956",1500.01833563068
"Week45.1956",1413.58940713609
"Week46.1956",1308.25298144011
"Week47.1956",1198.26963763296
"Week48.1956",1075.39689577759
"Week49.1956",954.492673646169
"Week50.1956",818.698647420916
"Week51.1956",713.036627948507
"Week52.1956",617.227575861341
"Week1.1957",573.363287340386
"Week2.1957",938.22350315167
"Week3.1957",4045.63295145804
"Week4.1957",17641.683228269
"Week5.1957",52408.9319891193
"Week6.1957",101956.871569493
"Week7.1957",139701.310980988
"Week8.1957",148800.425262905
"Week9.1957",145943.250979021
"Week10.1957",132126.766808062
"Week11.1957",115260.750443952
"Week12.1957",100911.906864439
"Week13.1957",83777.0563363099
"Week14.1957",69334.5175344505
"Week15.1957",57805.5996871373
"Week16.1957",46983.8467057073
"Week17.1957",39006.3045303314
"Week18.1957",32479.8487599411
"Week19.1957",27554.5772251102
"Week20.1957",22603.7113461228
"Week21.1957",18927.6621842477
"Week22.1957",16445.3498113411
"Week23.1957",13516.8422438207
"Week24.1957",11415.7218663288
"Week25.1957",9401.41385992475
"Week26.1957",7835.47600465599
"Week27.1957",6681.07498751501
"Week28.1957",5726.18081978295
"Week29.1957",4975.55965856004
"Week30.1957",4373.25060292002
"Week31.1957",3909.51722827315
"Week32.1957",3530.17494130732
"Week33.1957",3187.72577035809
"Week34.1957",2903.26300498304
"Week35.1957",2663.00816946012
"Week36.1957",2460.14302953544
"Week37.1957",2289.06628002815
"Week38.1957",2118.90888879567
"Week39.1957",1990.89527268148
"Week40.1957",1876.97375179306
"Week41.1957",1776.99592760448
"Week42.1957",1673.86522473909
"Week43.1957",1582.19470392779
"Week44.1957",1500.78120665697
"Week45.1957",1414.30407525527
"Week46.1957",1308.91065910041
"Week47.1957",1198.86879756583
"Week48.1957",1075.93188976307
"Week49.1957",954.965188500385
"Week50.1957",819.102037623208
"Week51.1957",713.386339751306
"Week52.1957",617.527942253145
"Week1.1958",573.622254813112
"Week2.1958",938.442501221679
"Week3.1958",4045.81799729941
"Week4.1958",17641.8389773364
"Week5.1958",52409.0646031832
"Week6.1958",101956.98121708
"Week7.1958",139701.40114439
"Week8.1958",148800.499062295
"Week9.1958",145943.314878886
"Week10.1958",132126.820536865
"Week11.1958",115260.794653646
"Week12.1958",100911.943607823
"Week13.1958",83777.0854236299
"Week14.1958",69334.5405788602
"Week15.1958",57805.6181414715
"Week16.1958",46983.8611567343
"Week17.1958",39006.3161200066
"Week18.1958",32479.8581052504
"Week19.1958",27554.5849187255
"Week20.1958",22603.7174828084
"Week21.1958",18927.6671895167
"Week22.1958",16445.3540544442
"Week23.1958",13516.8456516196
"Week24.1958",11415.7246824322
"Week25.1958",9401.41613206243
"Week26.1958",7835.47786207831
"Week27.1958",6681.07654263427
"Week28.1958",5726.18212980241
"Week29.1958",4975.56077836625
"Week30.1958",4373.25157204026
"Week31.1958",3909.51808196817
"Week32.1958",3530.17570148406
"Week33.1958",3187.72644717982
"Week34.1958",2903.26360926362
"Week35.1958",2663.00869621988
"Week36.1958",2460.14345250415
"Week37.1958",2289.06657064546
"Week38.1958",2118.90905676717
"Week39.1958",1990.89537037575
"Week40.1958",1876.97382346587
"Week41.1958",1776.99599081834
"Week42.1958",1673.86528329208
"Week43.1958",1582.19475881134
"Week44.1958",1500.78125833735
"Week45.1958",1414.30412362175
"Week46.1958",1308.91070356314
"Week47.1958",1198.86883803773
"Week48.1958",1075.93192586538
"Week49.1958",954.965220358915
"Week50.1958",819.102064798506
"Week51.1958",713.38636329223
"Week52.1958",617.527962457687
"Week1.1959",573.62227221868
"Week2.1959",938.442515931671
"Week3.1959",4045.81800971986
"Week4.1959",17641.8389877833
"Week5.1959",52409.0646120724
"Week6.1959",101956.981224426
"Week7.1959",139701.401150427
"Week8.1959",148800.499067234
"Week9.1959",145943.314883159
"Week10.1959",132126.820540457
"Week11.1959",115260.7946566
"Week12.1959",100911.943610277
"Week13.1959",83777.0854255715
"Week14.1959",69334.5405803976
"Week15.1959",57805.6181427021
"Week16.1959",46983.8611576976
"Week17.1959",39006.3161207788
"Week18.1959",32479.8581058729
"Week19.1959",27554.5849192377
"Week20.1959",22603.7174832169
"Week21.1959",18927.6671898498
"Week22.1959",16445.3540547264
"Week23.1959",13516.8456518462
"Week24.1959",11415.7246826194
"Week25.1959",9401.41613221343
"Week26.1959",7835.4778622017
"Week27.1959",6681.07654273755
"Week28.1959",5726.1821298894
"Week29.1959",4975.56077844059
"Week30.1959",4373.25157210448
"Week31.1959",3909.51808202215
"Week32.1959",3530.17570148406
"Week33.1959",3187.72644717982
"Week34.1959",2903.26360926362
"Week35.1959",2663.00869621988
"Week36.1959",2460.14345250415
"Week37.1959",2289.06657064546
"Week38.1959",2118.90905676717
"Week39.1959",1990.89537037575
"Week40.1959",1876.97382346587
"Week41.1959",1776.99599081834
"Week42.1959",1673.86528329208
"Week43.1959",1582.19475881134
"Week44.1959",1500.78125833735
"Week45.1959",1414.30412362175
"Week46.1959",1308.91070356314
"Week47.1959",1198.86883803773
"Week48.1959",1075.93192586538
"Week49.1959",954.965220358915
"Week50.1959",819.102064798506
"Week51.1959",713.38636329223
"Week52.1959",617.527962457687
"Week1.1960",573.62227221868
"Week2.1960",938.442515931671
"Week3.1960",4045.81800971986
"Week4.1960",17641.8389877833
"Week5.1960",52409.0646120724
"Week6.1960",101956.981224426
"Week7.1960",139701.401150427
"Week8.1960",148800.499067234
"Week9.1960",145943.314883159
"Week10.1960",132126.820540457
"Week11.1960",115260.7946566
"Week12.1960",100911.943610277
"Week13.1960",83777.0854255715
"Week14.1960",69334.5405803976
"Week15.1960",57805.6181427021
"Week16.1960",46983.8611576976
"Week17.1960",39006.3161207788
"Week18.1960",32479.8581058729
"Week19.1960",27554.5849192377
"Week20.1960",22603.7174832169
"Week21.1960",18927.6671898498
"Week22.1960",16445.3540547264
"Week23.1960",13516.8456518462
"Week24.1960",11415.7246826194
"Week25.1960",9401.41613221343
"Week26.1960",7835.4778622017
"Week27.1960",6681.07654273755
"Week28.1960",5726.1821298894
"Week29.1960",4975.56077844059
"Week30.1960",4373.25157210448
"Week31.1960",3909.51808202215
"Week32.1960",3530.17570148406
"Week33.1960",3187.72644717982
"Week34.1960",2903.26360926362
"Week35.1960",2663.00869621988
"Week36.1960",2460.14345250415
"Week37.1960",2289.06657064546
"Week38.1960",2118.90905676717
"Week39.1960",1990.89537037575
"Week40.1960",1876.97382346587
"Week41.1960",1776.99599081834
"Week42.1960",1673.86528329208
"Week43.1960",1582.19475881134
"Week44.1960",1500.78125833735
"Week45.1960",1414.30412362175
"Week46.1960",1308.91070356314
"Week47.1960",1198.86883803773
"Week48.1960",1075.93192586538
"Week49.1960",954.965220358915
"Week50.1960",819.102064798506
"Week51.1960",713.38636329223
"Week52.1960",617.527962457687
"Week1.1961",573.62227221868
"Week2.1961",938.442515931671
"Week3.1961",4045.81800971986
"Week4.1961",17641.8389877833
"Week5.1961",52409.0646120724
"Week6.1961",101956.981224426
"Week7.1961",139701.401150427
"Week8.1961",148800.499067234
"Week9.1961",145943.314883159
"Week10.1961",132126.820540457
"Week11.1961",115260.7946566
"Week12.1961",100911.943610277
"Week13.1961",83777.0854255715
"Week14.1961",69334.5405803976
"Week15.1961",57805.6181427021
"Week16.1961",46983.8611576976
"Week17.1961",39006.3161207788
"Week18.1961",32479.8581058729
"Week19.1961",27554.5849192377
"Week20.1961",22603.7174832169
"Week21.1961",18927.6671898498
"Week22.1961",16445.3540547264
"Week23.1961",13516.8456518462
"Week24.1961",11415.7246826194
"Week25.1961",9401.41613221343
"Week26.1961",7835.4778622017
"Week27.1961",6681.07654273755
"Week28.1961",5726.1821298894
"Week29.1961",4975.56077844059
"Week30.1961",4373.25157210448
"Week31.1961",3909.51808202215
"Week32.1961",3530.17570148406
"Week33.1961",3187.72644717982
"Week34.1961",2903.26360926362
"Week35.1961",2663.00869621988
"Week36.1961",2460.14345250415
"Week37.1961",2289.06657064546
"Week38.1961",2118.90905676717
"Week39.1961",1990.89537037575
"Week40.1961",1876.97382346587
"Week41.1961",1776.99599081834
"Week42.1961",1673.86528329208
"Week43.1961",1582.19475881134
"Week44.1961",1500.78125833735
"Week45.1961",1414.30412362175
"Week46.1961",1308.91070356314
"Week47.1961",1198.86883803773
"Week48.1961",1075.93192586538
"Week49.1961",954.965220358915
"Week50.1961",819.102064798506
"Week51.1961",713.38636329223
"Week52.1961",617.527962457687
"Week1.1962",573.62227221868
"Week2.1962",938.442515931671
"Week3.1962",4045.81800971986
"Week4.1962",17641.8389877833
"Week5.1962",52409.0646120724
"Week6.1962",101956.981224426
"Week7.1962",139701.401150427
"Week8.1962",148800.499067234
"Week9.1962",145943.314883159
"Week10.1962",132126.820540457
"Week11.1962",115260.7946566
"Week12.1962",100911.943610277
"Week13.1962",83777.0854255715
"Week14.1962",69334.5405803976
"Week15.1962",57805.6181427021
"Week16.1962",46983.8611576976
"Week17.1962",39006.3161207788
"Week18.1962",32479.8581058729
"Week19.1962",27554.5849192377
"Week20.1962",22603.7174832169
"Week21.1962",18927.6671898498
"Week22.1962",16445.3540547264
"Week23.1962",13516.8456518462
"Week24.1962",11415.7246826194
"Week25.1962",9401.41613221343
"Week26.1962",7835.4778622017
"Week27.1962",6681.07654273755
"Week28.1962",5726.1821298894
"Week29.1962",4975.56077844059
"Week30.1962",4373.25157210448
"Week31.1962",3909.51808202215
"Week32.1962",3530.17570148406
"Week33.1962",3187.72644717982
"Week34.1962",2903.26360926362
"Week35.1962",2663.00869621988
"Week36.1962",2460.14345250415
"Week37.1962",2289.06657064546
"Week38.1962",2118.90905676717
"Week39.1962",1990.89537037575
"Week40.1962",1876.97382346587
"Week41.1962",1776.99599081834
"Week42.1962",1673.86528329208
"Week43.1962",1582.19475881134
"Week44.1962",1500.78125833735
"Week45.1962",1414.30412362175
"Week46.1962",1308.91070356314
"Week47.1962",1198.86883803773
"Week48.1962",1075.93192586538
"Week49.1962",954.965220358915
"Week50.1962",819.102064798506
"Week51.1962",713.38636329223
"Week52.1962",617.527962457687
"Week1.1963",573.62227221868
"Week2.1963",938.442515931671
"Week3.1963",4045.81800971986
"Week4.1963",17641.8389877833
"Week5.1963",52409.0646120724
"Week6.1963",101956.981224426
"Week7.1963",139701.401150427
"Week8.1963",148800.499067234
"Week9.1963",145943.314883159
"Week10.1963",132126.820540457
"Week11.1963",115260.7946566
"Week12.1963",100911.943610277
"Week13.1963",83777.0854255715
"Week14.1963",69334.5405803976
"Week15.1963",57805.6181427021
"Week16.1963",46983.8611576976
"Week17.1963",39006.3161207788
"Week18.1963",32479.8581058729
"Week19.1963",27554.5849192377
"Week20.1963",22603.7174832169
"Week21.1963",18927.6671898498
"Week22.1963",16445.3540547264
"Week23.1963",13516.8456518462
"Week24.1963",11415.7246826194
"Week25.1963",9401.41613221343
"Week26.1963",7835.4778622017
"Week27.1963",6681.07654273755
"Week28.1963",5726.1821298894
"Week29.1963",4975.56077844059
"Week30.1963",4373.25157210448
"Week31.1963",3909.51808202215
"Week32.1963",3530.17570148406
"Week33.1963",3187.72644717982
"Week34.1963",2903.26360926362
"Week35.1963",2663.00869621988
"Week36.1963",2460.14345250415
"Week37.1963",2289.06657064546
"Week38.1963",2118.90905676717
"Week39.1963",1990.89537037575
"Week40.1963",1876.97382346587
"Week41.1963",1776.99599081834
"Week42.1963",1673.86528329208
"Week43.1963",1582.19475881134
"Week44.1963",1500.78125833735
"Week45.1963",1414.30412362175
"Week46.1963",1308.91070356314
"Week47.1963",1198.86883803773
"Week48.1963",1075.93192586538
"Week49.1963",954.965220358915
"Week50.1963",819.102064798506
"Week51.1963",713.38636329223
"Week52.1963",617.527962457687
"Week1.1964",573.62227221868
"Week2.1964",938.442515931671
"Week3.1964",4045.81800971986
"Week4.1964",17641.8389877833
"Week5.1964",52409.0646120724
"Week6.1964",101956.981224426
"Week7.1964",139701.401150427
"Week8.1964",148800.499067234
"Week9.1964",145943.314883159
"Week10.1964",132126.820540457
"Week11.1964",115260.7946566
"Week12.1964",100911.943610277
"Week13.1964",83777.0854255715
"Week14.1964",69334.5405803976
"Week15.1964",57805.6181427021
"Week16.1964",46983.8611576976
"Week17.1964",39006.3161207788
"Week18.1964",32479.8581058729
"Week19.1964",27554.5849192377
"Week20.1964",22603.7174832169
"Week21.1964",18927.6671898498
"Week22.1964",16445.3540547264
"Week23.1964",13516.8456518462
"Week24.1964",11415.7246826194
"Week25.1964",9401.41613221343
"Week26.1964",7835.4778622017
"Week27.1964",6681.07654273755
"Week28.1964",5726.1821298894
"Week29.1964",4975.56077844059
"Week30.1964",4373.25157210448
"Week31.1964",3909.51808202215
"Week32.1964",3530.17570148406
"Week33.1964",3187.72644717982
"Week34.1964",2903.26360926362
"Week35.1964",2663.00869621988
"Week36.1964",2460.14345250415
"Week37.1964",2289.06657064546
"Week38.1964",2118.90905676717
"Week39.1964",1990.89537037575
"Week40.1964",1876.97382346587
"Week41.1964",1776.99599081834
"Week42.1964",1673.86528329208
"Week43.1964",1582.19475881134
"Week44.1964",1500.78125833735
"Week45.1964",1414.30412362175
"Week46.1964",1308.91070356314
"Week47.1964",1198.86883803773
"Week48.1964",1075.93192586538
"Week49.1964",954.965220358915
"Week50.1964",819.102064798506
"Week51.1964",713.38636329223
"Week52.1964",617.527962457687
"Week1.1965",573.62227221868
"Week2.1965",938.442515931671
"Week3.1965",4045.81800971986
"Week4.1965",17641.8389877833
"Week5.1965",52409.0646120724
"Week6.1965",101956.981224426
"Week7.1965",139701.401150427
"Week8.1965",148800.499067234
"Week9.1965",145943.314883159
"Week10.1965",132126.820540457
"Week11.1965",115260.7946566
"Week12.1965",100911.943610277
"Week13.1965",83777.0854255715
"Week14.1965",69334.5405803976
"Week15.1965",57805.6181427021
"Week16.1965",46983.8611576976
"Week17.1965",39006.3161207788
"Week18.1965",32479.8581058729
"Week19.1965",27554.5849192377
"Week20.1965",22603.7174832169
"Week21.1965",18927.6671898498
"Week22.1965",16445.3540547264
"Week23.1965",13516.8456518462
"Week24.1965",11415.7246826194
"Week25.1965",9401.41613221343
"Week26.1965",7835.4778622017
"Week27.1965",6681.07654273755
"Week28.1965",5726.1821298894
"Week29.1965",4975.56077844059
"Week30.1965",4373.25157210448
"Week31.1965",3909.51808202215
"Week32.1965",3530.17570148406
"Week33.1965",3187.72644717982
"Week34.1965",2903.26360926362
"Week35.1965",2663.00869621988
"Week36.1965",2460.14345250415
"Week37.1965",2289.06657064546
"Week38.1965",2118.90905676717
"Week39.1965",1990.89537037575
"Week40.1965",1876.97382346587
"Week41.1965",1776.99599081834
"Week42.1965",1673.86528329208
"Week43.1965",1582.19475881134
"Week44.1965",1500.78125833735
"Week45.1965",1414.30412362175
"Week46.1965",1308.91070356314
"Week47.1965",1198.86883803773
"Week48.1965",1075.93192586538
"Week49.1965",954.965220358915
"Week50.1965",819.102064798506
"Week51.1965",713.38636329223
"Week52.1965",617.527962457687
"Week1.1966",573.62227221868
"Week2.1966",938.442515931671
"Week3.1966",4045.81800971986
"Week4.1966",17641.8389877833
"Week5.1966",52409.0646120724
"Week6.1966",101956.981224426
