"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95005482200217e-12
"Week3.1956",6.36601665178203e-12
"Week4.1956",5.93798286967924e-12
"Week5.1956",5.41736841233833e-12
"Week6.1956",5.02530174783167e-12
"Week7.1956",4.65592611333307e-12
"Week8.1956",4.30603196711266e-12
"Week9.1956",4.21999178321014e-12
"Week10.1956",4.39473679305439e-11
"Week11.1956",5.24790554175547e-09
"Week12.1956",5.74207462042022e-07
"Week13.1956",4.94881025734633e-05
"Week14.1956",0.00315341680775449
"Week15.1956",0.140352515929201
"Week16.1956",4.15631605180593
"Week17.1956",78.4803380086482
"Week18.1956",916.144906078744
"Week19.1956",6482.65411094216
"Week20.1956",27946.2923130448
"Week21.1956",74866.4454758733
"Week22.1956",131600.73910479
"Week23.1956",171264.131758344
"Week24.1956",187323.245315811
"Week25.1956",185266.227906332
"Week26.1956",180536.957844785
"Week27.1956",174263.063250267
"Week28.1956",165850.922946743
"Week29.1956",161937.526334708
"Week30.1956",155259.738271537
"Week31.1956",146775.126895952
"Week32.1956",140273.101549409
"Week33.1956",133342.198005574
"Week34.1956",123538.319373607
"Week35.1956",115817.45952135
"Week36.1956",110121.200519735
"Week37.1956",104306.749819296
"Week38.1956",97516.591445444
"Week39.1956",90793.6772139097
"Week40.1956",84385.8445634617
"Week41.1956",78933.5293605986
"Week42.1956",74847.5046380552
"Week43.1956",70518.7237485744
"Week44.1956",64887.241026177
"Week45.1956",60522.0612231893
"Week46.1956",55427.9055410585
"Week47.1956",51370.2388676563
"Week48.1956",47893.9648494535
"Week49.1956",43894.4721245377
"Week50.1956",40395.4385573519
"Week51.1956",37504.5176446719
"Week52.1956",34193.6422047819
"Week1.1957",32039.6910180356
"Week2.1957",29738.332428011
"Week3.1957",27416.7807889048
"Week4.1957",25367.1445781193
"Week5.1957",23247.9777863436
"Week6.1957",21227.4228019343
"Week7.1957",19610.9238723137
"Week8.1957",18336.8713685625
"Week9.1957",16737.7283232077
"Week10.1957",15632.3754277499
"Week11.1957",14625.6903651948
"Week12.1957",13535.7145732658
"Week13.1957",12625.059307012
"Week14.1957",11555.0823490852
"Week15.1957",10614.3036656235
"Week16.1957",9917.46035024306
"Week17.1957",9180.24786577274
"Week18.1957",9231.35243516669
"Week19.1957",14165.2250014344
"Week20.1957",34859.5905010342
"Week21.1957",81439.6619674317
"Week22.1957",138079.673893545
"Week23.1957",178255.456606137
"Week24.1957",189854.829726246
"Week25.1957",188911.713849147
"Week26.1957",183530.542247293
"Week27.1957",177607.058889845
"Week28.1957",168233.602771121
"Week29.1957",162412.818083018
"Week30.1957",157956.443140455
"Week31.1957",146966.605149131
"Week32.1957",139950.539806757
"Week33.1957",133001.052611155
"Week34.1957",123013.112736533
"Week35.1957",114278.983634222
"Week36.1957",106924.554389247
"Week37.1957",101770.421652832
"Week38.1957",95424.9736432691
"Week39.1957",90909.5978865938
"Week40.1957",86509.6392240793
"Week41.1957",81030.8776610387
"Week42.1957",75071.6828567306
"Week43.1957",71296.1022870496
"Week44.1957",65902.1337529695
"Week45.1957",61410.3356109315
"Week46.1957",57383.5169445714
"Week47.1957",53499.5413978005
"Week48.1957",49337.9180979914
"Week49.1957",46448.5732406065
"Week50.1957",43602.9216887024
"Week51.1957",40694.909425159
"Week52.1957",37604.7630731242
"Week1.1958",34446.6356855163
"Week2.1958",32150.5082991836
"Week3.1958",29868.3093808962
"Week4.1958",27513.2292989401
"Week5.1958",25355.6989384165
"Week6.1958",23480.3420766738
"Week7.1958",21661.2782618501
"Week8.1958",20179.9377357436
"Week9.1958",18232.6601984317
"Week10.1958",16647.9294492278
"Week11.1958",15344.0674129711
"Week12.1958",14104.5789026244
"Week13.1958",13211.8609094342
"Week14.1958",12187.4200682051
"Week15.1958",11361.1050954129
"Week16.1958",10362.4900201723
"Week17.1958",9698.29278149696
"Week18.1958",9792.00190512258
"Week19.1958",14706.59252691
"Week20.1958",35272.0443346284
"Week21.1958",82095.556725024
"Week22.1958",140196.320329546
"Week23.1958",180138.737857527
"Week24.1958",193788.923682709
"Week25.1958",195956.770657771
"Week26.1958",192514.378623674
"Week27.1958",186991.273486932
"Week28.1958",180188.004877345
"Week29.1958",175809.58020183
"Week30.1958",168006.740125918
"Week31.1958",157942.621732951
"Week32.1958",149605.387238454
"Week33.1958",143786.074380702
"Week34.1958",135724.844139458
"Week35.1958",127403.52020761
"Week36.1958",120628.488698623
"Week37.1958",110076.314883127
"Week38.1958",103686.124901512
"Week39.1958",96459.146253457
"Week40.1958",90805.668393254
"Week41.1958",84633.555405309
"Week42.1958",79858.8700116502
"Week43.1958",74749.9835694264
"Week44.1958",70593.2207668286
"Week45.1958",64834.4095655772
"Week46.1958",61153.585557964
"Week47.1958",56572.2114158705
"Week48.1958",52663.0151716436
"Week49.1958",49290.0736017494
"Week50.1958",45733.7585408989
"Week51.1958",42440.8456462896
"Week52.1958",39099.2394343588
"Week1.1959",35335.6334393172
"Week2.1959",33280.2112170789
"Week3.1959",31241.5725795959
"Week4.1959",29153.7476751983
"Week5.1959",26631.6928158454
"Week6.1959",24547.8346530566
"Week7.1959",23079.062489265
"Week8.1959",21270.7586718016
"Week9.1959",19641.2960126511
"Week10.1959",18252.5232210313
"Week11.1959",17042.652384371
"Week12.1959",15743.1476970407
