timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0963532,872748,78623.1
2,SimYear,2007,2,0.0969749,776969,70424.9
3,SimYear,2007,3,0.100083,690518,64497
4,SimYear,2007,4,0.0907585,611163,52003
5,SimYear,2007,5,0.114381,545483,57824.1
6,SimYear,2007,6,0.118732,475079,52166.1
7,SimYear,2007,7,0.122462,411628,46534.2
8,SimYear,2007,8,0.0770826,355053,25831
9,SimYear,2007,9,0.100705,320242,30088.5
10,SimYear,2007,10,0.11811,281912,30802.7
11,SimYear,2007,11,0.110029,243734,24906.9
12,SimYear,2007,12,0.149192,212311,28863.5
13,SimYear,2007,13,0.14857,177737,24069.8
14,SimYear,2007,14,0.139868,148808,19051.8
15,SimYear,2007,15,0.157895,125614,17997.4
16,SimYear,2007,16,0.138624,104092,13216.4
17,SimYear,2007,17,0.134273,87897.5,10832.7
18,SimYear,2007,18,0.117489,74514.9,8101.36
19,SimYear,2007,19,0.142976,64213.8,8391.33
20,SimYear,2007,20,0.124948,53924.1,6212.34
21,SimYear,2007,21,0.0938667,46091.7,4050.02
22,SimYear,2007,22,0.137381,40634.2,5116.08
23,SimYear,2007,23,0.114381,34330.4,3639.21
24,SimYear,2007,24,0.133651,29902.8,3669.36
25,SimYear,2007,25,0.123083,26603,3021.8
26,SimYear,2007,26,0.103813,27891.7,2697.36
27,SimYear,2007,27,0.0988398,41230.2,3805.53
28,SimYear,2007,28,0.0870287,81521.1,6663.59
29,SimYear,2007,29,0.0770826,170513,12405.2
30,SimYear,2007,30,0.062785,322685,19256.4
31,SimYear,2007,31,0.0540821,527749,27244.6
32,SimYear,2007,32,0.0534605,742823,37918.4
33,SimYear,2007,33,0.0460009,913621,40277.2
34,SimYear,2007,34,0.0397846,1.01946e+06,38988.9
35,SimYear,2007,35,0.0335682,1.06665e+06,34525.7
36,SimYear,2007,36,0.0273519,1.07789e+06,28516
37,SimYear,2007,37,0.0310817,1.07332e+06,32207.6
38,SimYear,2007,38,0.018649,1.05388e+06,19091.6
39,SimYear,2007,39,0.0155408,1.0417e+06,15750
40,SimYear,2007,40,0.011811,1.02871e+06,11842.7
41,SimYear,2007,41,0.0155408,1.01634e+06,15366.5
42,SimYear,2007,42,0.0124327,997502,12084
43,SimYear,2007,43,0.00932451,979552,8913.65
44,SimYear,2007,44,0.0142976,962701,13399.4
45,SimYear,2007,45,0.0285952,939488,25968.2
46,SimYear,2007,46,0.0366764,902114,31854.6
47,SimYear,2007,47,0.0528389,857776,43290.4
48,SimYear,2007,48,0.0615417,801278,46898.4
49,SimYear,2007,49,0.0888936,740944,61806.7
50,SimYear,2007,50,0.076461,665782,48061.3
51,SimYear,2007,51,0.0839206,604986,47758.4
52,SimYear,2007,52,0.0808124,545037,41495.6
53,SimYear,2008,1,0.0963532,492041,44326.4
54,SimYear,2008,2,0.0969749,436920,39602.7
55,SimYear,2008,3,0.100083,387382,36182.9
56,SimYear,2008,4,0.0907585,342104,29109.1
57,SimYear,2008,5,0.114381,304708,32300.7
58,SimYear,2008,6,0.118732,264868,29083.8
59,SimYear,2008,7,0.122462,229078,25897.1
60,SimYear,2008,8,0.0770826,197258,14351
61,SimYear,2008,9,0.100705,177636,16689.8
62,SimYear,2008,10,0.11811,156141,17060.5
63,SimYear,2008,11,0.110029,134806,13775.7
64,SimYear,2008,12,0.149192,117271,15942.9
65,SimYear,2008,13,0.14857,98051.3,13278.5
66,SimYear,2008,14,0.139868,81995.4,10497.9
67,SimYear,2008,15,0.157895,69138.4,9905.82
68,SimYear,2008,16,0.138624,57232.6,7266.73
69,SimYear,2008,17,0.134273,48280.2,5950.2
70,SimYear,2008,18,0.117489,40890.9,4445.71
71,SimYear,2008,19,0.142976,35206.6,4600.73
72,SimYear,2008,20,0.124948,29539.9,3403.15
73,SimYear,2008,21,0.0938667,25228.4,2216.79
74,SimYear,2008,22,0.137381,22220.5,2797.68
75,SimYear,2008,23,0.114381,18736.7,1986.19
76,SimYear,2008,24,0.133651,16189,1986.54
77,SimYear,2008,25,0.123083,13867.9,1575.24
78,SimYear,2008,26,0.103813,12736.1,1231.69
79,SimYear,2008,27,0.0988398,14879.5,1373.37
80,SimYear,2008,28,0.0870287,26539.4,2169.35
81,SimYear,2008,29,0.0770826,63132,4593.02
82,SimYear,2008,30,0.062785,150596,8986.88
83,SimYear,2008,31,0.0540821,316040,16315.3
84,SimYear,2008,32,0.0534605,562107,28693.5
85,SimYear,2008,33,0.0460009,846001,37296.2
86,SimYear,2008,34,0.0397846,1.10501e+06,42260.9
87,SimYear,2008,35,0.0335682,1.28902e+06,41723.2
88,SimYear,2008,36,0.0273519,1.39049e+06,36785.7
89,SimYear,2008,37,0.0310817,1.43299e+06,43000.5
90,SimYear,2008,38,0.018649,1.43133e+06,25929.4
91,SimYear,2008,39,0.0155408,1.42792e+06,21589.5
92,SimYear,2008,40,0.011811,1.41882e+06,16333.6
93,SimYear,2008,41,0.0155408,1.40863e+06,21297.8
94,SimYear,2008,42,0.0124327,1.38839e+06,16819.3
95,SimYear,2008,43,0.00932451,1.36854e+06,12453.3
96,SimYear,2008,44,0.0142976,1.34954e+06,18783.6
97,SimYear,2008,45,0.0285952,1.32102e+06,36514.1
98,SimYear,2008,46,0.0366764,1.27198e+06,44915
99,SimYear,2008,47,0.0528389,1.21251e+06,61193.3
100,SimYear,2008,48,0.0615417,1.13526e+06,66446
101,SimYear,2008,49,0.0888936,1.05199e+06,87753.1
102,SimYear,2008,50,0.076461,947110,68369.8
103,SimYear,2008,51,0.0839206,862164,68060.5
104,SimYear,2008,52,0.0808124,778016,59233.1
105,SimYear,2009,1,0.0963532,703441,63370.8
106,SimYear,2009,2,0.0969749,625527,56698.1
107,SimYear,2009,3,0.100083,555338,51870.6
108,SimYear,2009,4,0.0907585,491034,41781.3
109,SimYear,2009,5,0.114381,437861,46415.6
110,SimYear,2009,6,0.118732,381020,41838
111,SimYear,2009,7,0.122462,329868,37291.3
112,SimYear,2009,8,0.0770826,284316,20684.7
113,SimYear,2009,9,0.100705,256261,24077.1
114,SimYear,2009,10,0.11811,225440,24632.3
115,SimYear,2009,11,0.110029,194789,19905.3
116,SimYear,2009,12,0.149192,169576,23053.8
117,SimYear,2009,13,0.14857,141884,19214.4
118,SimYear,2009,14,0.139868,118728,15200.8
119,SimYear,2009,15,0.157895,100174,14352.4
120,SimYear,2009,16,0.138624,82972.5,10534.9
121,SimYear,2009,17,0.134273,70032.9,8631.07
