"","x"
"Week1.1956",0.0109924350450532
"Week2.1956",2.65428101080057
"Week3.1956",207.882092187993
"Week4.1956",5152.18732452304
"Week5.1956",41495.135240677
"Week6.1956",121981.37702104
"Week7.1956",173203.458733087
"Week8.1956",176092.655336775
"Week9.1956",170747.883166422
"Week10.1956",161567.23670544
"Week11.1956",150510.46061153
"Week12.1956",140179.766136243
"Week13.1956",127160.713297139
"Week14.1956",114959.05158956
"Week15.1956",104099.671213573
"Week16.1956",93034.6798737663
"Week17.1956",83839.2746743804
"Week18.1956",75563.0094005665
"Week19.1956",68607.9681046903
"Week20.1956",61287.0349601381
"Week21.1956",55209.9060424978
"Week22.1956",50534.5747648844
"Week23.1956",45064.9841100025
"Week24.1956",40659.248666715
"Week25.1956",36242.3683875914
"Week26.1956",32460.8205755531
"Week27.1956",29361.0999938596
"Week28.1956",26605.5149953779
"Week29.1956",24247.87951585
"Week30.1956",22205.4566256717
"Week31.1956",20484.2164848982
"Week32.1956",18974.9252403448
"Week33.1956",17569.6234457269
"Week34.1956",16326.2838075215
"Week35.1956",15215.5332174579
"Week36.1956",14222.4798646396
"Week37.1956",13333.6547599463
"Week38.1956",12467.0844867311
"Week39.1956",11733.4559776967
"Week40.1956",11057.6238678663
"Week41.1956",10438.0017359857
"Week42.1956",9828.16052460431
"Week43.1956",9266.8277646401
"Week44.1956",8749.87521191211
"Week45.1956",8235.77095867693
"Week46.1956",7686.71795803135
"Week47.1956",7138.94864770884
"Week48.1956",6567.94690741245
"Week49.1956",6011.51784787357
"Week50.1956",5416.46731080089
"Week51.1956",4913.3508243071
"Week52.1956",4437.12783708937
"Week1.1957",4013.31819654834
"Week2.1957",3599.92866904974
"Week3.1957",3430.39024253925
"Week4.1957",8033.42675514452
"Week5.1957",44084.3915734783
"Week6.1957",124276.93698748
"Week7.1957",175233.253340579
"Week8.1957",177883.345211921
"Week9.1957",172368.430835479
"Week10.1957",163014.185455589
"Week11.1957",151789.568365084
"Week12.1957",141315.470228063
"Week13.1957",128146.895815343
"Week14.1957",115815.593287486
"Week15.1957",104847.184555555
"Week16.1957",93680.3587202431
"Week17.1957",84403.0373887453
"Week18.1957",76056.3957048023
"Week19.1957",69043.8468096951
"Week20.1957",61666.5717487637
"Week21.1957",55543.7228357469
"Week22.1957",50833.3488504825
"Week23.1957",45325.8822422813
"Week24.1957",40890.0358293993
"Week25.1957",36444.2917192198
"Week26.1957",32638.5333195193
"Week27.1957",29519.208761073
"Week28.1957",26746.5688444258
"Week29.1957",24374.5472190927
"Week30.1957",22319.8392402042
"Week31.1957",20588.3417478707
"Week32.1957",19070.1774243901
"Week33.1957",17656.7814043873
"Week34.1957",16406.3646676056
"Week35.1957",15289.3687377256
"Week36.1957",14290.7945784665
"Week37.1957",13397.0799213837
"Week38.1957",12525.8427480253
"Week39.1957",11788.2737545049
"Week40.1957",11108.8527949187
"Week41.1957",10485.9738250758
"Week42.1957",9872.98712918544
"Week43.1957",9308.78761575481
"Week44.1957",8789.21901083512
"Week45.1957",8272.55696421041
"Week46.1957",7720.8340721473
"Week47.1957",7170.44404531057
"Week48.1957",6596.75767353918
"Week49.1957",6037.74234601429
"Week50.1957",5439.9706388327
"Week51.1957",4934.5629912485
"Week52.1957",4456.1914000028
"Week1.1958",4030.4804671108
"Week2.1958",3615.24351708353
"Week3.1958",3444.05156949415
"Week4.1958",8045.59164434667
"Week5.1958",44095.280948554
"Week6.1958",124286.554876426
"Week7.1958",175241.727236871
"Week8.1958",177890.79526666
"Week9.1958",172375.150693644
"Week10.1958",163020.166212427
"Week11.1958",151794.839186151
"Week12.1958",141320.136640353
"Week13.1958",128150.936575917
"Week14.1958",115819.093364125
"Week15.1958",104850.23122246
"Week16.1958",93682.9838130321
"Week17.1958",84405.3240166569
"Week18.1958",76058.392363489
"Week19.1958",69045.6068233559
"Week20.1958",61668.1009542645
"Week21.1958",55545.0651100509
"Week22.1958",50834.5479292758
"Week23.1958",45326.927373033
"Week24.1958",40890.9586991987
"Week25.1958",36445.0977983411
"Week26.1958",32639.241591229
"Week27.1958",29519.8378837084
"Week28.1958",26747.1292314128
"Week29.1958",24375.0497223867
"Week30.1958",22320.2923794835
"Week31.1958",20588.7536796341
"Week32.1958",19070.5537365136
"Week33.1958",17657.1253042907
"Week34.1958",16406.6800452267
"Week35.1958",15289.6534875728
"Week36.1958",14291.014432848
"Week37.1958",13397.1813123839
"Week38.1958",12525.862047174
"Week39.1958",11788.2749843484
"Week40.1958",11108.8528202485
"Week41.1958",10485.9738252469
"Week42.1958",9872.9871291876
"Week43.1958",9308.78761575648
"Week44.1958",8789.21901083668
"Week45.1958",8272.55696421187
"Week46.1958",7720.83407214865
"Week47.1958",7170.44404531182
"Week48.1958",6596.75767354033
"Week49.1958",6037.74234601533
"Week50.1958",5439.97063883363
